accuracy: 0.17648893046460867
a b c answer prediction
kalvakra balarAm karRa arjuna karRa-raTam
kalvakra balarAm BIzma sriKanqI BIzma-droRO
kalvakra balarAm Salya yuDizWira Salyasya
kalvakra balarAm rAvaRa rAma rAvaRaM
kalvakra balarAm uttama Salya uttamatayA
kalvakra balarAm droRA Dfzwadyumna bala-utkawAH
kalvakra balarAm jayadrataH arjuna balarAmasya
kalvakra balarAm duHSAsana BIma duHSAsanam
kalvakra balarAm Sakuni sahadeva Sakunim
kalvakra balarAm duryoDana BIma duryoDana-balam
kalvakra balarAm vriSketu vabrUvAhana rucirAm
kalvakra balarAm kritavarma satyAkI balarAmaH
kalvakra balarAm BUriSravasa kritavarma BUriSravasi
kalvakra balarAm bAli rAma mAtari
kalvakra balarAm kumBkarna rAma rucirAm
kalvakra balarAm indrajit lakzmaRa indrajitam
kalvakra balarAm vrihadvala aBimanyu balarAmaH
kalvakra balarAm jambumali hanumAn balarAmaH
kalvakra balarAm mArica rAma balaxeva
kalvakra balarAm triSira hanumAn tri
kalvakra balarAm duSan rAma bala
kalvakra balarAm irAvan alamBuSa balavantam
kalvakra balarAm alamBuSa Gawotkaca bala
kalvakra balarAm anjanaparvana aSvatTAmA bala
kalvakra balarAm bakAsura BIma tukArAmaH
kalvakra balarAm jarAsanDa BIma jarAsanDam
kalvakra balarAm kicaka BIma vikaca
kalvakra balarAm madanjaya BIzma bala
kalvakra balarAm madrasena yuDizWira balaxeva
kalvakra balarAm nakuSa droRA bala
kicaka BIma karRa arjuna BImadevaH
kicaka BIma BIzma sriKanqI BIzmaparvaRi
kicaka BIma Salya yuDizWira BImaraTaH
kicaka BIma rAvaRa rAma rAvaRavaDam
kicaka BIma uttama Salya uttamarItyA
kicaka BIma droRA Dfzwadyumna BImadevaH
kicaka BIma jayadrataH arjuna BImadevaH
kicaka BIma duHSAsana BIma duHSAsanam
kicaka BIma Sakuni sahadeva Sakunim
kicaka BIma duryoDana BIma duryoDana-balam
kicaka BIma vriSketu vabrUvAhana BImadevaH
kicaka BIma kritavarma satyAkI BImadevaH
kicaka BIma BUriSravasa kritavarma BImaraTaH
kicaka BIma bAli rAma BImadevaH
kicaka BIma kumBkarna rAma BImadevaH
kicaka BIma indrajit lakzmaRa indrajitam
kicaka BIma vrihadvala aBimanyu BImadevaH
kicaka BIma jambumali hanumAn BImaraTaH
kicaka BIma mArica rAma BImaraTaH
kicaka BIma triSira hanumAn BImaraTaH
kicaka BIma duSan rAma BImadevaH
kicaka BIma irAvan alamBuSa BImadevaH
kicaka BIma alamBuSa Gawotkaca BImadevaH
kicaka BIma anjanaparvana aSvatTAmA BImadevaH
kicaka BIma bakAsura BIma BImadevaH
kicaka BIma jarAsanDa BIma jarAsanDam
kicaka BIma kalvakra balarAm BImadevaH
kicaka BIma madanjaya BIzma BImadevaH
kicaka BIma madrasena yuDizWira BIma-parAkramaH
kicaka BIma nakuSa droRA BImadevaH
madanjaya BIzma karRa arjuna BIzmaparvaRi
madanjaya BIzma BIzma sriKanqI BIzmaparvaRi
madanjaya BIzma Salya yuDizWira BIzmaparvaRi
madanjaya BIzma rAvaRa rAma rAvaRavaDam
madanjaya BIzma uttama Salya BIzmaparvaRi
madanjaya BIzma droRA Dfzwadyumna BIzmakasya
madanjaya BIzma jayadrataH arjuna BIzmakasya
madanjaya BIzma duHSAsana BIma BIzmaparvaRi
madanjaya BIzma Sakuni sahadeva Sakunim
madanjaya BIzma duryoDana BIma BIzmaparvaRi
madanjaya BIzma vriSketu vabrUvAhana BIzmaparvaRi
madanjaya BIzma kritavarma satyAkI BIzmaparvaRi
madanjaya BIzma BUriSravasa kritavarma BIzmakasya
madanjaya BIzma bAli rAma BIzmaparvaRi
madanjaya BIzma kumBkarna rAma BIzmaparvaRi
madanjaya BIzma indrajit lakzmaRa indrajitam
madanjaya BIzma vrihadvala aBimanyu BIzmakasya
madanjaya BIzma jambumali hanumAn BIzmaparvaRi
madanjaya BIzma mArica rAma BIzmakaH
madanjaya BIzma triSira hanumAn BIzmaparvaRi
madanjaya BIzma duSan rAma BIzmaparvaRi
madanjaya BIzma irAvan alamBuSa BIzmaparvaRi
madanjaya BIzma alamBuSa Gawotkaca BIzmaparvaRi
madanjaya BIzma anjanaparvana aSvatTAmA BIzmaparvaRi
madanjaya BIzma bakAsura BIma BIzmaparvaRi
madanjaya BIzma jarAsanDa BIma jarAsanDam
madanjaya BIzma kalvakra balarAm BIzmaparvaRi
madanjaya BIzma kicaka BIma BIzmaka
madanjaya BIzma madrasena yuDizWira BIzmakasya
madanjaya BIzma nakuSa droRA BIzmaparvaRi
madrasena yuDizWira karRa arjuna yuDizWiramImAMsakaH
madrasena yuDizWira BIzma sriKanqI BIzmaparvaRi
madrasena yuDizWira Salya yuDizWira Salyasya
madrasena yuDizWira rAvaRa rAma rAvaRavaDam
madrasena yuDizWira uttama Salya uttamatayA
madrasena yuDizWira droRA Dfzwadyumna yuDizWiramImAMsakaH
madrasena yuDizWira jayadrataH arjuna yuDizWiramImAMsakaH
madrasena yuDizWira duHSAsana BIma duHSAsanam
madrasena yuDizWira Sakuni sahadeva Sakunim
madrasena yuDizWira duryoDana BIma duryoDana-purogamAH
madrasena yuDizWira vriSketu vabrUvAhana yuDizWiramImAMsakaH
madrasena yuDizWira kritavarma satyAkI yuDizWiramImAMsakaH
madrasena yuDizWira BUriSravasa kritavarma yuDizWiramImAMsakaH
madrasena yuDizWira bAli rAma yuDizWiraM
madrasena yuDizWira kumBkarna rAma yuDizWiramImAMsakaH
madrasena yuDizWira indrajit lakzmaRa indrajitam
madrasena yuDizWira vrihadvala aBimanyu yuDizWiramImAMsakaH
madrasena yuDizWira jambumali hanumAn yuDizWiramImAMsakaH
madrasena yuDizWira mArica rAma yuDizWiramImAMsakaH
madrasena yuDizWira triSira hanumAn yuDizWiramImAMsakaH
madrasena yuDizWira duSan rAma yuDizWiramImAMsakaH
madrasena yuDizWira irAvan alamBuSa yuDizWiramImAMsakaH
madrasena yuDizWira alamBuSa Gawotkaca yuDizWiramImAMsakaH
madrasena yuDizWira anjanaparvana aSvatTAmA yuDizWiramImAMsakaH
madrasena yuDizWira bakAsura BIma yuDizWiramImAMsakaH
madrasena yuDizWira jarAsanDa BIma jarAsanDaH
madrasena yuDizWira kalvakra balarAm yuDizWiramImAMsakaH
madrasena yuDizWira kicaka BIma yuDizWiramImAMsakaH
madrasena yuDizWira madanjaya BIzma yuDizWiramImAMsakaH
madrasena yuDizWira nakuSa droRA yuDizWiramImAMsakaH
nakuSa droRA karRa arjuna karRaka
nakuSa droRA BIzma sriKanqI BIzmakasya
nakuSa droRA Salya yuDizWira SalyakaH
nakuSa droRA rAvaRa rAma rAvaRavaDam
nakuSa droRA uttama Salya uttamatayA
nakuSa droRA droRA Dfzwadyumna droRI
nakuSa droRA jayadrataH arjuna SarAru
nakuSa droRA duHSAsana BIma duHSAsanam
nakuSa droRA Sakuni sahadeva Sakunim
nakuSa droRA duryoDana BIma duryoDanaM
nakuSa droRA vriSketu vabrUvAhana SarAru
nakuSa droRA kritavarma satyAkI droRI
nakuSa droRA BUriSravasa kritavarma BUriSravasi
nakuSa droRA bAli rAma malliganXi
nakuSa droRA kumBkarna rAma vidyutA
nakuSa droRA indrajit lakzmaRa indrajitam
nakuSa droRA vrihadvala aBimanyu SarAru
nakuSa droRA jambumali hanumAn jambu
nakuSa droRA mArica rAma mArite
nakuSa droRA triSira hanumAn triyAmA
nakuSa droRA duSan rAma droRI
nakuSa droRA irAvan alamBuSa irAvatI
nakuSa droRA alamBuSa Gawotkaca SarAru
nakuSa droRA anjanaparvana aSvatTAmA vidyutA
nakuSa droRA bakAsura BIma pawAkA
nakuSa droRA jarAsanDa BIma jarAsanDam
nakuSa droRA kalvakra balarAm dantavakra
nakuSa droRA kicaka BIma pecaka
nakuSa droRA madanjaya BIzma droRI
nakuSa droRA madrasena yuDizWira nimbU-rasena
karRa kuntI yuDizWira kuntI kuntIm
karRa kuntI arjuna kuntI arjunavizAdayogasya
karRa kuntI BIma kuntI kuntIm
karRa kuntI nakula mAdri kuntIm
karRa kuntI sahadeva mAdri sahadevI
karRa kuntI duryoDana gAnDAri kuntIm
karRa kuntI duHSAsana gAnDAri duHSAsanam
karRa kuntI vabrUvAhana citrAngadA kuntIm
karRa kuntI irAvan ulupi irAvatIm
karRa kuntI prativinDya drOpadI prativinDyaH
karRa kuntI sutasoma drOpadI sutasomam
karRa kuntI srutakarma drOpadI kuntIm
karRa kuntI satAtika drOpadI kuntIm
karRa kuntI janamejaya IrAvati janamejayam
karRa kuntI srutakIrti drOpadI kuntIm
karRa kuntI aBimanyu suBadrA aBimanyum
karRa kuntI vidUra SUdri vidUraTaH
karRa kuntI vyAsa satyavati vyAsatIrTam
karRa kuntI DftarAzwra ambikA kuntI-putrasya
karRa kuntI pARqu ambAlikA kuntIm
karRa kuntI BIzma gangA kuntIm
karRa kuntI rAma kOSalyA rAmaprasAda
karRa kuntI lakzmaRa sUmitrA lakzmaRadAsasya
karRa kuntI SatruGna sUmitrA SatruGnam
karRa kuntI Barata kEkeyI BaratamuniH
karRa kuntI hanumAn anjanA hanumAnaprasAdena
karRa kuntI kripI aSvatTAmA kuntIm
karRa kuntI kfzRa devaki kuntIm
karRa kuntI nakuSa malini kuntIm
yuDizWira kuntI karRa kuntI kuntI-putram
yuDizWira kuntI arjuna kuntI arjunavfkzasya
yuDizWira kuntI BIma kuntI BImadevaH
yuDizWira kuntI nakula mAdri kuntIm
yuDizWira kuntI sahadeva mAdri sahadevI
yuDizWira kuntI duryoDana gAnDAri kuntI-putram
yuDizWira kuntI duHSAsana gAnDAri duHSAsanam
yuDizWira kuntI vabrUvAhana citrAngadA kuntIm
yuDizWira kuntI irAvan ulupi irAvatI
yuDizWira kuntI prativinDya drOpadI prativinDyam
yuDizWira kuntI sutasoma drOpadI sutasomam
yuDizWira kuntI srutakarma drOpadI kuntI-putrasya
yuDizWira kuntI satAtika drOpadI kuntIm
yuDizWira kuntI janamejaya IrAvati janamejayam
yuDizWira kuntI srutakIrti drOpadI kuntIm
yuDizWira kuntI aBimanyu suBadrA aBimanyum
yuDizWira kuntI vidUra SUdri vidUraTa
yuDizWira kuntI vyAsa satyavati vyAsarAyaH
yuDizWira kuntI DftarAzwra ambikA kuntI-putrasya
yuDizWira kuntI pARqu ambAlikA pARqureRa
yuDizWira kuntI BIzma gangA kuntI-sutam
yuDizWira kuntI rAma kOSalyA rAmadevaH
yuDizWira kuntI lakzmaRa sUmitrA lakzmaRadAsaH
yuDizWira kuntI SatruGna sUmitrA SatruGnam
yuDizWira kuntI Barata kEkeyI BaratamuniH
yuDizWira kuntI hanumAn anjanA hanumAn-
yuDizWira kuntI kripI aSvatTAmA kriSA
yuDizWira kuntI kfzRa devaki kfzRa-varRA
yuDizWira kuntI nakuSa malini kuntI-putram
arjuna kuntI karRa kuntI kuntI-putram
arjuna kuntI yuDizWira kuntI kuntI-putram
arjuna kuntI BIma kuntI kuntI-putram
arjuna kuntI nakula mAdri kuntI-putram
arjuna kuntI sahadeva mAdri kuntIm
arjuna kuntI duryoDana gAnDAri kuntI-putram
arjuna kuntI duHSAsana gAnDAri duHSAsanam
arjuna kuntI vabrUvAhana citrAngadA kuntIm
arjuna kuntI irAvan ulupi kuntIm
arjuna kuntI prativinDya drOpadI prativinDyam
arjuna kuntI sutasoma drOpadI sutasomam
arjuna kuntI srutakarma drOpadI kuntI-putram
arjuna kuntI satAtika drOpadI kuntI-putram
arjuna kuntI janamejaya IrAvati janamejayam
arjuna kuntI srutakIrti drOpadI kuntI-sutam
arjuna kuntI aBimanyu suBadrA aBimanyum
arjuna kuntI vidUra SUdri vidUraTaH
arjuna kuntI vyAsa satyavati vyAsatIrTam
arjuna kuntI DftarAzwra ambikA kuntI-putram
arjuna kuntI pARqu ambAlikA pARqu-putrARAm
arjuna kuntI BIzma gangA kuntI-sutam
arjuna kuntI rAma kOSalyA kuntIm
arjuna kuntI lakzmaRa sUmitrA lakzmaRadAsasya
arjuna kuntI SatruGna sUmitrA SatruGnam
arjuna kuntI Barata kEkeyI BaratamuniH
arjuna kuntI hanumAn anjanA hanumAn-
arjuna kuntI kripI aSvatTAmA kuntI-sutam
arjuna kuntI kfzRa devaki kuntIm
arjuna kuntI nakuSa malini kuntI-putram
BIma kuntI karRa kuntI kuntIm
BIma kuntI yuDizWira kuntI yuDizWiramImAMsakaH
BIma kuntI arjuna kuntI kuntIm
BIma kuntI nakula mAdri kuntIm
BIma kuntI sahadeva mAdri kuntIm
BIma kuntI duryoDana gAnDAri kuntIm
BIma kuntI duHSAsana gAnDAri duHSAsanam
BIma kuntI vabrUvAhana citrAngadA kuntIm
BIma kuntI irAvan ulupi irA
BIma kuntI prativinDya drOpadI prativinDyam
BIma kuntI sutasoma drOpadI sutasomam
BIma kuntI srutakarma drOpadI kuntIm
BIma kuntI satAtika drOpadI kuntIm
BIma kuntI janamejaya IrAvati janamejayam
BIma kuntI srutakIrti drOpadI kuntIm
BIma kuntI aBimanyu suBadrA aBimanyum
BIma kuntI vidUra SUdri vidUraTaH
BIma kuntI vyAsa satyavati vyAsam
BIma kuntI DftarAzwra ambikA DftarAzwrasya
BIma kuntI pARqu ambAlikA pARqu-putrARAm
BIma kuntI BIzma gangA BIzmaparvaRi
BIma kuntI rAma kOSalyA rAmaguptaH
BIma kuntI lakzmaRa sUmitrA lakzmaRadAsasya
BIma kuntI SatruGna sUmitrA SatruGnam
BIma kuntI Barata kEkeyI BaratamuniH
BIma kuntI hanumAn anjanA hanumAnaprasAdena
BIma kuntI kripI aSvatTAmA kriyeTe
BIma kuntI kfzRa devaki kfzRamfttikA
BIma kuntI nakuSa malini kuntIm
nakula mAdri karRa kuntI karRaka
nakula mAdri yuDizWira kuntI yuDizWiramImAMsakaH
nakula mAdri arjuna kuntI arjunavfkzasya
nakula mAdri BIma kuntI BImaraTaH
nakula mAdri sahadeva mAdri sahadevasya
nakula mAdri duryoDana gAnDAri duryoDana-purogamAH
nakula mAdri duHSAsana gAnDAri duHSAsanam
nakula mAdri vabrUvAhana citrAngadA brUmahe
nakula mAdri irAvan ulupi irA
nakula mAdri prativinDya drOpadI prativinDyam
nakula mAdri sutasoma drOpadI sutasomam
nakula mAdri srutakarma drOpadI srutam
nakula mAdri satAtika drOpadI AnAham
nakula mAdri janamejaya IrAvati janamejayam
nakula mAdri srutakIrti drOpadI srutam
nakula mAdri aBimanyu suBadrA aBimanyum
nakula mAdri vidUra SUdri vidUram
nakula mAdri vyAsa satyavati vyAsam
nakula mAdri DftarAzwra ambikA DftarAzwrasya
nakula mAdri pARqu ambAlikA pARqum
nakula mAdri BIzma gangA BIzmaparvaRi
nakula mAdri rAma kOSalyA rAmaprasAda
nakula mAdri lakzmaRa sUmitrA lakzmaRasenasya
nakula mAdri SatruGna sUmitrA SatruGnam
nakula mAdri Barata kEkeyI BaratanAwyam
nakula mAdri hanumAn anjanA hanumAn-
nakula mAdri kripI aSvatTAmA kri
nakula mAdri kfzRa devaki kfzRamfttikA
nakula mAdri nakuSa malini Adriyate
sahadeva mAdri karRa kuntI karRa-SUlam
sahadeva mAdri yuDizWira kuntI yuDizWiramImAMsakaH
sahadeva mAdri arjuna kuntI arjunavizAdayogasya
sahadeva mAdri BIma kuntI BIma-nisvanam
sahadeva mAdri nakula mAdri nam
sahadeva mAdri duryoDana gAnDAri duryoDana-raTam
sahadeva mAdri duHSAsana gAnDAri duHSAsanam
sahadeva mAdri vabrUvAhana citrAngadA arocakam
sahadeva mAdri irAvan ulupi irA
sahadeva mAdri prativinDya drOpadI prativinDyam
sahadeva mAdri sutasoma drOpadI sutasomam
sahadeva mAdri srutakarma drOpadI srutam
sahadeva mAdri satAtika drOpadI arocakam
sahadeva mAdri janamejaya IrAvati janamejayam
sahadeva mAdri srutakIrti drOpadI srutam
sahadeva mAdri aBimanyu suBadrA aBimanyum
sahadeva mAdri vidUra SUdri vidUram
sahadeva mAdri vyAsa satyavati vyAsam
sahadeva mAdri DftarAzwra ambikA DftarAzwrasya
sahadeva mAdri pARqu ambAlikA pARqum
sahadeva mAdri BIzma gangA BIzmakasya
sahadeva mAdri rAma kOSalyA rAmaWam
sahadeva mAdri lakzmaRa sUmitrA lakzmaRadAsasya
sahadeva mAdri SatruGna sUmitrA SatruGnam
sahadeva mAdri Barata kEkeyI BaratanAwyam
sahadeva mAdri hanumAn anjanA hanumAn-
sahadeva mAdri kripI aSvatTAmA kri
sahadeva mAdri kfzRa devaki kfzRamfttikA
sahadeva mAdri nakuSa malini na-Adriyate
duryoDana gAnDAri karRa kuntI karRaka
duryoDana gAnDAri yuDizWira kuntI i
duryoDana gAnDAri arjuna kuntI arjunavizAdayogasya
duryoDana gAnDAri BIma kuntI BImaraTI
duryoDana gAnDAri nakula mAdri xaXiPala
duryoDana gAnDAri sahadeva mAdri i
duryoDana gAnDAri duHSAsana gAnDAri duHSAsanam
duryoDana gAnDAri vabrUvAhana citrAngadA i
duryoDana gAnDAri irAvan ulupi xvanxva
duryoDana gAnDAri prativinDya drOpadI prativinDyaH
duryoDana gAnDAri sutasoma drOpadI sutasomam
duryoDana gAnDAri srutakarma drOpadI kfzikarma
duryoDana gAnDAri satAtika drOpadI xaXiPala
duryoDana gAnDAri janamejaya IrAvati janamejayam
duryoDana gAnDAri srutakIrti drOpadI varge
duryoDana gAnDAri aBimanyu suBadrA aBimanyunA
duryoDana gAnDAri vidUra SUdri vidUram
duryoDana gAnDAri vyAsa satyavati vyAsam
duryoDana gAnDAri DftarAzwra ambikA DftarAzwrasya
duryoDana gAnDAri pARqu ambAlikA pARqum
duryoDana gAnDAri BIzma gangA BIzmaka
duryoDana gAnDAri rAma kOSalyA rAmaWam
duryoDana gAnDAri lakzmaRa sUmitrA lakzmaRaSca
duryoDana gAnDAri SatruGna sUmitrA SatruGnam
duryoDana gAnDAri Barata kEkeyI BaratanAwyam
duryoDana gAnDAri hanumAn anjanA hanumAnaprasAdena
duryoDana gAnDAri kripI aSvatTAmA krik
duryoDana gAnDAri kfzRa devaki kfzRayA
duryoDana gAnDAri nakuSa malini i
duHSAsana gAnDAri karRa kuntI karRaka
duHSAsana gAnDAri yuDizWira kuntI yuDizWiramImAMsakaH
duHSAsana gAnDAri arjuna kuntI arjunayoH
duHSAsana gAnDAri BIma kuntI i
duHSAsana gAnDAri nakula mAdri xaXiPala
duHSAsana gAnDAri sahadeva mAdri iMti
duHSAsana gAnDAri duryoDana gAnDAri sanXi
duHSAsana gAnDAri vabrUvAhana citrAngadA i
duHSAsana gAnDAri irAvan ulupi iRti
duHSAsana gAnDAri prativinDya drOpadI prativinDyaH
duHSAsana gAnDAri sutasoma drOpadI sutasomam
duHSAsana gAnDAri srutakarma drOpadI xaXiPala
duHSAsana gAnDAri satAtika drOpadI hnotA
duHSAsana gAnDAri janamejaya IrAvati janamejayam
duHSAsana gAnDAri srutakIrti drOpadI dfRAmi
duHSAsana gAnDAri aBimanyu suBadrA aBimanyunA
duHSAsana gAnDAri vidUra SUdri vidUraTa
duHSAsana gAnDAri vyAsa satyavati vyAsaM
duHSAsana gAnDAri DftarAzwra ambikA gAnDArAn
duHSAsana gAnDAri pARqu ambAlikA pARqurA
duHSAsana gAnDAri BIzma gangA BIzmaka
duHSAsana gAnDAri rAma kOSalyA rAmayA
duHSAsana gAnDAri lakzmaRa sUmitrA lakzmaRaSca
duHSAsana gAnDAri SatruGna sUmitrA SatruGnam
duHSAsana gAnDAri Barata kEkeyI Barata-fzaBa
duHSAsana gAnDAri hanumAn anjanA hanumAnaprasAdena
duHSAsana gAnDAri kripI aSvatTAmA impIriyal
duHSAsana gAnDAri kfzRa devaki kfzRayA
duHSAsana gAnDAri nakuSa malini na-upaSAmyati
vabrUvAhana citrAngadA karRa kuntI karRa-raTam
vabrUvAhana citrAngadA yuDizWira kuntI yuDizWiramImAMsakaH
vabrUvAhana citrAngadA arjuna kuntI arjunavizAdayogasya
vabrUvAhana citrAngadA BIma kuntI BImadevaH
vabrUvAhana citrAngadA nakula mAdri nada
vabrUvAhana citrAngadA sahadeva mAdri saha
vabrUvAhana citrAngadA duryoDana gAnDAri duryoDana-raTam
vabrUvAhana citrAngadA duHSAsana gAnDAri duHSAsanam
vabrUvAhana citrAngadA irAvan ulupi irAn
vabrUvAhana citrAngadA prativinDya drOpadI prativinDyaH
vabrUvAhana citrAngadA sutasoma drOpadI sutasomam
vabrUvAhana citrAngadA srutakarma drOpadI hiMsAkarman
vabrUvAhana citrAngadA satAtika drOpadI citrAn
vabrUvAhana citrAngadA janamejaya IrAvati janamejayam
vabrUvAhana citrAngadA srutakIrti drOpadI citrA
vabrUvAhana citrAngadA aBimanyu suBadrA aBimanyunA
vabrUvAhana citrAngadA vidUra SUdri vidUraTaH
vabrUvAhana citrAngadA vyAsa satyavati vyAsam
vabrUvAhana citrAngadA DftarAzwra ambikA DftarAzwrasya
vabrUvAhana citrAngadA pARqu ambAlikA pARqureRa
vabrUvAhana citrAngadA BIzma gangA BIzmaparvaRi
vabrUvAhana citrAngadA rAma kOSalyA rAman
vabrUvAhana citrAngadA lakzmaRa sUmitrA lakzmaRadAsaH
vabrUvAhana citrAngadA SatruGna sUmitrA SatruGnam
vabrUvAhana citrAngadA Barata kEkeyI BaratamuniH
vabrUvAhana citrAngadA hanumAn anjanA hanumAn-
vabrUvAhana citrAngadA kripI aSvatTAmA citrAn
vabrUvAhana citrAngadA kfzRa devaki kfzRan
vabrUvAhana citrAngadA nakuSa malini citrAn
irAvan ulupi karRa kuntI karRaka
irAvan ulupi yuDizWira kuntI yuDizWiramImAMsakaH
irAvan ulupi arjuna kuntI arjunaM
irAvan ulupi BIma kuntI BImadevaH
irAvan ulupi nakula mAdri na
irAvan ulupi sahadeva mAdri saha
irAvan ulupi duryoDana gAnDAri duryoDanaM
irAvan ulupi duHSAsana gAnDAri duHSAsanam
irAvan ulupi vabrUvAhana citrAngadA uwwapwa
irAvan ulupi prativinDya drOpadI prativinDyaH
irAvan ulupi sutasoma drOpadI sutasomam
irAvan ulupi srutakarma drOpadI kartavyakarma
irAvan ulupi satAtika drOpadI vAtApiH
irAvan ulupi janamejaya IrAvati janamejayasya
irAvan ulupi srutakIrti drOpadI saMprakIrtitam
irAvan ulupi aBimanyu suBadrA aBimanyunA
irAvan ulupi vidUra SUdri vidUraTaH
irAvan ulupi vyAsa satyavati vyAsasya
irAvan ulupi DftarAzwra ambikA DftarAzwrasya
irAvan ulupi pARqu ambAlikA pARqurA
irAvan ulupi BIzma gangA BIzmakaH
irAvan ulupi rAma kOSalyA rAmajI
irAvan ulupi lakzmaRa sUmitrA lakzmaRaSca
irAvan ulupi SatruGna sUmitrA SatruGnam
irAvan ulupi Barata kEkeyI BaratanAwyam
irAvan ulupi hanumAn anjanA hanumAnaprasAdena
irAvan ulupi kripI aSvatTAmA kriSA
irAvan ulupi kfzRa devaki kfzRamfttikA
irAvan ulupi nakuSa malini na
prativinDya drOpadI karRa kuntI karRaM
prativinDya drOpadI yuDizWira kuntI drOpadIM
prativinDya drOpadI arjuna kuntI drOpadIM
prativinDya drOpadI BIma kuntI BImaraTI
prativinDya drOpadI nakula mAdri drOpadIM
prativinDya drOpadI sahadeva mAdri drOpadIM
prativinDya drOpadI duryoDana gAnDAri duryoDanaM
prativinDya drOpadI duHSAsana gAnDAri duHSAsanasya
prativinDya drOpadI vabrUvAhana citrAngadA drOpadIM
prativinDya drOpadI irAvan ulupi drOpadIM
prativinDya drOpadI sutasoma drOpadI drOpadIM
prativinDya drOpadI srutakarma drOpadI drOpadIM
prativinDya drOpadI satAtika drOpadI drOpadIM
prativinDya drOpadI janamejaya IrAvati janamejayasya
prativinDya drOpadI srutakIrti drOpadI drOpadIM
prativinDya drOpadI aBimanyu suBadrA aBimanyum
prativinDya drOpadI vidUra SUdri vidUram
prativinDya drOpadI vyAsa satyavati vyAsasya
prativinDya drOpadI DftarAzwra ambikA DftarAzwrasya
prativinDya drOpadI pARqu ambAlikA pARqureRa
prativinDya drOpadI BIzma gangA BIzmaparvaRi
prativinDya drOpadI rAma kOSalyA rAmaM
prativinDya drOpadI lakzmaRa sUmitrA lakzmaRadAsasya
prativinDya drOpadI SatruGna sUmitrA SatruGnasya
prativinDya drOpadI Barata kEkeyI drOpadIM
prativinDya drOpadI hanumAn anjanA hanumAnaprasAdena
prativinDya drOpadI kripI aSvatTAmA drOpadIM
prativinDya drOpadI kfzRa devaki kfzRaM
prativinDya drOpadI nakuSa malini drOpadIM
sutasoma drOpadI karRa kuntI drOpadIM
sutasoma drOpadI yuDizWira kuntI drOpadIM
sutasoma drOpadI arjuna kuntI drOpadIM
sutasoma drOpadI BIma kuntI drOpadIM
sutasoma drOpadI nakula mAdri drOpadIM
sutasoma drOpadI sahadeva mAdri drOpadIM
sutasoma drOpadI duryoDana gAnDAri duryoDanaM
sutasoma drOpadI duHSAsana gAnDAri drOpadIM
sutasoma drOpadI vabrUvAhana citrAngadA drOpadIM
sutasoma drOpadI irAvan ulupi drOpadIM
sutasoma drOpadI prativinDya drOpadI drOpadIM
sutasoma drOpadI srutakarma drOpadI drOpadIM
sutasoma drOpadI satAtika drOpadI drOpadIM
sutasoma drOpadI janamejaya IrAvati drOpadIM
sutasoma drOpadI srutakIrti drOpadI drOpadIM
sutasoma drOpadI aBimanyu suBadrA aBimanyunA
sutasoma drOpadI vidUra SUdri vidUraTa
sutasoma drOpadI vyAsa satyavati drOpadIM
sutasoma drOpadI DftarAzwra ambikA drOpadIM
sutasoma drOpadI pARqu ambAlikA pARqureRa
sutasoma drOpadI BIzma gangA drOpadIM
sutasoma drOpadI rAma kOSalyA drOpadIM
sutasoma drOpadI lakzmaRa sUmitrA drOpadIM
sutasoma drOpadI SatruGna sUmitrA drOpadIM
sutasoma drOpadI Barata kEkeyI drOpadIM
sutasoma drOpadI hanumAn anjanA drOpadIM
sutasoma drOpadI kripI aSvatTAmA drOpadIM
sutasoma drOpadI kfzRa devaki drOpadIM
sutasoma drOpadI nakuSa malini drOpadIM
srutakarma drOpadI karRa kuntI drOpadIM
srutakarma drOpadI yuDizWira kuntI drOpadIM
srutakarma drOpadI arjuna kuntI drOpadIM
srutakarma drOpadI BIma kuntI BImaraTaH
srutakarma drOpadI nakula mAdri drOpadIM
srutakarma drOpadI sahadeva mAdri drOpadIM
srutakarma drOpadI duryoDana gAnDAri drOpadIM
srutakarma drOpadI duHSAsana gAnDAri duHSAsanam
srutakarma drOpadI vabrUvAhana citrAngadA drOpadIM
srutakarma drOpadI irAvan ulupi drOpadIM
srutakarma drOpadI prativinDya drOpadI prativinDyam
srutakarma drOpadI sutasoma drOpadI sutasomam
srutakarma drOpadI satAtika drOpadI drOpadIM
srutakarma drOpadI janamejaya IrAvati janamejayam
srutakarma drOpadI srutakIrti drOpadI drOpadIM
srutakarma drOpadI aBimanyu suBadrA aBimanyum
srutakarma drOpadI vidUra SUdri vidUraTa
srutakarma drOpadI vyAsa satyavati vyAsarAyaH
srutakarma drOpadI DftarAzwra ambikA gAnDArI
srutakarma drOpadI pARqu ambAlikA pARqureRa
srutakarma drOpadI BIzma gangA BIzmaparvaRi
srutakarma drOpadI rAma kOSalyA rAmadAsena
srutakarma drOpadI lakzmaRa sUmitrA lakzmaRasiMhaH
srutakarma drOpadI SatruGna sUmitrA SatruGnam
srutakarma drOpadI Barata kEkeyI BaratamuniH
srutakarma drOpadI hanumAn anjanA hanumAnaprasAdena
srutakarma drOpadI kripI aSvatTAmA drOpadIM
srutakarma drOpadI kfzRa devaki kfzRacarite
srutakarma drOpadI nakuSa malini drOpadIM
satAtika drOpadI karRa kuntI karRa-raTam
satAtika drOpadI yuDizWira kuntI gAnDArI
