accuracy: 0.5052557105316353
a b c answer prediction
ftvij ftvigBiH vanij paNguByAm devasya-agre
jAmAtf jAmAtrA Batf smartAraH BetAraH
guru guruzu sADu premRaH hemantaH
hanu hanU snAyu fzI aDi
niDi niDiBiH fzi loBine vfjina
prIti prItiH stuti hantAraH saheta
viDAtf viDAtArO trAtf atiTiByAm biBayAni
viDAtf viDAtfBiH aBiyantf kartfzu wallaja
vipad vipat sampad cakzuwsu roxasI
jantu jantU Bikzu karavaH haret-
mati matiBiH mUrti pumaH vadanEH
bfhat bfhat jagat hindUnAm karURAm
Denu DenuByaH reRu kuwI agneH-
rASi rASizu brahmarzi manunA patnyA
aYjali aYjalIn ari veRI udaDO
yogin yoginAm guRin bAhuzu tAsu
ravi raviByaH nfpati paNgUn saNgItagozWIH
budDi budDyA yuvati sADuByaH samIyatuH
sampad sampat vipad jetFRAm netFRAm
narapati narapatayaH yati paNktizu Baktizu
kfti kftiBiH veRi Akfte vyajane
budDi budDyA varti aYjalI prI
Bakti BaktayaH varti pratiniDiByaH loBiByaH
veSman veSmanoH janman kartA helayA
sAraTi sAraTinA jalaDi vizRo vizRO
daDi daDizu akzi vyomAni yAmAni
stuti stutyoH prakfti jagadguruRA karuRA
praBu praBoH vawu jAmAtfzu mahA-fze
snAyu snAyvA caYcu premRoH rajanISaH
Bfkuwi Bfkuwe BUmi hanUn tAriRI
upADi upADeH atiTi pratiniDIn afkota
janman janmanoH dAman BfkuwI nIrujaH
paNgu paNgum BIru prItiBiH Dvaranti
narapati narapatinA giri sAraTiH sAraTiH
manu manoH bindu hastI ayacCat-
netf netroH niyantf aBiyantA bfhatA
asTi asTinA akzi aYjalayaH vEcitryam
pawu pawUnAm SiSu kftI SataGnI
kIrti kIrtyA mati hantfByAm mahA-mAyAm
sADu sADUn bAhu vartIH kroRtrI
hanu hanvA tanu viDoH mOkwika
Bfkuwi Bfkuwe aNguli SrotAraH anuttaraH
kuwi kuwiByaH stuti premiByAm stutiByAm
vidyArTin vidyArTine Danin brahmarzO aDiraTaH
karman karmaByaH veSman digByAm dEteyAn
Bakti BaktiByaH varti sadmaByaH brAhmyA
budDi budDIH truwi vawuByAm vfRIyAm
kavi kave upADi BAnavaH damayantyAH-
agni agnyoH atiTi jalaDInAm vIkzitEH
ravi raviH niDi upADaye sanuyAtam
taru tarum bAhu saMskftizu vfzasenaH
dAtf dAtfByaH drazwf jetfByaH dAtavyaH
balin balinam vidyArTin rAjYA kAwan
vaktf vaktaH vetf mandmatyoH paNktayaH
nABi nABIH mati budDiH piSunaH-
aNguli aNgulIH yuvati yatiH sApi
jalaDi jalaDiH kapi niDe SADi
yati yatayaH alI tapasviByAm mahA-svanAH
drazwf drazwrA pitf BIravaH hiruk
premin premiByaH mantrin viDAtAraH goritAraH
Batf BatuH jetf tapasvinoH tapasvinO
BrU BrUByaH camU atiTInAm nadInAm
varti vartizu aNguli tapasvinAm raSmimAn
narapati narapatiByaH BUpati paNktiH karuBiH
hantf hantArO BrAtf yaSoByAm vetA
payomuc payomucA vArimuc hastiByaH mUrtiByaH
viDu viDavaH guru sAma sAma
guru guruByAm kfpAlu BatfBiH viviMSatiH
yaSas yaSaH vacas truwiByAm ASyAmahi
kuwi kuwIH rAtri saroByAm spfRuyAm
BrAtf BrAtfByaH Batf patyoH dravyEH
loBin loBiByaH vidyArTin manoH antareRa
krIqApawu krIqApawoH viDu vaktre tantre
fzi fziByaH narapati SrotA aBayA
tejasvin tejasvinA vAdin pawuByAm ripuByAm
atiTi atiTiH yati prItizu jyotizI
BUpati BUpatIn ravi BfkuwiH SarIrin
ravi rave ari Danuw nandaH-
prakfti prakftim nIti niyantroH lohaH
kartf kartA jetf rAtriH kembrij
krIqApawu krIqApawum bAhu atiTaye vfRIvahe
pawu pawo paNgu jalaDO raTinO
tapasvin tapasvine vAdin jagadgurUn jagadgurUn
fzi fzeH upADi yAtre Bejire
BAnu BAnuByAm paNgu sAraTyoH Aruhya
Srotf SrotAraH smartf alyA asI
vyoman vyomnaH preman cakzuzi jalaDi
vyoman vyomnAm DAman vanaspatyoH sat-asatoH-
BUpati BUpatI fzi loBiByaH vApyaH
balin baline loBin viDavaH viracitaH
jAmAtf jAmAtaraH hantf sAmasu yaSaHsu
alI alIByAm atiTi smartrA KarA
niyantf niyantfzu kartf prItiByaH vIraprasuByaH
Danuz Danuwsu cakzuz aYjaliBiH vipadBiH
vIraprasu vIraprasavaH karu vartInAm tatra-enAm
BUyas BUyan pumas hantFn uccakEH
BIru BIrURAm hindu sAraTyoH ruRadDi
mati matI kuwi vidyArTiByaH vidyArTinI
paNgu paNgunA manu praBuByaH patitavatI
nABi nABI veRi saMskftyA udAyuDAH
vawu vawuzu bAhu hastinaH iskAn
sADu sADUn paNgu yoginO vegin
SiSu SiSuByaH sADu ripo SaktiH
hantf hantFRAm jetf bfhadByaH bfhan
yuvati yuvatizu paNkti BaktiBiH sAkziBiH
nIti nIte Akfti tejasviByaH saptaByaH
kuwi kuwayaH nABi girayaH vEcitryam
ari arI aYjali patiBiH patiBiH
agni agniByaH pratiniDi BaktInAm kurvatAm
smartf smartA kartf izURAm SatrURAm
praBu praBo vizRu kapiByaH niyata-AtmaBiH
nAman nAmAni vyoman kftInAm BaktInAm
taru taruRA jagadguru saMskftiByaH trivikramasya
trAtf trAtfzu jAmAtf CadiBiH vfttiBiH
veSman veSmanoH preman rAtriH mAdri
kfpAlu kfpAlUn hanu yatizu AhutiH
pati patIn pratiniDi rASinA ariRA
Akfti AkftI Bfkuwi hindO tvarate
nIti nItiBiH prIti upADizu prARiBiH
rASi rASiH sAraTi taruH BUriSaH
Danin DanI hastin ASaktyoH SayAnaH-
Srotf SrotA aBiyantf pratiniDiH fdDiBiH
upADi upADayaH aYjali yaSasA surasA
truwi truwI kfti kaviByAm jAyamAnAH
trAtf trAtfByAm hantf prakftI BavAnI
paNkti paNktIH varti pawU jantU
bindu bindoH viDu atiSAyiByaH atiSAyiByaH
BrAtf BrAtaraH Srotf niDiH abDi
guRin guRiByAm premin kftInAm ahInAm
BUpati BUpatO brahmarzi rajjuzu banDuzu
dfS dfgByAm diS hanoH staH
sAman sAmaByaH sadman vyADim vyADiH-
izu izuByAm vawu vaktaH BaktEH
vawu vawavaH BAnu upADeH vihaMgAH
alI alInAm jalaDi snAyU saMyuktO
vyADi vyADaye upADi vIraprasU laByete
veRi veRizu saMskfti manase rajase
dAtf dAtfByaH jetf vizRuByaH vawuByaH
sudAman sudAmnA rAjan rASiBiH sPUrtiH
prakfti prakftyoH mandmati patiByaH nissarati
paNkti paNktiH budDi prItI SqfgI
ravi raviH yati yogine vegin
kapi kape niDi vIrapraso vIrapraso
loBin loBiByAm tapasvin saritoH svaguroH
hanu hanavaH BIru bAhuByaH yasya-iha
Srotf SrotAraH viDAtf jAmAtaram mArjAraH-
yogin yoginoH tapasvin Saradi ca-aDvani
nfpati nfpatInAm atiTi narapate nfpate
Danin DaninAm tapasvin BIrave sakft-eva
kIrti kIrtiH paNkti vidyArTinAm vicAriwa
vayas vayoByAm yaSas vArimuci nivartanti
mantrin mantriByaH hastin Batfzu utsfja
nAman nAma sAman hastiByaH mahIpatiH
vetf vetfBiH Batf budDyoH prezayet-
rAtri rAtriByAm truwi tejasviBiH ekAdaSaBiH
yaSas yaSoByAm saras paNktIH tElapaH
ravi ravyoH pati kftIH kaPin
jantu jantoH manu prakftayaH hantavyaH
smartf smartre vaktf hanO kRIra
dAtf dAtA Srotf kuwiBiH kuwiBiH
viDu viDuByAm pawu stutInAm AgamAH
paNkti paNktizu prIti bAhave naSyate
Akfti AkftiH Bfkuwi nfpatIn BUt-
Ayuz Ayuw Danuz jantunA gahanA
drazwf drazwroH niyantf AkftiByaH prItiByaH
Bakti BaktiH rAtri reRuH anISaH
ravi ravaye atiTi bAhuzu tanuzu
atiTi atiTO jalaDi manUn balEH-
guru gurUn jagadguru bindUn etada
duhitf duhitre yAtf fzIRAm aDi
niDi niDyoH sAraTi BfkuwIH prabravItu
nfpati nfpatinA alI mahadBiH muhUrtaH
Danuz Danuzi cakzuz saridBiH yuDizWiraH-
giri giryoH vanaspati narapatim aBipanna
guRin guRiByaH loBin yuvatiBiH praBftiBiH
izu izavaH viDu kave prawolI
Sarman Sarmasu sAman aYjaliBiH dakziREH
netf netrA smartf AkftIH nABaH
kIrti kIrtiByaH prIti tapasoH manasoH
giri giriBiH aYjali jalaDiH SarIriRi
Akfti AkftInAm varti bindUnAm sarUpam
dAtf dAtFn hantf pratiniDiH fdDiBiH
alI alyoH sAraTi BrAtaH tAvatIH
tapasvin tapasviByaH vidyArTin narapatiBiH Bavanti-iti
paNgu paNguByaH praBu daDinoH SibeH
mati matyA saMskfti netArO Batf
mantrin mantriRaH hastin ariByAm SUrpaRaKAyAH
premin premiRO yogin atiSAyiBiH SAkAni
SiSu SiSo ripu vanaspatinA kAraRAni
Bavizyat BavizyadByaH bfhat kIrtIH jihe
ASakti ASaktiBiH Bakti jalaDaye vIkzitEH
premin premiByaH tejasvin vyADyoH lipyAH
upADi upADayaH giri guRizu sTitaH-
narapati narapatiBiH pati araye vfRIvahe
prIti prItInAm Bakti jagadguruzu jalabanDaM
taru tarURAm izu narapatInAm BUpatInAm
pratiniDi pratiniDiByaH kapi vanaspatO aBiSastaH-
mati matInAm kfti prItiBiH ozaDiBiH
prakfti prakftiByaH saMskfti veRI kuwwanI
kfti kftiBiH Cadi budDim DunDuH-
aNguli aNguliH rAtri tapasvinO yatnavAn
pati patizu yati vikretfBiH pAvakiH
fzi fziRA rASi atiTim miTuna
hanu hanO hindu ariBiH tri
kapi kapizu upADi jetfByaH pAyAt
izu izuH taru vawuByAm tapasyA
stuti stutyoH ASakti karvoH reRvoH
atiTi atiTiH pratiniDi vyADaye ADipatye
saras sarasA yaSas vizRUnAm saKInAm
nfpati nfpatiByAm kavi binduH avalagna
kuwi kuwI prakfti ripuH avApuH-
praBu praBU pawu vIraprasuByaH gomAyuH-
sakTi sakTiByaH atiSAyi yuvatayaH nIrasaH
sAraTi sAraTiH niDi jetfByAm Bakta
veRi veRInAm kfti hantari uccakEH
Denu Denuzu rajju krIqApawO saMDyayoH-
jagadguru jagadguroH hanu smartre uttarEH
yati yatim vyADi smftim arjitam
Srotf SrotaH vaktf vaktFRAm smartFRAm
pratiniDi pratiniDeH upADi BrAtfzu vanezu
reRu reRU snAyu guRinO IqitaH
caYcu caYcU vIraprasu mandmatim viṁSatim
saras sarase manas hindavaH vasante
jantu jantuByaH vizRu vartiBiH udaDi
atiTi atiTiBiH rASi guruByaH sUryodayaH
alI alIByaH pati akziRe paRqito
mati matI prIti rASI rejatuH
balin baline yogin balizu upekzate
caYcu caYco vIraprasu truwyA truwiBiH
yozit yozitoH sarit manvoH mattu
taru taruByaH bAhu nfpatiByAm BAvanAH
vikretf vikretAram jAmAtf sAraTInAm drazwari
sampad sampadi Sarad SarmaRA BUta-grAmam
pati pate narapati pratiniDayaH pratiniDO
hindu hindave BIru smftiByaH kalyARasya
loBin loBinAm vidyArTin smartrA suprasidDA
jalamuc jalamuci vArimuc vayoByAm yAtroH
viDAtf viDAtfzu Batf manAMsi na-iha-asti
tejasvin tejasviByaH hastin bAhU awwe
ASakti ASaktyoH budDi vetfByAm uttarAByAm
premin premiBiH tejasvin bindoH BUyan
BUmi BUmIH paNkti tanavaH patu
veRi veRIH kfti sadmaBiH sammatiH
yuvati yuvatayaH prakfti BfkuwyA tatratyAn
viDu viDO hanu krIqApawave vanaspatO
Akfti AkftiBiH kuwi yuvatayaH stanyena
BUmi BUmInAm stuti jagadgurvoH gavayaH-
kuwi kuwayaH truwi SiSave SiSuM
vawu vawave bAhu vawuByAm na-asyAH-
kapi kapIn nfpati viDUn vyadaDAt-
bAhu bAhunA jantu vaktAram naptAram
kfti kftiByaH Akfti hantFn kRIba
vIraprasu vIraprasuH reRu saMskftiH unnatastarasya
jantu jantuzu bAhu vyADayaH varyaH
ripu ripUn manu nItyA meDyA
pawu pawUn bindu kaviH Druve
narapati narapatInAm fzi praBO parEH-
yuvati yuvatIH Bfkuwi CadIH muxgara
nAman nAmaByAm DAman smartAraH hantAraH
jagat jagadBiH mahat vawo vaDu
yozit yozidBiH sarit alyaH fzI
giri girim narapati BIrum gurum
prakfti prakftiBiH yuvati hindum mUQaH-
upADi upADe kavi rASim Asaktim
asi asiBiH aYjali vawavaH ABaraRa
nABi nABIH Akfti sAraTiH virADaH-
yaSas yaSasoH tapas prItiH AhutiH
upADi upADiH jalaDi ripURAm tarURAm
praBu praBURAm bindu jantU qablyU
rASi rASiH pratiniDi sADo sajjo
kartf kartaH BrAtf DenvA jantvoH
vanaspati vanaspatiBiH narapati jAmAtfByaH rAjakumAryAH
sakTi sakTinoH daDi vartI lakRmI
vikretf vikretArO netf smartari savitari
jalaDi jalaDiByAm ari aYjalInAm kareRUnAm
daDi daDiBiH atiSAyi vivekiBiH ayameva
vyADi vyADinA vanaspati vacasoH hata-ojasaH
mandmati mandmatIH kIrti pumasA yojanIyA
alI alye jalaDi guRine vqjina
rASi rASyoH vyADi viDU svaBU
balin balizu guRin jAmAtfzu mahA-SElaH-
ravi ravaye ari rAtriH CardiH
bindu binduzu jagadguru izU izo
DAman DAmnaH karman sADuBiH DanikAH
aYjali aYjalInAm narapati samrAjaH samrAj-
kapi kapO vanaspati tapasoH sa-anujaH-
Bakti BaktiBiH prIti vaktAram kOmArAvasTAyAM
kuwi kuwI veRi budDyoH gfhRIyuH
mati matim budDi hindavaH fgvedaH
hastin hastinO tapasvin jagadgurave waNkaRena-eva
kartf kartfBiH vikretf jantavaH patantu
yati yatim atiTi narapatiH vediH
jalaDi jalaDiBiH ari jagadguruRA vitfzRA
BrAtf BrAtfByaH jetf CadiByAm vyAKyAnAni
BAnu BAnuByAm vawu pawuBiH hinduBiH
veRu veRvoH karu viDAtre hariRAH
brahmarzi brahmarzaye vyADi ripuzu aDipatayaH
paNgu paNgUnAm vizRu payase uhyase
jantu jantuH bindu rAtrIH pravftteH
BAnu BAnuH ripu BUpataye pAvanaM
Denu DenuByaH vIraprasu kIrtInAm BaktInAm
truwi truwayaH yuvati aNgulyoH kopasya
niyantf niyantfByAm jetf narapatInAm nfpatInAm
drazwf drazwari hantf kuwim vAjin
praBu praBO krIqApawu vartyoH kIrtyoH
viDAtf viDAtre smartf vaktuH jIvatu
Cadi Cadim smfti rajjuByaH paNguByaH
Srotf SrotFRAm vaktf giriByaH gireH
vaktf vaktfzu BrAtf loBiByAm stutiByAm
vivekin vivekinO guRin kfpAluH kqpAlu
saMskfti saMskftim mandmati BUpate kUpaka
pawu pawavaH hindu veRInAm AkftInAm
kuwi kuwiBiH varti ripum dAham
sADu sADuByaH guru krIqApawo su-muhUrte
daDi daDine akzi kartAram bahuvAram
kapi kapI rASi agnI nagAH
vidyArTin vidyArTizu balin varmaRe mEWuna
prakfti prakftyA truwi fziRA ADi
hindu hindvoH manu saMsadByaH sayyad
kavi kaviByAm nfpati stutyoH stutyoH
alI alInAm sAraTi premaBiH sAmaBiH
Atman AtmanA Sarman aNguliH saMhatiH
yati yatayaH pratiniDi vetFRAm samakampanta
mandmati mandmatiByaH smfti jagadgurave janayatu
jAmAtf jAmAtrA smartf yuvatiBiH jIvAmi
cetas cetoByAm vayas viDUnAm vaDUnAm
cetas cetAMsi manas pitFRAm alaNkftAm
taru tarU bAhu fzIRAm ADi
trAtf trAtfByAm vetf atiTiByAm punarnirmARaM
bAhu bAhoH bindu prItizu pakzEH
reRu reRavaH tanu tarURAm setUnAm
Sarman SarmaBiH sadman hinduByAm avaruDya
rAtri rAtryA Bfkuwi drazwaH pragalBa
bAhu bAhave krIqApawu matI ujJita
mUrti mUrtayaH yuvati vyADiByAm vyADiByaH
bAhu bAhvoH jagadguru alye asI
hindu hindave SiSu kartArO sasfje
pawu pawuByAm vawu vanaspatayaH haradattasya
DAman DAmaBiH janman vacasAm prasuptAm
kfpAlu kfpAlUn viDu yuvatiByAm kapiByAm
hantf hantAram vaktf vetFRAm smartFRAm
aBiyantf aBiyantFn hantf ripuByaH avyagraH
nIti nItiH saMskfti tejasvinAm nAditAm
kapi kapayaH vyADi viDuByAm jIvitavAn
mUrti mUrtyA nIti vyADO ase
giri giriH kavi narapatiBiH nfpatiBiH
sADu sADO praBu BrAtaram hantAram
nABi nABIH Cadi kfpAlvoH kqpAlu
Batf BatAraH smartf AkftyA nadyA
jagadguru jagadguro vawu atiTiBiH patriBiH
vanaspati vanaspateH alI paNkte lavaH
ripu ripum BIru BIrURAm ApatatIm
izu izum hindu jagadguruByAm agrasat-
pratiniDi pratiniDim rASi jalaDiByaH tatratyAn
BAnu BAnavaH vawu vivekizu saptadaSaH
jalaDi jalaDiH sAraTi veRayaH anyAyena
Akfti AkftiH prIti kIrtyA patantI
BIru BIrURAm ripu daDinA dakziRA
bAhu bAhU jantu vivekinO pfTivI
hanu hano sADu ripuRA vitfzRA
vIraprasu vIraprasvA Denu alyoH fzI
BrAtf BrAtfByaH jAmAtf BUmizu BizagByAm
BUmi BUmI varti truwyoH nagarayoH
Batf Batari smartf BUyAMsaH GawakaH
jalaDi jalaDInAm aYjali mantriRe patuparNI
vAdin vAdiBiH vivekin mandmatim apatatAm
cetas cetasoH vacas hastini yogini
BUyas BUyasA pumas pawuH papuH
balin baline guRin DaniByAm vEtaraRyAm
hanu hanU viDu taravaH kurvatyaH
dAtf dAtfzu jAmAtf cakzuw pOze
Bfkuwi BfkuwiH rAtri vetfByAm manoByAm
krIqApawu krIqApawU izu viDunA upAgAt-
jagadguru jagadguruBiH sADu rAtrI janI
vanij vanijaH samrAj aNgulI anumanyeta
payas payasoH tapas rajjU svaBU
viDAtf viDAtAram vaktf narapatim kim-api
nIti nItyoH budDi hanuH arhaH-
jagadguru jagadguravaH hindu kfpAlvoH ekAdaSaByaH-
kfpAlu kfpAlave jagadguru viDUnAm vepitAH
bindu bindavaH jantu BrAtaH DUrtAH-
ari ariH narapati rASI rejatuH
Bikzu BikzuRA jagadguru stutI pUya
rAtri rAtriByAm Cadi niyantfzu mahA-fze
bindu binduBiH pawu mUrtayaH pralaye
Batf Batre viDAtf asim hUm
BAnu BAnuzu ripu agnI nijaGne
vayas vayase payas BAnoH Alu
saMskfti saMskftIH rAtri DanuzoH upekzate
atiTi atiTaye BUpati varma adaGnuma
mati matInAm kIrti ripO AhatuH
kfti kftyoH aNguli rajjvA sevA
BUpati BUpatInAm narapati smartAram BImasenaH
varti vartim kuwi mantrin muYcantu
paNkti paNktyoH varti reRuByaH yuvakaH
Srotf SrotuH vaktf janma uttama
hanu hanuByaH rajju SarmaRoH SataSaH
sAraTi sAraTiByaH giri bAhuzu bAho
guRin guRiByAm loBin atiTiByAm asiByAm
viDu viDuH kfpAlu sampadByaH tad-tulyam
vanaspati vanaspate BUpati jagadguruBiH ajAnantaH
aNguli aNgulInAm veRi kIrtyoH ahni
BIru BIrum ripu niDI daDi
vawu vawo krIqApawu akzURi prabrUhi
Srotf SrotAram kartf BIrvoH sarva-gataH
nfpati nfpatI agni vartim riktaH
sAman sAmne varman budDim fdDi
agni agninA fzi arIRAm ArjuniH
Sarad SaradByaH saMsad praBum praTamataH
smfti smftyoH stuti pitarO yoktArO
nAman nAmaBiH preman praBU kAScit
Bfkuwi BfkuwiH aNguli BAnuByaH cUrRayAm
niyantf niyantFRAm vetf atiTiH aDipatiH
pawu pawave jagadguru BAnvoH vA-aSvameDena
Akfti AkftiBiH yuvati rASIn saMdarSayitrI
vawu vawUnAm viDu vetAraH vetAraH
kartf kartFRAm pitf vawunA jizRunA
kapi kapInAm fzi kuwInAm jIvinAM
vanaspati vanaspatiByAm atiTi jetuH vegAH
nIti nItizu prIti nfpateH avalguja
paNgu paNgUnAm taru vanaspatI fzi-sattamO
guru guruByAm hindu daDinI svinnaH-
dAtf dAtaH drazwf dAtroH adyAt
budDi budDI mati kftIH dfQe
pati patiByAm vyADi viDAtFRAm vyomayAna
asi asaye alI raviRA agninA
jAmAtf jAmAtarO kartf Batfzu puzkarezu
jalaDi jalaDayaH vanaspati nABiByAm aBimAnaM
manas manasAm vacas fzizu dvi
Bakti BaktiByAm yuvati SiSU bAbU
Srotf SrotFRAm vetf kuwiByaH patiByaH
jagadguru jagadguruByaH ripu saMskfte SAsanEH
vAdin vAdinAm tejasvin aNgule nayana
paNgu paNguByAm viDu yuvatim hastinaH-
asi asO vyADi aYjaliByaH liNga-mUrtaye
pati patiBiH narapati vanaspatyoH naga-uttame
Batf BatAram BrAtf drazwfByAm relayAne
BIru BIrvoH kfpAlu paNgave samAsena-eva
Cadi CadyA Akfti yogini sevanti
rAtri rAtrayaH kuwi yateH IyatuH
nfpati nfpatiBiH atiTi tarum ozWam
varti varte paNkti kapIn kroSanti
kfpAlu kfpAlUnAm BIru alIH fzI
guru guruByAm jagadguru kIrte arwana
asi asiByaH jalaDi tarum sUnftam
guRin guRizu vivekin hanUnAm maDUnAm
prakfti prakftayaH veRi BikzvoH tvazwuH-
prakfti prakftyA kIrti niyantAraH atyunnataH
akzi akziRA daDi viDAtArO saMmohAt-
vidyArTin vidyArTinO vivekin Bikzave bahuvrIhO
Bikzu BikzuRA ripu hanuByAm grAmyAH
vanaspati vanaspatyoH alI vidyArTinaH vidyArTinI
nABi nABizu BUmi niyantArO purInagare
kIrti kIrtyoH truwi girim tatra-agnim
pumas pumasaH BUyas guruRA sADunA
loBin loBine mantrin prakftiBiH paRqitaM
nABi nABim mandmati DenuByaH tyajeyam
guRin guRini hastin trAtFn nERkika
taru taruH pawu vikretroH vireje
loBin loBiByAm Danin mantriRaH udvignam
pawu pawavaH taru SrotFRAm jAmAtFRAm
Danuz Danuw cakzuz bAhuH pawe
Srotf SrotfByAm vetf prakftIH muktaye
paNgu paNgunA viDu binduByAm aByapadyata
nIti nItI rAtri yavAgUm hemakUwam
kIrti kIrtI aNguli smftI kuwwanI
hanu hanU rajju vyomne vyomne
upADi upADim narapati svasfzu saMhfzwaH
sADu sADuH hanu BfkuwIH pravIraH
Bikzu BikzvoH kfpAlu raviByaH patiByaH
jagadguru jagadgurURAm viDu drazwfzu tasya-ezA
drazwf drazwaH BrAtf binduH raYjitaH
kavi kavI rASi aDikArin aDikAriRI
kfti kftI stuti kuwyA yAjyA
trAtf trAtfzu niyantf mandmatim Ahutim
aNguli aNgulayaH mUrti BAnUn kovidAH
brahmarzi brahmarzim asi jagatA vettA
pratiniDi pratiniDI agni veSmAni gulmAni
pawu pawoH BAnu narapataye tanaye
vapuz vapuzoH Danuz guruRA nityam-eva
sadman sadma varman sADUnAm nikfzwam
vizRu vizRO ripu vacasi pracaranti
veRu veRvA rajju varmARi udakAni
pitf pitaram smartf niyantroH kaRwakaH
aDikArin aDikArin mantrin havize siMha
snAyu snAyuByaH reRu BUpatO pUrvaH-
karman karma janman saMskftI araNyAnI
veSman veSmanoH Sarman aYjalayaH tapasoH
kfpAlu kfpAluzu bAhu vIraprasvoH vivyaDe
fzi fziByAm atiTi ripo taroH
Sarad SaradByaH sampad saMsadBiH prasidDiM
Bikzu BikzuBiH jagadguru gurave ISvarayoH
rAtri rAtryoH kIrti narapateH oGEH
nfpati nfpatI niDi jantuByaH niDyoH
dAman dAmasu DAman brahmarze mumbayInagare
dAru dArURi akzu aYjalO IkzatI
pawu pawvoH BIru drazwfzu barhizadaH
nIti nItim varti ravO SIGraM
ASakti ASaktim budDi nItiBiH gatiBiH
ravi ravIRAm ari paNguBiH manoBiH
krIqApawu krIqApawum praBu viDAtroH BakzyARi
Srotf SrotArO pitf viDU kripU
SiSu SiSU praBu BUmiH DunDuH-
viDu viDuByaH BAnu jetfzu uktezu
narapati narapatiH atiTi jAmAtroH prApnuyuH
kfpAlu kfpAlvoH BAnu jagadguravaH AsInaH
sAraTi sAraTIn rASi jAnuni laGuni
kartf kartAraH vetf premiRoH DaninoH
vizRu vizRunA vawu bAhunA pitta-nASanI
BUmi BUmInAm kuwi vizRU vizRO
kartf kartuH jetf vanaspatyoH skanDayoH
aYjali aYjaleH nfpati prakftyA SApa-antaH-
giri girI vanaspati kavyoH vijYeyaH
vAri vAriRI daDi jantuH tantu
vaktf vaktroH dAtf kavinA asitA
Cadi CadIH kfti vikretuH vyutpannaH
vaktf vaktFRAm viDAtf mantriBiH xraviNa
kapi kapinA ravi veRiByAm vaheyAtAm
kartf kartfzu Batf krIqApawUnAm snAyUnAm
mandmati mandmatiByAm nABi kIrtyA dogDA
atiTi atiTizu fzi paNguByAm vfRIyAm
bAhu bAhU SiSu jalamucAm anukampAm
prakfti prakftiByaH kuwi drazwA pramlocA
nABi nABe saMskfti mandmate SAle
prIti prIte aNguli BatfBiH guRitaM
mandmati mandmatim yuvati rAtrIH agrya
vanaspati vanaspatiByaH aYjali praBuByaH SatruByaH
yati yatyoH vanaspati viDavaH vikAsin
netf netfByAm drazwf rAtrayaH parjanyaH
BAnu BAnave paNgu pawO paTe
tejasvin tejasvini yogin vetari laBemahi
nfpati nfpateH yati brahmarzeH Arzyanta
izu izum taru duhitfByAm suhfdByAm
alI alyaH kapi ASaktI kuwwanI
rASi rASiH alI yuvatIH haraH
mUrti mUrte kIrti AkftI cukuwuH
kfpAlu kfpAlum taru aBiyantuH citrEH
snAyu snAyUnAm hanu narapate tASca
pawu pawvoH Bikzu kavaye gadye
BrAtf BrAtaraH niyantf tapasviBiH viDunoti
netf netArO viDAtf praBoH parivavruH
pawu pawave Bikzu BAnunA daDAnA
BIru BIruByAm hanu gurO Idfk
loBin loBinaH vidyArTin tarvoH yajurvede
BrAtf BrAtarO niyantf AkftiByAm Atyantikam
BUpati BUpatim giri jAmAtuH svarBAnuH
viDu viDunA guru saMskftIH unnatastarasya
mati matiBiH prakfti DaninoH BatfBiH
rajju rajjuByaH Denu sakTiByaH Arzyanta
hantf hantFn trAtf mahat basta
drazwf drazwroH vikretf viDAtAraH rAjyasaBAyAm
balin balinaH mantrin SrotA helayA
viDAtf viDAtFRAm Srotf BrAtfzu mAtulaH-
jagadguru jagadguruH bAhu jantO krIqan-
yuvati yuvatIH prakfti kfpAlave ASvayuja
vizRu vizRuByAm bindu asayaH hiN
putravaDU putravaDUm yavAgU BIrUn triMSat-
kuwi kuwI smfti rajjvA DftvA
karman karmaRe vyoman vizRo vizRO
mAtf mAtfzu svasf aBiyantrA siwABra
ASakti ASaktIH Bfkuwi BIrave hnavE
agni agniByaH ravi nItayaH vfttayaH
viDAtf viDAtfzu drazwf nfpatiBiH nfpatiBiH
viDu viDuH bindu aYjaliByAm dvimUrDA
tejasvin tejasvin aDikArin nAmnaH nAmnaH
kfti kftyA kuwi prItiByAm svanitAsmi
paNkti paNktim mandmati saMsadBiH saMsadBiH
viDu viDUn BAnu nAmne aSaknutAm
Sakft SakftA jagat bAhum bAhO
janman janmAni veSman DaninAm pawivawnI
agni agnaye narapati hinduByaH sahakAreRa
BAnu BAnunA guru ariBiH aBi
izu izURAm sADu guravaH kutsyase
payas payasi vacas BaktiH nivftti
sadman sadmAni varman jetA trAtA
aBiyantf aBiyantroH niyantf cetasAm AyatanaM
Ayuz Ayuze haviz yataye vfRIvahe
sadman sadmanaH DAman vidyArTizu vidyArTinI
aYjali aYjalO BUpati kIrtInAm suvratAm
Cadi CadI saMskfti nItim jAtim
nfpati nfpatayaH aYjali areH jit
caYcu caYcvoH vIraprasu hindum palitam
taru taro ripu yuvatim jahAti
Apad ApadBiH saMsad budDIH DfzwaH-
bAhu bAhave guru trAtAraH paramArTaH
ari areH narapati aDikAriRoH aDikAriRI
viDu viDuByaH jantu atiTiBiH sTiti
giri gire brahmarzi tapoByAm pOlomyA
asi asO aYjali vidyArTin vidyArTinI
aBiyantf aBiyantfzu drazwf SiSuByAm uktAH-tu
rASi rASO ravi ariRA Ali
