accuracy: 3.7835983785469285
a b c answer prediction
nakuSa droRA jambumali hanumAn dASaraTI
nakuSa droRA mArica rAma krayika
nakuSa droRA triSira hanumAn payomucA
nakuSa droRA duSan rAma AkANkzan
nakuSa droRA irAvan alamBuSa droRIzu
nakuSa droRA alamBuSa Gawotkaca jahATe
nakuSa droRA anjanaparvana aSvatTAmA puzpotkawA
nakuSa droRA bakAsura BIma pawAkA
nakuSa droRA jarAsanDa BIma droRIzu
nakuSa droRA kalvakra balarAm droRIzu
nakuSa droRA kicaka BIma vIpsA
nakuSa droRA madanjaya BIzma dASaraTI
nakuSa droRA madrasena yuDizWira droRIzu
karRa kuntI yuDizWira kuntI narADipa
karRa kuntI arjuna kuntI avasTA
karRa kuntI BIma kuntI dAnava
karRa kuntI nakula mAdri nananda
karRa kuntI sahadeva mAdri sahajA
karRa kuntI duryoDana gAnDAri BImasena
karRa kuntI duHSAsana gAnDAri viBIzaRa
karRa kuntI vabrUvAhana citrAngadA IyivAn
karRa kuntI irAvan ulupi irAvAn
karRa kuntI prativinDya drOpadI ulUka
karRa kuntI sutasoma drOpadI mAheSvarI
karRa kuntI srutakarma drOpadI kAmyakarma
karRa kuntI satAtika drOpadI sarati
karRa kuntI janamejaya IrAvati narADipa
karRa kuntI srutakIrti drOpadI srutakarma
karRa kuntI aBimanyu suBadrA varizWa
karRa kuntI vidUra SUdri pAyu
karRa kuntI vyAsa satyavati ambikA
karRa kuntI DftarAzwra ambikA BImasena
karRa kuntI pARqu ambAlikA divya
karRa kuntI BIzma gangA dEtya
karRa kuntI rAma kOSalyA rAmakaTA
karRa kuntI lakzmaRa sUmitrA keSava
karRa kuntI SatruGna sUmitrA ulUka
karRa kuntI Barata kEkeyI BaratamuniH
karRa kuntI hanumAn anjanA duryoDanam
karRa kuntI kripI aSvatTAmA kriyasva
karRa kuntI kfzRa devaki putra
karRa kuntI nakuSa malini nanarda
yuDizWira kuntI karRa kuntI bARAn
yuDizWira kuntI arjuna kuntI Arya
yuDizWira kuntI BIma kuntI BIzma
yuDizWira kuntI nakula mAdri naBa
yuDizWira kuntI sahadeva mAdri sadeva
yuDizWira kuntI duryoDana gAnDAri kalyARI
yuDizWira kuntI duHSAsana gAnDAri SarmizWA
yuDizWira kuntI vabrUvAhana citrAngadA rajantu
yuDizWira kuntI irAvan ulupi kuntIm
yuDizWira kuntI prativinDya drOpadI durjayA
yuDizWira kuntI sutasoma drOpadI prahfzwA
yuDizWira kuntI srutakarma drOpadI satyavati
yuDizWira kuntI satAtika drOpadI sadya
yuDizWira kuntI janamejaya IrAvati rudatI
yuDizWira kuntI srutakIrti drOpadI javanikA
yuDizWira kuntI aBimanyu suBadrA durjayA
yuDizWira kuntI vidUra SUdri hanu
yuDizWira kuntI vyAsa satyavati Bartf
yuDizWira kuntI DftarAzwra ambikA SarmizWA
yuDizWira kuntI pARqu ambAlikA Sara
yuDizWira kuntI BIzma gangA rukma
yuDizWira kuntI rAma kOSalyA devI
yuDizWira kuntI lakzmaRa sUmitrA saBA
yuDizWira kuntI SatruGna sUmitrA SoPa
yuDizWira kuntI Barata kEkeyI muni
yuDizWira kuntI hanumAn anjanA senAm
yuDizWira kuntI kripI aSvatTAmA BoMsale
yuDizWira kuntI kfzRa devaki kfzRan
yuDizWira kuntI nakuSa malini nanarda
arjuna kuntI karRa kuntI kuntIm
arjuna kuntI yuDizWira kuntI kuntIm
arjuna kuntI BIma kuntI Sara
arjuna kuntI nakula mAdri nananda
arjuna kuntI sahadeva mAdri sahadevena
arjuna kuntI duryoDana gAnDAri BImasena
arjuna kuntI duHSAsana gAnDAri BImasena
arjuna kuntI vabrUvAhana citrAngadA kuntIm
arjuna kuntI irAvan ulupi kuntIm
arjuna kuntI prativinDya drOpadI durjayA
arjuna kuntI sutasoma drOpadI prahfzwA
arjuna kuntI srutakarma drOpadI kuntIm
arjuna kuntI satAtika drOpadI satre
arjuna kuntI janamejaya IrAvati pARqavAn
arjuna kuntI srutakIrti drOpadI kuntIm
arjuna kuntI aBimanyu suBadrA vizaRRa
arjuna kuntI vidUra SUdri kzataja
arjuna kuntI vyAsa satyavati kuntIm
arjuna kuntI DftarAzwra ambikA BImasena
arjuna kuntI pARqu ambAlikA Sara
arjuna kuntI BIzma gangA pARqu
arjuna kuntI rAma kOSalyA rAman
arjuna kuntI lakzmaRa sUmitrA kuntIm
arjuna kuntI SatruGna sUmitrA pariGa
arjuna kuntI Barata kEkeyI puruza
arjuna kuntI hanumAn anjanA karRam
arjuna kuntI kripI aSvatTAmA kuntIm
arjuna kuntI kfzRa devaki kfzRan
arjuna kuntI nakuSa malini nanarda
BIma kuntI karRa kuntI kuntIm
BIma kuntI yuDizWira kuntI paraMtapa
BIma kuntI arjuna kuntI kzamA
BIma kuntI nakula mAdri nananda
BIma kuntI sahadeva mAdri sahadevena
BIma kuntI duryoDana gAnDAri kAkutsTa
BIma kuntI duHSAsana gAnDAri viBIzaRa
BIma kuntI vabrUvAhana citrAngadA kARTIlA
BIma kuntI irAvan ulupi kuntIm
BIma kuntI prativinDya drOpadI lInA
BIma kuntI sutasoma drOpadI reRukA
BIma kuntI srutakarma drOpadI hiMsAkarman
BIma kuntI satAtika drOpadI sarasA
BIma kuntI janamejaya IrAvati paraMtapa
BIma kuntI srutakIrti drOpadI kftArTA
BIma kuntI aBimanyu suBadrA devadeva
BIma kuntI vidUra SUdri durjayA
BIma kuntI vyAsa satyavati vyAsatIrTam
BIma kuntI DftarAzwra ambikA devadeva
BIma kuntI pARqu ambAlikA kuntIm
BIma kuntI BIzma gangA kuntIm
BIma kuntI rAma kOSalyA rAmaTa
BIma kuntI lakzmaRa sUmitrA kuntIm
BIma kuntI SatruGna sUmitrA devadatta
BIma kuntI Barata kEkeyI BaratamuniH
BIma kuntI hanumAn anjanA kuntIm
BIma kuntI kripI aSvatTAmA kriyeTe
BIma kuntI kfzRa devaki kfzRan
BIma kuntI nakuSa malini nanarda
nakula mAdri karRa kuntI ADvaryavam
nakula mAdri yuDizWira kuntI maDusUdana
nakula mAdri arjuna kuntI Asti
nakula mAdri BIma kuntI sAgara
nakula mAdri sahadeva mAdri iqayA
nakula mAdri duryoDana gAnDAri viSvAmitra
nakula mAdri duHSAsana gAnDAri drupada
nakula mAdri vabrUvAhana citrAngadA takman
nakula mAdri irAvan ulupi arcizmAn
nakula mAdri prativinDya drOpadI SrAvastI
nakula mAdri sutasoma drOpadI SataGnI
nakula mAdri srutakarma drOpadI irvin
nakula mAdri satAtika drOpadI AmlaM
nakula mAdri janamejaya IrAvati janamejayam
nakula mAdri srutakIrti drOpadI limpAva
nakula mAdri aBimanyu suBadrA kOstuBa
nakula mAdri vidUra SUdri duh
nakula mAdri vyAsa satyavati ambikA
nakula mAdri DftarAzwra ambikA BAradvAja
nakula mAdri pARqu ambAlikA Sara
nakula mAdri BIzma gangA rukma
nakula mAdri rAma kOSalyA rAmayA
nakula mAdri lakzmaRa sUmitrA parivAritA
nakula mAdri SatruGna sUmitrA kOstuBa
nakula mAdri Barata kEkeyI BaratanAwyam
nakula mAdri hanumAn anjanA samudram
nakula mAdri kripI aSvatTAmA takmane
nakula mAdri kfzRa devaki kfzRan
nakula mAdri nakuSa malini mEreya
sahadeva mAdri karRa kuntI mEreya
sahadeva mAdri yuDizWira kuntI mucyatAm
sahadeva mAdri arjuna kuntI Asti
sahadeva mAdri BIma kuntI ARqa
sahadeva mAdri nakula mAdri mEreya
sahadeva mAdri duryoDana gAnDAri viSvAmitra
sahadeva mAdri duHSAsana gAnDAri mArjAra
sahadeva mAdri vabrUvAhana citrAngadA mEreya
sahadeva mAdri irAvan ulupi amfzyam
sahadeva mAdri prativinDya drOpadI tamas
sahadeva mAdri sutasoma drOpadI udyat
sahadeva mAdri srutakarma drOpadI mEreya
sahadeva mAdri satAtika drOpadI mEreya
sahadeva mAdri janamejaya IrAvati tIvre
sahadeva mAdri srutakIrti drOpadI mEreya
sahadeva mAdri aBimanyu suBadrA vAyasa
sahadeva mAdri vidUra SUdri duh
sahadeva mAdri vyAsa satyavati mEreya
sahadeva mAdri DftarAzwra ambikA AveSa
sahadeva mAdri pARqu ambAlikA Sarad
sahadeva mAdri BIzma gangA matta
sahadeva mAdri rAma kOSalyA markataka
sahadeva mAdri lakzmaRa sUmitrA markataka
sahadeva mAdri SatruGna sUmitrA laSuna
sahadeva mAdri Barata kEkeyI gavISvara
sahadeva mAdri hanumAn anjanA amitrARAm
sahadeva mAdri kripI aSvatTAmA maNgeSkar
sahadeva mAdri kfzRa devaki mEreya
sahadeva mAdri nakuSa malini mEreya
duryoDana gAnDAri karRa kuntI sakTiByAm
duryoDana gAnDAri yuDizWira kuntI retasi
duryoDana gAnDAri arjuna kuntI SUdri
duryoDana gAnDAri BIma kuntI limpa
duryoDana gAnDAri nakula mAdri namucim
duryoDana gAnDAri sahadeva mAdri vicyAsta
duryoDana gAnDAri duHSAsana gAnDAri retasi
duryoDana gAnDAri vabrUvAhana citrAngadA gIrNi
duryoDana gAnDAri irAvan ulupi spfRutAm
duryoDana gAnDAri prativinDya drOpadI sakTi
duryoDana gAnDAri sutasoma drOpadI sakTi
duryoDana gAnDAri srutakarma drOpadI barhizman
duryoDana gAnDAri satAtika drOpadI ibrAhim
duryoDana gAnDAri janamejaya IrAvati retasi
duryoDana gAnDAri srutakIrti drOpadI sakTi
duryoDana gAnDAri aBimanyu suBadrA sakTi
duryoDana gAnDAri vidUra SUdri izU
duryoDana gAnDAri vyAsa satyavati barhizman
duryoDana gAnDAri DftarAzwra ambikA sKalati
duryoDana gAnDAri pARqu ambAlikA ibrAhim
duryoDana gAnDAri BIzma gangA sakTi
duryoDana gAnDAri rAma kOSalyA cUrRe
duryoDana gAnDAri lakzmaRa sUmitrA kowO
duryoDana gAnDAri SatruGna sUmitrA sakTi
duryoDana gAnDAri Barata kEkeyI sakTi
duryoDana gAnDAri hanumAn anjanA vicyantAm
duryoDana gAnDAri kripI aSvatTAmA cikye
duryoDana gAnDAri kfzRa devaki vapuzi
duryoDana gAnDAri nakuSa malini nanarda
duHSAsana gAnDAri karRa kuntI Bfkuwi
duHSAsana gAnDAri yuDizWira kuntI vapuzi
duHSAsana gAnDAri arjuna kuntI SUdri
duHSAsana gAnDAri BIma kuntI rOti
duHSAsana gAnDAri nakula mAdri narO
duHSAsana gAnDAri sahadeva mAdri vicyAsta
duHSAsana gAnDAri duryoDana gAnDAri vapuzi
duHSAsana gAnDAri vabrUvAhana citrAngadA Bfkuwi
duHSAsana gAnDAri irAvan ulupi Bfkuwi
duHSAsana gAnDAri prativinDya drOpadI SUdri
duHSAsana gAnDAri sutasoma drOpadI tURI
duHSAsana gAnDAri srutakarma drOpadI vapuzi
duHSAsana gAnDAri satAtika drOpadI rOti
duHSAsana gAnDAri janamejaya IrAvati jaNgamAni
duHSAsana gAnDAri srutakIrti drOpadI vapuzi
duHSAsana gAnDAri aBimanyu suBadrA SUdri
duHSAsana gAnDAri vidUra SUdri izU
duHSAsana gAnDAri vyAsa satyavati vANi
duHSAsana gAnDAri DftarAzwra ambikA sKalati
duHSAsana gAnDAri pARqu ambAlikA Bfkuwi
duHSAsana gAnDAri BIzma gangA cakzuzi
duHSAsana gAnDAri rAma kOSalyA Bfkuwi
duHSAsana gAnDAri lakzmaRa sUmitrA sadfSO
duHSAsana gAnDAri SatruGna sUmitrA sakTi
duHSAsana gAnDAri Barata kEkeyI Bfkuwi
duHSAsana gAnDAri hanumAn anjanA vicyetAm
duHSAsana gAnDAri kripI aSvatTAmA Bfkuwi
duHSAsana gAnDAri kfzRa devaki vapuzi
duHSAsana gAnDAri nakuSa malini nanarda
vabrUvAhana citrAngadA karRa kuntI karRaka
vabrUvAhana citrAngadA yuDizWira kuntI maDusUdana
vabrUvAhana citrAngadA arjuna kuntI yAdava
vabrUvAhana citrAngadA BIma kuntI Sara
vabrUvAhana citrAngadA nakula mAdri naKara
vabrUvAhana citrAngadA sahadeva mAdri sahaBojana
vabrUvAhana citrAngadA duryoDana gAnDAri BImasena
vabrUvAhana citrAngadA duHSAsana gAnDAri BImasena
vabrUvAhana citrAngadA irAvan ulupi irAn
vabrUvAhana citrAngadA prativinDya drOpadI ulUka
vabrUvAhana citrAngadA sutasoma drOpadI pracCanna
vabrUvAhana citrAngadA srutakarma drOpadI srutakIrti
vabrUvAhana citrAngadA satAtika drOpadI satA
vabrUvAhana citrAngadA janamejaya IrAvati maDusUdana
vabrUvAhana citrAngadA srutakIrti drOpadI srutakarma
vabrUvAhana citrAngadA aBimanyu suBadrA aNgada
vabrUvAhana citrAngadA vidUra SUdri panasa
vabrUvAhana citrAngadA vyAsa satyavati vipula
vabrUvAhana citrAngadA DftarAzwra ambikA BImasena
vabrUvAhana citrAngadA pARqu ambAlikA Sara
vabrUvAhana citrAngadA BIzma gangA Sara
vabrUvAhana citrAngadA rAma kOSalyA rAman
vabrUvAhana citrAngadA lakzmaRa sUmitrA pARqava
vabrUvAhana citrAngadA SatruGna sUmitrA ulUka
vabrUvAhana citrAngadA Barata kEkeyI BaratamuniH
vabrUvAhana citrAngadA hanumAn anjanA kfpaH
vabrUvAhana citrAngadA kripI aSvatTAmA citrAn
vabrUvAhana citrAngadA kfzRa devaki kfzRan
vabrUvAhana citrAngadA nakuSa malini naKara
irAvan ulupi karRa kuntI karRaka
irAvan ulupi yuDizWira kuntI caturdaSa
irAvan ulupi arjuna kuntI uta
irAvan ulupi BIma kuntI vizRu
irAvan ulupi nakula mAdri naKara
irAvan ulupi sahadeva mAdri rAjApi
irAvan ulupi duryoDana gAnDAri vizRu
irAvan ulupi duHSAsana gAnDAri Gawotkaca
irAvan ulupi vabrUvAhana citrAngadA cipitaka
irAvan ulupi prativinDya drOpadI kabIra
irAvan ulupi sutasoma drOpadI yunesko
irAvan ulupi srutakarma drOpadI akarma
irAvan ulupi satAtika drOpadI sanavE
irAvan ulupi janamejaya IrAvati manasvinaH
irAvan ulupi srutakIrti drOpadI srutakarma
irAvan ulupi aBimanyu suBadrA avayava
irAvan ulupi vidUra SUdri dAya
irAvan ulupi vyAsa satyavati tIrTa
irAvan ulupi DftarAzwra ambikA devadeva
irAvan ulupi pARqu ambAlikA kroDa
irAvan ulupi BIzma gangA vizRu
irAvan ulupi rAma kOSalyA rAmayA
irAvan ulupi lakzmaRa sUmitrA lakzmaRaSca
irAvan ulupi SatruGna sUmitrA prasAra
irAvan ulupi Barata kEkeyI puruza
irAvan ulupi hanumAn anjanA Sivasya
irAvan ulupi kripI aSvatTAmA kriSA
irAvan ulupi kfzRa devaki kfzRaM
irAvan ulupi nakuSa malini naKara
prativinDya drOpadI karRa kuntI karRaka
prativinDya drOpadI yuDizWira kuntI lakzmaRa
prativinDya drOpadI arjuna kuntI arjunavfkzasya
prativinDya drOpadI BIma kuntI rAma
prativinDya drOpadI nakula mAdri nakule
prativinDya drOpadI sahadeva mAdri rAmadevaH
prativinDya drOpadI duryoDana gAnDAri devayAnI
prativinDya drOpadI duHSAsana gAnDAri devayAnI
prativinDya drOpadI vabrUvAhana citrAngadA mimATe
prativinDya drOpadI irAvan ulupi pIvan
prativinDya drOpadI sutasoma drOpadI kalyARI
prativinDya drOpadI srutakarma drOpadI rAmatIrTe
prativinDya drOpadI satAtika drOpadI satvAni
prativinDya drOpadI janamejaya IrAvati vfkodaraH
prativinDya drOpadI srutakIrti drOpadI drOpadIM
prativinDya drOpadI aBimanyu suBadrA devayAnI
prativinDya drOpadI vidUra SUdri nivftte
prativinDya drOpadI vyAsa satyavati vyAsatIrTam
prativinDya drOpadI DftarAzwra ambikA BImasena
prativinDya drOpadI pARqu ambAlikA yama
prativinDya drOpadI BIzma gangA BIma
prativinDya drOpadI rAma kOSalyA rAmatIrTe
prativinDya drOpadI lakzmaRa sUmitrA lakzmaRasiMhaH
prativinDya drOpadI SatruGna sUmitrA senA
prativinDya drOpadI Barata kEkeyI BaratamuniH
prativinDya drOpadI hanumAn anjanA brahmaRA
prativinDya drOpadI kripI aSvatTAmA BAno
prativinDya drOpadI kfzRa devaki kfzRayA
prativinDya drOpadI nakuSa malini nakule
sutasoma drOpadI karRa kuntI karRaka
sutasoma drOpadI yuDizWira kuntI caturdaSa
sutasoma drOpadI arjuna kuntI BAryA
sutasoma drOpadI BIma kuntI BAryA
sutasoma drOpadI nakula mAdri nakule
sutasoma drOpadI sahadeva mAdri sahadevI
sutasoma drOpadI duryoDana gAnDAri pratigfhya
sutasoma drOpadI duHSAsana gAnDAri BAryA
sutasoma drOpadI vabrUvAhana citrAngadA mimATe
sutasoma drOpadI irAvan ulupi pIvan
sutasoma drOpadI prativinDya drOpadI BAryA
sutasoma drOpadI srutakarma drOpadI drOpadIM
sutasoma drOpadI satAtika drOpadI sasvaje
sutasoma drOpadI janamejaya IrAvati narADipa
sutasoma drOpadI srutakIrti drOpadI drOpadIM
sutasoma drOpadI aBimanyu suBadrA BAryA
sutasoma drOpadI vidUra SUdri nivftte
sutasoma drOpadI vyAsa satyavati BAryA
sutasoma drOpadI DftarAzwra ambikA mahAdeva
sutasoma drOpadI pARqu ambAlikA kuntI
sutasoma drOpadI BIzma gangA BAryA
sutasoma drOpadI rAma kOSalyA rAmatIrTe
sutasoma drOpadI lakzmaRa sUmitrA lakzmaRadAsasya
sutasoma drOpadI SatruGna sUmitrA BAryA
sutasoma drOpadI Barata kEkeyI Baratakzetrasya
sutasoma drOpadI hanumAn anjanA brahmaRA
sutasoma drOpadI kripI aSvatTAmA BrAtre
sutasoma drOpadI kfzRa devaki kfzRayA
sutasoma drOpadI nakuSa malini nakule
srutakarma drOpadI karRa kuntI kuntI
srutakarma drOpadI yuDizWira kuntI caturdaSa
srutakarma drOpadI arjuna kuntI rAkzasI
srutakarma drOpadI BIma kuntI drupada
srutakarma drOpadI nakula mAdri drOpadIM
srutakarma drOpadI sahadeva mAdri sahadevI
srutakarma drOpadI duryoDana gAnDAri BImasena
srutakarma drOpadI duHSAsana gAnDAri drupada
srutakarma drOpadI vabrUvAhana citrAngadA drOpadIM
srutakarma drOpadI irAvan ulupi apaSyantI
srutakarma drOpadI prativinDya drOpadI jagannATa
srutakarma drOpadI sutasoma drOpadI reRukA
srutakarma drOpadI satAtika drOpadI drOpadIM
srutakarma drOpadI janamejaya IrAvati yaSasvinI
srutakarma drOpadI srutakIrti drOpadI senApati
srutakarma drOpadI aBimanyu suBadrA drupada
srutakarma drOpadI vidUra SUdri BavAnI
srutakarma drOpadI vyAsa satyavati ambikA
srutakarma drOpadI DftarAzwra ambikA BImasena
srutakarma drOpadI pARqu ambAlikA kuntI
srutakarma drOpadI BIzma gangA BIma
srutakarma drOpadI rAma kOSalyA devI
srutakarma drOpadI lakzmaRa sUmitrA rAGava
srutakarma drOpadI SatruGna sUmitrA drupada
srutakarma drOpadI Barata kEkeyI Dfzwadyumna
srutakarma drOpadI hanumAn anjanA vartamAne
srutakarma drOpadI kripI aSvatTAmA BrAtre
srutakarma drOpadI kfzRa devaki kuntI
srutakarma drOpadI nakuSa malini nivftte
satAtika drOpadI karRa kuntI mahAdeva
satAtika drOpadI yuDizWira kuntI mahABAgA
satAtika drOpadI arjuna kuntI mahAdeva
satAtika drOpadI BIma kuntI kalyARI
satAtika drOpadI nakula mAdri karRena
satAtika drOpadI sahadeva mAdri devakI
satAtika drOpadI duryoDana gAnDAri BImasena
satAtika drOpadI duHSAsana gAnDAri drupada
satAtika drOpadI vabrUvAhana citrAngadA adfSyantI
satAtika drOpadI irAvan ulupi irAvatIm
satAtika drOpadI prativinDya drOpadI devarAja
satAtika drOpadI sutasoma drOpadI kalyARI
satAtika drOpadI srutakarma drOpadI kalyARI
satAtika drOpadI janamejaya IrAvati yaSasvinI
satAtika drOpadI srutakIrti drOpadI senApati
satAtika drOpadI aBimanyu suBadrA devarAja
satAtika drOpadI vidUra SUdri kalyARI
satAtika drOpadI vyAsa satyavati ambikA
satAtika drOpadI DftarAzwra ambikA BImasena
satAtika drOpadI pARqu ambAlikA kalyARI
satAtika drOpadI BIzma gangA kalyARI
satAtika drOpadI rAma kOSalyA kalyARI
satAtika drOpadI lakzmaRa sUmitrA kalyARI
satAtika drOpadI SatruGna sUmitrA parityakta
satAtika drOpadI Barata kEkeyI Dfzwadyumna
satAtika drOpadI hanumAn anjanA mahAtmAnam
satAtika drOpadI kripI aSvatTAmA vartamAne
satAtika drOpadI kfzRa devaki kalyARI
satAtika drOpadI nakuSa malini karRena
janamejaya IrAvati karRa kuntI saroByaH
janamejaya IrAvati yuDizWira kuntI Iqita
janamejaya IrAvati arjuna kuntI kotiSa
janamejaya IrAvati BIma kuntI bina
janamejaya IrAvati nakula mAdri nada
janamejaya IrAvati sahadeva mAdri sapiNda
janamejaya IrAvati duryoDana gAnDAri viprawIsAra
janamejaya IrAvati duHSAsana gAnDAri IrvAru
janamejaya IrAvati vabrUvAhana citrAngadA vaniji
janamejaya IrAvati irAvan ulupi mArIs
janamejaya IrAvati prativinDya drOpadI IrvAru
janamejaya IrAvati sutasoma drOpadI lunAmahE
janamejaya IrAvati srutakarma drOpadI sapiNda
janamejaya IrAvati satAtika drOpadI sapiNda
janamejaya IrAvati srutakIrti drOpadI vfjyAvahE
janamejaya IrAvati aBimanyu suBadrA IrvAru
janamejaya IrAvati vidUra SUdri jo
janamejaya IrAvati vyAsa satyavati bina
janamejaya IrAvati DftarAzwra ambikA viprawIsAra
janamejaya IrAvati pARqu ambAlikA pARqurA
janamejaya IrAvati BIzma gangA bina
janamejaya IrAvati rAma kOSalyA rAmaTa
janamejaya IrAvati lakzmaRa sUmitrA Iqita
janamejaya IrAvati SatruGna sUmitrA nunna
janamejaya IrAvati Barata kEkeyI Iqita
janamejaya IrAvati hanumAn anjanA sasnO
janamejaya IrAvati kripI aSvatTAmA Ijire
janamejaya IrAvati kfzRa devaki kfzRan
janamejaya IrAvati nakuSa malini nada
srutakIrti drOpadI karRa kuntI kuntI
srutakIrti drOpadI yuDizWira kuntI caturdaSa
srutakIrti drOpadI arjuna kuntI mahAdeva
srutakIrti drOpadI BIma kuntI rAma
srutakIrti drOpadI nakula mAdri drOpadIM
srutakIrti drOpadI sahadeva mAdri sahadevena
srutakIrti drOpadI duryoDana gAnDAri BImasena
srutakIrti drOpadI duHSAsana gAnDAri drupada
srutakIrti drOpadI vabrUvAhana citrAngadA mimATe
srutakIrti drOpadI irAvan ulupi apaSyantI
srutakIrti drOpadI prativinDya drOpadI devarAja
srutakIrti drOpadI sutasoma drOpadI reRukA
srutakIrti drOpadI srutakarma drOpadI drOpadIM
srutakIrti drOpadI satAtika drOpadI drOpadIM
srutakIrti drOpadI janamejaya IrAvati yaSasvinI
srutakIrti drOpadI aBimanyu suBadrA devarAja
srutakIrti drOpadI vidUra SUdri BavAnI
srutakIrti drOpadI vyAsa satyavati kuntI
srutakIrti drOpadI DftarAzwra ambikA BImasena
srutakIrti drOpadI pARqu ambAlikA kuntI
srutakIrti drOpadI BIzma gangA kuntI
srutakIrti drOpadI rAma kOSalyA devI
srutakIrti drOpadI lakzmaRa sUmitrA rAma
srutakIrti drOpadI SatruGna sUmitrA devarAja
srutakIrti drOpadI Barata kEkeyI BarataH
srutakIrti drOpadI hanumAn anjanA vartamAne
srutakIrti drOpadI kripI aSvatTAmA kriyasva
srutakIrti drOpadI kfzRa devaki kuntI
srutakIrti drOpadI nakuSa malini nakulasya
aBimanyu suBadrA karRa kuntI suBadrAyAH
aBimanyu suBadrA yuDizWira kuntI kfzRA
aBimanyu suBadrA arjuna kuntI viSizwA
aBimanyu suBadrA BIma kuntI hari
aBimanyu suBadrA nakula mAdri nalI
aBimanyu suBadrA sahadeva mAdri sahadevI
aBimanyu suBadrA duryoDana gAnDAri suBadrAyAH
aBimanyu suBadrA duHSAsana gAnDAri kfzRA
aBimanyu suBadrA vabrUvAhana citrAngadA citrANgadAm
aBimanyu suBadrA irAvan ulupi pIvan
aBimanyu suBadrA prativinDya drOpadI praSastA
aBimanyu suBadrA sutasoma drOpadI praSastA
aBimanyu suBadrA srutakarma drOpadI suBadrAyAH
aBimanyu suBadrA satAtika drOpadI sAwisAra
aBimanyu suBadrA janamejaya IrAvati suBadrAyAm
aBimanyu suBadrA srutakIrti drOpadI suBadrAyAH
aBimanyu suBadrA vidUra SUdri sidDA
aBimanyu suBadrA vyAsa satyavati pfTvI
aBimanyu suBadrA DftarAzwra ambikA suBadrAyAH
aBimanyu suBadrA pARqu ambAlikA pItA
aBimanyu suBadrA BIzma gangA niSA
aBimanyu suBadrA rAma kOSalyA rAmatIrTe
aBimanyu suBadrA lakzmaRa sUmitrA pfTvIkA
aBimanyu suBadrA SatruGna sUmitrA sidDA
aBimanyu suBadrA Barata kEkeyI BaratamuniH
aBimanyu suBadrA hanumAn anjanA suBadrAyAm
aBimanyu suBadrA kripI aSvatTAmA guwI
aBimanyu suBadrA kfzRa devaki kfzRan
aBimanyu suBadrA nakuSa malini nalI
vidUra SUdri karRa kuntI mArutim
vidUra SUdri yuDizWira kuntI rogiRam
vidUra SUdri arjuna kuntI parisTitayaH
vidUra SUdri BIma kuntI cUta
vidUra SUdri nakula mAdri namati
vidUra SUdri sahadeva mAdri paridevanam
vidUra SUdri duryoDana gAnDAri DizWitam
vidUra SUdri duHSAsana gAnDAri vIkzaRam
vidUra SUdri vabrUvAhana citrAngadA palvalAni
vidUra SUdri irAvan ulupi loBinam
vidUra SUdri prativinDya drOpadI prezaRam
vidUra SUdri sutasoma drOpadI dvaMdvAni
vidUra SUdri srutakarma drOpadI rogiRam
vidUra SUdri satAtika drOpadI mArutim
vidUra SUdri janamejaya IrAvati vyatirekataH
vidUra SUdri srutakIrti drOpadI vapuzi
vidUra SUdri aBimanyu suBadrA SirastrARam
vidUra SUdri vyAsa satyavati parityAgam
vidUra SUdri DftarAzwra ambikA yUTikA
vidUra SUdri pARqu ambAlikA pARqum
vidUra SUdri BIzma gangA vapuzi
vidUra SUdri rAma kOSalyA rAman
vidUra SUdri lakzmaRa sUmitrA parivAritA
vidUra SUdri SatruGna sUmitrA medasi
vidUra SUdri Barata kEkeyI BaratanAwyam
vidUra SUdri hanumAn anjanA sKalitam
vidUra SUdri kripI aSvatTAmA drazwre
vidUra SUdri kfzRa devaki vapuzi
vidUra SUdri nakuSa malini vapuzi
vyAsa satyavati karRa kuntI karRaka
vyAsa satyavati yuDizWira kuntI varayizyati
vyAsa satyavati arjuna kuntI arjunayoH
vyAsa satyavati BIma kuntI satyataH
vyAsa satyavati nakula mAdri nayAmi
vyAsa satyavati sahadeva mAdri sahajena
vyAsa satyavati duryoDana gAnDAri satyavatAm
vyAsa satyavati duHSAsana gAnDAri satyavantam
vyAsa satyavati vabrUvAhana citrAngadA pracIrRe
vyAsa satyavati irAvan ulupi pIvan
vyAsa satyavati prativinDya drOpadI satyavatAm
vyAsa satyavati sutasoma drOpadI kutsayizyAmaH
vyAsa satyavati srutakarma drOpadI satyavatAm
vyAsa satyavati satAtika drOpadI saroByaH
vyAsa satyavati janamejaya IrAvati pfzwavantaH
vyAsa satyavati srutakIrti drOpadI satyavatAm
vyAsa satyavati aBimanyu suBadrA aBimanyunA
vyAsa satyavati vidUra SUdri vidUraTaH
