accuracy: 2.027
a b c answer prediction
BrAtf BrAtrA pitf pitrA pitf-yajYam
kuwi kuwizu mUrti mUrtizu mUrtizu
prakfti prakftInAm paNkti paNktInAm paNktim
preman premRoH veSman veSmanoH premiRoH
budDi budDim Bfkuwi Bfkuwim budDimantaH
vaktf vaktfByaH BrAtf BrAtfByaH BrAtfByaH
atiTi atiTinA alI alyA alIH
SuD SuDoH samiD samiDoH samiDoH
bindu bindum jagadguru jagadgurum jagadgurum
vAdin vAdin vidyArTin vidyArTin vidyArTinaH
kuwi kuwyA prakfti prakftyA prakftiByaH
paNkti paNktiH aNguli aNguliH aNguliH
alI alIByaH kavi kaviByaH kaviByaH
vAri vAriByaH atiSAyi atiSAyiByaH atiSAyiByaH
Danin DaninO vidyArTin vidyArTinO vidyArTinaH
atiTi atiTiByAm vyADi vyADiByAm vyADiByAm
vawu vawuByAm sADu sADuByAm sADuByAm
kavi kavInAm aYjali aYjalInAm geham
guru guruzu vizRu vizRuzu vizRuzu
nAman nAmaByaH vyoman vyomaByaH vyomaByaH
Bfkuwi Bfkuwizu BUmi BUmizu BUmipAlAH
stuti stutyoH rAtri rAtryoH rAtrikAle
ASIz ASIwsu prAvfz prAvfwsu prAvfz-
manu manave paNgu paNgave paNgum
prIti prItI kuwi kuwI kuwiH
kapi kapI atiTi atiTI atiTim
guru gurO sADu sADO sADuByAm
niyantf niyantAram jAmAtf jAmAtaram jAmAtfByAm
nABi nABayaH stuti stutayaH stutiH
pratiniDi pratiniDyoH asi asyoH asi-
vAri vAriByAm daDi daDiByAm daDiByAm
mantrin mantriRoH Danin DaninoH mahAtmanoH
prIti prItiByAm truwi truwiByAm truwiByAm
yAtf yAtrA mAtf mAtrA mAtfBUmeH
mandmati mandmatiBiH kfti kftiBiH kftiBiH
ASakti ASaktiBiH aNguli aNguliBiH aNguliBiH
kIrti kIrte smfti smfte smftigranTezu
jetf jetre aBiyantf aBiyantre satre
praBu praBuByaH BAnu BAnuByaH BAnuByaH
krIqApawu krIqApawvoH jagadguru jagadgurvoH jagadguruRA
sADu sADuByAm BAnu BAnuByAm BAnuByAm
BUmi BUmim rAtri rAtrim rAtrikAle
kfpAlu kfpAlunA ripu ripuRA ripuRA
BAnu BAnuzu manu manuzu manuzu
niyantf niyantArO aBiyantf aBiyantArO niyantA
Sakft SakftaH bfhat bfhataH bfhataH
mandmati mandmatI kIrti kIrtI kIrtitavyaH
niDi niDayaH pratiniDi pratiniDayaH pratiniDitvaM
kapi kapI alI alyA alIH
aNguli aNgulayaH mandmati mandmatayaH cayaH
giri girim sAraTi sAraTim sAraTinA
budDi budDyA smfti smftyA smftigranTezu
netf netre viDAtf viDAtre netreRa
aDikArin aDikAriByaH yogin yogiByaH yoginam
agni agninA brahmarzi brahmarziRA brahmarziRA
paNgu paNgU vizRu vizRU vizRuvarDanena
BUpati BUpatayaH nfpati nfpatayaH nfpatinA
nABi nABiH prIti prItiH nABiH-
trAtf trAtari pitf pitari pitfByAM
ripu ripUn jantu jantUn jantum
viDu viDavaH SiSu SiSavaH SiSunA
Bakti BaktiByAm mati matiByAm matiByAm
jantu jantvoH BIru BIrvoH BIruH
hindu hindUnAm guru gurURAm guru-dakziRAm
agni agnInAm asi asInAm asitAH
giri giryoH asi asyoH asitA
haviz haviMzi Ayuz AyuMzi AyuzA
janman janmani varman varmaRi janmani-
nIti nItiBiH kuwi kuwiBiH kuwiBiH
vivekin vivekinA tejasvin tejasvinA tejasvinA
jAmAtf jAmAtre netf netre mAtre
sADu sADunA BAnu BAnunA BAnunA
Bfkuwi BfkuwiByAm kuwi kuwiByAm kuwiByAm
yuvati yuvatiH smfti smftiH smftigranTezu
trAtf trAtFn smartf smartFn smartFn
sakTi sakTinaH atiSAyi atiSAyinaH atiSAyiBiH
praBu praBuzu SiSu SiSuzu SiSuzu
pitf pitfzu viDAtf viDAtfzu viDAtfzu
niDi niDiBiH ari ariBiH ariBiH
payas payasaH yaSas yaSasaH yaSasam
manu manU sADu sADU sADunA
aYjali aYjalinA fzi fziRA fziByaH
vArimuc vArimucoH jalamuc jalamucoH jalamucoH
fzi fzeH ari areH arindama
ASakti ASaktim Akfti Akftim Akftizu
vikretf vikretaH drazwf drazwaH drazwfzu
viDAtf viDAtAram pitf pitaram viDAtA
yati yate narapati narapate narapatiBiH
hastin hastinoH mantrin mantriRoH SAntanoH
jagadguru jagadguruRA bAhu bAhunA bAhunA
vanaspati vanaspatizu atiTi atiTizu atiTizu
ari ariRA sAraTi sAraTinA sAraTinA
trAtf trAtrA drazwf drazwrA drazwfByAm
fzi fzyoH ari aryoH ariH
Bfkuwi BfkuwInAm kfti kftInAm kftinAm
taqit taqitO sarit saritO saritO
truwi truwI Cadi CadI Cadim
yati yatizu ari arizu arizwe
asi asyoH giri giryoH girikAyAH
bindu binduzu krIqApawu krIqApawuzu krIqApawuzu
vAdin vAdinoH yogin yoginoH yoginoH
vacas vacaH manas manaH manasoH
Srotf SrotfByAm kartf kartfByAm kartfByAm
narapati narapatizu brahmarzi brahmarzizu brahmarzizu
yuvan yuvan Atman Atman Atmanyeva
trAtf trAtAram vaktf vaktAram manUn
jagadguru jagadguruzu izu izuzu izuzu
BAnu BAnuByAm guru guruByAm guruByAm
mAtf mAtuH svasf svasuH pituH
taru taruBiH kfpAlu kfpAluBiH kfpAluBiH
jantu jantuByAm kfpAlu kfpAluByAm kfpAluByAm
Bavizyat BavizyatA jagat jagatA jagatA
pawu pawuByAm praBu praBuByAm praBuByAm
kartf kartfByAm pitf pitfByAm pitfByAM
truwi truwiByAm Akfti AkftiByAm AkftiByAm
niyantf niyantre hantf hantre han
karu karuH hanu hanuH hanum
pitf pitre vikretf vikretre vikretrA
kavi kavim vyADi vyADim vyADim
Sarad Saratsu saMsad saMsatsu saMsadBavanasya
vivekin vivekinaH tejasvin tejasvinaH tejasvinaH
jAmAtf jAmAtarO netf netArO tarO
yati yatO atiTi atiTO atiTim
jantu jantuH manu manuH manujEH
brahmarzi brahmarzIn agni agnIn agniM
brahmarzi brahmarzizu ari arizu arizu
sAraTi sAraTinA agni agninA agniSiKA
stuti stutiH veRi veRiH veRim
prIti prItyA stuti stutyA stutim
aDikArin aDikAriRaH vAdin vAdinaH dehinaH
niDi niDeH narapati narapateH narapatiByAm
varti vartiByaH smfti smftiByaH smftiByaH
mUrti mUrtI veRi veRI mUrcCiwa
hastin hastinam vivekin vivekinam vivekinam
Danin DanI aDikArin aDikArI canvaH
Cadi CadyA smfti smftyA smftigranTezu
sAman sAmAni dAman dAmAni sAmAni-
bAhu bAhoH guru guroH gurujanAnAM
tejasvin tejasvI vivekin vivekI vivekizu
budDi budDiH Akfti AkftiH Akftizu
narapati narapatayaH upADi upADayaH upADinA
rAtri rAtriBiH prIti prItiBiH prItiBiH
praBu praBuByAm ripu ripuByAm ripuByAm
niyantf niyantrA kartf kartrA kartftvaM
vyoman vyomasu Sarman Sarmasu Sarmasu
viDu viDavaH sADu sADavaH sADunA
Srotf SrotAraH jetf jetAraH SrotA
asi asiByAm niDi niDiByAm niDiByAm
Cadi Cadim nABi nABim nABim
pitf pitfzu hantf hantfzu hantfzu
krIqApawu krIqApawavaH sADu sADavaH sADunA
jAmAtf jAmAtFRAm vetf vetFRAm vetFRAm
vaktf vaktfBiH pitf pitfBiH pitfvat
Akfti Akftizu truwi truwizu truwizu
viDu viDUn hanu hanUn hanuByAm
nABi nABiByAm mati matiByAm matiByAm
nABi nABiByAm rAtri rAtriByAm rAtriByAm
paNkti paNkte aNguli aNgule ita
mandmati mandmatayaH truwi truwayaH truwiH
ftvij ftvigBiH samrAj samrAqBiH samrAji
BIru BIrURAm jagadguru jagadgurURAm jagadgurum
niDi niDyoH giri giryoH girije
vidyArTin vidyArTiBiH guRin guRiBiH guRini
alI alyA kavi kavinA kavim
yogin yoginA mantrin mantriRA n
pratiniDi pratiniDizu sAraTi sAraTizu sAraTizu
sAraTi sAraTI pratiniDi pratiniDI pratiniDitvaM
sadman sadmane karman karmaRe n
taru tarvoH vizRu vizRvoH vizRureva
vikretf vikretArO drazwf drazwArO drazwfByAm
kavi kavinA yati yatinA aDivAsayati
Bfkuwi BfkuwyA budDi budDyA budDinASaH
izu izave krIqApawu krIqApawave krIqApawuH
BUpati BUpateH pratiniDi pratiniDeH pratiniDitvaM
karu karum reRu reRum reRuByAm
praBu praBo Bikzu Bikzo Bikzum
asi ase jalaDi jalaDe uccAvaca
viDu viDuByaH SiSu SiSuByaH SiSuByaH
Bfkuwi BfkuwiBiH BUmi BUmiBiH BUmipAlAH
vawu vawuByAm krIqApawu krIqApawuByAm krIqApawuByAm
vawu vawvoH sADu sADvoH sADunA
truwi truwyA veRi veRyA veRim
aDikArin aDikAriBiH vAdin vAdiBiH ekAdaSaBiH
giri girizu pratiniDi pratiniDizu pratiniDizu
alI alyoH ravi ravyoH ravim
viDu viDvoH BIru BIrvoH BIruRA
nfpati nfpatyoH narapati narapatyoH narapatyoH
mandmati mandmatIH paNkti paNktIH paNktiH
netf netari BrAtf BrAtari BrAtfByAm
trAtf trAtfBiH dAtf dAtfBiH dAtfBiH
ripu ripuRA sADu sADunA sADunA
vikretf vikretre BrAtf BrAtre BrAtfByAm
niDi niDInAm agni agnInAm agniSiKA
aDikArin aDikAriRA mantrin mantriRA aDikAriRAm
fzi fzizu kapi kapizu kapizu
Bfkuwi BfkuwayaH Akfti AkftayaH AkftiBiH
asi asinA atiTi atiTinA atiTinA
smfti smfte Cadi Cade smfteH
mUrti mUrtyA kuwi kuwyA kuwilA
rASi rASInAm vanaspati vanaspatInAm vanaspatiH
truwi truwiByaH mandmati mandmatiByaH mandmatiByaH
trAtf trAtArO jetf jetArO trAtA
pawu pawum bindu bindum bindum
viDu viDUnAm SiSu SiSUnAm SiSunA
vacas vacasi yaSas yaSasi yaSaskarI
kfti kftiBiH ASakti ASaktiBiH ASaktiBiH
payas payasA cetas cetasA payasAm
vetf vetfzu vikretf vikretfzu vikretfzu
aNguli aNgulIH kuwi kuwIH kuwiH
vacas vacasA manas manasA manasoH
brahmarzi brahmarzIn giri girIn girikA
kIrti kIrtizu rAtri rAtrizu rAtrizu
sAraTi sAraTinA yati yatinA yatim
mUrti mUrtizu truwi truwizu truwizu
ravi raviBiH upADi upADiBiH upADiBiH
vivekin vivekine yogin yogine yoginam
hanu hanoH paNgu paNgoH paNguH
hastin hastizu aDikArin aDikArizu aDikArizu
aYjali aYjaliByAm fzi fziByAm fziByAm
sADu sADave guru gurave gurudvArA
sADu sADoH bAhu bAhoH bAhula
nABi nABiBiH prIti prItiBiH prItiBiH
yati yatInAm niDi niDInAm bahvInAm
guru gurum BAnu BAnum BAnudattena
fzi fzI vanaspati vanaspatI fzIRAM
pawu pawU praBu praBU praBuRA
trAtf trAtfzu smartf smartfzu smartfzu
haviz havizoH cakzuz cakzuzoH cakzuzoH
prIti prItizu Akfti Akftizu Akftizu
vidyut vidyutsu yozit yozitsu yozitsu
Batf BatArO jAmAtf jAmAtarO jA
jagadguru jagadgurave BIru BIrave BIruRA
mahat mahatAm jagat jagatAm jagatpatim
niDi niDim ravi ravim ravinandana
sAraTi sAraTO giri girO girikarRikA
jalaDi jalaDiBiH sAraTi sAraTiBiH sAraTiBiH
BIru BIrURAm BAnu BAnUnAm BAnum
balin balinam tejasvin tejasvinam tejasvinam
karman karma sAman sAma sAma
kapi kapInAm niDi niDInAm kIrtInAm
pratiniDi pratiniDInAm narapati narapatInAm narakAya-eva
netf netuH viDAtf viDAtuH vicetum
alI alyam fzi fzim fzidattAm
jantu jantuByAm jagadguru jagadguruByAm jagadguruByAm
cetas cetAMsi saras sarAMsi tamAMsi
viDu viDoH bAhu bAhoH bAhunA
mantrin mantriRe premin premiRe sevante
hindu hindU guru gurU gururBavati
rAtri rAtrizu mati matizu matizu
truwi truwizu BUmi BUmizu BUzu
krIqApawu krIqApawum bindu bindum bindum
balin baliByaH mantrin mantriByaH mantriByaH
niDi niDiByaH kavi kaviByaH kaviByaH
ravi raviBiH vyADi vyADiBiH vyADiBiH
nIti nItizu saMskfti saMskftizu saMskftizu
pratiniDi pratiniDiByAm kapi kapiByAm kapiByAm
veRi veRyA Bfkuwi BfkuwyA BfkuwyA
krIqApawu krIqApawUn praBu praBUn praBuRA
BUmi BUmIH mati matIH matiBiH
aYjali aYjaliBiH agni agniBiH agniBiH
daDi daDini asTi asTini asTini
pratiniDi pratiniDIn ari arIn arim
Bfkuwi BfkuwiByaH kfti kftiByaH kftiriti
vikretf vikretAram dAtf dAtAram dAtfByAm
samrAj samrAqByAm ftvij ftvigByAm ftvijam
paNgu paNguzu vizRu vizRuzu vizRuzu
vanaspati vanaspataye fzi fzaye yataye
mUrti mUrtyoH kfti kftyoH kftitvena
varti vartI kuwi kuwI kuwiH
bAhu bAho viDu viDo viDuH
stuti stutI nIti nItI nItiH
kfti kftim yuvati yuvatim yuvatim
payas payase vayas vayase e
vawu vawuH paNgu paNguH paNguH
truwi truwayaH budDi budDayaH budDinASaH
prIti prItIH kuwi kuwIH kuwiH
aDikArin aDikAriBiH Danin DaniBiH DaniBiH
kapi kapizu yati yatizu zu
krIqApawu krIqApawuzu praBu praBuzu praBuzu
hindu hindO paNgu paNgO paNgum
stuti stutyoH mandmati mandmatyoH Onttam
pawu pawave bAhu bAhave bAhudA
vaDU vaDUzu yavAgU yavAgUzu yavAgUzu
asi aseH rASi rASeH rASim
vawu vawavaH viDu viDavaH viDuraH
paNgu paNgoH viDu viDoH viDuH
sAman sAmaBiH janman janmaBiH janmaBiH
yati yatIn pratiniDi pratiniDIn pratiniDitvena
vanaspati vanaspatyoH kapi kapyoH kapile
vayas vayasAm manas manasAm manaso
jantu jantUnAm praBu praBURAm praBuRA
hindu hindUnAm izu izURAm izum
bindu bindvoH BIru BIrvoH BikzvoH
praBu praBURAm bAhu bAhUnAm bAhuja
aYjali aYjaliByAm pati patiByAm patiByAm
SiSu SiSvoH bAhu bAhvoH bindvoH
varman varmARi karman karmARi karma
agni agnIn atiTi atiTIn agnInAm
SiSu SiSuByaH manu manuByaH manuByaH
yuvati yuvatyoH Cadi CadyoH Cadim
yati yate vyADi vyADe vyADitAnAm
smfti smftiH rAtri rAtriH rAtrikAle
kavi kavaye ari araye arizwe
ari areH vanaspati vanaspateH vanaspatiH
pratiniDi pratiniDInAm alI alInAm alInAm
truwi truwiByaH prakfti prakftiByaH prakftiByaH
viDAtf viDAtfzu aBiyantf aBiyantfzu aBiyantfzu
yozit yozitO sarit saritO saritO
vizRu vizRU hanu hanU hanuByAm
janman janmaByaH DAman DAmaByaH DAmaByaH
atiTi atiTI nfpati nfpatI nfpatim
Bikzu Bikzave hanu hanave hanuByAm
sADu sADUn taru tarUn sADUnAM
brahmarzi brahmarzayaH narapati narapatayaH brahmarzayaH-
Batf BatFRAm Srotf SrotFRAm SrotFn
upADi upADinA pratiniDi pratiniDinA pratiniDinA
smfti smftizu Cadi Cadizu Cadim
yati yate atiTi atiTe atiTisatkAraH
ripu ripUn vawu vawUn vawuH
jalaDi jalaDI narapati narapatI narapatiBiH
saMskfti saMskftim Bfkuwi Bfkuwim Bfkuwim
varti vartiByAm aNguli aNguliByAm aNguliByAm
prAvfz prAvfqByAm ASIz ASIqByAm tfqByAm
taru taravaH kfpAlu kfpAlavaH taravaH-
BAnu BAnUnAm Bikzu BikzURAm BikzuRA
ripu ripUn sADu sADUn sADutvaM
varti vartInAm saMskfti saMskftInAm saMskftim
vidyArTin vidyArTiByAm yogin yogiByAm yoginam
pitf pitari Srotf Srotari praveSo
giri giraye alI alye alIH
ripu ripuH bAhu bAhuH ripuH-
vyADi vyADim kavi kavim kavim
guru guruByaH praBu praBuByaH praBuByaH
aNguli aNgulyA kIrti kIrtyA kIrtitavyaH
ravi raviRA vyADi vyADinA vyADinA
prIti prItI truwi truwI truwitam
smartf smartrA aBiyantf aBiyantrA aBiyantrA
SiSu SiSuBiH jantu jantuBiH jantuBiH
taru tarU jantu jantU jantukA
kfpAlu kfpAlave vizRu vizRave vizRupada
prakfti prakftiH veRi veRiH veRiH
vizRu vizRUn BAnu BAnUn BAnumAn
bfhat bfhate Sakft Sakfte Sakfte
trAtf trAtFRAm vikretf vikretFRAm vikretFRAm
vyADi vyADiBiH aYjali aYjaliBiH aYjaliBiH
Cadi CadyoH kuwi kuwyoH kuwiH
jalaDi jalaDiByaH alI alIByaH alIByaH
yAtf yAtroH svasf svasroH svaH
atiSAyi atiSAyIni sakTi sakTIni sakTIni
hanu hanUnAm jagadguru jagadgurURAm jagadguruRA
manu manU guru gurU gurudvArA
Denu DenU reRu reRU reRuH
akzu akzuRA jAnu jAnunA jAnunA
Bfkuwi BfkuwayaH prIti prItayaH prIti-pUrvakam
mUrti mUrtayaH nABi nABayaH mUrtayaH-
jantu jantuH BAnu BAnuH BAnumAn
jetf jetAram viDAtf viDAtAram vikretAram
ftvij ftvijA vanij vanijA vanijA
mandmati mandmatI Cadi CadI CadiH
manu manvoH BAnu BAnvoH BAnudattena
praBu praBuByaH jagadguru jagadguruByaH jagadguruByaH
hantf hantAraH vaktf vaktAraH hantAraH-
rAjan rAjAnaH Atman AtmAnaH Atmanyeva
krIqApawu krIqApawUn izu izUn izum
viDAtf viDAtA netf netA viDAtAraH
ari araye fzi fzaye fzi-sattamaH
hanu hanuBiH krIqApawu krIqApawuBiH krIqApawuBiH
ASakti ASaktyoH Cadi CadyoH CadiByAm
prIti prItInAm mandmati mandmatInAm prIwa
vizRu vizRavaH manu manavaH manujEH
trAtf trAtAram jAmAtf jAmAtaram jAmAtaraH
camU canvoH vaDU vaDvoH vaDUnAm
Atman AtmaBiH Sarman SarmaBiH kfSAn
kartf kartaH Srotf SrotaH SrotaH
vizRu vizRuzu bindu binduzu binduzu
guru guruzu kfpAlu kfpAluzu kfpAluzu
nfpati nfpatyoH alI alyoH alIH
ravi ravIn alI alyaH alIH
Atman AtmanA rAjan rAjYA AtmanA-eva
mantrin mantriRam vidyArTin vidyArTinam vidyArTinam
vawu vawUn taru tarUn tarum
kavi kavinA upADi upADinA upADinA
nABi nABayaH kfti kftayaH kftim
agni agneH vanaspati vanaspateH vanaspatiByAm
asTi asTi akzi akzi akzipat
saMskfti saMskftI smfti smftI smftiByAm
yogin yoginaH tejasvin tejasvinaH yoginaH-
izu izO paNgu paNgO paNguH
vawu vawoH kfpAlu kfpAloH kfpAlunA
smfti smftI aNguli aNgulI aNguliH
nABi nABI yuvati yuvatI yuvatiH
pawu pawavaH kfpAlu kfpAlavaH pawayAlu
vidvas vidvAMsaH pumas pumasaH vidvAMsaH-
Bfkuwi BfkuwyoH mandmati mandmatyoH mandmatiByAm
alI alIByAm giri giriByAm giriByAm
vawu vawo kfpAlu kfpAlo kfpAlunA
Cadi Cade aNguli aNgule aNguliH
yogin yogiByaH tejasvin tejasviByaH tejasviByaH
cakzuz cakzuzAm vapuz vapuzAm cakzuzA
stuti stutayaH prIti prItayaH prItiBiH
kapi kapiByaH nfpati nfpatiByaH nfpatiByaH
manu manuH viDu viDuH viDuraH
netf netAraH niyantf niyantAraH netA
BUpati BUpate asi ase asiH
aYjali aYjalInAm pati patInAm patitO
yavAgU yavAgvA putravaDU putravaDvA putravaDUm
netf netroH dAtf dAtroH dAtfByAm
hantf hantfzu trAtf trAtfzu trAtfzu
kfti kftayaH kuwi kuwayaH kuwiH
vaktf vaktArO niyantf niyantArO vaktAram
pitf pitarO dAtf dAtArO dAtfByAm
viDu viDunA vawu vawunA vawunA
jagat jagati bfhat bfhati bfhatpramARena
vawu vawavaH ripu ripavaH ripu-sUdana
nABi nABe nIti nIte nItimAn
ravi ravaye upADi upADaye upADiH
vyADi vyADe vanaspati vanaspate vanaspatiH
janman janmanAm varman varmaRAm varma
kapi kapeH rASi rASeH rASim
kIrti kIrtyoH paNkti paNktyoH paNktiH
bindu binduzu izu izuzu izuzu
DAman DAmne nAman nAmne nAmaXeya
jalaDi jalaDim upADi upADim upADim
mandmati mandmatim ASakti ASaktim ASaktiH
Bakti BaktiH mandmati mandmatiH BaktiH-
jalaDi jalaDizu niDi niDizu niDizu
Cadi CadiBiH nABi nABiBiH nABiBiH
niDi niDizu atiTi atiTizu atiTizu
mandmati mandmatInAm ASakti ASaktInAm ASaktiBiH
jalaDi jalaDiH rASi rASiH rASinA
trAtf trAtAraH netf netAraH trAtA
mantrin mantriByAm vivekin vivekiByAm vivekiByAm
trAtf trAtFRAm Srotf SrotFRAm SrotFn
truwi truwyA aNguli aNgulyA aNgulim
SiSu SiSuBiH taru taruBiH taruBiH
niDi niDaye yati yataye praDakzyati
ravi rave vyADi vyADe vyADitAnAm
asi ase sAraTi sAraTe sAraTizu
jagadguru jagadgurave pawu pawave pawupaYcakam
pitf pitfByAm vikretf vikretfByAm vikretfBiH
budDi budDayaH prIti prItayaH prItipAtraH
Danuz DanuzaH haviz havizaH DanuzaH-
paNgu paNgvoH Bikzu BikzvoH BikzuRA
Cadi CadiByaH Bfkuwi BfkuwiByaH BfkuwiByaH
Bakti BaktI kIrti kIrtI kIrtitavyaH
reRu reRuByaH tanu tanuByaH tanuByaH
bindu bindUnAm vawu vawUnAm vawuByAm
yogin yogiBiH vivekin vivekiBiH yogiBiH-
viDAtf viDAtfByAm aBiyantf aBiyantfByAm aBiyantfByAm
jagadguru jagadguruH manu manuH manujEH
tapasvin tapasvI guRin guRI guRinaH
guru gurum sADu sADum sADum
mUrti mUrtizu kuwi kuwizu kuwizu
preman premRoH karman karmaRoH karmaRoH
vyoman vyomaByAm preman premaByAm premaByAm
smartf smartfByaH jAmAtf jAmAtfByaH jAmAtfByaH
nfpati nfpatayaH vanaspati vanaspatayaH vanaspatiH
aBiyantf aBiyantre jetf jetre je
jetf jetAram vikretf vikretAram vikretAram
vaktf vaktaH jetf jetaH jetaH
vyADi vyADayaH ari arayaH arizwe
drazwf drazwfBiH netf netfBiH netfBiH
paNgu paNgUnAm praBu praBURAm praBuRA
yuvati yuvatiBiH varti vartiBiH vartiBiH
taru taro jagadguru jagadguro jagadguruH
asi asayaH pratiniDi pratiniDayaH pratiniDitvaM
varti vartIH Bfkuwi BfkuwIH Bfkuwim
veRi veRe Bfkuwi Bfkuwe Bfkuwe
Bikzu BikzuRA taru taruRA taruzu
payomuc payomuci vArimuc vArimuci vArimuci
smartf smartuH BrAtf BrAtuH BrAtf-vatsalaH
bAhu bAhU guru gurU gurureva
ASakti ASaktI rAtri rAtrI rAtrikAle
aNguli aNguliBiH mati matiBiH matiBiH
kavi kaviBiH pati patiBiH kaviBiH-
varman varmARi sadman sadmAni sadyo
vetf vetFn netf netFn trAtFn
drazwf drazwFn niyantf niyantFn tfndmaH
BUmi BUmiBiH smfti smftiBiH smftiBiH
payomuc payomucaH jalamuc jalamucaH jalamucaH
sarit saritO taqit taqitO taqitO
vanaspati vanaspatizu BUpati BUpatizu BUpatizu
hantf hantroH aBiyantf aBiyantroH aBiyantroH
sAman sAma veSman veSma veSma
giri girIn pratiniDi pratiniDIn pratiniDirUpeRa
DAman DAmaByAm Sarman SarmaByAm SarmaByAm
hanu hanUnAm ripu ripURAm ripuRA
bindu binduByaH paNgu paNguByaH paNguByaH
payas payoByAm manas manoByAm manassu
manu manum hindu hindum hindusenAyAH
vyADi vyADim kapi kapim kapim
BUmi BUmIH mandmati mandmatIH AyAsam
tapasvin tapasvinaH vidyArTin vidyArTinaH vidyArTinaH
svasf svasfzu duhitf duhitfzu duhitfzu
kIrti kIrtyA Bakti BaktyA Baktireva
yogin yogine hastin hastine tasminnapi
kapi kape vanaspati vanaspate vanaspatim
hantf hantrA BrAtf BrAtrA BrAtfByAm
yavAgU yavAgUByAm vaDU vaDUByAm vaDUByAm
smfti smftim saMskfti saMskftim smftimAn
viDAtf viDAtFRAm vaktf vaktFRAm trAtFRAm
smfti smftI nABi nABI nABim
ripu ripave manu manave manujEH
Bikzu BikzU viDu viDU viDure
vetf vetArO kartf kartArO kartftvam
ari arO upADi upADO upADinA
hindu hinduH sADu sADuH sADu-
Akfti AkftyoH varti vartyoH prakftyoH
kavi kavizu alI alIzu alIzu
stuti stutizu mati matizu matizu
aDikArin aDikAriRaH hastin hastinaH hasti
sudAman sudAmnAm yuvan yUnAm yuvam
caYcu caYcum veRu veRum veRum
hindu hindUnAm pawu pawUnAm pawum
mahat mahate Sakft Sakfte Sakfte
narapati narapatO upADi upADO upADinA
jalaDi jalaDIn ravi ravIn ravimArge
niDi niDiH sAraTi sAraTiH niDiH-
Batf Batfzu drazwf drazwfzu drazwfzu
truwi truwiBiH nIti nItiBiH nItiBiH
vizRu vizRo SiSu SiSo SiSunA
guru gurO praBu praBO praBuRA
Akfti AkftiByAm veRi veRiByAm veRiByAm
BAnu BAnUn manu manUn manujEH
niDi niDayaH giri girayaH girikAyAH
Akfti AkftiByAm nIti nItiByAm nItiByAm
netf netFRAm viDAtf viDAtFRAm vikretFRAm
hanu hanUn SiSu SiSUn SiSunA
atiTi atiTeH nfpati nfpateH atiTeH-
premin premiByaH guRin guRiByaH guRinoH
izu izO bAhu bAhO bAhunA
nABi nABIH varti vartIH vartIH
paNgu paNgave praBu praBave praBuRA
mati matizu budDi budDizu budDizu
bindu bindunA sADu sADunA sADunA
asTi asTInAm vAri vArIRAm vAritAn
aNguli aNgulI prakfti prakftI prakftipratyayaviBAgena
kfti kftiByAm kuwi kuwiByAm kuwiByAm
rASi rASe ravi rave raviRA
aNguli aNguliByaH ASakti ASaktiByaH ASaktiByaH
varti vartIH aNguli aNgulIH aNguliH
kapi kapiH atiTi atiTiH atiTisatkAraH
dAtf dAtari hantf hantari Batari
jAnu jAnUni akzu akzURi akzuRoH
atiTi atiTiBiH brahmarzi brahmarziBiH brahmarziBiH
veRu veRvA karu karvA kaxru
manu manoH sADu sADoH sADu-
kartf kartari Srotf Srotari Srotari
bindu bindU viDu viDU viDuta
aBiyantf aBiyantFRAm viDAtf viDAtFRAm viDAtfzu
vikretf vikretfBiH smartf smartfBiH smartfBiH
Akfti AkftI stuti stutI stutim
prakfti prakftIH kuwi kuwIH kuwilA
smartf smartFn niyantf niyantFn niyantFn
veRu veRUH caYcu caYcUH caYcuH
varti vartiBiH budDi budDiBiH budDiBiH
SiSu SiSave Bikzu Bikzave BikzuByAm
aNguli aNgulyoH Bfkuwi BfkuwyoH aNgulyaH
hastin hastizu Danin Danizu Danizu
loBin loBI Danin DanI lo
prakfti prakfte veRi veRe veRim
vizRu vizRoH praBu praBoH praBuRA
paNkti paNktiByAm ASakti ASaktiByAm ASaktiByAm
vyADi vyADinA BUpati BUpatinA BUpatiBiH
jagat jagadByAm mahat mahadByAm mahattamAH
aNguli aNgulyA kuwi kuwyA kuwilA
pitf pituH drazwf drazwuH drazwfBiH
viDu viDave vizRu vizRave vizRupada
brahmarzi brahmarzI rASi rASI rASim
varti vartiByAm Bakti BaktiByAm BaktiByAm
niDi niDim asi asim asim
paNkti paNkte Bfkuwi Bfkuwe i
praBu praBuzu izu izuzu izuzu
cetas cetasi manas manasi manaskAra
Akfti AkftiByAm aNguli aNguliByAm aNguliByAm
SiSu SiSave kfpAlu kfpAlave kfpAluByAm
jalaDi jalaDiBiH alI alIBiH alIBiH
SiSu SiSum sADu sADum sADum
ari ariH vyADi vyADiH vyADinA
manu manuByaH taru taruByaH taruByaH
bAhu bAhuByAm BIru BIruByAm BIruRA
BrAtf BrAtfzu vaktf vaktfzu vaktfzu
jagadguru jagadgurum BIru BIrum BIrum
brahmarzi brahmarziByaH pratiniDi pratiniDiByaH pratiniDiByaH
asi asiByAm nfpati nfpatiByAm nfpatiByAm
aYjali aYjalInAm nfpati nfpatInAm nfpatim
bindu bindUnAm SiSu SiSUnAm SiSuByAm
BUmi BUmizu Cadi Cadizu Cadim
