accuracy: 2.4758
a b c answer prediction
smartf smartrA aBiyantf aBiyantrA aBiyantrA
SiSu SiSuBiH jantu jantuBiH jantuBiH
taru tarU jantu jantU janto
kfpAlu kfpAlave vizRu vizRave vizRave
prakfti prakftiH veRi veRiH veRiH
vizRu vizRUn BAnu BAnUn ganDAn
bfhat bfhate Sakft Sakfte Sakfte
trAtf trAtFRAm vikretf vikretFRAm vikretFRAm
vyADi vyADiBiH aYjali aYjaliBiH arTiBiH
Cadi CadyoH kuwi kuwyoH kuwyoH
jalaDi jalaDiByaH alI alIByaH arI
yAtf yAtroH svasf svasroH svasroH
atiSAyi atiSAyIni sakTi sakTIni sakTIni
hanu hanUnAm jagadguru jagadgurURAm nagAnAm
manu manU guru gurU guRI
Denu DenU reRu reRU reRU
akzu akzuRA jAnu jAnunA dAruRA
Bfkuwi BfkuwayaH prIti prItayaH SrutayaH
mUrti mUrtayaH nABi nABayaH jAtayaH
jantu jantuH BAnu BAnuH BAnuH
jetf jetAram viDAtf viDAtAram DAtAram
ftvij ftvijA vanij vanijA vanijA
mandmati mandmatI Cadi CadI CadI
manu manvoH BAnu BAnvoH tanvoH
praBu praBuByaH jagadguru jagadguruByaH jagadguruByaH
hantf hantAraH vaktf vaktAraH vaktAraH
rAjan rAjAnaH Atman AtmAnaH AtmAnaH
krIqApawu krIqApawUn izu izUn izUn
viDAtf viDAtA netf netA netA
ari araye fzi fzaye fzaye
hanu hanuBiH krIqApawu krIqApawuBiH krIqApawuBiH
ASakti ASaktyoH Cadi CadyoH paNktyoH
prIti prItInAm mandmati mandmatInAm drazwFRAm
vizRu vizRavaH manu manavaH BAnavaH
trAtf trAtAram jAmAtf jAmAtaram dAyAdam
camU canvoH vaDU vaDvoH tanvoH
Atman AtmaBiH Sarman SarmaBiH SarmaBiH
kartf kartaH Srotf SrotaH SrotaH
vizRu vizRuzu bindu binduzu binduzu
guru guruzu kfpAlu kfpAluzu kalAsu
nfpati nfpatyoH alI alyoH ileH
ravi ravIn alI alyaH arIn
Atman AtmanA rAjan rAjYA rakzasA
mantrin mantriRam vidyArTin vidyArTinam vidyArTinam
vawu vawUn taru tarUn tarUn
kavi kavinA upADi upADinA viBunA
nABi nABayaH kfti kftayaH vEkftAH
agni agneH vanaspati vanaspateH vanaspateH
asTi asTi akzi akzi aSri
saMskfti saMskftI smfti smftI smftI
yogin yoginaH tejasvin tejasvinaH tejasvinaH
izu izO paNgu paNgO paNgO
vawu vawoH kfpAlu kfpAloH kfpAloH
smfti smftI aNguli aNgulI aNgulI
nABi nABI yuvati yuvatI yuvatI
pawu pawavaH kfpAlu kfpAlavaH laGavaH
vidvas vidvAMsaH pumas pumasaH pumAH
Bfkuwi BfkuwyoH mandmati mandmatyoH mandmatyoH
alI alIByAm giri giriByAm giriByAm
vawu vawo kfpAlu kfpAlo kfpAlo
Cadi Cade aNguli aNgule aNgule
yogin yogiByaH tejasvin tejasviByaH loBiByaH
cakzuz cakzuzAm vapuz vapuzAm vidvizAm
stuti stutayaH prIti prItayaH SrutayaH
kapi kapiByaH nfpati nfpatiByaH nfpatiByaH
manu manuH viDu viDuH viDuH
netf netAraH niyantf niyantAraH jetAraH
BUpati BUpate asi ase ase
aYjali aYjalInAm pati patInAm pannagAnAm
yavAgU yavAgvA putravaDU putravaDvA putravatI
netf netroH dAtf dAtroH dAtroH
hantf hantfzu trAtf trAtfzu trAtfzu
kfti kftayaH kuwi kuwayaH kuwayaH
vaktf vaktArO niyantf niyantArO hantArO
pitf pitarO dAtf dAtArO mAtarO
viDu viDunA vawu vawunA vawunA
jagat jagati bfhat bfhati bfhati
vawu vawavaH ripu ripavaH kitavaH
nABi nABe nIti nIte nIte
ravi ravaye upADi upADaye rataye
vyADi vyADe vanaspati vanaspate vanaspate
janman janmanAm varman varmaRAm varmaRAm
kapi kapeH rASi rASeH raveH
kIrti kIrtyoH paNkti paNktyoH paNktyoH
bindu binduzu izu izuzu izuzu
DAman DAmne nAman nAmne nAmne
jalaDi jalaDim upADi upADim upADim
mandmati mandmatim ASakti ASaktim ASaktim
Bakti BaktiH mandmati mandmatiH mandmatiH
jalaDi jalaDizu niDi niDizu niDizu
Cadi CadiBiH nABi nABiBiH valiBiH
niDi niDizu atiTi atiTizu atiTizu
mandmati mandmatInAm ASakti ASaktInAm ASaktInAm
jalaDi jalaDiH rASi rASiH rASiH
trAtf trAtAraH netf netAraH netAraH
mantrin mantriByAm vivekin vivekiByAm baliByAm
trAtf trAtFRAm Srotf SrotFRAm SrotFRAm
truwi truwyA aNguli aNgulyA aNgulyA
SiSu SiSuBiH taru taruBiH taruBiH
niDi niDaye yati yataye yatate
ravi rave vyADi vyADe vyADe
asi ase sAraTi sAraTe sAraTe
jagadguru jagadgurave pawu pawave pawave
pitf pitfByAm vikretf vikretfByAm baliByAm
budDi budDayaH prIti prItayaH prItayaH
Danuz DanuzaH haviz havizaH havizaH
paNgu paNgvoH Bikzu BikzvoH BAnvoH
Cadi CadiByaH Bfkuwi BfkuwiByaH BfkuwiByaH
Bakti BaktI kIrti kIrtI kIrtI
reRu reRuByaH tanu tanuByaH DenuByaH
bindu bindUnAm vawu vawUnAm vajrARAm
yogin yogiBiH vivekin vivekiBiH vivekiBiH
viDAtf viDAtfByAm aBiyantf aBiyantfByAm aBiyantfByAm
jagadguru jagadguruH manu manuH manuH
tapasvin tapasvI guRin guRI guRI
guru gurum sADu sADum sADum
mUrti mUrtizu kuwi kuwizu kuwizu
preman premRoH karman karmaRoH sAmnoH
vyoman vyomaByAm preman premaByAm premaByAm
smartf smartfByaH jAmAtf jAmAtfByaH jAmAtfByaH
nfpati nfpatayaH vanaspati vanaspatayaH vanaspatayaH
aBiyantf aBiyantre jetf jetre hantre
jetf jetAram vikretf vikretAram vetAram
vaktf vaktaH jetf jetaH jetaH
vyADi vyADayaH ari arayaH UrmayaH
drazwf drazwfBiH netf netfBiH netfBiH
paNgu paNgUnAm praBu praBURAm prajAnAm
yuvati yuvatiBiH varti vartiBiH dIDitiBiH
taru taro jagadguru jagadguro jagadguro
asi asayaH pratiniDi pratiniDayaH pratiniDayaH
varti vartIH Bfkuwi BfkuwIH BfkuwIH
veRi veRe Bfkuwi Bfkuwe mukuwe
Bikzu BikzuRA taru taruRA cAruRA
payomuc payomuci vArimuc vArimuci vArimuci
smartf smartuH BrAtf BrAtuH BrAtuH
bAhu bAhU guru gurU gurU
ASakti ASaktI rAtri rAtrI rAtrO
aNguli aNguliBiH mati matiBiH matiBiH
kavi kaviBiH pati patiBiH patiBiH
varman varmARi sadman sadmAni sadmAni
vetf vetFn netf netFn netFn
drazwf drazwFn niyantf niyantFn niyantFn
BUmi BUmiBiH smfti smftiBiH sAmaBiH
payomuc payomucaH jalamuc jalamucaH jalamucaH
sarit saritO taqit taqitO taqitO
vanaspati vanaspatizu BUpati BUpatizu BUpatizu
hantf hantroH aBiyantf aBiyantroH aBiyantroH
sAman sAma veSman veSma veSma
giri girIn pratiniDi pratiniDIn pratiniDIn
DAman DAmaByAm Sarman SarmaByAm SarmaByAm
hanu hanUnAm ripu ripURAm bahUnAm
bindu binduByaH paNgu paNguByaH paNguByaH
payas payoByAm manas manoByAm manoByAm
manu manum hindu hindum hindum
vyADi vyADim kapi kapim kleSam
BUmi BUmIH mandmati mandmatIH mandmatIH
tapasvin tapasvinaH vidyArTin vidyArTinaH vidyArTinaH
svasf svasfzu duhitf duhitfzu duhitfzu
kIrti kIrtyA Bakti BaktyA tantyA
yogin yogine hastin hastine hastine
kapi kape vanaspati vanaspate vanaspate
hantf hantrA BrAtf BrAtrA BAryA
yavAgU yavAgUByAm vaDU vaDUByAm vaDUByAm
smfti smftim saMskfti saMskftim saMskftim
viDAtf viDAtFRAm vaktf vaktFRAm vaktFRAm
smfti smftI nABi nABI nABI
ripu ripave manu manave manave
Bikzu BikzU viDu viDU vaDu
vetf vetArO kartf kartArO kartArO
ari arO upADi upADO upADO
hindu hinduH sADu sADuH sADuH
Akfti AkftyoH varti vartyoH vartyoH
kavi kavizu alI alIzu arI
stuti stutizu mati matizu matizu
aDikArin aDikAriRaH hastin hastinaH hastinaH
sudAman sudAmnAm yuvan yUnAm yUnAm
caYcu caYcum veRu veRum veRum
hindu hindUnAm pawu pawUnAm paNgUnAm
mahat mahate Sakft Sakfte Sakfte
narapati narapatO upADi upADO upADO
jalaDi jalaDIn ravi ravIn ravIn
niDi niDiH sAraTi sAraTiH sAraTiH
Batf Batfzu drazwf drazwfzu drazwfzu
truwi truwiBiH nIti nItiBiH dIDitiBiH
vizRu vizRo SiSu SiSo SiSo
guru gurO praBu praBO praBO
Akfti AkftiByAm veRi veRiByAm vawuByAm
BAnu BAnUn manu manUn munIn
niDi niDayaH giri girayaH girayaH
Akfti AkftiByAm nIti nItiByAm matiByAm
netf netFRAm viDAtf viDAtFRAm viDAnAm
hanu hanUn SiSu SiSUn SiSUn
atiTi atiTeH nfpati nfpateH nfpateH
premin premiByaH guRin guRiByaH guRiByaH
izu izO bAhu bAhO bAhU
nABi nABIH varti vartIH jAtIH
paNgu paNgave praBu praBave BArgave
mati matizu budDi budDizu budDizu
bindu bindunA sADu sADunA SamBunA
asTi asTInAm vAri vArIRAm vArIRAm
aNguli aNgulI prakfti prakftI prakftI
kfti kftiByAm kuwi kuwiByAm kuwiByAm
rASi rASe ravi rave rave
aNguli aNguliByaH ASakti ASaktiByaH ASaktiByaH
varti vartIH aNguli aNgulIH aNgulIH
kapi kapiH atiTi atiTiH danuH
dAtf dAtari hantf hantari hantari
jAnu jAnUni akzu akzURi aSrURi
atiTi atiTiBiH brahmarzi brahmarziBiH brahmarziBiH
veRu veRvA karu karvA kara
manu manoH sADu sADoH sADoH
kartf kartari Srotf Srotari Srotari
bindu bindU viDu viDU viDa
aBiyantf aBiyantFRAm viDAtf viDAtFRAm viDAtFRAm
vikretf vikretfBiH smartf smartfBiH smartfBiH
Akfti AkftI stuti stutI stutA
prakfti prakftIH kuwi kuwIH kuwIH
smartf smartFn niyantf niyantFn niyantFn
veRu veRUH caYcu caYcUH caYcUH
varti vartiBiH budDi budDiBiH budDiBiH
SiSu SiSave Bikzu Bikzave ripave
aNguli aNgulyoH Bfkuwi BfkuwyoH BfkuwyoH
hastin hastizu Danin Danizu Danizu
loBin loBI Danin DanI DanI
prakfti prakfte veRi veRe veRe
vizRu vizRoH praBu praBoH praBoH
paNkti paNktiByAm ASakti ASaktiByAm ASaktiByAm
vyADi vyADinA BUpati BUpatinA rUpiRA
jagat jagadByAm mahat mahadByAm mahadByAm
aNguli aNgulyA kuwi kuwyA suwyA
pitf pituH drazwf drazwuH mAtuH
viDu viDave vizRu vizRave Bfgave
brahmarzi brahmarzI rASi rASI rASI
varti vartiByAm Bakti BaktiByAm BaktiByAm
niDi niDim asi asim matim
paNkti paNkte Bfkuwi Bfkuwe mukuwe
praBu praBuzu izu izuzu izuzu
cetas cetasi manas manasi manasi
Akfti AkftiByAm aNguli aNguliByAm aNguliByAm
SiSu SiSave kfpAlu kfpAlave kqpANI
jalaDi jalaDiBiH alI alIBiH arI
SiSu SiSum sADu sADum sADum
ari ariH vyADi vyADiH vyADiH
manu manuByaH taru taruByaH tanuByaH
bAhu bAhuByAm BIru BIruByAm BIruByAm
BrAtf BrAtfzu vaktf vaktfzu vaktfzu
jagadguru jagadgurum BIru BIrum BIrum
brahmarzi brahmarziByaH pratiniDi pratiniDiByaH pratiniDiByaH
asi asiByAm nfpati nfpatiByAm manoByAm
aYjali aYjalInAm nfpati nfpatInAm nfpatInAm
bindu bindUnAm SiSu SiSUnAm vizRUnAm
BUmi BUmizu Cadi Cadizu sanDizu
mUrti mUrtI kuwi kuwI kuwI
DAman DAmaBiH nAman nAmaBiH nAmaBiH
Bfkuwi BfkuwyoH Bakti BaktyoH BaktyoH
smartf smartAraH kartf kartAraH kartAraH
vawu vawo BIru BIro BIro
hanu hanvoH BAnu BAnvoH canvoH
loBin loBizu yogin yogizu yogizu
varti vartI aNguli aNgulI aNgulI
caYcu caYco rajju rajjo rajjo
vizRu vizRoH manu manoH manoH
vanaspati vanaspatinA sAraTi sAraTinA sAraTinA
mantrin mantriRaH vidyArTin vidyArTinaH vidyArTinaH
Cadi CadiByaH Bakti BaktiByaH BaktiByaH
vizRu vizRave jagadguru jagadgurave trimUrtaye
caYcu caYcuzu snAyu snAyuzu snAyuzu
manu manunA Bikzu BikzuRA DaninA
Sakft SakftaH mahat mahataH sumahat
BIru BIruBiH Bikzu BikzuBiH BikzuBiH
manu manunA sADu sADunA viDunA
aNguli aNgule smfti smfte smfte
pitf pitarO aBiyantf aBiyantArO aBiyantArO
praBu praBum viDu viDum viDum
vanaspati vanaspatizu kapi kapizu kapizu
kuwi kuwayaH prakfti prakftayaH prakftayaH
kapi kapiByAm jalaDi jalaDiByAm DanuqByAm
hanu hanavaH snAyu snAyavaH snAyavaH
maDu maDunA vastu vastunA vastunA
vipad vipade sampad sampade sampade
Apad Apadi sampad sampadi sampadi
pratiniDi pratiniDaye upADi upADaye upAXi
mati matInAm Bakti BaktInAm gatInAm
sAraTi sAraTinA alI alyA arI
payas payasA yaSas yaSasA yaSasA
brahmarzi brahmarziByaH nfpati nfpatiByaH nfpatiByaH
hanu hanU manu manU manU
trAtf trAtroH hantf hantroH hantroH
cetas cetaH yaSas yaSaH yaSaH
budDi budDiBiH varti vartiBiH vartiBiH
SiSu SiSUn izu izUn izUn
ftvij ftvigByAm samrAj samrAqByAm samrAqByAm
manas manaH tapas tapaH tapaH
dAtf dAtfByaH Batf BatfByaH yAtfByaH
viDAtf viDAtfByAm kartf kartfByAm kartfByAm
aYjali aYjaliByaH pratiniDi pratiniDiByaH pratiniDiByaH
paNgu paNguByAm guru guruByAm guruByAm
prIti prItiByaH Akfti AkftiByaH AkftiByaH
kfti kftiBiH paNkti paNktiBiH stutiBiH
alI alyaH kavi kaveH kAvyaH
vyoman vyomnaH dAman dAmnaH dAmnaH
vaktf vaktrA dAtf dAtrA dAtrA
kapi kapiByaH upADi upADiByaH vawuByaH
Srotf SrotFRAm trAtf trAtFRAm trAtFRAm
hindu hinduzu viDu viDuzu viDa
reRu reRvA vIraprasu vIraprasvA vIraprasvA
narapati narapatizu asi asizu asu
jantu jantuByAm taru taruByAm dAruByAm
niDi niDim kavi kavim kavim
netf netArO niyantf niyantArO vetArO
mUrti mUrtim prIti prItim prItim
izu izoH guru guroH guroH
kartf kartAraH Srotf SrotAraH SrotAraH
sADu sADuzu hindu hinduzu hinduzu
netf netAraH vaktf vaktAraH jetAraH
aNguli aNgulI mati matI matI
BrAtf BrAtaram smartf smartAram smartAram
kartf kartFRAm Srotf SrotFRAm SrotFRAm
manu manUnAm Bikzu BikzURAm DizRyAnAm
pitf pitaram Batf BatAram Daninam
kfti kftiByaH yuvati yuvatiByaH yuvatiByaH
fzi fze upADi upADe fRe
sampad sampadByaH vipad vipadByaH vipadByaH
DAman DAmaByAm janman janmaByAm janmaByAm
rASi rASiByaH asi asiByaH mAtfByaH
pitf pitFRAm jAmAtf jAmAtFRAm dAtFRAm
vIraprasu vIraprasuByaH veRu veRuByaH veRiByaH
vyADi vyADeH nfpati nfpateH nfpateH
kavi kavO sAraTi sAraTO sAraTO
niDi niDiByAm alI alIByAm alIByAm
mandmati mandmatiBiH yuvati yuvatiBiH yuvatiBiH
vaDU vaDvoH camU canvoH ripvoH
vyoman vyomnoH DAman DAmnoH DAmnoH
brahmarzi brahmarziByaH agni agniByaH agniByaH
netf netFRAm vaktf vaktFRAm vaktFRAm
jAmAtf jAmAtfzu trAtf trAtfzu trAtfzu
manas manasi tapas tapasi tapasi
mandmati mandmatInAm rAtri rAtrIRAm DamanInAm
dIvyat dIvyatsu Bavizyat Bavizyatsu Bavizyatsu
viDAtf viDAtfzu trAtf trAtfzu trAtfzu
nIti nItayaH mandmati mandmatayaH dfzwayaH
kfti kftayaH varti vartayaH vartayaH
jalaDi jalaDIn upADi upADIn upADIn
netf netFn aBiyantf aBiyantFn aBiyantFn
Bfkuwi Bfkuwim aNguli aNgulim aNgulim
jalaDi jalaDe ravi rave rave
guru guruH taru taruH taruH
nfpati nfpatinA niDi niDinA Diyi
prakfti prakftiByaH kIrti kIrtiByaH kIrtiByaH
Cadi CadiByAm budDi budDiByAm budDiByAm
veSman veSmAni karman karmARi carmARi
Bikzu BikzUn manu manUn munIn
alI alyam kapi kapim kimapi
Srotf SrotfByAm aBiyantf aBiyantfByAm aBiyantfByAm
stuti stutInAm ASakti ASaktInAm CadInAm
trAtf trAtre jAmAtf jAmAtre jAmAtre
yati yate BUpati BUpate BUpate
ASakti ASaktiBiH prIti prItiBiH prItiBiH
pawu pawUn vizRu vizRUn manUn
pumas pumasA vidvas viduzA vapuzA
preman premRaH nAman nAmnaH nAmnaH
sADu sADuzu bAhu bAhuzu dAruzu
stuti stutayaH varti vartayaH DvanayaH
atiTi atiTInAm upADi upADInAm ozaDInAm
agni agnO yati yatO yate
kfti kftiH stuti stutiH stutiH
vastu vastunA maDu maDunA maDunA
vetf vetrA pitf pitrA putrA
nIti nItiByAm nABi nABiByAm nABiByAm
kfti kftyA stuti stutyA stutyA
smfti smftayaH mati matayaH matayaH
nABi nABe Bfkuwi Bfkuwe Bfkuwe
nIti nItI kuwi kuwI kuwI
viDu viDUn bAhu bAhUn bAhUn
rASi rASiH kapi kapiH kopi
vaktf vaktfzu aBiyantf aBiyantfzu aBiyantfzu
jantu jantvoH guru gurvoH gurvoH
drazwf drazwfzu smartf smartfzu smartfzu
Bfkuwi BfkuwiByaH veRi veRiByaH veRuByaH
BUyas BUyase vidvas viduze rIyase
Sarman SarmaByAm Atman AtmaByAm AtmaByAm
SiSu SiSo praBu praBo praBo
Apad ApadBiH sampad sampadBiH sampadBiH
karman karmaRA sAman sAmnA DarmaRA
atiTi atiTInAm rASi rASInAm kapilAnAm
kuwi kuwizu Bakti Baktizu Baktizu
ASakti ASaktInAm saMskfti saMskftInAm saMskftInAm
truwi truwe yuvati yuvate yuvate
sadman sadmasu janman janmasu janmasu
agni agnim kapi kapim kimapi
niDi niDim nfpati nfpatim nfpatim
vizRu vizRavaH guru guravaH banDavaH
asi asI sAraTi sAraTI sAraTI
kavi kaveH fzi fzeH fzeH
paNgu paNgUn BIru BIrUn dasyUn
Bfkuwi BfkuwiBiH mandmati mandmatiBiH mandmatiBiH
yuvati yuvatyA aNguli aNgulyA aNgulyA
dAman dAmaBiH sAman sAmaBiH sAmaBiH
bAhu bAhvoH kfpAlu kfpAlvoH SigroH
trAtf trAtAraH dAtf dAtAraH dAtAraH
Batf BatfBiH BrAtf BrAtfBiH BrAtfBiH
niDi niDyoH aYjali aYjalyoH aYjalyoH
nIti nItiByaH rAtri rAtriByaH rAtriByaH
tapasvin tapasvin vidyArTin vidyArTin vexAnwin
jalaDi jalaDiH alI alIH aliH
drazwf drazwfBiH aBiyantf aBiyantfBiH aBiyantfBiH
yati yatI upADi upADI upAXi
kfti kftInAm prIti prItInAm prItInAm
payas payoBiH saras saroBiH saroBiH
Akfti AkftInAm mandmati mandmatInAm mandmatInAm
atiTi atiTiByAm niDi niDiByAm niDiByAm
janman janmane preman premRe prItaye
budDi budDayaH truwi truwayaH kowayaH
prIti prItiByAm mati matiByAm matiByAm
veSman veSmAni preman premARi prIRAni
nABi nABIH kIrti kIrtIH kIrtIH
krIqApawu krIqApawvoH hanu hanvoH hari
vidyArTin vidyArTinO premin premiRO premiRO
akzi akziRA sakTi sakTinA sakTinA
ftvij ftvigBiH vanij vanigBiH vanigBiH
jAmAtf jAmAtrA Batf BatrA mAtrA
guru guruzu sADu sADuzu martyezu
hanu hanU snAyu snAyU snAyU
niDi niDiBiH fzi fziBiH fziBiH
prIti prItiH stuti stutiH stutiH
viDAtf viDAtArO trAtf trAtArO trAtArO
viDAtf viDAtfBiH aBiyantf aBiyantfBiH aBiyantfBiH
vipad vipat sampad sampat sampat
jantu jantU Bikzu BikzU dikzu
mati matiBiH mUrti mUrtiBiH mUrtiBiH
bfhat bfhat jagat jagat jagad
Denu DenuByaH reRu reRuByaH reRuByaH
rASi rASizu brahmarzi brahmarzizu brahmarzizu
aYjali aYjalIn ari arIn arIn
yogin yoginAm guRin guRinAm guRinAm
ravi raviByaH nfpati nfpatiByaH nfpatiByaH
budDi budDyA yuvati yuvatyA yuvate
sampad sampat vipad vipat vipat
narapati narapatayaH yati yatayaH yatayaH
kfti kftiBiH veRi veRiBiH maRiBiH
budDi budDyA varti vartyA SaktyA
Bakti BaktayaH varti vartayaH vartayaH
veSman veSmanoH janman janmanoH janmanoH
sAraTi sAraTinA jalaDi jalaDinA jalaDinA
daDi daDizu akzi akzizu amIzu
stuti stutyoH prakfti prakftyoH prakftyoH
praBu praBoH vawu vawoH pawoH
snAyu snAyvA caYcu caYcvA caYcvA
Bfkuwi Bfkuwe BUmi BUme BUme
upADi upADeH atiTi atiTeH atiTeH
janman janmanoH dAman dAmnoH sadmanoH
paNgu paNgum BIru BIrum BIrum
narapati narapatinA giri giriRA kiri
manu manoH bindu bindoH bindoH
netf netroH niyantf niyantroH jetroH
asTi asTinA akzi akziRA akziRA
pawu pawUnAm SiSu SiSUnAm kratUnAm
kIrti kIrtyA mati matyA matyA
sADu sADUn bAhu bAhUn bAhUn
hanu hanvA tanu tanvA tanvA
Bfkuwi Bfkuwe aNguli aNgule aNgule
kuwi kuwiByaH stuti stutiByaH stutiByaH
vidyArTin vidyArTine Danin Danine Danine
karman karmaByaH veSman veSmaByaH veSmaByaH
Bakti BaktiByaH varti vartiByaH vartiByaH
budDi budDIH truwi truwIH truwIH
kavi kave upADi upADe upAXi
agni agnyoH atiTi atiTyoH atiTyoH
ravi raviH niDi niDiH nimiH
taru tarum bAhu bAhum rAhum
dAtf dAtfByaH drazwf drazwfByaH drazwfByaH
balin balinam vidyArTin vidyArTinam vidyArTinam
vaktf vaktaH vetf vetaH dazwaH
nABi nABIH mati matIH BaktIH
aNguli aNgulIH yuvati yuvatIH yuvatIH
jalaDi jalaDiH kapi kapiH kopi
yati yatayaH alI alyaH amarAH
drazwf drazwrA pitf pitrA putrA
premin premiByaH mantrin mantriByaH mantriByaH
Batf BatuH jetf jetuH netaH
BrU BrUByaH camU camUByaH camUByaH
varti vartizu aNguli aNgulizu aNgulizu
narapati narapatiByaH BUpati BUpatiByaH BUpatiByaH
hantf hantArO BrAtf BrAtarO mAtArO
payomuc payomucA vArimuc vArimucA gavezaRA
viDu viDavaH guru guravaH jaraWaH
guru guruByAm kfpAlu kfpAluByAm kapiByAm
yaSas yaSaH vacas vacaH vacaH
kuwi kuwIH rAtri rAtrIH rAtrIH
BrAtf BrAtfByaH Batf BatfByaH dAtfByaH
loBin loBiByaH vidyArTin vidyArTiByaH vidyArTiByaH
krIqApawu krIqApawoH viDu viDoH viDa
fzi fziByaH narapati narapatiByaH nfpatiByaH
tejasvin tejasvinA vAdin vAdinA vAdinA
atiTi atiTiH yati yatiH yatiH
BUpati BUpatIn ravi ravIn ravIn
ravi rave ari are are
prakfti prakftim nIti nItim nItim
kartf kartA jetf jetA jetA
krIqApawu krIqApawum bAhu bAhum rAhu
pawu pawo paNgu paNgo polo
tapasvin tapasvine vAdin vAdine vAdine
fzi fzeH upADi upADeH upADeH
BAnu BAnuByAm paNgu paNguByAm paNguByAm
Srotf SrotAraH smartf smartAraH smartAraH
vyoman vyomnaH preman premRaH prezWaH
vyoman vyomnAm DAman DAmnAm DAmnAm
BUpati BUpatI fzi fzI fza
balin baline loBin loBine maline
jAmAtf jAmAtaraH hantf hantAraH hantaH
alI alIByAm atiTi atiTiByAm atiTiByAm
niyantf niyantfzu kartf kartfzu kartfzu
Danuz Danuwsu cakzuz cakzuwsu cakzuwsu
vIraprasu vIraprasavaH karu karavaH kara
BUyas BUyan pumas pumaH pumAn
BIru BIrURAm hindu hindUnAm hindUnAm
mati matI kuwi kuwI kuwI
paNgu paNgunA manu manunA SamBunA
nABi nABI veRi veRI veRI
vawu vawuzu bAhu bAhuzu laGuzu
sADu sADUn paNgu paNgUn dIpAn
SiSu SiSuByaH sADu sADuByaH kuruByaH
hantf hantFRAm jetf jetFRAm jetFRAm
yuvati yuvatizu paNkti paNktizu paNktizu
nIti nIte Akfti Akfte Akfte
kuwi kuwayaH nABi nABayaH maRayaH
ari arI aYjali aYjalI aYjalI
agni agniByaH pratiniDi pratiniDiByaH pratiniDiByaH
smartf smartA kartf kartA kartA
praBu praBo vizRu vizRo vizRo
nAman nAmAni vyoman vyomAni vyomAni
taru taruRA jagadguru jagadguruRA jagadguruRA
trAtf trAtfzu jAmAtf jAmAtfzu jAmAtfzu
veSman veSmanoH preman premRoH sadmanoH
kfpAlu kfpAlUn hanu hanUn dUtAn
pati patIn pratiniDi pratiniDIn pratiniDIn
Akfti AkftI Bfkuwi BfkuwI BfkuwI
nIti nItiBiH prIti prItiBiH prItiBiH
rASi rASiH sAraTi sAraTiH sAraTiH
Danin DanI hastin hastI hastI
Srotf SrotA aBiyantf aBiyantA aBiyantA
upADi upADayaH aYjali aYjalayaH aSudDayaH
truwi truwI kfti kftI kawI
trAtf trAtfByAm hantf hantfByAm hantfByAm
paNkti paNktIH varti vartIH vartIH
bindu bindoH viDu viDoH viDeH
BrAtf BrAtaraH Srotf SrotAraH SrotAraH
guRin guRiByAm premin premiByAm premiByAm
BUpati BUpatO brahmarzi brahmarzO brahmarzO
dfS dfgByAm diS digByAm digByAm
sAman sAmaByaH sadman sadmaByaH SarmaByaH
izu izuByAm vawu vawuByAm vawuByAm
vawu vawavaH BAnu BAnavaH kitavaH
alI alInAm jalaDi jalaDInAm vawUnAm
vyADi vyADaye upADi upADaye upADaye
veRi veRizu saMskfti saMskftizu saMskftizu
dAtf dAtfByaH jetf jetfByaH jetfByaH
sudAman sudAmnA rAjan rAjYA rAjYA
prakfti prakftyoH mandmati mandmatyoH mandmatyoH
paNkti paNktiH budDi budDiH budDiH
ravi raviH yati yatiH yatiH
kapi kape niDi niDe niDe
loBin loBiByAm tapasvin tapasviByAm trAtfByAm
hanu hanavaH BIru BIravaH BIravaH
Srotf SrotAraH viDAtf viDAtAraH trAtAraH
yogin yoginoH tapasvin tapasvinoH tapasvinoH
nfpati nfpatInAm atiTi atiTInAm atiTInAm
Danin DaninAm tapasvin tapasvinAm vratinAm
kIrti kIrtiH paNkti paNktiH paNktiH
vayas vayoByAm yaSas yaSoByAm yaSoByAm
mantrin mantriByaH hastin hastiByaH hastiByaH
nAman nAma sAman sAma sAma
vetf vetfBiH Batf BatfBiH BaktiBiH
rAtri rAtriByAm truwi truwiByAm truwiByAm
yaSas yaSoByAm saras saroByAm saroByAm
ravi ravyoH pati patyoH patyoH
jantu jantoH manu manoH manvoH
smartf smartre vaktf vaktre vaktre
dAtf dAtA Srotf SrotA SrotA
viDu viDuByAm pawu pawuByAm pawuByAm
paNkti paNktizu prIti prItizu prItizu
Akfti AkftiH Bfkuwi BfkuwiH BfkuwiH
Ayuz Ayuw Danuz Danuw Danuw
drazwf drazwroH niyantf niyantroH niyantroH
Bakti BaktiH rAtri rAtriH rAtriH
ravi ravaye atiTi atiTaye rataye
atiTi atiTO jalaDi jalaDO jalaDO
guru gurUn jagadguru jagadgurUn jagadgurUn
duhitf duhitre yAtf yAtre yAte
niDi niDyoH sAraTi sAraTyoH sAraTyoH
nfpati nfpatinA alI alyA arI
Danuz Danuzi cakzuz cakzuzi cakzuzi
giri giryoH vanaspati vanaspatyoH hastayoH
guRin guRiByaH loBin loBiByaH loBiByaH
izu izavaH viDu viDavaH viDavaH
Sarman Sarmasu sAman sAmasu marmasu
netf netrA smartf smartrA smartrA
kIrti kIrtiByaH prIti prItiByaH prItiByaH
giri giriBiH aYjali aYjaliBiH aYjaliBiH
