accuracy: 9.254287496102275
a b c answer prediction
irAvan alamBuSa jambumali hanumAn karamarxaka
irAvan alamBuSa mArica rAma viXunwuxa
irAvan alamBuSa triSira hanumAn amBoruha
irAvan alamBuSa duSan rAma anusmara
irAvan alamBuSa alamBuSa Gawotkaca aharmuKa
irAvan alamBuSa anjanaparvana aSvatTAmA axarSana
irAvan alamBuSa bakAsura BIma surARtraja
irAvan alamBuSa jarAsanDa BIma sanandana
irAvan alamBuSa kalvakra balarAm aharmuKa
irAvan alamBuSa kicaka BIma mayuRTaka
irAvan alamBuSa madanjaya BIzma DanaYjaya
irAvan alamBuSa madrasena yuDizWira durmasena
irAvan alamBuSa nakuSa droRA afkuSa
alamBuSa Gawotkaca karRa arjuna Salya
alamBuSa Gawotkaca BIzma sriKanqI BIma
alamBuSa Gawotkaca Salya yuDizWira BIzma
alamBuSa Gawotkaca rAvaRa rAma rAmaTa
alamBuSa Gawotkaca uttama Salya gOtama
alamBuSa Gawotkaca droRA Dfzwadyumna droRaM
alamBuSa Gawotkaca jayadrataH arjuna GawotkacaH
alamBuSa Gawotkaca duHSAsana BIma duryoDana
alamBuSa Gawotkaca Sakuni sahadeva sAtyaki
alamBuSa Gawotkaca duryoDana BIma duryoDanaM
alamBuSa Gawotkaca vriSketu vabrUvAhana kzundantu
alamBuSa Gawotkaca kritavarma satyAkI GawotkacaH
alamBuSa Gawotkaca BUriSravasa kritavarma BUriSravasi
alamBuSa Gawotkaca bAli rAma wAlu
alamBuSa Gawotkaca kumBkarna rAma kumBakarRa
alamBuSa Gawotkaca indrajit lakzmaRa GawotkacaH
alamBuSa Gawotkaca vrihadvala aBimanyu kuSadvaja
alamBuSa Gawotkaca jambumali hanumAn krakaca
alamBuSa Gawotkaca mArica rAma romAFca
alamBuSa Gawotkaca triSira hanumAn krakaca
alamBuSa Gawotkaca duSan rAma nfpAn
alamBuSa Gawotkaca irAvan alamBuSa irAvAn
alamBuSa Gawotkaca anjanaparvana aSvatTAmA SakrapAxapa
alamBuSa Gawotkaca bakAsura BIma rAmaTa
alamBuSa Gawotkaca jarAsanDa BIma pitAmahaSca
alamBuSa Gawotkaca kalvakra balarAm krakaca
alamBuSa Gawotkaca kicaka BIma krakaca
alamBuSa Gawotkaca madanjaya BIzma DanaMjaya
alamBuSa Gawotkaca madrasena yuDizWira jayadraTena
alamBuSa Gawotkaca nakuSa droRA nakula
anjanaparvana aSvatTAmA karRa arjuna kftavarmA
anjanaparvana aSvatTAmA BIzma sriKanqI BIzmaH
anjanaparvana aSvatTAmA Salya yuDizWira kftavarmA
anjanaparvana aSvatTAmA rAvaRa rAma BIzmA
anjanaparvana aSvatTAmA uttama Salya uttamOjAH-
anjanaparvana aSvatTAmA droRA Dfzwadyumna BIzmA
anjanaparvana aSvatTAmA jayadrataH arjuna sOBadraH
anjanaparvana aSvatTAmA duHSAsana BIma kftavarmA
anjanaparvana aSvatTAmA Sakuni sahadeva SakuniH
anjanaparvana aSvatTAmA duryoDana BIma DfzwadyumnaH
anjanaparvana aSvatTAmA vriSketu vabrUvAhana hutAtmA
anjanaparvana aSvatTAmA kritavarma satyAkI kftavarmA
anjanaparvana aSvatTAmA BUriSravasa kritavarma kftavarmA
anjanaparvana aSvatTAmA bAli rAma rukmI
anjanaparvana aSvatTAmA kumBkarna rAma suSarmA
anjanaparvana aSvatTAmA indrajit lakzmaRa sAtyakiH
anjanaparvana aSvatTAmA vrihadvala aBimanyu kftavarmA
anjanaparvana aSvatTAmA jambumali hanumAn jambumAlI
anjanaparvana aSvatTAmA mArica rAma suSarmA
anjanaparvana aSvatTAmA triSira hanumAn suSarmA
anjanaparvana aSvatTAmA duSan rAma hatAn
anjanaparvana aSvatTAmA irAvan alamBuSa irAvAn
anjanaparvana aSvatTAmA alamBuSa Gawotkaca suSarmA
anjanaparvana aSvatTAmA bakAsura BIma suSarmA
anjanaparvana aSvatTAmA jarAsanDa BIma kftavarmA
anjanaparvana aSvatTAmA kalvakra balarAm suSarmA
anjanaparvana aSvatTAmA kicaka BIma suSarmA
anjanaparvana aSvatTAmA madanjaya BIzma suSarmA
anjanaparvana aSvatTAmA madrasena yuDizWira aSvatTAmnA
anjanaparvana aSvatTAmA nakuSa droRA nakulaH
bakAsura BIma karRa arjuna BIzma
bakAsura BIma BIzma sriKanqI rAma
bakAsura BIma Salya yuDizWira BIzma
bakAsura BIma rAvaRa rAma rAma
bakAsura BIma uttama Salya BOma
bakAsura BIma droRA Dfzwadyumna BIzmA
bakAsura BIma jayadrataH arjuna BIzma
bakAsura BIma duHSAsana BIma BIzma
bakAsura BIma Sakuni sahadeva SIrzRi
bakAsura BIma duryoDana BIma BIzma
bakAsura BIma vriSketu vabrUvAhana BIzma
bakAsura BIma kritavarma satyAkI BOma
bakAsura BIma BUriSravasa kritavarma BIzma
bakAsura BIma bAli rAma BOma
bakAsura BIma kumBkarna rAma karRa
bakAsura BIma indrajit lakzmaRa BIzma
bakAsura BIma vrihadvala aBimanyu vIra
bakAsura BIma jambumali hanumAn DUma
bakAsura BIma mArica rAma BOma
bakAsura BIma triSira hanumAn BOma
bakAsura BIma duSan rAma viSan
bakAsura BIma irAvan alamBuSa BOma
bakAsura BIma alamBuSa Gawotkaca vIrya
bakAsura BIma anjanaparvana aSvatTAmA mAma
bakAsura BIma jarAsanDa BIma BIzma
bakAsura BIma kalvakra balarAm vakra
bakAsura BIma kicaka BIma kaSya
bakAsura BIma madanjaya BIzma BIzma
bakAsura BIma madrasena yuDizWira BImena
bakAsura BIma nakuSa droRA BIzma
jarAsanDa BIma karRa arjuna BIzma
jarAsanDa BIma BIzma sriKanqI rAma
jarAsanDa BIma Salya yuDizWira BIzma
jarAsanDa BIma rAvaRa rAma BIzma
jarAsanDa BIma uttama Salya xama
jarAsanDa BIma droRA Dfzwadyumna BIzma
jarAsanDa BIma jayadrataH arjuna BIzma
jarAsanDa BIma duHSAsana BIma BIzma
jarAsanDa BIma Sakuni sahadeva BIzma
jarAsanDa BIma duryoDana BIma BIzma
jarAsanDa BIma vriSketu vabrUvAhana BIru
jarAsanDa BIma kritavarma satyAkI BIzma
jarAsanDa BIma BUriSravasa kritavarma BIzma
jarAsanDa BIma bAli rAma BIru
jarAsanDa BIma kumBkarna rAma karRa
jarAsanDa BIma indrajit lakzmaRa BIzma
jarAsanDa BIma vrihadvala aBimanyu vIra
jarAsanDa BIma jambumali hanumAn BOma
jarAsanDa BIma mArica rAma BIru
jarAsanDa BIma triSira hanumAn BIru
jarAsanDa BIma duSan rAma viSan
jarAsanDa BIma irAvan alamBuSa BIzma
jarAsanDa BIma alamBuSa Gawotkaca anxuka
jarAsanDa BIma anjanaparvana aSvatTAmA BIzma
jarAsanDa BIma bakAsura BIma BIzma
jarAsanDa BIma kalvakra balarAm vakra
jarAsanDa BIma kicaka BIma kaSya
jarAsanDa BIma madanjaya BIzma BIzma
jarAsanDa BIma madrasena yuDizWira BImasena
jarAsanDa BIma nakuSa droRA BIzma
kalvakra balarAm karRa arjuna SabalAm
kalvakra balarAm BIzma sriKanqI BImAm
kalvakra balarAm Salya yuDizWira SibikAm
kalvakra balarAm rAvaRa rAma miTilAm
kalvakra balarAm uttama Salya uttamAm
kalvakra balarAm droRA Dfzwadyumna senAm
kalvakra balarAm jayadrataH arjuna nagarIm
kalvakra balarAm duHSAsana BIma miTilAm
kalvakra balarAm Sakuni sahadeva SabalAm
kalvakra balarAm duryoDana BIma miTilAm
kalvakra balarAm vriSketu vabrUvAhana nalinIm
kalvakra balarAm kritavarma satyAkI SabalAm
kalvakra balarAm BUriSravasa kritavarma dvAravatIm
kalvakra balarAm bAli rAma gfhiRIm
kalvakra balarAm kumBkarna rAma nalinIm
kalvakra balarAm indrajit lakzmaRa nalinIm
kalvakra balarAm vrihadvala aBimanyu pramadvarAm
kalvakra balarAm jambumali hanumAn badarIm
kalvakra balarAm mArica rAma jawilAm
kalvakra balarAm triSira hanumAn badarIm
kalvakra balarAm duSan rAma niSAm
kalvakra balarAm irAvan alamBuSa nalinIm
kalvakra balarAm alamBuSa Gawotkaca aSanIm
kalvakra balarAm anjanaparvana aSvatTAmA ujjayinIm
kalvakra balarAm bakAsura BIma badarIm
kalvakra balarAm jarAsanDa BIma mfgayAm
kalvakra balarAm kicaka BIma badarIm
kalvakra balarAm madanjaya BIzma pramadvarAm
kalvakra balarAm madrasena yuDizWira nagarIm
kalvakra balarAm nakuSa droRA nagarIm
kicaka BIma karRa arjuna BIzma
kicaka BIma BIzma sriKanqI rAma
kicaka BIma Salya yuDizWira BIzma
kicaka BIma rAvaRa rAma rAma
kicaka BIma uttama Salya BOma
kicaka BIma droRA Dfzwadyumna droRa
kicaka BIma jayadrataH arjuna BIzma
kicaka BIma duHSAsana BIma BIzma
kicaka BIma Sakuni sahadeva BIzma
kicaka BIma duryoDana BIma BIzma
kicaka BIma vriSketu vabrUvAhana BIzma
kicaka BIma kritavarma satyAkI BIzma
kicaka BIma BUriSravasa kritavarma BIzma
kicaka BIma bAli rAma bAga
kicaka BIma kumBkarna rAma BIzma
kicaka BIma indrajit lakzmaRa BIzma
kicaka BIma vrihadvala aBimanyu vfkodara
kicaka BIma jambumali hanumAn BOma
kicaka BIma mArica rAma BIzma
kicaka BIma triSira hanumAn droRa
kicaka BIma duSan rAma BIzma
kicaka BIma irAvan alamBuSa BIzma
kicaka BIma alamBuSa Gawotkaca vIra
kicaka BIma anjanaparvana aSvatTAmA BIzma
kicaka BIma bakAsura BIma BIzma
kicaka BIma jarAsanDa BIma BIzma
kicaka BIma kalvakra balarAm roma
kicaka BIma madanjaya BIzma BIzma
kicaka BIma madrasena yuDizWira BImasena
kicaka BIma nakuSa droRA BIzma
madanjaya BIzma karRa arjuna BIma
madanjaya BIzma BIzma sriKanqI BIma
madanjaya BIzma Salya yuDizWira BIma
madanjaya BIzma rAvaRa rAma rAma
madanjaya BIzma uttama Salya BIma
madanjaya BIzma droRA Dfzwadyumna BIzmA
madanjaya BIzma jayadrataH arjuna BIzmaH
madanjaya BIzma duHSAsana BIma droRa
madanjaya BIzma Sakuni sahadeva Satru
madanjaya BIzma duryoDana BIma droRa
madanjaya BIzma vriSketu vabrUvAhana kzatra
madanjaya BIzma kritavarma satyAkI BIma
madanjaya BIzma BUriSravasa kritavarma BIma
madanjaya BIzma bAli rAma bAga
madanjaya BIzma kumBkarna rAma BIma
madanjaya BIzma indrajit lakzmaRa BIzmaH
madanjaya BIzma vrihadvala aBimanyu BIma
madanjaya BIzma jambumali hanumAn BIma
madanjaya BIzma mArica rAma BIma
madanjaya BIzma triSira hanumAn BIma
madanjaya BIzma duSan rAma BrAtFn
madanjaya BIzma irAvan alamBuSa irAvAn
madanjaya BIzma alamBuSa Gawotkaca BIma
madanjaya BIzma anjanaparvana aSvatTAmA kzatra
madanjaya BIzma bakAsura BIma BIma
madanjaya BIzma jarAsanDa BIma rAma
madanjaya BIzma kalvakra balarAm kzatra
madanjaya BIzma kicaka BIma BIma
madanjaya BIzma madrasena yuDizWira BIzmeRa
madanjaya BIzma nakuSa droRA rAma
madrasena yuDizWira karRa arjuna kfzRa
madrasena yuDizWira BIzma sriKanqI BIma
madrasena yuDizWira Salya yuDizWira vipra
madrasena yuDizWira rAvaRa rAma rAGava
madrasena yuDizWira uttama Salya atyuttama
madrasena yuDizWira droRA Dfzwadyumna pARqava
madrasena yuDizWira jayadrataH arjuna narADipa
madrasena yuDizWira duHSAsana BIma duryoDana
madrasena yuDizWira Sakuni sahadeva vavfjiva
madrasena yuDizWira duryoDana BIma tapoDana
madrasena yuDizWira vriSketu vabrUvAhana purohita
madrasena yuDizWira kritavarma satyAkI dvijasattama
madrasena yuDizWira BUriSravasa kritavarma dvijasattama
madrasena yuDizWira bAli rAma gavISvara
madrasena yuDizWira kumBkarna rAma mETila
madrasena yuDizWira indrajit lakzmaRa dvijarzaBa
madrasena yuDizWira vrihadvala aBimanyu dvijarzaBa
madrasena yuDizWira jambumali hanumAn narottama
madrasena yuDizWira mArica rAma pArWiva
madrasena yuDizWira triSira hanumAn mETila
madrasena yuDizWira duSan rAma dvizan
madrasena yuDizWira irAvan alamBuSa dvijarzaBa
madrasena yuDizWira alamBuSa Gawotkaca dvijarzaBa
madrasena yuDizWira anjanaparvana aSvatTAmA dvijasattama
madrasena yuDizWira bakAsura BIma dvijarzaBa
madrasena yuDizWira jarAsanDa BIma dvijarzaBa
madrasena yuDizWira kalvakra balarAm SOnaka
madrasena yuDizWira kicaka BIma kaccara
madrasena yuDizWira madanjaya BIzma DanaYjaya
madrasena yuDizWira nakuSa droRA nAhuza
nakuSa droRA karRa arjuna SIrzRA
nakuSa droRA BIzma sriKanqI BIzmA
nakuSa droRA Salya yuDizWira SIrzRA
nakuSa droRA rAvaRa rAma BrAtrA
nakuSa droRA uttama Salya uttamA
nakuSa droRA droRA Dfzwadyumna hreRA
nakuSa droRA jayadrataH arjuna hreRA
nakuSa droRA duHSAsana BIma droRena
nakuSa droRA Sakuni sahadeva SIrzRA
nakuSa droRA duryoDana BIma droRena
nakuSa droRA vriSketu vabrUvAhana hreRA
nakuSa droRA kritavarma satyAkI SIrzRA
nakuSa droRA BUriSravasa kritavarma hreRA
nakuSa droRA bAli rAma drazwrA
nakuSa droRA kumBkarna rAma SIrzRA
nakuSa droRA indrajit lakzmaRa hreRA
nakuSa droRA vrihadvala aBimanyu hreRA
nakuSa droRA jambumali hanumAn raRqA
nakuSa droRA mArica rAma sozRA
nakuSa droRA triSira hanumAn hreRA
nakuSa droRA duSan rAma divA
nakuSa droRA irAvan alamBuSa hreRA
nakuSa droRA alamBuSa Gawotkaca hreRA
nakuSa droRA anjanaparvana aSvatTAmA SIrzRA
nakuSa droRA bakAsura BIma droRI
nakuSa droRA jarAsanDa BIma SIrzRA
nakuSa droRA kalvakra balarAm SIrzRA
nakuSa droRA kicaka BIma SIrzRA
nakuSa droRA madanjaya BIzma hreRA
nakuSa droRA madrasena yuDizWira hreRA
karRa kuntI yuDizWira kuntI yuDizWiraH
karRa kuntI arjuna kuntI urvaSI
karRa kuntI BIma kuntI sItA
karRa kuntI nakula mAdri munSI
karRa kuntI sahadeva mAdri sahadevI
karRa kuntI duryoDana gAnDAri mAdrI
karRa kuntI duHSAsana gAnDAri drOpadI
karRa kuntI vabrUvAhana citrAngadA padmAvatI
karRa kuntI irAvan ulupi ulUpI
karRa kuntI prativinDya drOpadI pratinandya
karRa kuntI sutasoma drOpadI sucetA
karRa kuntI srutakarma drOpadI kuzWI
karRa kuntI satAtika drOpadI sunItA
karRa kuntI janamejaya IrAvati jayAdevI
karRa kuntI srutakIrti drOpadI sucetA
karRa kuntI aBimanyu suBadrA damayantI
karRa kuntI vidUra SUdri vinobA
karRa kuntI vyAsa satyavati rAjYI
karRa kuntI DftarAzwra ambikA DftarAzwraH
karRa kuntI pARqu ambAlikA munSI
karRa kuntI BIzma gangA BIzmA
karRa kuntI rAma kOSalyA rAjYI
karRa kuntI lakzmaRa sUmitrA kEkeyI
karRa kuntI SatruGna sUmitrA munSI
karRa kuntI Barata kEkeyI mAdrI
karRa kuntI hanumAn anjanA rAjYI
karRa kuntI kripI aSvatTAmA kriSA
karRa kuntI kfzRa devaki munSI
karRa kuntI nakuSa malini rAjYI
yuDizWira kuntI karRa kuntI karRI
yuDizWira kuntI arjuna kuntI munSI
yuDizWira kuntI BIma kuntI BIzmA
yuDizWira kuntI nakula mAdri SakunI
yuDizWira kuntI sahadeva mAdri sahadevA
yuDizWira kuntI duryoDana gAnDAri munSI
yuDizWira kuntI duHSAsana gAnDAri sItA
yuDizWira kuntI vabrUvAhana citrAngadA kOnwI
yuDizWira kuntI irAvan ulupi ulUpI
yuDizWira kuntI prativinDya drOpadI sapintvA
yuDizWira kuntI sutasoma drOpadI SambA
yuDizWira kuntI srutakarma drOpadI kuzWI
yuDizWira kuntI satAtika drOpadI kIwA
yuDizWira kuntI janamejaya IrAvati damayantI
yuDizWira kuntI srutakIrti drOpadI dantI
yuDizWira kuntI aBimanyu suBadrA muzwI
yuDizWira kuntI vidUra SUdri karAlA
yuDizWira kuntI vyAsa satyavati SambA
yuDizWira kuntI DftarAzwra ambikA sItA
yuDizWira kuntI pARqu ambAlikA kOnwI
yuDizWira kuntI BIzma gangA BIzmA
yuDizWira kuntI rAma kOSalyA sItA
yuDizWira kuntI lakzmaRa sUmitrA sItA
yuDizWira kuntI SatruGna sUmitrA sItA
yuDizWira kuntI Barata kEkeyI sItA
yuDizWira kuntI hanumAn anjanA kunaKI
yuDizWira kuntI kripI aSvatTAmA kriSA
yuDizWira kuntI kfzRa devaki kfzRA
yuDizWira kuntI nakuSa malini SakunI
arjuna kuntI karRa kuntI kuNdI
arjuna kuntI yuDizWira kuntI sItA
arjuna kuntI BIma kuntI sItA
arjuna kuntI nakula mAdri SakunI
arjuna kuntI sahadeva mAdri sahadevA
arjuna kuntI duryoDana gAnDAri sItA
arjuna kuntI duHSAsana gAnDAri sItA
arjuna kuntI vabrUvAhana citrAngadA kumBI
arjuna kuntI irAvan ulupi SimbI
arjuna kuntI prativinDya drOpadI sapintvA
arjuna kuntI sutasoma drOpadI sItA
arjuna kuntI srutakarma drOpadI kuzWI
arjuna kuntI satAtika drOpadI kIwA
arjuna kuntI janamejaya IrAvati sItA
arjuna kuntI srutakIrti drOpadI paNktI
arjuna kuntI aBimanyu suBadrA rukmI
arjuna kuntI vidUra SUdri kumBI
arjuna kuntI vyAsa satyavati kanyA
arjuna kuntI DftarAzwra ambikA sItA
arjuna kuntI pARqu ambAlikA kuNdI
arjuna kuntI BIzma gangA BIzmA
arjuna kuntI rAma kOSalyA sItA
arjuna kuntI lakzmaRa sUmitrA sItA
arjuna kuntI SatruGna sUmitrA sItA
arjuna kuntI Barata kEkeyI sItA
arjuna kuntI hanumAn anjanA rukmI
arjuna kuntI kripI aSvatTAmA kriSA
arjuna kuntI kfzRa devaki kfzRA
arjuna kuntI nakuSa malini kAkRI
BIma kuntI karRa kuntI kfzRA
BIma kuntI yuDizWira kuntI SakuntalA
BIma kuntI arjuna kuntI SakuntalA
BIma kuntI nakula mAdri SakunI
BIma kuntI sahadeva mAdri sahadevA
BIma kuntI duryoDana gAnDAri SakuntalA
BIma kuntI duHSAsana gAnDAri SiKaRqinI
BIma kuntI vabrUvAhana citrAngadA SrIhaswinI
BIma kuntI irAvan ulupi kapotI
BIma kuntI prativinDya drOpadI pacintvA
BIma kuntI sutasoma drOpadI sucetA
BIma kuntI srutakarma drOpadI kuzWI
BIma kuntI satAtika drOpadI suboDinI
BIma kuntI janamejaya IrAvati SakuntalA
BIma kuntI srutakIrti drOpadI kunatI
BIma kuntI aBimanyu suBadrA suDanvA
BIma kuntI vidUra SUdri suzumRA
BIma kuntI vyAsa satyavati SrISrI
BIma kuntI DftarAzwra ambikA SakuntalA
BIma kuntI pARqu ambAlikA kOnwI
BIma kuntI BIzma gangA mAdrI
BIma kuntI rAma kOSalyA rAjYI
BIma kuntI lakzmaRa sUmitrA SakuntalA
BIma kuntI SatruGna sUmitrA SakuntalA
BIma kuntI Barata kEkeyI sudatI
BIma kuntI hanumAn anjanA kunaKI
BIma kuntI kripI aSvatTAmA kriSA
BIma kuntI kfzRa devaki kfzRA
BIma kuntI nakuSa malini kunaKI
nakula mAdri karRa kuntI SIrzRi
nakula mAdri yuDizWira kuntI yaSasvini
nakula mAdri arjuna kuntI BUmi
nakula mAdri BIma kuntI BUri
nakula mAdri sahadeva mAdri daDni
nakula mAdri duryoDana gAnDAri SIrzRi
nakula mAdri duHSAsana gAnDAri BrUzu
nakula mAdri vabrUvAhana citrAngadA rAtri
nakula mAdri irAvan ulupi grAhin
nakula mAdri prativinDya drOpadI pratiziDya
nakula mAdri sutasoma drOpadI BUmi
nakula mAdri srutakarma drOpadI rasakarma
nakula mAdri satAtika drOpadI vftti
nakula mAdri janamejaya IrAvati BUmi
nakula mAdri srutakIrti drOpadI vqRti
nakula mAdri aBimanyu suBadrA BUmi
nakula mAdri vidUra SUdri Cidra
nakula mAdri vyAsa satyavati dvAri
nakula mAdri DftarAzwra ambikA rAjYi
nakula mAdri pARqu ambAlikA pANdu
nakula mAdri BIzma gangA BUri
nakula mAdri rAma kOSalyA BUmi
nakula mAdri lakzmaRa sUmitrA SIrzRi
nakula mAdri SatruGna sUmitrA SIrzRi
nakula mAdri Barata kEkeyI BUri
nakula mAdri hanumAn anjanA sAnumAn
nakula mAdri kripI aSvatTAmA kripU
nakula mAdri kfzRa devaki pArzRi
nakula mAdri nakuSa malini rAtri
sahadeva mAdri karRa kuntI warRa
sahadeva mAdri yuDizWira kuntI narADipa
sahadeva mAdri arjuna kuntI ASvina
sahadeva mAdri BIma kuntI BUri
sahadeva mAdri nakula mAdri rafga
sahadeva mAdri duryoDana gAnDAri duHSAsana
sahadeva mAdri duHSAsana gAnDAri duryoDana
sahadeva mAdri vabrUvAhana citrAngadA rAtri
sahadeva mAdri irAvan ulupi muNdin
sahadeva mAdri prativinDya drOpadI BrAmya
sahadeva mAdri sutasoma drOpadI BUmi
sahadeva mAdri srutakarma drOpadI rasakarma
sahadeva mAdri satAtika drOpadI GANtika
sahadeva mAdri janamejaya IrAvati dvijasattama
sahadeva mAdri srutakIrti drOpadI mArRti
sahadeva mAdri aBimanyu suBadrA aṁSu
sahadeva mAdri vidUra SUdri Cidra
sahadeva mAdri vyAsa satyavati nyAsa
sahadeva mAdri DftarAzwra ambikA rAzwra
sahadeva mAdri pARqu ambAlikA pANdu
sahadeva mAdri BIzma gangA BIma
sahadeva mAdri rAma kOSalyA rAtra
sahadeva mAdri lakzmaRa sUmitrA rAkzasa
sahadeva mAdri SatruGna sUmitrA warRa
sahadeva mAdri Barata kEkeyI Bagata
sahadeva mAdri hanumAn anjanA sAnumAn
sahadeva mAdri kripI aSvatTAmA kripU
sahadeva mAdri kfzRa devaki pArzRi
sahadeva mAdri nakuSa malini nAku
duryoDana gAnDAri karRa kuntI kaRWa
duryoDana gAnDAri yuDizWira kuntI sAvitri
duryoDana gAnDAri arjuna kuntI xaMSa
duryoDana gAnDAri BIma kuntI BOma
duryoDana gAnDAri nakula mAdri bakula
duryoDana gAnDAri sahadeva mAdri KAdAva
duryoDana gAnDAri duHSAsana gAnDAri gAnDAra
duryoDana gAnDAri vabrUvAhana citrAngadA gUhAva
duryoDana gAnDAri irAvan ulupi visArin
duryoDana gAnDAri prativinDya drOpadI samAvftya
duryoDana gAnDAri sutasoma drOpadI camUru
duryoDana gAnDAri srutakarma drOpadI rasakarma
duryoDana gAnDAri satAtika drOpadI saMskfti
duryoDana gAnDAri janamejaya IrAvati mATAli
duryoDana gAnDAri srutakIrti drOpadI mArRti
duryoDana gAnDAri aBimanyu suBadrA gomAyu
duryoDana gAnDAri vidUra SUdri mfRAla
duryoDana gAnDAri vyAsa satyavati nyAsa
duryoDana gAnDAri DftarAzwra ambikA gAnDAra
duryoDana gAnDAri pARqu ambAlikA pANdu
duryoDana gAnDAri BIzma gangA rAma
duryoDana gAnDAri rAma kOSalyA rAva
duryoDana gAnDAri lakzmaRa sUmitrA mATAli
duryoDana gAnDAri SatruGna sUmitrA mATAli
duryoDana gAnDAri Barata kEkeyI Barawa
duryoDana gAnDAri hanumAn anjanA maRimAn
duryoDana gAnDAri kripI aSvatTAmA kripU
duryoDana gAnDAri kfzRa devaki vfzRi
duryoDana gAnDAri nakuSa malini kaNiSa
duHSAsana gAnDAri karRa kuntI karRu
duHSAsana gAnDAri yuDizWira kuntI narADipa
duHSAsana gAnDAri arjuna kuntI xaMSa
duHSAsana gAnDAri BIma kuntI BOma
duHSAsana gAnDAri nakula mAdri bakula
duHSAsana gAnDAri sahadeva mAdri tfRadAva
duHSAsana gAnDAri duryoDana gAnDAri gAnDAra
duHSAsana gAnDAri vabrUvAhana citrAngadA tanvaNgi
duHSAsana gAnDAri irAvan ulupi irAvAn
duHSAsana gAnDAri prativinDya drOpadI pratiziDya
duHSAsana gAnDAri sutasoma drOpadI marAWi
duHSAsana gAnDAri srutakarma drOpadI rasakarma
duHSAsana gAnDAri satAtika drOpadI saMskfti
duHSAsana gAnDAri janamejaya IrAvati jayadeva
duHSAsana gAnDAri srutakIrti drOpadI varASi
duHSAsana gAnDAri aBimanyu suBadrA ahaMyu
duHSAsana gAnDAri vidUra SUdri paviwra
duHSAsana gAnDAri vyAsa satyavati vyAda
duHSAsana gAnDAri DftarAzwra ambikA mAnDAtf
duHSAsana gAnDAri pARqu ambAlikA pANdu
duHSAsana gAnDAri BIzma gangA BIma
duHSAsana gAnDAri rAma kOSalyA rAva
duHSAsana gAnDAri lakzmaRa sUmitrA mATAli
duHSAsana gAnDAri SatruGna sUmitrA mATAli
duHSAsana gAnDAri Barata kEkeyI Bagata
duHSAsana gAnDAri hanumAn anjanA paSumAn
duHSAsana gAnDAri kripI aSvatTAmA kripU
duHSAsana gAnDAri kfzRa devaki vizRu
duHSAsana gAnDAri nakuSa malini kaNiSa
vabrUvAhana citrAngadA karRa kuntI kakRa
vabrUvAhana citrAngadA yuDizWira kuntI citrANgadA
vabrUvAhana citrAngadA arjuna kuntI urvaSI
vabrUvAhana citrAngadA BIma kuntI BIzma
vabrUvAhana citrAngadA nakula mAdri subalA
vabrUvAhana citrAngadA sahadeva mAdri sahadevA
vabrUvAhana citrAngadA duryoDana gAnDAri citrANgadA
vabrUvAhana citrAngadA duHSAsana gAnDAri citrANgadA
vabrUvAhana citrAngadA irAvan ulupi irAvAn
vabrUvAhana citrAngadA prativinDya drOpadI sapintvA
vabrUvAhana citrAngadA sutasoma drOpadI sunandA
vabrUvAhana citrAngadA srutakarma drOpadI rasakarma
vabrUvAhana citrAngadA satAtika drOpadI vipAdikA
vabrUvAhana citrAngadA janamejaya IrAvati citrANgadA
vabrUvAhana citrAngadA srutakIrti drOpadI kaNkatikA
vabrUvAhana citrAngadA aBimanyu suBadrA hiqimbA
vabrUvAhana citrAngadA vidUra SUdri vipASA
vabrUvAhana citrAngadA vyAsa satyavati vatsA
vabrUvAhana citrAngadA DftarAzwra ambikA citrANgadA
vabrUvAhana citrAngadA pARqu ambAlikA cAmuNdA
vabrUvAhana citrAngadA BIzma gangA BIzmA
vabrUvAhana citrAngadA rAma kOSalyA rAmA
vabrUvAhana citrAngadA lakzmaRa sUmitrA lakzmaRA
vabrUvAhana citrAngadA SatruGna sUmitrA citrANgadA
vabrUvAhana citrAngadA Barata kEkeyI Bagata
vabrUvAhana citrAngadA hanumAn anjanA paSumAn
vabrUvAhana citrAngadA kripI aSvatTAmA kriSA
vabrUvAhana citrAngadA kfzRa devaki kfzRA
vabrUvAhana citrAngadA nakuSa malini citrANgadA
irAvan ulupi karRa kuntI vakra
irAvan ulupi yuDizWira kuntI dvijasattama
irAvan ulupi arjuna kuntI udDava
irAvan ulupi BIma kuntI BIzma
irAvan ulupi nakula mAdri pulaha
irAvan ulupi sahadeva mAdri suKadeva
irAvan ulupi duryoDana gAnDAri tapoDana
irAvan ulupi duHSAsana gAnDAri duryoDana
irAvan ulupi vabrUvAhana citrAngadA prasavabanXana
irAvan ulupi prativinDya drOpadI pratinandya
irAvan ulupi sutasoma drOpadI putravaDu
irAvan ulupi srutakarma drOpadI kfzikarma
irAvan ulupi satAtika drOpadI vfttirapi
irAvan ulupi janamejaya IrAvati dvijasattama
irAvan ulupi srutakIrti drOpadI Srutirapi
irAvan ulupi aBimanyu suBadrA aBigrahaNa
irAvan ulupi vidUra SUdri lakuca
irAvan ulupi vyAsa satyavati nyAsa
