accuracy: 0.17680074836295603
a b c answer prediction
duryoDana gAnDAri satAtika drOpadI sAmiXenI
duryoDana gAnDAri janamejaya IrAvati janamejayam
duryoDana gAnDAri srutakIrti drOpadI akIrtim
duryoDana gAnDAri aBimanyu suBadrA aBimanyum
duryoDana gAnDAri vidUra SUdri vidUram
duryoDana gAnDAri vyAsa satyavati vyAsam
duryoDana gAnDAri DftarAzwra ambikA DftarAzwrasya
duryoDana gAnDAri pARqu ambAlikA pARqum
duryoDana gAnDAri BIzma gangA BIzmaparvaRi
duryoDana gAnDAri rAma kOSalyA rAmayA
duryoDana gAnDAri lakzmaRa sUmitrA lakzmaRadAsasya
duryoDana gAnDAri SatruGna sUmitrA SatruGnam
duryoDana gAnDAri Barata kEkeyI BarataM
duryoDana gAnDAri hanumAn anjanA hanumAn-
duryoDana gAnDAri kripI aSvatTAmA impIriyal
duryoDana gAnDAri kfzRa devaki kfzRayA
duryoDana gAnDAri nakuSa malini ibrAhim
duHSAsana gAnDAri karRa kuntI karRaka
duHSAsana gAnDAri yuDizWira kuntI yuDizWiraM
duHSAsana gAnDAri arjuna kuntI arjunaM
duHSAsana gAnDAri BIma kuntI BImaM
duHSAsana gAnDAri nakula mAdri BrAtari
duHSAsana gAnDAri sahadeva mAdri sahadeve
duHSAsana gAnDAri duryoDana gAnDAri duryoDanaM
duHSAsana gAnDAri vabrUvAhana citrAngadA brUyAm
duHSAsana gAnDAri irAvan ulupi xvanxva
duHSAsana gAnDAri prativinDya drOpadI SucIni
duHSAsana gAnDAri sutasoma drOpadI iYcamitA
duHSAsana gAnDAri srutakarma drOpadI yaTAkarma
duHSAsana gAnDAri satAtika drOpadI kOtika
duHSAsana gAnDAri janamejaya IrAvati janamejayam
duHSAsana gAnDAri srutakIrti drOpadI akIrtim
duHSAsana gAnDAri aBimanyu suBadrA aBimanyum
duHSAsana gAnDAri vidUra SUdri vidUram
duHSAsana gAnDAri vyAsa satyavati vyAsam
duHSAsana gAnDAri DftarAzwra ambikA DftarAzwraM
duHSAsana gAnDAri pARqu ambAlikA pARqunA
duHSAsana gAnDAri BIzma gangA BIzmaparvaRi
duHSAsana gAnDAri rAma kOSalyA rAmayA
duHSAsana gAnDAri lakzmaRa sUmitrA lakzmaRadAsaH
duHSAsana gAnDAri SatruGna sUmitrA SatruGnam
duHSAsana gAnDAri Barata kEkeyI BaratamuninA
duHSAsana gAnDAri hanumAn anjanA hanumAn-
duHSAsana gAnDAri kripI aSvatTAmA kriyeTe
duHSAsana gAnDAri kfzRa devaki kfzRayA
duHSAsana gAnDAri nakuSa malini SucIni
vabrUvAhana citrAngadA karRa kuntI karRaka
vabrUvAhana citrAngadA yuDizWira kuntI yuDizWiraM
vabrUvAhana citrAngadA arjuna kuntI arjunaM
vabrUvAhana citrAngadA BIma kuntI BImadevaH
vabrUvAhana citrAngadA nakula mAdri citrAn
vabrUvAhana citrAngadA sahadeva mAdri citrAn
vabrUvAhana citrAngadA duryoDana gAnDAri duryoDanaM
vabrUvAhana citrAngadA duHSAsana gAnDAri duHSAsanam
vabrUvAhana citrAngadA irAvan ulupi irAn
vabrUvAhana citrAngadA prativinDya drOpadI prativinDyaH
vabrUvAhana citrAngadA sutasoma drOpadI citrA
vabrUvAhana citrAngadA srutakarma drOpadI hiMsAkarman
vabrUvAhana citrAngadA satAtika drOpadI satA
vabrUvAhana citrAngadA janamejaya IrAvati janamejayam
vabrUvAhana citrAngadA srutakIrti drOpadI citrAn
vabrUvAhana citrAngadA aBimanyu suBadrA aBimanyum
vabrUvAhana citrAngadA vidUra SUdri vidUram
vabrUvAhana citrAngadA vyAsa satyavati vyAsam
vabrUvAhana citrAngadA DftarAzwra ambikA DftarAzwraM
vabrUvAhana citrAngadA pARqu ambAlikA pARqum
vabrUvAhana citrAngadA BIzma gangA BIzmaparvaRi
vabrUvAhana citrAngadA rAma kOSalyA rAman
vabrUvAhana citrAngadA lakzmaRa sUmitrA lakzmaRa-agrajaH
vabrUvAhana citrAngadA SatruGna sUmitrA SatruGnam
vabrUvAhana citrAngadA Barata kEkeyI BaratamuneH
vabrUvAhana citrAngadA hanumAn anjanA hanumAn-
vabrUvAhana citrAngadA kripI aSvatTAmA kri
vabrUvAhana citrAngadA kfzRa devaki kfzRan
vabrUvAhana citrAngadA nakuSa malini citrAn
irAvan ulupi karRa kuntI karRaka
irAvan ulupi yuDizWira kuntI yuDizWiraM
irAvan ulupi arjuna kuntI arjunaM
irAvan ulupi BIma kuntI BImaM
irAvan ulupi nakula mAdri vinApi
irAvan ulupi sahadeva mAdri vinApi
irAvan ulupi duryoDana gAnDAri duryoDanaM
irAvan ulupi duHSAsana gAnDAri duHSAsanam
irAvan ulupi vabrUvAhana citrAngadA uxBix
irAvan ulupi prativinDya drOpadI pluzyate
irAvan ulupi sutasoma drOpadI pluzyate
irAvan ulupi srutakarma drOpadI vApi
irAvan ulupi satAtika drOpadI vAtApiH
irAvan ulupi janamejaya IrAvati janamejayam
irAvan ulupi srutakIrti drOpadI vinApi
irAvan ulupi aBimanyu suBadrA aBimanyum
irAvan ulupi vidUra SUdri vidUram
irAvan ulupi vyAsa satyavati vyAsam
irAvan ulupi DftarAzwra ambikA DftarAzwrasya
irAvan ulupi pARqu ambAlikA pARqum
irAvan ulupi BIzma gangA BIzmaka
irAvan ulupi rAma kOSalyA rAmayA
irAvan ulupi lakzmaRa sUmitrA lakzmaRadAsasya
irAvan ulupi SatruGna sUmitrA SatruGnam
irAvan ulupi Barata kEkeyI BarataM
irAvan ulupi hanumAn anjanA hanumAn-
irAvan ulupi kripI aSvatTAmA kri
irAvan ulupi kfzRa devaki kfzRayA
irAvan ulupi nakuSa malini vApi
prativinDya drOpadI karRa kuntI drOpadIM
prativinDya drOpadI yuDizWira kuntI drOpadIM
prativinDya drOpadI arjuna kuntI drOpadIM
prativinDya drOpadI BIma kuntI BImaM
prativinDya drOpadI nakula mAdri drOpadIM
prativinDya drOpadI sahadeva mAdri drOpadIM
prativinDya drOpadI duryoDana gAnDAri duryoDanaM
prativinDya drOpadI duHSAsana gAnDAri duHSAsanam
prativinDya drOpadI vabrUvAhana citrAngadA drOpadIM
prativinDya drOpadI irAvan ulupi drOpadIM
prativinDya drOpadI sutasoma drOpadI drOpadIM
prativinDya drOpadI srutakarma drOpadI drOpadIM
prativinDya drOpadI satAtika drOpadI drOpadIM
prativinDya drOpadI janamejaya IrAvati janamejayam
prativinDya drOpadI srutakIrti drOpadI drOpadIM
prativinDya drOpadI aBimanyu suBadrA drOpadIM
prativinDya drOpadI vidUra SUdri vidUram
prativinDya drOpadI vyAsa satyavati vyAsam
prativinDya drOpadI DftarAzwra ambikA DftarAzwraM
prativinDya drOpadI pARqu ambAlikA pARqum
prativinDya drOpadI BIzma gangA BIzmaparvaRi
prativinDya drOpadI rAma kOSalyA drOpadIM
prativinDya drOpadI lakzmaRa sUmitrA lakzmaRaM
prativinDya drOpadI SatruGna sUmitrA drOpadIM
prativinDya drOpadI Barata kEkeyI BarataM
prativinDya drOpadI hanumAn anjanA drOpadIM
prativinDya drOpadI kripI aSvatTAmA drOpadIM
prativinDya drOpadI kfzRa devaki kfzRaveRI
prativinDya drOpadI nakuSa malini drOpadIM
sutasoma drOpadI karRa kuntI drOpadIM
sutasoma drOpadI yuDizWira kuntI drOpadIM
sutasoma drOpadI arjuna kuntI drOpadIM
sutasoma drOpadI BIma kuntI drOpadI-uvAca
sutasoma drOpadI nakula mAdri drOpadI-uvAca
sutasoma drOpadI sahadeva mAdri drOpadIM
sutasoma drOpadI duryoDana gAnDAri drOpadI-uvAca
sutasoma drOpadI duHSAsana gAnDAri drOpadIM
sutasoma drOpadI vabrUvAhana citrAngadA drOpadIM
sutasoma drOpadI irAvan ulupi drOpadIM
sutasoma drOpadI prativinDya drOpadI drOpadIM
sutasoma drOpadI srutakarma drOpadI drOpadIM
sutasoma drOpadI satAtika drOpadI drOpadIM
sutasoma drOpadI janamejaya IrAvati janamejayam
sutasoma drOpadI srutakIrti drOpadI drOpadIM
sutasoma drOpadI aBimanyu suBadrA drOpadIM
sutasoma drOpadI vidUra SUdri vidUram
sutasoma drOpadI vyAsa satyavati vyAsam
sutasoma drOpadI DftarAzwra ambikA DftarAzwraM
sutasoma drOpadI pARqu ambAlikA pARqum
sutasoma drOpadI BIzma gangA BIzmaparvaRi
sutasoma drOpadI rAma kOSalyA drOpadIM
sutasoma drOpadI lakzmaRa sUmitrA lakzmaRaM
sutasoma drOpadI SatruGna sUmitrA drOpadIM
sutasoma drOpadI Barata kEkeyI BarataM
sutasoma drOpadI hanumAn anjanA drOpadIM
sutasoma drOpadI kripI aSvatTAmA drOpadIM
sutasoma drOpadI kfzRa devaki kfzRaveRI
sutasoma drOpadI nakuSa malini drOpadIM
srutakarma drOpadI karRa kuntI drOpadIM
srutakarma drOpadI yuDizWira kuntI drOpadIM
srutakarma drOpadI arjuna kuntI drOpadIM
srutakarma drOpadI BIma kuntI BImaraTI
srutakarma drOpadI nakula mAdri drOpadIM
srutakarma drOpadI sahadeva mAdri drOpadIM
srutakarma drOpadI duryoDana gAnDAri duryoDanaM
srutakarma drOpadI duHSAsana gAnDAri duHSAsanam
srutakarma drOpadI vabrUvAhana citrAngadA drOpadIM
srutakarma drOpadI irAvan ulupi drOpadIM
srutakarma drOpadI prativinDya drOpadI drOpadIM
srutakarma drOpadI sutasoma drOpadI drOpadIM
srutakarma drOpadI satAtika drOpadI drOpadIM
srutakarma drOpadI janamejaya IrAvati janamejayam
srutakarma drOpadI srutakIrti drOpadI drOpadIM
srutakarma drOpadI aBimanyu suBadrA drOpadIM
srutakarma drOpadI vidUra SUdri vidUram
srutakarma drOpadI vyAsa satyavati vyAsam
srutakarma drOpadI DftarAzwra ambikA DftarAzwraM
srutakarma drOpadI pARqu ambAlikA pARqum
srutakarma drOpadI BIzma gangA BIzmaparvaRi
srutakarma drOpadI rAma kOSalyA drOpadIM
srutakarma drOpadI lakzmaRa sUmitrA lakzmaRadAsaH
srutakarma drOpadI SatruGna sUmitrA drOpadIM
srutakarma drOpadI Barata kEkeyI drOpadIM
srutakarma drOpadI hanumAn anjanA drOpadIM
srutakarma drOpadI kripI aSvatTAmA drOpadIM
srutakarma drOpadI kfzRa devaki drOpadIM
srutakarma drOpadI nakuSa malini drOpadIM
satAtika drOpadI karRa kuntI drOpadIM
satAtika drOpadI yuDizWira kuntI drOpadIM
satAtika drOpadI arjuna kuntI arjuna-arjuna
satAtika drOpadI BIma kuntI BIma-DanvAnam
satAtika drOpadI nakula mAdri drOpadI-uvAca
satAtika drOpadI sahadeva mAdri drOpadIM
satAtika drOpadI duryoDana gAnDAri drOpadI-uvAca
satAtika drOpadI duHSAsana gAnDAri duHSAsanam
satAtika drOpadI vabrUvAhana citrAngadA drOpadIM
satAtika drOpadI irAvan ulupi drOpadIM
satAtika drOpadI prativinDya drOpadI drOpadI-uvAca
satAtika drOpadI sutasoma drOpadI drOpadIM
satAtika drOpadI srutakarma drOpadI drOpadIM
satAtika drOpadI janamejaya IrAvati janamejayam
satAtika drOpadI srutakIrti drOpadI drOpadIM
satAtika drOpadI aBimanyu suBadrA aBimanyum
satAtika drOpadI vidUra SUdri vidUram
satAtika drOpadI vyAsa satyavati vyAsam
satAtika drOpadI DftarAzwra ambikA DftarAzwraM
satAtika drOpadI pARqu ambAlikA pARqum
satAtika drOpadI BIzma gangA BIzmaparvaRi
satAtika drOpadI rAma kOSalyA rAmadAsena
satAtika drOpadI lakzmaRa sUmitrA lakzmaRa-agrajaH
satAtika drOpadI SatruGna sUmitrA SatruGnam
satAtika drOpadI Barata kEkeyI BarataM
satAtika drOpadI hanumAn anjanA drOpadIM
satAtika drOpadI kripI aSvatTAmA drOpadIM
satAtika drOpadI kfzRa devaki kfzRaveRI
satAtika drOpadI nakuSa malini drOpadIM
janamejaya IrAvati karRa kuntI karRaka
janamejaya IrAvati yuDizWira kuntI madrAvati
janamejaya IrAvati arjuna kuntI arjunaM
janamejaya IrAvati BIma kuntI madrAvati
janamejaya IrAvati nakula mAdri madrAvati
janamejaya IrAvati sahadeva mAdri madrAvati
janamejaya IrAvati duryoDana gAnDAri madrAvati
janamejaya IrAvati duHSAsana gAnDAri duHSAsanam
janamejaya IrAvati vabrUvAhana citrAngadA madrAvati
janamejaya IrAvati irAvan ulupi xvanxva
janamejaya IrAvati prativinDya drOpadI madrAvati
janamejaya IrAvati sutasoma drOpadI madrAvati
janamejaya IrAvati srutakarma drOpadI madrAvati
janamejaya IrAvati satAtika drOpadI madrAvati
janamejaya IrAvati srutakIrti drOpadI madrAvati
janamejaya IrAvati aBimanyu suBadrA aBimanyum
janamejaya IrAvati vidUra SUdri vidUram
janamejaya IrAvati vyAsa satyavati vyAsam
janamejaya IrAvati DftarAzwra ambikA DftarAzwraM
janamejaya IrAvati pARqu ambAlikA pARqum
janamejaya IrAvati BIzma gangA BIzmaka
janamejaya IrAvati rAma kOSalyA rAmaM
janamejaya IrAvati lakzmaRa sUmitrA lakzmaRaM
janamejaya IrAvati SatruGna sUmitrA madrAvati
janamejaya IrAvati Barata kEkeyI BarataM
janamejaya IrAvati hanumAn anjanA madrAvati
janamejaya IrAvati kripI aSvatTAmA miWyAxqRti
janamejaya IrAvati kfzRa devaki madrAvati
janamejaya IrAvati nakuSa malini madrAvati
srutakIrti drOpadI karRa kuntI drOpadIM
srutakIrti drOpadI yuDizWira kuntI drOpadIM
srutakIrti drOpadI arjuna kuntI drOpadIM
srutakIrti drOpadI BIma kuntI drOpadIM
srutakIrti drOpadI nakula mAdri drOpadIM
srutakIrti drOpadI sahadeva mAdri drOpadIM
srutakIrti drOpadI duryoDana gAnDAri duryoDanaM
srutakIrti drOpadI duHSAsana gAnDAri duHSAsanam
srutakIrti drOpadI vabrUvAhana citrAngadA drOpadIM
srutakIrti drOpadI irAvan ulupi drOpadIM
srutakIrti drOpadI prativinDya drOpadI drOpadIM
srutakIrti drOpadI sutasoma drOpadI drOpadIM
srutakIrti drOpadI srutakarma drOpadI drOpadIM
srutakIrti drOpadI satAtika drOpadI drOpadIM
srutakIrti drOpadI janamejaya IrAvati drOpadIM
srutakIrti drOpadI aBimanyu suBadrA drOpadIM
srutakIrti drOpadI vidUra SUdri vidUram
srutakIrti drOpadI vyAsa satyavati drOpadIM
srutakIrti drOpadI DftarAzwra ambikA DftarAzwraM
srutakIrti drOpadI pARqu ambAlikA pARqum
srutakIrti drOpadI BIzma gangA BIzmaparvaRi
srutakIrti drOpadI rAma kOSalyA drOpadIM
srutakIrti drOpadI lakzmaRa sUmitrA lakzmaRaM
srutakIrti drOpadI SatruGna sUmitrA drOpadIM
srutakIrti drOpadI Barata kEkeyI drOpadIM
srutakIrti drOpadI hanumAn anjanA drOpadIM
srutakIrti drOpadI kripI aSvatTAmA drOpadIM
srutakIrti drOpadI kfzRa devaki drOpadIM
srutakIrti drOpadI nakuSa malini drOpadIM
aBimanyu suBadrA karRa kuntI suBadrAm
aBimanyu suBadrA yuDizWira kuntI suBadrAm
aBimanyu suBadrA arjuna kuntI suBadrAm
aBimanyu suBadrA BIma kuntI suBadrAm
aBimanyu suBadrA nakula mAdri suBadrAm
aBimanyu suBadrA sahadeva mAdri suBadrAm
aBimanyu suBadrA duryoDana gAnDAri suBadrAm
aBimanyu suBadrA duHSAsana gAnDAri suBadrAm
aBimanyu suBadrA vabrUvAhana citrAngadA suBadrAm
aBimanyu suBadrA irAvan ulupi suBadrAm
aBimanyu suBadrA prativinDya drOpadI suBadrAm
aBimanyu suBadrA sutasoma drOpadI suBadrAm
aBimanyu suBadrA srutakarma drOpadI suBadrAm
aBimanyu suBadrA satAtika drOpadI suBadrAm
aBimanyu suBadrA janamejaya IrAvati janamejayam
aBimanyu suBadrA srutakIrti drOpadI suBadrAm
aBimanyu suBadrA vidUra SUdri suBadrAm
aBimanyu suBadrA vyAsa satyavati vyAsam
aBimanyu suBadrA DftarAzwra ambikA DftarAzwrasya
aBimanyu suBadrA pARqu ambAlikA suBadrAm
aBimanyu suBadrA BIzma gangA suBadrAm
aBimanyu suBadrA rAma kOSalyA suBadrAm
aBimanyu suBadrA lakzmaRa sUmitrA lakzmaRadAsasya
aBimanyu suBadrA SatruGna sUmitrA suBadrAm
aBimanyu suBadrA Barata kEkeyI suBadrAm
aBimanyu suBadrA hanumAn anjanA suBadrAm
aBimanyu suBadrA kripI aSvatTAmA suBadrAm
aBimanyu suBadrA kfzRa devaki suBadrAm
aBimanyu suBadrA nakuSa malini suBadrAm
vidUra SUdri karRa kuntI karRaka
vidUra SUdri yuDizWira kuntI yuDizWiraM
vidUra SUdri arjuna kuntI arjunaM
vidUra SUdri BIma kuntI BImaM
vidUra SUdri nakula mAdri nakuleRtA
vidUra SUdri sahadeva mAdri saha
vidUra SUdri duryoDana gAnDAri duryoDanaM
vidUra SUdri duHSAsana gAnDAri duHSAsanam
vidUra SUdri vabrUvAhana citrAngadA brUyAm
vidUra SUdri irAvan ulupi Xanvan
vidUra SUdri prativinDya drOpadI SUdrEH
vidUra SUdri sutasoma drOpadI tyAge
vidUra SUdri srutakarma drOpadI nityakarma
vidUra SUdri satAtika drOpadI satA
vidUra SUdri janamejaya IrAvati janamejayam
vidUra SUdri srutakIrti drOpadI kIrtyante
vidUra SUdri aBimanyu suBadrA aBimanyum
vidUra SUdri vyAsa satyavati vyAsam
vidUra SUdri DftarAzwra ambikA DftarAzwraM
vidUra SUdri pARqu ambAlikA pARqum
vidUra SUdri BIzma gangA BIzmaparvaRi
vidUra SUdri rAma kOSalyA rAmakaTA
vidUra SUdri lakzmaRa sUmitrA lakzmaRaM
vidUra SUdri SatruGna sUmitrA SatruGnam
vidUra SUdri Barata kEkeyI BaratamuninA
vidUra SUdri hanumAn anjanA hanumAn-
vidUra SUdri kripI aSvatTAmA kri
vidUra SUdri kfzRa devaki kfzRaSilayA
vidUra SUdri nakuSa malini SUdrEH-
vyAsa satyavati karRa kuntI karRaka
vyAsa satyavati yuDizWira kuntI kftavati
vyAsa satyavati arjuna kuntI arjunayoH
vyAsa satyavati BIma kuntI BIma-arjunO
vyAsa satyavati nakula mAdri navatim
vyAsa satyavati sahadeva mAdri sahaH
vyAsa satyavati duryoDana gAnDAri duryoDana-purogamAH
vyAsa satyavati duHSAsana gAnDAri duHSAsanam
vyAsa satyavati vabrUvAhana citrAngadA navatim
vyAsa satyavati irAvan ulupi irAvantam
vyAsa satyavati prativinDya drOpadI kftavati
vyAsa satyavati sutasoma drOpadI satyavataH
vyAsa satyavati srutakarma drOpadI navatim
vyAsa satyavati satAtika drOpadI satyatA
vyAsa satyavati janamejaya IrAvati janamejayam
vyAsa satyavati srutakIrti drOpadI navatim
vyAsa satyavati aBimanyu suBadrA aBimanyum
vyAsa satyavati vidUra SUdri vidUram
vyAsa satyavati DftarAzwra ambikA DftarAzwrasya
vyAsa satyavati pARqu ambAlikA pARqum
vyAsa satyavati BIzma gangA BIzmakasya
vyAsa satyavati rAma kOSalyA rAmayA
vyAsa satyavati lakzmaRa sUmitrA lakzmaRaSca
vyAsa satyavati SatruGna sUmitrA SatruGnam
vyAsa satyavati Barata kEkeyI BarataM
vyAsa satyavati hanumAn anjanA hanumAn-
vyAsa satyavati kripI aSvatTAmA kalApI
vyAsa satyavati kfzRa devaki kftavati
vyAsa satyavati nakuSa malini navatim
DftarAzwra ambikA karRa kuntI ambikAm
DftarAzwra ambikA yuDizWira kuntI ambikAm
DftarAzwra ambikA arjuna kuntI ambikAm
DftarAzwra ambikA BIma kuntI ambikAm
DftarAzwra ambikA nakula mAdri ambikAm
DftarAzwra ambikA sahadeva mAdri ambikAm
DftarAzwra ambikA duryoDana gAnDAri ambikAm
DftarAzwra ambikA duHSAsana gAnDAri ambikAm
DftarAzwra ambikA vabrUvAhana citrAngadA ambikAm
DftarAzwra ambikA irAvan ulupi ambikAm
DftarAzwra ambikA prativinDya drOpadI ambikAm
DftarAzwra ambikA sutasoma drOpadI ambikAm
DftarAzwra ambikA srutakarma drOpadI ambikAm
DftarAzwra ambikA satAtika drOpadI ambikAm
DftarAzwra ambikA janamejaya IrAvati janamejayam
DftarAzwra ambikA srutakIrti drOpadI ambikAm
DftarAzwra ambikA aBimanyu suBadrA ambikAm
DftarAzwra ambikA vidUra SUdri vidUram
DftarAzwra ambikA vyAsa satyavati vyAsam
DftarAzwra ambikA pARqu ambAlikA pARqum
DftarAzwra ambikA BIzma gangA BIzmaparvaRi
DftarAzwra ambikA rAma kOSalyA ambikAm
DftarAzwra ambikA lakzmaRa sUmitrA lakzmaRaM
DftarAzwra ambikA SatruGna sUmitrA ambikAm
DftarAzwra ambikA Barata kEkeyI BarataM
DftarAzwra ambikA hanumAn anjanA ambikAm
DftarAzwra ambikA kripI aSvatTAmA ambikAm
DftarAzwra ambikA kfzRa devaki ambikAm
DftarAzwra ambikA nakuSa malini ambikAm
pARqu ambAlikA karRa kuntI karRaM
pARqu ambAlikA yuDizWira kuntI yuDizWiraM
pARqu ambAlikA arjuna kuntI arjunaM
pARqu ambAlikA BIma kuntI BImaM
pARqu ambAlikA nakula mAdri nalikA
pARqu ambAlikA sahadeva mAdri jAlikAyA
pARqu ambAlikA duryoDana gAnDAri duryoDanaM
pARqu ambAlikA duHSAsana gAnDAri duHSAsanam
pARqu ambAlikA vabrUvAhana citrAngadA holikA
pARqu ambAlikA irAvan ulupi holikA
pARqu ambAlikA prativinDya drOpadI jAlikA
pARqu ambAlikA sutasoma drOpadI amlikA
pARqu ambAlikA srutakarma drOpadI nalikA
pARqu ambAlikA satAtika drOpadI jAlikAyA
pARqu ambAlikA janamejaya IrAvati janamejayam
pARqu ambAlikA srutakIrti drOpadI holikA
pARqu ambAlikA aBimanyu suBadrA aBimanyum
pARqu ambAlikA vidUra SUdri vidUram
pARqu ambAlikA vyAsa satyavati vyAsaM
pARqu ambAlikA DftarAzwra ambikA DftarAzwraM
pARqu ambAlikA BIzma gangA BIzmakasya
pARqu ambAlikA rAma kOSalyA rAmaM
pARqu ambAlikA lakzmaRa sUmitrA lakzmaRaM
pARqu ambAlikA SatruGna sUmitrA SatruGnam
pARqu ambAlikA Barata kEkeyI BarataM
pARqu ambAlikA hanumAn anjanA mawallikA
pARqu ambAlikA kripI aSvatTAmA jAlikAyA
pARqu ambAlikA kfzRa devaki kfzRaM
pARqu ambAlikA nakuSa malini nalikA
BIzma gangA karRa kuntI ganXavahA
BIzma gangA yuDizWira kuntI SivamoggAmaRqale
BIzma gangA arjuna kuntI arjunaM
BIzma gangA BIma kuntI ganXakutI
BIzma gangA nakula mAdri ganwrI
BIzma gangA sahadeva mAdri sahajA
BIzma gangA duryoDana gAnDAri ganXavaha
BIzma gangA duHSAsana gAnDAri duHSAsanam
BIzma gangA vabrUvAhana citrAngadA ganwrI
BIzma gangA irAvan ulupi ganwrI
BIzma gangA prativinDya drOpadI ganXavahA
BIzma gangA sutasoma drOpadI sutasomam
BIzma gangA srutakarma drOpadI ganXavahA
BIzma gangA satAtika drOpadI ganwrI
BIzma gangA janamejaya IrAvati janamejayam
BIzma gangA srutakIrti drOpadI ganXinI
BIzma gangA aBimanyu suBadrA aBimanyum
BIzma gangA vidUra SUdri vidUram
BIzma gangA vyAsa satyavati vyAsam
BIzma gangA DftarAzwra ambikA DftarAzwrasya
BIzma gangA pARqu ambAlikA pARqum
BIzma gangA rAma kOSalyA rAmaM
BIzma gangA lakzmaRa sUmitrA lakzmaRadAsaH
BIzma gangA SatruGna sUmitrA SatruGnam
BIzma gangA Barata kEkeyI BarataM
BIzma gangA hanumAn anjanA hanumAn-
BIzma gangA kripI aSvatTAmA ganwrI
BIzma gangA kfzRa devaki kfzRan
BIzma gangA nakuSa malini ganXinI
rAma kOSalyA karRa kuntI karRa-SUlam
rAma kOSalyA yuDizWira kuntI kO
rAma kOSalyA arjuna kuntI kO
rAma kOSalyA BIma kuntI kO
rAma kOSalyA nakula mAdri kOSalyaH-
rAma kOSalyA sahadeva mAdri kO
rAma kOSalyA duryoDana gAnDAri kOSalyaH-
rAma kOSalyA duHSAsana gAnDAri duHSAsanam
rAma kOSalyA vabrUvAhana citrAngadA kO
rAma kOSalyA irAvan ulupi kO
rAma kOSalyA prativinDya drOpadI kOSalyaH
rAma kOSalyA sutasoma drOpadI kOSalyaH
rAma kOSalyA srutakarma drOpadI kOSalyaH-
rAma kOSalyA satAtika drOpadI kOtika
rAma kOSalyA janamejaya IrAvati janamejayam
rAma kOSalyA srutakIrti drOpadI kOSalyaH-
rAma kOSalyA aBimanyu suBadrA kO
rAma kOSalyA vidUra SUdri vidUram
rAma kOSalyA vyAsa satyavati vyAsam
rAma kOSalyA DftarAzwra ambikA DftarAzwrasya
rAma kOSalyA pARqu ambAlikA pARqum
rAma kOSalyA BIzma gangA BIzmaparvaRi
rAma kOSalyA lakzmaRa sUmitrA kO
rAma kOSalyA SatruGna sUmitrA kOSalyaH
rAma kOSalyA Barata kEkeyI kO
rAma kOSalyA hanumAn anjanA kOSalyaH
rAma kOSalyA kripI aSvatTAmA kOpam
rAma kOSalyA kfzRa devaki kO
rAma kOSalyA nakuSa malini kOSalyaH-
lakzmaRa sUmitrA karRa kuntI sU
lakzmaRa sUmitrA yuDizWira kuntI sU
lakzmaRa sUmitrA arjuna kuntI sU
lakzmaRa sUmitrA BIma kuntI sU
lakzmaRa sUmitrA nakula mAdri sU
lakzmaRa sUmitrA sahadeva mAdri sU
lakzmaRa sUmitrA duryoDana gAnDAri sU
lakzmaRa sUmitrA duHSAsana gAnDAri duHSAsanam
lakzmaRa sUmitrA vabrUvAhana citrAngadA sU
lakzmaRa sUmitrA irAvan ulupi sUrmI
lakzmaRa sUmitrA prativinDya drOpadI sU
lakzmaRa sUmitrA sutasoma drOpadI sU
lakzmaRa sUmitrA srutakarma drOpadI sU
lakzmaRa sUmitrA satAtika drOpadI sUrmI
lakzmaRa sUmitrA janamejaya IrAvati janamejayam
lakzmaRa sUmitrA srutakIrti drOpadI sU
lakzmaRa sUmitrA aBimanyu suBadrA aBimanyum
lakzmaRa sUmitrA vidUra SUdri vidUram
lakzmaRa sUmitrA vyAsa satyavati vyAsam
lakzmaRa sUmitrA DftarAzwra ambikA DftarAzwrasya
lakzmaRa sUmitrA pARqu ambAlikA pARqum
lakzmaRa sUmitrA BIzma gangA BIzmaparvaRi
lakzmaRa sUmitrA rAma kOSalyA sU
lakzmaRa sUmitrA SatruGna sUmitrA sU
lakzmaRa sUmitrA Barata kEkeyI BarataM
lakzmaRa sUmitrA hanumAn anjanA hanumAn-
lakzmaRa sUmitrA kripI aSvatTAmA krik
lakzmaRa sUmitrA kfzRa devaki sU
lakzmaRa sUmitrA nakuSa malini sU
SatruGna sUmitrA karRa kuntI sU
SatruGna sUmitrA yuDizWira kuntI sU
SatruGna sUmitrA arjuna kuntI sU
SatruGna sUmitrA BIma kuntI sU
SatruGna sUmitrA nakula mAdri sU
SatruGna sUmitrA sahadeva mAdri sU
SatruGna sUmitrA duryoDana gAnDAri sU
SatruGna sUmitrA duHSAsana gAnDAri sU
SatruGna sUmitrA vabrUvAhana citrAngadA sU
SatruGna sUmitrA irAvan ulupi sU
SatruGna sUmitrA prativinDya drOpadI sU
SatruGna sUmitrA sutasoma drOpadI sU
SatruGna sUmitrA srutakarma drOpadI sU
SatruGna sUmitrA satAtika drOpadI sU
SatruGna sUmitrA janamejaya IrAvati sU
SatruGna sUmitrA srutakIrti drOpadI sU
SatruGna sUmitrA aBimanyu suBadrA sU
SatruGna sUmitrA vidUra SUdri vidUram
SatruGna sUmitrA vyAsa satyavati vyAsam
SatruGna sUmitrA DftarAzwra ambikA DftarAzwrasya
SatruGna sUmitrA pARqu ambAlikA pARqum
SatruGna sUmitrA BIzma gangA BIzmaparvaRi
