accuracy: 0.43420642344870597
a b c answer prediction
madanjaya BIzma kritavarma satyAkI BIzma-droRO
madanjaya BIzma BUriSravasa kritavarma BUriSravasaH-
madanjaya BIzma bAli rAma BIzma-hetoH
madanjaya BIzma kumBkarna rAma BIzma-droRO
madanjaya BIzma indrajit lakzmaRa indrajit-
madanjaya BIzma vrihadvala aBimanyu BIzma-droRO
madanjaya BIzma jambumali hanumAn BIzma-droRO
madanjaya BIzma mArica rAma BIzma-droRO
madanjaya BIzma triSira hanumAn triSirasam
madanjaya BIzma duSan rAma BIzma-hetoH
madanjaya BIzma irAvan alamBuSa irAvantam
madanjaya BIzma alamBuSa Gawotkaca BIzma-hetoH
madanjaya BIzma anjanaparvana aSvatTAmA BIzma-droRO
madanjaya BIzma bakAsura BIma BIzma-droRO
madanjaya BIzma jarAsanDa BIma jarAsanDam
madanjaya BIzma kalvakra balarAm BIzma-droRO
madanjaya BIzma kicaka BIma BIzma-droRO
madanjaya BIzma madrasena yuDizWira Dfzwadyumna-purogamAH
madanjaya BIzma nakuSa droRA BIzma-hetoH
madrasena yuDizWira karRa arjuna harRa
madrasena yuDizWira BIzma sriKanqI BIzma-droRO
madrasena yuDizWira Salya yuDizWira SalyaH-tu
madrasena yuDizWira rAvaRa rAma rAvaRaH-ca
madrasena yuDizWira uttama Salya dvija-uttama
madrasena yuDizWira droRA Dfzwadyumna droRAt-
madrasena yuDizWira jayadrataH arjuna yuDizWira-niveSane
madrasena yuDizWira duHSAsana BIma duryoDana
madrasena yuDizWira Sakuni sahadeva SakuniH-
madrasena yuDizWira duryoDana BIma duryoDana-balam
madrasena yuDizWira vriSketu vabrUvAhana asWira
madrasena yuDizWira kritavarma satyAkI yuDizWira-niveSane
madrasena yuDizWira BUriSravasa kritavarma BUriSravasaH-
madrasena yuDizWira bAli rAma bAla-BAve
madrasena yuDizWira kumBkarna rAma asWira
madrasena yuDizWira indrajit lakzmaRa indrajit-
madrasena yuDizWira vrihadvala aBimanyu raWira
madrasena yuDizWira jambumali hanumAn kOnteye
madrasena yuDizWira mArica rAma mftyudaRqaM
madrasena yuDizWira triSira hanumAn triSirasam
madrasena yuDizWira duSan rAma saṁhitAm
madrasena yuDizWira irAvan alamBuSa irAvantam
madrasena yuDizWira alamBuSa Gawotkaca asWira
madrasena yuDizWira anjanaparvana aSvatTAmA vanaparvaRi
madrasena yuDizWira bakAsura BIma bakAH
madrasena yuDizWira jarAsanDa BIma jarAsanDam
madrasena yuDizWira kalvakra balarAm vakra
madrasena yuDizWira kicaka BIma asWira
madrasena yuDizWira madanjaya BIzma asWira
madrasena yuDizWira nakuSa droRA afkuSa
nakuSa droRA karRa arjuna droRAt-
nakuSa droRA BIzma sriKanqI droRAt-
nakuSa droRA Salya yuDizWira droRAt-
nakuSa droRA rAvaRa rAma droRAt-
nakuSa droRA uttama Salya droRAt-
nakuSa droRA droRA Dfzwadyumna droRAt-
nakuSa droRA jayadrataH arjuna droRAt-
nakuSa droRA duHSAsana BIma droRAt-
nakuSa droRA Sakuni sahadeva droRAt-
nakuSa droRA duryoDana BIma droRAt-
nakuSa droRA vriSketu vabrUvAhana droRAt-
nakuSa droRA kritavarma satyAkI droRAt-
nakuSa droRA BUriSravasa kritavarma BUriSravasaH-
nakuSa droRA bAli rAma droRAt-
nakuSa droRA kumBkarna rAma droRAt-
nakuSa droRA indrajit lakzmaRa indrajit-
nakuSa droRA vrihadvala aBimanyu droRAt-
nakuSa droRA jambumali hanumAn droRAt-
nakuSa droRA mArica rAma droRAt-
nakuSa droRA triSira hanumAn droRAt-
nakuSa droRA duSan rAma droRAt-
nakuSa droRA irAvan alamBuSa droRAt-
nakuSa droRA alamBuSa Gawotkaca droRAt-
nakuSa droRA anjanaparvana aSvatTAmA droRAt-
nakuSa droRA bakAsura BIma droRAt-
nakuSa droRA jarAsanDa BIma jarAsanDam
nakuSa droRA kalvakra balarAm droRAt-
nakuSa droRA kicaka BIma droRAt-
nakuSa droRA madanjaya BIzma droRAt-
nakuSa droRA madrasena yuDizWira droRAt-
karRa kuntI yuDizWira kuntI yuDizWiraH-
karRa kuntI arjuna kuntI arjuna-arjuna
karRa kuntI BIma kuntI yuDizWiraH-
karRa kuntI nakula mAdri nakulaH-
karRa kuntI sahadeva mAdri sahadevaH-
karRa kuntI duryoDana gAnDAri yuDizWiraH-
karRa kuntI duHSAsana gAnDAri duryoDanaH-tu
karRa kuntI vabrUvAhana citrAngadA yuDizWiraH-
karRa kuntI irAvan ulupi irAvantam
karRa kuntI prativinDya drOpadI prativinDyaH-
karRa kuntI sutasoma drOpadI sutasomaH-
karRa kuntI srutakarma drOpadI SrutakarmA
karRa kuntI satAtika drOpadI yuDizWiraH-
karRa kuntI janamejaya IrAvati yuDizWiraH-
karRa kuntI srutakIrti drOpadI SrutakIrtiH-
karRa kuntI aBimanyu suBadrA aBimanyuH-ca
karRa kuntI vidUra SUdri vidUram
karRa kuntI vyAsa satyavati yuDizWiraH-
karRa kuntI DftarAzwra ambikA DftarAzwra-jam
karRa kuntI pARqu ambAlikA yuDizWiraH-
karRa kuntI BIzma gangA yuDizWiraH-
karRa kuntI rAma kOSalyA yuDizWiraH-
karRa kuntI lakzmaRa sUmitrA lakzmaRaH-
karRa kuntI SatruGna sUmitrA SatruGna-sahitaH-
karRa kuntI Barata kEkeyI yuDizWiraH-
karRa kuntI hanumAn anjanA hanumAn-
karRa kuntI kripI aSvatTAmA vIraprasuzu
karRa kuntI kfzRa devaki yuDizWiraH-
karRa kuntI nakuSa malini yuDizWiraH-
yuDizWira kuntI karRa kuntI karRaH-
yuDizWira kuntI arjuna kuntI arjuna-arjuna
yuDizWira kuntI BIma kuntI BImaH
yuDizWira kuntI nakula mAdri nakulaH-
yuDizWira kuntI sahadeva mAdri sahadevaH-
yuDizWira kuntI duryoDana gAnDAri duryoDana-raTam
yuDizWira kuntI duHSAsana gAnDAri duHSAsanaH-tava
yuDizWira kuntI vabrUvAhana citrAngadA kuntI-putram
yuDizWira kuntI irAvan ulupi irAvantam
yuDizWira kuntI prativinDya drOpadI prativinDyaH-
yuDizWira kuntI sutasoma drOpadI sutasomaH-
yuDizWira kuntI srutakarma drOpadI SrutakarmA
yuDizWira kuntI satAtika drOpadI kuntI-putrasya
yuDizWira kuntI janamejaya IrAvati janamejayaH-
yuDizWira kuntI srutakIrti drOpadI SrutakIrtiH-
yuDizWira kuntI aBimanyu suBadrA aBimanyu-jaH
yuDizWira kuntI vidUra SUdri vidUram
yuDizWira kuntI vyAsa satyavati vyAsaH-ca
yuDizWira kuntI DftarAzwra ambikA DftarAzwra-jam
yuDizWira kuntI pARqu ambAlikA pARqu-putrAn
yuDizWira kuntI BIzma gangA BIzma-droRO
yuDizWira kuntI rAma kOSalyA lakzmaRaH-
yuDizWira kuntI lakzmaRa sUmitrA lakzmaRaH-
yuDizWira kuntI SatruGna sUmitrA SatruGna-sahitaH-
yuDizWira kuntI Barata kEkeyI fzaBa
yuDizWira kuntI hanumAn anjanA hanumAn-
yuDizWira kuntI kripI aSvatTAmA camUru
yuDizWira kuntI kfzRa devaki kuntyAH-ca
yuDizWira kuntI nakuSa malini nakuleRtA
arjuna kuntI karRa kuntI kuntI-putram
arjuna kuntI yuDizWira kuntI yuDizWiraH-
arjuna kuntI BIma kuntI BImasenaH
arjuna kuntI nakula mAdri nakulaH-
arjuna kuntI sahadeva mAdri sahadevaH-tu
arjuna kuntI duryoDana gAnDAri duryoDana-raTam
arjuna kuntI duHSAsana gAnDAri duHSAsanaH-ca
arjuna kuntI vabrUvAhana citrAngadA kuntI-putram
arjuna kuntI irAvan ulupi irAvantam
arjuna kuntI prativinDya drOpadI prativinDyaH-
arjuna kuntI sutasoma drOpadI sutasomaH-
arjuna kuntI srutakarma drOpadI SrutakarmA
arjuna kuntI satAtika drOpadI kuntI-putrasya
arjuna kuntI janamejaya IrAvati janamejayaH-
arjuna kuntI srutakIrti drOpadI SrutakIrtiH-
arjuna kuntI aBimanyu suBadrA aBimanyu-jaH
arjuna kuntI vidUra SUdri vidUram
arjuna kuntI vyAsa satyavati kuntI-putram
arjuna kuntI DftarAzwra ambikA DftarAzwra-jam
arjuna kuntI pARqu ambAlikA pARqu-putrARAm
arjuna kuntI BIzma gangA pARqavAn-
arjuna kuntI rAma kOSalyA lakzmaRaH-
arjuna kuntI lakzmaRa sUmitrA lakzmaRaH-
arjuna kuntI SatruGna sUmitrA SatruGna-sahitaH-
arjuna kuntI Barata kEkeyI fzaBa
arjuna kuntI hanumAn anjanA hanumAn-
arjuna kuntI kripI aSvatTAmA kripU
arjuna kuntI kfzRa devaki kuntI-putram
arjuna kuntI nakuSa malini sahadevaH-tu
BIma kuntI karRa kuntI kuntI-sutaH-
BIma kuntI yuDizWira kuntI yuDizWiraH-
BIma kuntI arjuna kuntI arjuna-arjuna
BIma kuntI nakula mAdri nakulaH-ca
BIma kuntI sahadeva mAdri sahadevaH-
BIma kuntI duryoDana gAnDAri duryoDana-raTam
BIma kuntI duHSAsana gAnDAri duryoDanaH-tu
BIma kuntI vabrUvAhana citrAngadA kuntI-putram
BIma kuntI irAvan ulupi irAvantam
BIma kuntI prativinDya drOpadI prativinDyaH-
BIma kuntI sutasoma drOpadI sutasomaH-
BIma kuntI srutakarma drOpadI SrutakarmA
BIma kuntI satAtika drOpadI kuntI-putram
BIma kuntI janamejaya IrAvati janamejayaH-
BIma kuntI srutakIrti drOpadI SrutakIrtiH-
BIma kuntI aBimanyu suBadrA aBimanyu-jaH
BIma kuntI vidUra SUdri vidUram
BIma kuntI vyAsa satyavati vyAsaH-ca
BIma kuntI DftarAzwra ambikA DftarAzwra-jam
BIma kuntI pARqu ambAlikA pARqu-putrARAm
BIma kuntI BIzma gangA BIzma-droRO
BIma kuntI rAma kOSalyA kuntI-putram
BIma kuntI lakzmaRa sUmitrA lakzmaRaH-
BIma kuntI SatruGna sUmitrA SatruGna-sahitaH-
BIma kuntI Barata kEkeyI fzaBa
BIma kuntI hanumAn anjanA hanumAn-
BIma kuntI kripI aSvatTAmA kripU
BIma kuntI kfzRa devaki kuntI-sutaH-
BIma kuntI nakuSa malini yuDizWiraH-tu
nakula mAdri karRa kuntI pARqu-nandanAn
nakula mAdri yuDizWira kuntI kuntI-uvAca
nakula mAdri arjuna kuntI arjunaH-
nakula mAdri BIma kuntI kuntI-uvAca
nakula mAdri sahadeva mAdri sahadevaH-
nakula mAdri duryoDana gAnDAri duryoDana-AdayaH
nakula mAdri duHSAsana gAnDAri duHSAsanaH-tu
nakula mAdri vabrUvAhana citrAngadA sanyAmahE
nakula mAdri irAvan ulupi irAvantam
nakula mAdri prativinDya drOpadI prativinDyaH-
nakula mAdri sutasoma drOpadI sutasomaH-
nakula mAdri srutakarma drOpadI akqRNakarman
nakula mAdri satAtika drOpadI duHKa-BAginaH
nakula mAdri janamejaya IrAvati kuntI-uvAca
nakula mAdri srutakIrti drOpadI SrutakIrtiH
nakula mAdri aBimanyu suBadrA aBimanyu-jaH
nakula mAdri vidUra SUdri vidUram
nakula mAdri vyAsa satyavati sanaka-AdayaH
nakula mAdri DftarAzwra ambikA DftarAzwra-sutaH-
nakula mAdri pARqu ambAlikA pARqu-nandanAn
nakula mAdri BIzma gangA vIra-hA
nakula mAdri rAma kOSalyA lakzmaRaH-
nakula mAdri lakzmaRa sUmitrA lakzmaRaH-
nakula mAdri SatruGna sUmitrA SatruGnaH-
nakula mAdri Barata kEkeyI Barata-striyaH
nakula mAdri hanumAn anjanA hanumAn-
nakula mAdri kripI aSvatTAmA bAla-BAvAt-
nakula mAdri kfzRa devaki DanyA
nakula mAdri nakuSa malini sanyAmahE
sahadeva mAdri karRa kuntI kzRuyAva
sahadeva mAdri yuDizWira kuntI kzRuyAva
sahadeva mAdri arjuna kuntI kzRuyAva
sahadeva mAdri BIma kuntI spfRuyAta
sahadeva mAdri nakula mAdri mArjAra
sahadeva mAdri duryoDana gAnDAri duryoDana-AdayaH
sahadeva mAdri duHSAsana gAnDAri duHSAsanaH-tava
sahadeva mAdri vabrUvAhana citrAngadA kzRuyAva
sahadeva mAdri irAvan ulupi irAvantam
sahadeva mAdri prativinDya drOpadI prativinDyaH-
sahadeva mAdri sutasoma drOpadI sutasomaH-
sahadeva mAdri srutakarma drOpadI sanavAvahE
sahadeva mAdri satAtika drOpadI aspASayAva
sahadeva mAdri janamejaya IrAvati janamejayaH-
sahadeva mAdri srutakIrti drOpadI SrutakIrtiH-
sahadeva mAdri aBimanyu suBadrA aBimanyu-jaH
sahadeva mAdri vidUra SUdri vidUram
sahadeva mAdri vyAsa satyavati upayAmi
sahadeva mAdri DftarAzwra ambikA DftarAzwra-sutaH-
sahadeva mAdri pARqu ambAlikA pARqu-nandanAn
sahadeva mAdri BIzma gangA jagatIBujAm
sahadeva mAdri rAma kOSalyA sItA-iti
sahadeva mAdri lakzmaRa sUmitrA lakzmaRaH-
sahadeva mAdri SatruGna sUmitrA SatruGnaH-
sahadeva mAdri Barata kEkeyI fzaBa
sahadeva mAdri hanumAn anjanA hanumAn-
sahadeva mAdri kripI aSvatTAmA Axikavi
sahadeva mAdri kfzRa devaki kzRuyAva
sahadeva mAdri nakuSa malini kzRuyAva
duryoDana gAnDAri karRa kuntI gAnDArI-sahitaH-
duryoDana gAnDAri yuDizWira kuntI gAnDArI-sahitaH-
duryoDana gAnDAri arjuna kuntI arjuna-arjuna
duryoDana gAnDAri BIma kuntI gAnDArI-uvAca
duryoDana gAnDAri nakula mAdri nakulaH-
duryoDana gAnDAri sahadeva mAdri sahadevaH-
duryoDana gAnDAri duHSAsana gAnDAri gAnDArI-uvAca
duryoDana gAnDAri vabrUvAhana citrAngadA vizyevahi
duryoDana gAnDAri irAvan ulupi irAvantam
duryoDana gAnDAri prativinDya drOpadI prativinDyaH-
duryoDana gAnDAri sutasoma drOpadI sutasomaH-
duryoDana gAnDAri srutakarma drOpadI vizyevahi
duryoDana gAnDAri satAtika drOpadI vizyevahi
duryoDana gAnDAri janamejaya IrAvati janamejayaH-
duryoDana gAnDAri srutakIrti drOpadI SrutakIrtiH-
duryoDana gAnDAri aBimanyu suBadrA aBimanyu-jaH
duryoDana gAnDAri vidUra SUdri vidUram
duryoDana gAnDAri vyAsa satyavati vyAsaH-
duryoDana gAnDAri DftarAzwra ambikA DftarAzwra-sutaH-
duryoDana gAnDAri pARqu ambAlikA pARqu-Amaye
duryoDana gAnDAri BIzma gangA gAnDArI-uvAca
duryoDana gAnDAri rAma kOSalyA rezyasi
duryoDana gAnDAri lakzmaRa sUmitrA lakzmaRa-iti
duryoDana gAnDAri SatruGna sUmitrA SatruGna-sahitaH-
duryoDana gAnDAri Barata kEkeyI fzaBa
duryoDana gAnDAri hanumAn anjanA hanumAn-
duryoDana gAnDAri kripI aSvatTAmA kotavI
duryoDana gAnDAri kfzRa devaki kfzRa-iti
duryoDana gAnDAri nakuSa malini vizyevahi
duHSAsana gAnDAri karRa kuntI gAnDArI-sahitaH-
duHSAsana gAnDAri yuDizWira kuntI gAnDArI-sahitaH-
duHSAsana gAnDAri arjuna kuntI arjuna-arjuna
duHSAsana gAnDAri BIma kuntI plozizyAmi
duHSAsana gAnDAri nakula mAdri mArjAra
duHSAsana gAnDAri sahadeva mAdri sahadevaH-
duHSAsana gAnDAri duryoDana gAnDAri gAnDArI-uvAca
duHSAsana gAnDAri vabrUvAhana citrAngadA atas-tvAm
duHSAsana gAnDAri irAvan ulupi irAvantam
duHSAsana gAnDAri prativinDya drOpadI prativinDyaH-
duHSAsana gAnDAri sutasoma drOpadI sutasomaH-
duHSAsana gAnDAri srutakarma drOpadI elitAsvaH
duHSAsana gAnDAri satAtika drOpadI atas-tvAm
duHSAsana gAnDAri janamejaya IrAvati vESaMpAyanaH
duHSAsana gAnDAri srutakIrti drOpadI SrutakIrtiH-
duHSAsana gAnDAri aBimanyu suBadrA aBimanyu-jaH
duHSAsana gAnDAri vidUra SUdri vidUram
duHSAsana gAnDAri vyAsa satyavati parASar
duHSAsana gAnDAri DftarAzwra ambikA DftarAzwra-sutaH-
duHSAsana gAnDAri pARqu ambAlikA gAnDArI-sahitaH-
duHSAsana gAnDAri BIzma gangA gAnDArI-uvAca
duHSAsana gAnDAri rAma kOSalyA rAma-lakzmaRayoH-
duHSAsana gAnDAri lakzmaRa sUmitrA daSaraTe
duHSAsana gAnDAri SatruGna sUmitrA SatruGna-sahitaH-
duHSAsana gAnDAri Barata kEkeyI fzaBa
duHSAsana gAnDAri hanumAn anjanA hanumAn-
duHSAsana gAnDAri kripI aSvatTAmA elitAsTaH
duHSAsana gAnDAri kfzRa devaki kfzRa-azwamyAm
duHSAsana gAnDAri nakuSa malini yokzyete
vabrUvAhana citrAngadA karRa kuntI karRa-SUle
vabrUvAhana citrAngadA yuDizWira kuntI yuDizWira-niveSane
vabrUvAhana citrAngadA arjuna kuntI arjuna-arjuna
vabrUvAhana citrAngadA BIma kuntI BImam
vabrUvAhana citrAngadA nakula mAdri nakulaH-
vabrUvAhana citrAngadA sahadeva mAdri sahadevaH-
vabrUvAhana citrAngadA duryoDana gAnDAri duryoDana-raTam
vabrUvAhana citrAngadA duHSAsana gAnDAri duHSAsanaH-
vabrUvAhana citrAngadA irAvan ulupi irAvantam
vabrUvAhana citrAngadA prativinDya drOpadI prativinDyaH-
vabrUvAhana citrAngadA sutasoma drOpadI sutasomaH-
vabrUvAhana citrAngadA srutakarma drOpadI SrutakarmA
vabrUvAhana citrAngadA satAtika drOpadI GANtika
vabrUvAhana citrAngadA janamejaya IrAvati janamejayaH-
vabrUvAhana citrAngadA srutakIrti drOpadI SrutakIrtiH-
vabrUvAhana citrAngadA aBimanyu suBadrA aBimanyu-jaH
vabrUvAhana citrAngadA vidUra SUdri vidUram
vabrUvAhana citrAngadA vyAsa satyavati vyAsaH-
vabrUvAhana citrAngadA DftarAzwra ambikA DftarAzwra-sutaH-
vabrUvAhana citrAngadA pARqu ambAlikA pARqu-rogam
vabrUvAhana citrAngadA BIzma gangA BIzma-droRO
vabrUvAhana citrAngadA rAma kOSalyA rAma-lakzmaRO
vabrUvAhana citrAngadA lakzmaRa sUmitrA lakzmaRaH-
vabrUvAhana citrAngadA SatruGna sUmitrA SatruGna-sahitaH-
vabrUvAhana citrAngadA Barata kEkeyI fzaBa
vabrUvAhana citrAngadA hanumAn anjanA hanumAn-
vabrUvAhana citrAngadA kripI aSvatTAmA kripU
vabrUvAhana citrAngadA kfzRa devaki kfzRa-varRA
vabrUvAhana citrAngadA nakuSa malini nakuleRtA
irAvan ulupi karRa kuntI dUti
irAvan ulupi yuDizWira kuntI SUdrARAM
irAvan ulupi arjuna kuntI vA-api
irAvan ulupi BIma kuntI vA-api
irAvan ulupi nakula mAdri Sva
irAvan ulupi sahadeva mAdri sahadevaH-tu
irAvan ulupi duryoDana gAnDAri dUti
irAvan ulupi duHSAsana gAnDAri nfSaMsa-kft-
irAvan ulupi vabrUvAhana citrAngadA vA-api
irAvan ulupi prativinDya drOpadI prativinDyaH-
irAvan ulupi sutasoma drOpadI sutasomaH-
irAvan ulupi srutakarma drOpadI hi-api
irAvan ulupi satAtika drOpadI vA-api
irAvan ulupi janamejaya IrAvati janamejayaH-
irAvan ulupi srutakIrti drOpadI vA-api
irAvan ulupi aBimanyu suBadrA aBimanyu-jaH
irAvan ulupi vidUra SUdri vidUram
irAvan ulupi vyAsa satyavati samAsa
irAvan ulupi DftarAzwra ambikA DftarAzwra-sutaH-
irAvan ulupi pARqu ambAlikA SoWa
irAvan ulupi BIzma gangA spazwatayA
irAvan ulupi rAma kOSalyA sItA-iti
irAvan ulupi lakzmaRa sUmitrA sItA-iti
irAvan ulupi SatruGna sUmitrA SatruGna-sahitaH-
irAvan ulupi Barata kEkeyI fzaBa
irAvan ulupi hanumAn anjanA hanumAn-
irAvan ulupi kripI aSvatTAmA hi-api
irAvan ulupi kfzRa devaki vA-api
irAvan ulupi nakuSa malini tvA-iti
prativinDya drOpadI karRa kuntI karRaH-
prativinDya drOpadI yuDizWira kuntI drOpadIm
prativinDya drOpadI arjuna kuntI arjuna-arjuna
prativinDya drOpadI BIma kuntI drOpadIm
prativinDya drOpadI nakula mAdri nakulaH-
prativinDya drOpadI sahadeva mAdri sahadevaH-
prativinDya drOpadI duryoDana gAnDAri drOpadI-uvAca
prativinDya drOpadI duHSAsana gAnDAri drOpadI-uvAca
prativinDya drOpadI vabrUvAhana citrAngadA drOpadIm
prativinDya drOpadI irAvan ulupi irAvatI
prativinDya drOpadI sutasoma drOpadI sutasomaH-
prativinDya drOpadI srutakarma drOpadI drOpadI-uvAca
prativinDya drOpadI satAtika drOpadI drOpadI-uvAca
prativinDya drOpadI janamejaya IrAvati janamejayaH-
prativinDya drOpadI srutakIrti drOpadI drOpadI-uvAca
prativinDya drOpadI aBimanyu suBadrA aBimanyu-jaH
prativinDya drOpadI vidUra SUdri vidUram
prativinDya drOpadI vyAsa satyavati vyAsaH-
prativinDya drOpadI DftarAzwra ambikA DftarAzwra-jaH
prativinDya drOpadI pARqu ambAlikA drOpadIm
prativinDya drOpadI BIzma gangA drOpadI-uvAca
prativinDya drOpadI rAma kOSalyA sItA
prativinDya drOpadI lakzmaRa sUmitrA sItA
prativinDya drOpadI SatruGna sUmitrA SatruGna-sahitaH-
prativinDya drOpadI Barata kEkeyI fzaBa
prativinDya drOpadI hanumAn anjanA hanumAn-
prativinDya drOpadI kripI aSvatTAmA Satake
prativinDya drOpadI kfzRa devaki drOpadIm
prativinDya drOpadI nakuSa malini drOpadI-uvAca
sutasoma drOpadI karRa kuntI drOpadI-uvAca
sutasoma drOpadI yuDizWira kuntI yuDizWiraH-
sutasoma drOpadI arjuna kuntI arjuna-arjuna
sutasoma drOpadI BIma kuntI drOpadI-uvAca
sutasoma drOpadI nakula mAdri nakulaH-ca
sutasoma drOpadI sahadeva mAdri sahadevaH-
sutasoma drOpadI duryoDana gAnDAri drOpadI-uvAca
sutasoma drOpadI duHSAsana gAnDAri drOpadI-uvAca
sutasoma drOpadI vabrUvAhana citrAngadA drOpadI-uvAca
sutasoma drOpadI irAvan ulupi irAvatI
sutasoma drOpadI prativinDya drOpadI drOpadI-uvAca
sutasoma drOpadI srutakarma drOpadI drOpadI-uvAca
sutasoma drOpadI satAtika drOpadI drOpadI-uvAca
sutasoma drOpadI janamejaya IrAvati drOpadI-uvAca
sutasoma drOpadI srutakIrti drOpadI drOpadI-uvAca
sutasoma drOpadI aBimanyu suBadrA aBimanyu-jaH
sutasoma drOpadI vidUra SUdri vidUram
sutasoma drOpadI vyAsa satyavati drOpadI-uvAca
sutasoma drOpadI DftarAzwra ambikA DftarAzwra-sutaH-
sutasoma drOpadI pARqu ambAlikA drOpadI-uvAca
sutasoma drOpadI BIzma gangA drOpadI-uvAca
sutasoma drOpadI rAma kOSalyA sItA
sutasoma drOpadI lakzmaRa sUmitrA sItA
sutasoma drOpadI SatruGna sUmitrA SatruGnaH-
sutasoma drOpadI Barata kEkeyI fzaBa
sutasoma drOpadI hanumAn anjanA hanumAn-
sutasoma drOpadI kripI aSvatTAmA SivamallI
sutasoma drOpadI kfzRa devaki drOpadI-uvAca
sutasoma drOpadI nakuSa malini drOpadI-uvAca
srutakarma drOpadI karRa kuntI drOpadI-uvAca
srutakarma drOpadI yuDizWira kuntI yuDizWiraH-
srutakarma drOpadI arjuna kuntI arjuna-arjuna
srutakarma drOpadI BIma kuntI drOpadI-uvAca
srutakarma drOpadI nakula mAdri nakulaH-
srutakarma drOpadI sahadeva mAdri sahadevaH-
srutakarma drOpadI duryoDana gAnDAri drOpadI-uvAca
srutakarma drOpadI duHSAsana gAnDAri drOpadI-uvAca
srutakarma drOpadI vabrUvAhana citrAngadA drOpadI-uvAca
srutakarma drOpadI irAvan ulupi irAvantam
srutakarma drOpadI prativinDya drOpadI prativinDyaH-
srutakarma drOpadI sutasoma drOpadI sutasomaH-
srutakarma drOpadI satAtika drOpadI drOpadI-uvAca
srutakarma drOpadI janamejaya IrAvati janamejayaH-
srutakarma drOpadI srutakIrti drOpadI drOpadI-uvAca
srutakarma drOpadI aBimanyu suBadrA aBimanyu-jaH
srutakarma drOpadI vidUra SUdri vidUram
srutakarma drOpadI vyAsa satyavati drOpadI-uvAca
srutakarma drOpadI DftarAzwra ambikA DftarAzwra-jaH
srutakarma drOpadI pARqu ambAlikA drOpadIm
srutakarma drOpadI BIzma gangA drOpadI-uvAca
srutakarma drOpadI rAma kOSalyA drOpadIm
srutakarma drOpadI lakzmaRa sUmitrA lakzmaRaH-
srutakarma drOpadI SatruGna sUmitrA SatruGna-sahitaH-
srutakarma drOpadI Barata kEkeyI fzaBa
srutakarma drOpadI hanumAn anjanA hanumAn-
srutakarma drOpadI kripI aSvatTAmA drOpadI-uvAca
srutakarma drOpadI kfzRa devaki drOpadI-uvAca
srutakarma drOpadI nakuSa malini drOpadI-uvAca
satAtika drOpadI karRa kuntI drOpadI-uvAca
satAtika drOpadI yuDizWira kuntI yuDizWiraH-
satAtika drOpadI arjuna kuntI arjuna-arjuna
satAtika drOpadI BIma kuntI drOpadI-uvAca
satAtika drOpadI nakula mAdri nakulaH-
satAtika drOpadI sahadeva mAdri sahadevaH-
satAtika drOpadI duryoDana gAnDAri duryoDanaH-tu
satAtika drOpadI duHSAsana gAnDAri duHSAsanaH-
satAtika drOpadI vabrUvAhana citrAngadA drOpadI-uvAca
satAtika drOpadI irAvan ulupi irAvantam
satAtika drOpadI prativinDya drOpadI prativinDyaH-
satAtika drOpadI sutasoma drOpadI sutasomaH-
satAtika drOpadI srutakarma drOpadI SrutakarmA
satAtika drOpadI janamejaya IrAvati janamejayaH-
satAtika drOpadI srutakIrti drOpadI SrutakIrtiH-
satAtika drOpadI aBimanyu suBadrA aBimanyu-jaH
satAtika drOpadI vidUra SUdri vidUram
satAtika drOpadI vyAsa satyavati drOpadI-uvAca
satAtika drOpadI DftarAzwra ambikA DftarAzwra-sutaH-
satAtika drOpadI pARqu ambAlikA drOpadI-uvAca
satAtika drOpadI BIzma gangA drOpadI-uvAca
satAtika drOpadI rAma kOSalyA drOpadI-uvAca
satAtika drOpadI lakzmaRa sUmitrA lakzmaRaH-
satAtika drOpadI SatruGna sUmitrA SatruGnaH-
satAtika drOpadI Barata kEkeyI fzaBa
satAtika drOpadI hanumAn anjanA hanumAn-
satAtika drOpadI kripI aSvatTAmA drOpadI-uvAca
satAtika drOpadI kfzRa devaki drOpadI-uvAca
satAtika drOpadI nakuSa malini drOpadI-uvAca
janamejaya IrAvati karRa kuntI madrAvati
janamejaya IrAvati yuDizWira kuntI BAvati
janamejaya IrAvati arjuna kuntI BAvati
janamejaya IrAvati BIma kuntI madrAvati
janamejaya IrAvati nakula mAdri madrAvati
janamejaya IrAvati sahadeva mAdri madrAvati
janamejaya IrAvati duryoDana gAnDAri madrAvati
janamejaya IrAvati duHSAsana gAnDAri madrAvati
janamejaya IrAvati vabrUvAhana citrAngadA BAvati
janamejaya IrAvati irAvan ulupi irAvantam
janamejaya IrAvati prativinDya drOpadI prativinDyaH-
janamejaya IrAvati sutasoma drOpadI sutasomaH-
janamejaya IrAvati srutakarma drOpadI yasya-iyam
janamejaya IrAvati satAtika drOpadI yasya-iyam
janamejaya IrAvati srutakIrti drOpadI RadgranWikA
janamejaya IrAvati aBimanyu suBadrA aBimanyu-jaH
janamejaya IrAvati vidUra SUdri vidUram
janamejaya IrAvati vyAsa satyavati BAvati
janamejaya IrAvati DftarAzwra ambikA DftarAzwra-jaH
janamejaya IrAvati pARqu ambAlikA madrAvati
janamejaya IrAvati BIzma gangA madrAvati
janamejaya IrAvati rAma kOSalyA BAvati
janamejaya IrAvati lakzmaRa sUmitrA lakzmaRa-iti
