accuracy: 1.8326
a b c answer prediction
narapati narapatiBiH pati patiBiH patiBiH
prIti prItInAm Bakti BaktInAm nItInAm
taru tarURAm izu izURAm karURAm
pratiniDi pratiniDiByaH kapi kapiByaH vAnara
mati matInAm kfti kftInAm mandmatInAm
prakfti prakftiByaH saMskfti saMskftiByaH saMskftiByaH
kfti kftiBiH Cadi CadiBiH Cadim
aNguli aNguliH rAtri rAtriH rAtriByAm
pati patizu yati yatizu yatizu
fzi fziRA rASi rASinA deva-fziRA
hanu hanO hindu hindO hindum
kapi kapizu upADi upADizu upADizu
izu izuH taru taruH izuH-
stuti stutyoH ASakti ASaktyoH ASaktiH
atiTi atiTiH pratiniDi pratiniDiH pratiniDim
saras sarasA yaSas yaSasA yaSasoH
nfpati nfpatiByAm kavi kaviByAm kaviByAm
kuwi kuwI prakfti prakftI prakfti-sTaH-
praBu praBU pawu pawU praBUn
sakTi sakTiByaH atiSAyi atiSAyiByaH atiSAyiByaH
sAraTi sAraTiH niDi niDiH niDinA
veRi veRInAm kfti kftInAm kftiH-
Denu Denuzu rajju rajjuzu rajjuzu
jagadguru jagadguroH hanu hanoH hanunA
yati yatim vyADi vyADim Ayatim
Srotf SrotaH vaktf vaktaH vaktfzu
pratiniDi pratiniDeH upADi upADeH upADizu
reRu reRU snAyu snAyU sirA
caYcu caYcU vIraprasu vIraprasU vIraprasU
saras sarase manas manase manasi-
jantu jantuByaH vizRu vizRuByaH vizRuByaH
atiTi atiTiBiH rASi rASiBiH varASi
alI alIByaH pati patiByaH vaXya
mati matI prIti prItI mandmatI
balin baline yogin yogine yogine
caYcu caYco vIraprasu vIrapraso vIraprasU
yozit yozitoH sarit saritoH sarit-
taru taruByaH bAhu bAhuByaH karuByaH
vikretf vikretAram jAmAtf jAmAtaram jAmAtfzu
sampad sampadi Sarad Saradi Sarad-grIzma-vasantezu
pati pate narapati narapate viSAm
hindu hindave BIru BIrave indave
loBin loBinAm vidyArTin vidyArTinAm vidyArTini
jalamuc jalamuci vArimuc vArimuci vArimuci
viDAtf viDAtfzu Batf Batfzu Batfzu
tejasvin tejasviByaH hastin hastiByaH hastine
ASakti ASaktyoH budDi budDyoH BaktyoH
premin premiBiH tejasvin tejasviBiH tejasvinoH
BUmi BUmIH paNkti paNktIH paNkti-pAvanAH
veRi veRIH kfti kftIH SraddaDAti
yuvati yuvatayaH prakfti prakftayaH prakfti-sTaH-
viDu viDO hanu hanO manyA
Akfti AkftiBiH kuwi kuwiBiH kuwiBiH
BUmi BUmInAm stuti stutInAm stutizu
kuwi kuwayaH truwi truwayaH truwe
vawu vawave bAhu bAhave vawavfkze
kapi kapIn nfpati nfpatIn kapI
bAhu bAhunA jantu jantunA aXunA
kfti kftiByaH Akfti AkftiByaH AkftiByaH
vIraprasu vIraprasuH reRu reRuH reRuByAm
jantu jantuzu bAhu bAhuzu sarva-jantuzu
ripu ripUn manu manUn manvantare
pawu pawUn bindu bindUn bindU
narapati narapatInAm fzi fzIRAm BUpatInAm
yuvati yuvatIH Bfkuwi BfkuwIH Bfkuwim
nAman nAmaByAm DAman DAmaByAm DAmaByAm
jagat jagadBiH mahat mahadBiH mahA-adButam
yozit yozidBiH sarit saridBiH sarit-
giri girim narapati narapatim narapatiH-
prakfti prakftiBiH yuvati yuvatiBiH prakftiBiH-
upADi upADe kavi kave rADe
asi asiBiH aYjali aYjaliBiH pawwiSEH
nABi nABIH Akfti AkftIH nABInAm
yaSas yaSasoH tapas tapasoH tapasi-ugre
upADi upADiH jalaDi jalaDiH jalaDizu
praBu praBURAm bindu bindUnAm binduH-
rASi rASiH pratiniDi pratiniDiH pratiniDinA
kartf kartaH BrAtf BrAtaH BrAtf-vatsalaH
vanaspati vanaspatiBiH narapati narapatiBiH narapatiBiH
sakTi sakTinoH daDi daDinoH daDi-Baktam
vikretf vikretArO netf netArO netfzu
jalaDi jalaDiByAm ari ariByAm daDiByAm
daDi daDiBiH atiSAyi atiSAyiBiH atiSAyiBiH
vyADi vyADinA vanaspati vanaspatinA vanaspati-gate
mandmati mandmatIH kIrti kIrtIH kIrti-varDanaH
alI alye jalaDi jalaDaye jalaDizu
rASi rASyoH vyADi vyADyoH kuwyoH
balin balizu guRin guRizu guRine
ravi ravaye ari araye kavaye
bindu binduzu jagadguru jagadguruzu hinduzu
DAman DAmnaH karman karmaRaH alafkarman
aYjali aYjalInAm narapati narapatInAm narapatO
kapi kapO vanaspati vanaspatO vanaspati-gate
Bakti BaktiBiH prIti prItiBiH prItiBiH
kuwi kuwI veRi veRI veRiH
mati matim budDi budDim manaH
hastin hastinO tapasvin tapasvinO tapasvinoH
kartf kartfBiH vikretf vikretfBiH vikretfBiH
yati yatim atiTi atiTim atiTyoH
jalaDi jalaDiBiH ari ariBiH daDiBiH
BrAtf BrAtfByaH jetf jetfByaH trAtfByaH
BAnu BAnuByAm vawu vawuByAm vawuByAm
veRu veRvoH karu karvoH karuNA
brahmarzi brahmarzaye vyADi vyADaye sarva-vyADi-vinASanam
paNgu paNgUnAm vizRu vizRUnAm vizRu-loke
jantu jantuH bindu binduH reKA-bindu-samAyuktAH
BAnu BAnuH ripu ripuH para-puraMjayaH
Denu DenuByaH vIraprasu vIraprasuByaH vIraprasuByaH
truwi truwayaH yuvati yuvatayaH yuvati-janena
niyantf niyantfByAm jetf jetfByAm jetaH
drazwf drazwari hantf hantari niyantf
praBu praBO krIqApawu krIqApawO krIqApawO
viDAtf viDAtre smartf smartre DAtre
Cadi Cadim smfti smftim smftiH-
Srotf SrotFRAm vaktf vaktFRAm vaktfzu
vaktf vaktfzu BrAtf BrAtfzu BrAtf-vatsalaH
vivekin vivekinO guRin guRinO guRinO
saMskfti saMskftim mandmati mandmatim upa-enam
pawu pawavaH hindu hindavaH hindum
kuwi kuwiBiH varti vartiBiH snEhikaH-
sADu sADuByaH guru guruByaH sADuByaH-
daDi daDine akzi akziRe loBine
kapi kapI rASi rASI kapIwana
vidyArTin vidyArTizu balin balizu balini
prakfti prakftyA truwi truwyA Sruwi
hindu hindvoH manu manvoH manvantaram
kavi kaviByAm nfpati nfpatiByAm nfpatiByAm
alI alInAm sAraTi sAraTInAm sAraTizu
Atman AtmanA Sarman SarmaRA Barman
yati yatayaH pratiniDi pratiniDayaH pratiniDizu
mandmati mandmatiByaH smfti smftiByaH smftiByaH
jAmAtf jAmAtrA smartf smartrA smartrA
cetas cetoByAm vayas vayoByAm vayasI
cetas cetAMsi manas manAMsi manasA-api
taru tarU bAhu bAhU tarUn
trAtf trAtfByAm vetf vetfByAm vetfByAm
bAhu bAhoH bindu bindoH binduH-
reRu reRavaH tanu tanavaH veRavaH
Sarman SarmaBiH sadman sadmaBiH sadmaBiH
rAtri rAtryA Bfkuwi BfkuwyA BfkuwiH
bAhu bAhave krIqApawu krIqApawave krIqApawuH
mUrti mUrtayaH yuvati yuvatayaH yuvatizu
bAhu bAhvoH jagadguru jagadgurvoH bAhvoH-
hindu hindave SiSu SiSave indave
pawu pawuByAm vawu vawuByAm vawuByAm
DAman DAmaBiH janman janmaBiH janmanoH
kfpAlu kfpAlUn viDu viDUn viDum
hantf hantAram vaktf vaktAram vaktfBiH
aBiyantf aBiyantFn hantf hantFn hantfzu
nIti nItiH saMskfti saMskftiH saMskftiBiH
kapi kapayaH vyADi vyADayaH kapayaH-
mUrti mUrtyA nIti nItyA mUrtyAm
giri giriH kavi kaviH mahA-giriH
sADu sADO praBu praBO praBuzu
nABi nABIH Cadi CadIH Cadim
Batf BatAraH smartf smartAraH smartroH
jagadguru jagadguro vawu vawo vawuzu
vanaspati vanaspateH alI alyaH ahamada
ripu ripum BIru BIrum BIruka
izu izum hindu hindum hindum
pratiniDi pratiniDim rASi rASim varASi
BAnu BAnavaH vawu vawavaH BAnave
jalaDi jalaDiH sAraTi sAraTiH sAraTizu
Akfti AkftiH prIti prItiH vasumatIm
BIru BIrURAm ripu ripURAm BIrU
bAhu bAhU jantu jantU kawu-tikta-uzRam
hanu hano sADu sADo jano
vIraprasu vIraprasvA Denu DenvA Xenu
BrAtf BrAtfByaH jAmAtf jAmAtfByaH jAmAtfByaH
BUmi BUmI varti vartI BUmInAm
Batf Batari smartf smartari smartari
jalaDi jalaDInAm aYjali aYjalInAm aYjalizu
vAdin vAdiBiH vivekin vivekiBiH vivekiBiH
cetas cetasoH vacas vacasoH vacasoH
BUyas BUyasA pumas pumasA yat-BUyasA
balin baline guRin guRine guRine
hanu hanU viDu viDU viDum
dAtf dAtfzu jAmAtf jAmAtfzu jAmAtfzu
Bfkuwi BfkuwiH rAtri rAtriH rAtriBiH
krIqApawu krIqApawU izu izU izuzu
jagadguru jagadguruBiH sADu sADuBiH sADu-asADu
vanij vanijaH samrAj samrAjaH samrAj-
payas payasoH tapas tapasoH tapasoH
viDAtf viDAtAram vaktf vaktAram vaktfzu
nIti nItyoH budDi budDyoH ASaktyoH
jagadguru jagadguravaH hindu hindavaH hindum
kfpAlu kfpAlave jagadguru jagadgurave jagadguruRA
bindu bindavaH jantu jantavaH sveda-bindavaH
ari ariH narapati narapatiH narapatizu
Bikzu BikzuRA jagadguru jagadguruRA jagadguruRA
rAtri rAtriByAm Cadi CadiByAm Cadim
bindu binduBiH pawu pawuBiH SoRita-ukzitEH
Batf Batre viDAtf viDAtre viDAtfzu
BAnu BAnuzu ripu ripuzu jAnuzu
vayas vayase payas payase payase
saMskfti saMskftIH rAtri rAtrIH rAtriBiH
atiTi atiTaye BUpati BUpataye BUpatiByAm
mati matInAm kIrti kIrtInAm mandmatInAm
kfti kftyoH aNguli aNgulyoH aNgulizu
BUpati BUpatInAm narapati narapatInAm narapatInAm
varti vartim kuwi kuwim kuwizu
paNkti paNktyoH varti vartyoH vartyoH
Srotf SrotuH vaktf vaktuH vaktfzu
hanu hanuByaH rajju rajjuByaH rajjuByaH
sAraTi sAraTiByaH giri giriByaH BUmiByaH
guRin guRiByAm loBin loBiByAm loBiByAm
viDu viDuH kfpAlu kfpAluH kfpAluH
vanaspati vanaspate BUpati BUpate BUpatiByAm
aNguli aNgulInAm veRi veRInAm veRiH
BIru BIrum ripu ripum SUram
vawu vawo krIqApawu krIqApawo krIqApawo
Srotf SrotAram kartf kartAram manujam
nfpati nfpatI agni agnI nfpatIn
sAman sAmne varman varmaRe nAmne
agni agninA fzi fziRA iva-agninA
Sarad SaradByaH saMsad saMsadByaH saMsadByaH
smfti smftyoH stuti stutyoH stutizu
nAman nAmaBiH preman premaBiH nAmaBiH-
Bfkuwi BfkuwiH aNguli aNguliH aNgulizu
niyantf niyantFRAm vetf vetFRAm netf
pawu pawave jagadguru jagadgurave jagadguruzu
Akfti AkftiBiH yuvati yuvatiBiH yuvati-janena
vawu vawUnAm viDu viDUnAm viDum
kartf kartFRAm pitf pitFRAm smartFRAm
kapi kapInAm fzi fzIRAm yajYa-arTam
vanaspati vanaspatiByAm atiTi atiTiByAm yatiByAm
nIti nItizu prIti prItizu prItizu
paNgu paNgUnAm taru tarURAm pallava
guru guruByAm hindu hinduByAm hindum
dAtf dAtaH drazwf drazwaH drazwfzu
budDi budDI mati matI budDIH
pati patiByAm vyADi vyADiByAm nfpatiByAm
asi asaye alI alye ahamada
jAmAtf jAmAtarO kartf kartArO kartf-tvam
jalaDi jalaDayaH vanaspati vanaspatayaH vanaspati-gate
manas manasAm vacas vacasAm vacase
Bakti BaktiByAm yuvati yuvatiByAm yuvatiByAm
Srotf SrotFRAm vetf vetFRAm BatFRAm
jagadguru jagadguruByaH ripu ripuByaH guruByaH
vAdin vAdinAm tejasvin tejasvinAm tejasvinA
paNgu paNguByAm viDu viDuByAm viDum
asi asO vyADi vyADO vyADiH-
pati patiBiH narapati narapatiBiH narapatiBiH
Batf BatAram BrAtf BrAtaram vetAram
BIru BIrvoH kfpAlu kfpAlvoH kfpAluzu
Cadi CadyA Akfti AkftyA SyAmikA
rAtri rAtrayaH kuwi kuwayaH kuwiH
nfpati nfpatiBiH atiTi atiTiBiH atiTI
varti varte paNkti paNkte paNkti-pAvanAH
kfpAlu kfpAlUnAm BIru BIrURAm BIruka
guru guruByAm jagadguru jagadguruByAm jagadguruByAm
asi asiByaH jalaDi jalaDiByaH jalaDiByaH
guRin guRizu vivekin vivekizu vivekizu
prakfti prakftayaH veRi veRayaH veRiH
prakfti prakftyA kIrti kIrtyA kIrti-varDanaH
akzi akziRA daDi daDinA akziRoH
vidyArTin vidyArTinO vivekin vivekinO vivekinO
Bikzu BikzuRA ripu ripuRA akzuRA
vanaspati vanaspatyoH alI alyoH ahamada
nABi nABizu BUmi BUmizu loBizu
kIrti kIrtyoH truwi truwyoH Sruwi
pumas pumasaH BUyas BUyAMsaH tAmasaH
loBin loBine mantrin mantriRe xaMRtrin
nABi nABim mandmati mandmatim mandmatim
guRin guRini hastin hastini hastinoH
taru taruH pawu pawuH pawuH-
loBin loBiByAm Danin DaniByAm Danini
pawu pawavaH taru taravaH vawavaH
Danuz Danuw cakzuz cakzuw cakzuw
Srotf SrotfByAm vetf vetfByAm vetfByAm
paNgu paNgunA viDu viDunA viDum
nIti nItI rAtri rAtrI nItIH
kIrti kIrtI aNguli aNgulI aNgulizu
hanu hanU rajju rajjU hanUn
upADi upADim narapati narapatim narapatiH-
sADu sADuH hanu hanuH hanuH-
Bikzu BikzvoH kfpAlu kfpAlvoH kfpAlunA
jagadguru jagadgurURAm viDu viDUnAm viDum
drazwf drazwaH BrAtf BrAtaH DaninA
kavi kavI rASi rASI ravI
kfti kftI stuti stutI stutizu
trAtf trAtfzu niyantf niyantfzu niyantfzu
aNguli aNgulayaH mUrti mUrtayaH dakziRA-arTam
brahmarzi brahmarzim asi asim abravIt
pratiniDi pratiniDI agni agnI anala
pawu pawoH BAnu BAnoH bqhaxBAnu
vapuz vapuzoH Danuz DanuzoH DanuzoH
sadman sadma varman varma Sarman
vizRu vizRO ripu ripO vizRU
veRu veRvA rajju rajjvA rajjuByAm
pitf pitaram smartf smartAram smartroH
aDikArin aDikArin mantrin mantrin xaMRtrin
snAyu snAyuByaH reRu reRuByaH reRuzu
karman karma janman janma janmanoH
veSman veSmanoH Sarman SarmaRoH Barman
kfpAlu kfpAluzu bAhu bAhuzu Uru
fzi fziByAm atiTi atiTiByAm atiTiByAm
Sarad SaradByaH sampad sampadByaH sampadByaH
Bikzu BikzuBiH jagadguru jagadguruBiH jagadguruRA
rAtri rAtryoH kIrti kIrtyoH kIrti-varDanam
nfpati nfpatI niDi niDI nfpatInAm
dAman dAmasu DAman DAmasu DAmasu
dAru dArURi akzu akzURi akzuzu
pawu pawvoH BIru BIrvoH BIrvoH
nIti nItim varti vartim daSa-diS-samApUrRa-yaSasAm
ASakti ASaktim budDi budDim budDim
ravi ravIRAm ari arIRAm vIRAm
krIqApawu krIqApawum praBu praBum praBuzu
Srotf SrotArO pitf pitarO tri-rAtra-upozitaH-
SiSu SiSU praBu praBU praBuzu
viDu viDuByaH BAnu BAnuByaH sADuByaH
narapati narapatiH atiTi atiTiH atiTinA
kfpAlu kfpAlvoH BAnu BAnvoH bqhaxBAnu
sAraTi sAraTIn rASi rASIn sAraTInAm
kartf kartAraH vetf vetAraH kartAraH-
vizRu vizRunA vawu vawunA vawuzu
BUmi BUmInAm kuwi kuwInAm kuwizu
kartf kartuH jetf jetuH kartuH-
aYjali aYjaleH nfpati nfpateH aYjale
giri girI vanaspati vanaspatI vanaspati-gate
vAri vAriRI daDi daDinI pitta-hAriRI
vaktf vaktroH dAtf dAtroH dAtfzu
Cadi CadIH kfti kftIH nadIH
vaktf vaktFRAm viDAtf viDAtFRAm viDAtfzu
kapi kapinA ravi raviRA paNyavIWikA
kartf kartfzu Batf Batfzu Batfzu
mandmati mandmatiByAm nABi nABiByAm nABiByAm
atiTi atiTizu fzi fzizu pitAmaha-vacaH
bAhu bAhU SiSu SiSU SiSuwva
prakfti prakftiByaH kuwi kuwiByaH kftiByaH
nABi nABe saMskfti saMskfte saMskftiByAm
prIti prIte aNguli aNgule aNgulizu
mandmati mandmatim yuvati yuvatim yuvatizu
vanaspati vanaspatiByaH aYjali aYjaliByaH nfpatiByaH
yati yatyoH vanaspati vanaspatyoH vanaspatyoH
netf netfByAm drazwf drazwfByAm drazwfByAm
BAnu BAnave paNgu paNgave paNguzu
tejasvin tejasvini yogin yogini Bqfgin
nfpati nfpateH yati yateH nfpateH-
izu izum taru tarum taruByAm
alI alyaH kapi kapIn BizagByAm
rASi rASiH alI alIH ahamada
mUrti mUrte kIrti kIrte viSvamUrte
kfpAlu kfpAlum taru tarum vfkza
snAyu snAyUnAm hanu hanUnAm snAyUnAM
pawu pawvoH Bikzu BikzvoH Bikzum
BrAtf BrAtaraH niyantf niyantAraH niyantfzu
netf netArO viDAtf viDAtArO viDAtfzu
pawu pawave Bikzu Bikzave Bikzum
BIru BIruByAm hanu hanuByAm hanuByAm
loBin loBinaH vidyArTin vidyArTinaH vidyArTini
BrAtf BrAtarO niyantf niyantArO niyantfzu
BUpati BUpatim giri girim giri-gahvare
viDu viDunA guru guruRA sinDunA
mati matiBiH prakfti prakftiBiH mandmatiBiH
rajju rajjuByaH Denu DenuByaH DenuByaH
hantf hantFn trAtf trAtFn niyantFn
drazwf drazwroH vikretf vikretroH vikretFn
balin balinaH mantrin mantriRaH xaMRtrin
viDAtf viDAtFRAm Srotf SrotFRAm Srotfzu
jagadguru jagadguruH bAhu bAhuH Buja
yuvati yuvatIH prakfti prakftIH prakfti-sTaH-
vizRu vizRuByAm bindu binduByAm binduByAm
putravaDU putravaDUm yavAgU yavAgUm yavAgUzu
kuwi kuwI smfti smftI smftiH-
karman karmaRe vyoman vyomne SarmaRe
mAtf mAtfzu svasf svasfzu jAmAtfzu
ASakti ASaktIH Bfkuwi BfkuwIH BfkuwI
agni agniByaH ravi raviByaH agniByaH-
viDAtf viDAtfzu drazwf drazwfzu drazwfzu
viDu viDuH bindu binduH praBAsaH
tejasvin tejasvin aDikArin aDikArin aDikAriRoH
kfti kftyA kuwi kuwyA kuwiBiH
paNkti paNktim mandmati mandmatim jita-AtmanaH
viDu viDUn BAnu BAnUn bqhaxBAnu
Sakft SakftA jagat jagatA akftA
janman janmAni veSman veSmAni sapta-janmAni
agni agnaye narapati narapataye juhoti-agnaye
BAnu BAnunA guru guruRA Orvam
izu izURAm sADu sADUnAm sADu-asADu
payas payasi vacas vacasi vacase
sadman sadmAni varman varmARi padmAni
aBiyantf aBiyantroH niyantf niyantroH niyantroH
Ayuz Ayuze haviz havize havize
sadman sadmanaH DAman DAmnaH DAmani
aYjali aYjalO BUpati BUpatO BUpatiByAm
Cadi CadI saMskfti saMskftI mahA-nadI
nfpati nfpatayaH aYjali aYjalayaH nfpatayaH-
caYcu caYcvoH vIraprasu vIraprasvoH vIraprasuzu
taru taro ripu ripo pitaro
Apad ApadBiH saMsad saMsadBiH saMsade
bAhu bAhave guru gurave hiraRyabAhave
ari areH narapati narapateH narapatiH-
viDu viDuByaH jantu jantuByaH sADuByaH
giri gire brahmarzi brahmarze brahmarziByAm
asi asO aYjali aYjalO aYjalizu
aBiyantf aBiyantfzu drazwf drazwfzu drazwfzu
rASi rASO ravi ravO tad-golakam
smfti smftiBiH nIti nItiBiH nItiBiH
manu manuBiH paNgu paNguBiH paNguzu
Batf BatroH viDAtf viDAtroH viDAtfzu
ripu ripU viDu viDU viDum
mati matiH BUmi BUmiH sArvaBOma
kartf kartfzu jetf jetfzu jetfzu
trAtf trAtroH jAmAtf jAmAtroH jAmAtroH
jantu jantavaH jagadguru jagadguravaH jagadguruRA
maDu maDuni jAnu jAnuni gulPa
loBin loBinoH premin premiRoH premiRoH
BAnu BAnunA bAhu bAhunA SruvAvqkRa
bAhu bAhU vizRu vizRU vizRuH-
narapati narapatyoH vanaspati vanaspatyoH vanaspati-gate
DAman DAmaByAm nAman nAmaByAm nAmaByAm
BUpati BUpatayaH ari arayaH BUpatayaH-
veRi veRyA prakfti prakftyA xURyA
pratiniDi pratiniDyoH kavi kavyoH niDyoH
praBu praBuH jantu jantuH kft
asi asinA kavi kavinA vara-asinA
vaktf vaktuH vikretf vikretuH vikretari
tejasvin tejasviBiH mantrin mantriBiH xaMRtrin
budDi budDiByAm veRi veRiByAm veRiH
manu manUnAm krIqApawu krIqApawUnAm krIqApawoH
Akfti AkftyA kIrti kIrtyA AkftyoH
izu izuByAm paNgu paNguByAm paNguByAm
vArimuc vArimucAm jalamuc jalamucAm jalamucAm
smartf smartA drazwf drazwA drazwfzu
stuti stute mandmati mandmate tisfByaH-
ari ariByaH rASi rASiByaH rAtriByaH
netf netfBiH Batf BatfBiH vetfBiH
Bakti BaktIH rAtri rAtrIH ASaktIH
vawu vawuByaH praBu praBuByaH praBuByaH
bAhu bAhavaH viDu viDavaH bAhavaH-
truwi truwayaH rAtri rAtrayaH rAtriBiH
guru gurO pawu pawO pawuzu
niyantf niyantari vetf vetari netf
giri gireH brahmarzi brahmarzeH brahmarziByAm
yAtf yAtfByAm duhitf duhitfByAm duhitfByAm
kuwi kuwI ASakti ASaktI ASaktI
mUrti mUrtIH yuvati yuvatIH yuvatizu
kIrti kIrtI Akfti AkftI kIrtInAm
BrAtf BrAtuH aBiyantf aBiyantuH aBiyantArO
asi ase narapati narapate narapatI
nfpati nfpataye kavi kavaye BUpataye
guRin guRiBiH tapasvin tapasviBiH tapasvinoH
izu izoH praBu praBoH izo
kfpAlu kfpAlunA BAnu BAnunA bqhaxBAnu
jantu jantO guru gurO santO
bindu bindvoH taru tarvoH pariwrANa
nABi nABiByAm Akfti AkftiByAm AkftiByAm
BrAtf BrAtuH jAmAtf jAmAtuH jAmAtfzu
mati matIH saMskfti saMskftIH saMskftIH
tejasvin tejasvinoH Danin DaninoH DaninoH
akzi akziByaH sakTi sakTiByaH sakTiByaH
Bavizyat Bavizyat mahat mahat Goram
dAtf dAtAraH viDAtf viDAtAraH dAtAraH-
smartf smartA Srotf SrotA Srotfzu
dAtf dAtfzu BrAtf BrAtfzu BrAtfzu
kfpAlu kfpAlO jantu jantO vfYjantu
BIru BIrave kfpAlu kfpAlave kfpAluzu
brahmarzi brahmarzayaH asi asayaH brahmarzayaH-
jagadguru jagadgurUn BIru BIrUn BIruka
Denu DenvA rajju rajjvA rajjuzu
BIru BIro vizRu vizRo hIro
viDAtf viDAtrA aBiyantf aBiyantrA aBiyantfzu
manu manave BIru BIrave hanave
kIrti kIrtayaH nIti nItayaH prawApa
ravi raviBiH nfpati nfpatiBiH nfpati-SrezWa
brahmarzi brahmarziByAm aYjali aYjaliByAm aYjalizu
sAman sAmnaH nAman nAmnaH sAmnaH-
rAtri rAtriByAm prIti prItiByAm prItiByAm
Sarad SaradBiH saMsad saMsadBiH saMsade
veSman veSmane nAman nAmne nAmani
bindu bindum bAhu bAhum hindum
loBin loBinAm Danin DaninAm Danini
sADu sADuByaH hindu hinduByaH sADuByaH-
sAraTi sAraTiBiH ari ariBiH Satru
vawu vawavaH guru guravaH pawavaH
aNguli aNguliH Bakti BaktiH nijyasva
BrAtf BrAtA jetf jetA jetaH
payas payasAm cetas cetasAm cetasI
ravi ravaye yati yataye yatizu
guRin guRizu vidyArTin vidyArTizu vidyArTini
stuti stutInAm kIrti kIrtInAm varDanaH
Akfti Akftim nIti nItim nItim
jalaDi jalaDeH ari areH jalaDeH-
paNgu paNgum hindu hindum hindum
rAtri rAtrim yuvati yuvatim yuvati-janena
aNguli aNgulIH budDi budDIH budDiH-
smartf smartAraH trAtf trAtAraH trAtFn
yogin yoginoH aDikArin aDikAriRoH aDikAriRoH
vanaspati vanaspatiBiH atiTi atiTiBiH atiTinA
vacas vacoByAm tapas tapoByAm cetoByAm
Danin Danin vidyArTin vidyArTin vidyArTini
paNgu paNguByAm SiSu SiSuByAm SiSuwva
sAraTi sAraTinA ari ariRA asTinA
ravi ravim alI alyam ahamada
hantf hantaH dAtf dAtaH dAtfzu
prakfti prakftyA kfti kftyA prakftyA-eva
kfpAlu kfpAlo manu mano manuH-
prIti prItInAm paNkti paNktInAm paNkti-pAvanAH
fzi fziByaH pratiniDi pratiniDiByaH pratiniDiByaH
vAri vArIRi daDi daDIni yavAgUnAm
karu karU hanu hanU hanuH-
vikretf vikretari jetf jetari jetari
jantu jantuH BIru BIruH bravImi-etat-
vAri vAriRi daDi daDini tila-tElam
taru taro BAnu BAno tad-garBe
BIru BIruBiH sADu sADuBiH sADu-asADu
pawu pawuH hanu hanuH hanuH-
aDikArin aDikAriBiH loBin loBiBiH loBinaH
mati mate smfti smfte smftiH-
BUmi BUmyoH nABi nAByoH nAByoH
dAman dAma Sarman Sarma varman
BrAtf BrAtfBiH Batf BatfBiH trAtfBiH
jantu jantuBiH taru taruBiH utkarEH
sADu sADoH viDu viDoH viDum
giri giriByaH brahmarzi brahmarziByaH brahmarziByaH
asTi asTizu akzi akzizu sakTizu
balin baline aDikArin aDikAriRe aDikAriRoH
bAhu bAhave sADu sADave iva-Ahave
pumas pumasam vidvas vidvAMsam vidvan-
hanu hanuByAm krIqApawu krIqApawuByAm krIqApawuByAm
Bfkuwi BfkuwayaH truwi truwayaH truwim
prIti prIte truwi truwe truwizu
Srotf SrotfBiH BrAtf BrAtfBiH BrAtf-vatsalaH
pratiniDi pratiniDiByAm atiTi atiTiByAm atiTiByAm
rASi rASiByaH brahmarzi brahmarziByaH brahmarziByaH
brahmarzi brahmarzaye aYjali aYjalaye aYjalizu
brahmarzi brahmarziRA aYjali aYjalinA aYjalizu
paNkti paNktiH kIrti kIrtiH kIrtiH-
rASi rASizu aYjali aYjalizu aYjalizu
aNguli aNgule budDi budDe dvi-aNgule
caYcu caYcvA rajju rajjvA rajjuzu
niDi niDI ari arI aBavasya
upADi upADiByAm giri giriByAm giri-sAnuzu
pratiniDi pratiniDim BUpati BUpatim BUpatiH-
kartf kartrA pitf pitrA pitaraH-
stuti stutayaH kuwi kuwayaH kuwizu
sAraTi sAraTeH atiTi atiTeH atiTinA
niDi niDIn nfpati nfpatIn niDInAm
niDi niDeH vanaspati vanaspateH vanaspati-gate
upADi upADiH agni agniH agniH-
aNguli aNguliByAm truwi truwiByAm truwiByAm
niyantf niyantfByaH vaktf vaktfByaH vaktfBiH
vAc vAgByaH tvac tvagByaH tvagByaH
smartf smartfByAm vikretf vikretfByAm vikretfByAm
fzi fze niDi niDe niDiH-
mUrti mUrtiByAm nIti nItiByAm nItiByAm
kfti kftIH mati matIH AkftIH
Bikzu BikzuByAm sADu sADuByAm asADu
kfpAlu kfpAloH bAhu bAhoH Uru
BUmi BUmiByaH aNguli aNguliByaH aNgulizu
praBu praBuH hanu hanuH hanuH-
yuvati yuvatI paNkti paNktI paNkti-pAvanAH
smfti smfte BUmi BUme BUmiH-ca
Srotf SrotrA viDAtf viDAtrA viDAtfzu
ripu ripO manu manO sA-iti
aYjali aYjaliByaH giri giriByaH jalaDiByaH
kartf kartFn jetf jetFn smartFn
pitf pitFRAm aBiyantf aBiyantFRAm aBiyantfzu
SiSu SiSum manu manum vicitravIryasya
janman janmanaH veSman veSmanaH veSmanaH
ripu ripU Bikzu BikzU Bikzum
putravaDU putravaDUByAm BU BUByAm tale
vidyArTin vidyArTiByAm tejasvin tejasviByAm tejasvinoH
aBiyantf aBiyantfByAm vetf vetfByAm netf
preman prema nAman nAma nAmani
nIti nItiByAm BUmi BUmiByAm BUmiByAm
guru guruByaH krIqApawu krIqApawuByaH krIqApawuByaH
vArimuc vArimucaH jalamuc jalamucaH jalamucaH
drazwf drazwFn Batf BatFn BatFn
mUrti mUrtyA varti vartyA mUrtyoH
Akfti Akfte aNguli aNgule aNgulizu
hanu hanum snAyu snAyum snAyum
vetf vetAram vikretf vikretAram vikretAram
viDu viDuzu hindu hinduzu hinduzu
budDi budDyoH nABi nAByoH niDyoH
truwi truwiH veRi veRiH veRiH
