accuracy: 0.26150081566068517
a b c answer prediction
vrihadvala aBimanyu anjanaparvana BIma pluzyeyAtAm
vrihadvala aBimanyu bakAsura balarAm kfzRavarmA
vrihadvala aBimanyu jarAsanDa BIma ftaDAmA
vrihadvala aBimanyu kalvakra BIzma kfzRavarmA
vrihadvala aBimanyu kicaka yuDizWira sarvAtmA
vrihadvala aBimanyu madanjaya droRA kfzRavartmA
vrihadvala aBimanyu madrasena arjuna aganma
vrihadvala aBimanyu nakuSa sriKanqI druma
jambumali hanumAn karRa yuDizWira damena
jambumali hanumAn BIzma rAma uttama
jambumali hanumAn Salya Salya etat-mama
jambumali hanumAn rAvaRa Dfzwadyumna uttama
jambumali hanumAn uttama arjuna gfRantam
jambumali hanumAn droRA BIma aganma
jambumali hanumAn jayadrataH sahadeva sameti
jambumali hanumAn duHSAsana BIma gama
jambumali hanumAn Sakuni vabrUvAhana wema
jambumali hanumAn duryoDana satyAkI aganma
jambumali hanumAn vriSketu kritavarma aganma
jambumali hanumAn kritavarma rAma dfRanti
jambumali hanumAn BUriSravasa rAma uttama
jambumali hanumAn bAli lakzmaRa wema
jambumali hanumAn kumBkarna aBimanyu aganma
jambumali hanumAn indrajit rAma uttama
jambumali hanumAn vrihadvala rAma dattaH-
jambumali hanumAn mArica alamBuSa aganma
jambumali hanumAn triSira Gawotkaca uttama
jambumali hanumAn duSan aSvatTAmA uttama
jambumali hanumAn irAvan BIma banDana
jambumali hanumAn alamBuSa balarAm wema
jambumali hanumAn anjanaparvana BIma gacCema
jambumali hanumAn bakAsura BIzma damaH-
jambumali hanumAn jarAsanDa yuDizWira sama
jambumali hanumAn kalvakra droRA syanxana
jambumali hanumAn kicaka arjuna uttama
jambumali hanumAn madanjaya sriKanqI praWama
jambumali hanumAn madrasena yuDizWira kubja
jambumali hanumAn nakuSa rAma uttama
mArica rAma karRa Salya etat-mama
mArica rAma BIzma Dfzwadyumna uttama
mArica rAma Salya arjuna katamat-
mArica rAma rAvaRa BIma aganma
mArica rAma uttama sahadeva sameti
mArica rAma droRA BIma praWama
mArica rAma jayadrataH vabrUvAhana wema
mArica rAma duHSAsana satyAkI sama
mArica rAma Sakuni kritavarma aganma
mArica rAma duryoDana rAma dfRanti
mArica rAma vriSketu rAma uttama
mArica rAma kritavarma lakzmaRa wema
mArica rAma BUriSravasa aBimanyu aganma
mArica rAma bAli rAma uttama
mArica rAma kumBkarna rAma kokanaxa
mArica rAma indrajit alamBuSa etat-mama
mArica rAma vrihadvala Gawotkaca uttama
mArica rAma jambumali aSvatTAmA uttama
mArica rAma triSira BIma aganma
mArica rAma duSan balarAm wema
mArica rAma irAvan BIma namaH-
mArica rAma alamBuSa BIzma wema
mArica rAma anjanaparvana yuDizWira suRIma
mArica rAma bakAsura droRA aganma
mArica rAma jarAsanDa arjuna SUdrAm
mArica rAma kalvakra sriKanqI SUdrAm
mArica rAma kicaka yuDizWira SUdrAm
mArica rAma madanjaya rAma SUdrAm
mArica rAma madrasena Salya drAm
mArica rAma nakuSa Dfzwadyumna citrAm
triSira hanumAn karRa arjuna BrAntam
triSira hanumAn BIzma BIma dustarAm
triSira hanumAn Salya sahadeva Sakfnti
triSira hanumAn rAvaRa BIma anuttarAm
triSira hanumAn uttama vabrUvAhana SUdrAm
triSira hanumAn droRA satyAkI SUdrAm
triSira hanumAn jayadrataH kritavarma rAjya-arDam
triSira hanumAn duHSAsana rAma pAli
triSira hanumAn Sakuni rAma mudrAm
triSira hanumAn duryoDana lakzmaRa SUdrAm
triSira hanumAn vriSketu aBimanyu BadrAsanam
triSira hanumAn kritavarma rAma aparAm
triSira hanumAn BUriSravasa rAma aprAm
triSira hanumAn bAli alamBuSa SUdrAm
triSira hanumAn kumBkarna Gawotkaca SUdrAm
triSira hanumAn indrajit aSvatTAmA SUdrAm
triSira hanumAn vrihadvala BIma prakAraH
triSira hanumAn jambumali BIma gfDra-rAjam
triSira hanumAn mArica BIma SUdrAm
triSira hanumAn duSan BIzma SUdrAm
triSira hanumAn irAvan yuDizWira dustarAm
triSira hanumAn alamBuSa droRA SUdrAm
triSira hanumAn anjanaparvana arjuna aganma
triSira hanumAn bakAsura sriKanqI praWama
triSira hanumAn jarAsanDa yuDizWira janane
triSira hanumAn kalvakra rAma aganma
triSira hanumAn kicaka Salya aganma
triSira hanumAn madanjaya Dfzwadyumna su-taptena
triSira hanumAn madrasena arjuna sOhfdena
triSira hanumAn nakuSa BIma minhAja
duSan rAma karRa sahadeva aganma
duSan rAma BIzma BIma brahma-Gne
duSan rAma Salya vabrUvAhana aganma
duSan rAma rAvaRa satyAkI aganma
duSan rAma uttama kritavarma priyaMvaxa
duSan rAma droRA rAma krIqanti
duSan rAma jayadrataH rAma Srama
duSan rAma duHSAsana lakzmaRa aganma
duSan rAma Sakuni aBimanyu vatsa-ISvaraH-
duSan rAma duryoDana rAma Agamane
duSan rAma vriSketu rAma darpa
duSan rAma kritavarma alamBuSa irAvAn
duSan rAma BUriSravasa Gawotkaca sPutana
duSan rAma bAli aSvatTAmA uttame
duSan rAma kumBkarna BIma suhfd-janEH
duSan rAma indrajit BIma kalyARI
duSan rAma vrihadvala balarAm aganma
duSan rAma jambumali BIzma janma
duSan rAma mArica yuDizWira ityetat
duSan rAma triSira droRA haWena
duSan rAma irAvan arjuna prakIrNaka
duSan rAma alamBuSa sriKanqI pradaDmO
duSan rAma anjanaparvana yuDizWira Bakte
duSan rAma bakAsura rAma rAvaRaH-
duSan rAma jarAsanDa Salya praWama
duSan rAma kalvakra Dfzwadyumna uttame
duSan rAma kicaka arjuna pratihanyate
duSan rAma madanjaya BIma duHSAsane
duSan rAma madrasena sahadeva Sakfnti
duSan rAma nakuSa BIma duryoDane
irAvan alamBuSa karRa vabrUvAhana praBavaH-
irAvan alamBuSa BIzma satyAkI akarma
irAvan alamBuSa Salya kritavarma aTa-apaSyat-
irAvan alamBuSa rAvaRa rAma kAli
irAvan alamBuSa uttama rAma aDama
irAvan alamBuSa droRA lakzmaRa BIzme
irAvan alamBuSa jayadrataH aBimanyu nyavedayata
irAvan alamBuSa duHSAsana rAma udyAnEH
irAvan alamBuSa Sakuni rAma somapa
irAvan alamBuSa duryoDana alamBuSa vavrAte
irAvan alamBuSa vriSketu Gawotkaca komala
irAvan alamBuSa kritavarma aSvatTAmA komala
irAvan alamBuSa BUriSravasa BIma etat-aBavat-
irAvan alamBuSa bAli BIma pradarSyante
irAvan alamBuSa kumBkarna balarAm harza
irAvan alamBuSa indrajit BIma aDama
irAvan alamBuSa vrihadvala yuDizWira meRqel
irAvan alamBuSa jambumali droRA nudate
irAvan alamBuSa mArica arjuna yuDizWiraH
irAvan alamBuSa triSira sriKanqI yuDizWiraH
irAvan alamBuSa duSan yuDizWira yuDizWiraH
irAvan alamBuSa alamBuSa rAma yuDizWiraH
irAvan alamBuSa anjanaparvana Salya yuDizWiraH
irAvan alamBuSa bakAsura Dfzwadyumna yuDizWiraH
irAvan alamBuSa jarAsanDa arjuna yuDizWiraH
irAvan alamBuSa kalvakra BIma yuDizWiraH
irAvan alamBuSa kicaka sahadeva yuDizWiraH
irAvan alamBuSa madanjaya BIma yuDizWiraH
irAvan alamBuSa madrasena vabrUvAhana yuDizWiraH
irAvan alamBuSa nakuSa satyAkI yuDizWiraH
alamBuSa Gawotkaca karRa kritavarma yuDizWiraH
alamBuSa Gawotkaca BIzma rAma dvezwi
alamBuSa Gawotkaca Salya rAma yuDizWiraH
alamBuSa Gawotkaca rAvaRa lakzmaRa yuDizWiraH
alamBuSa Gawotkaca uttama aBimanyu yuDizWiraH
alamBuSa Gawotkaca droRA rAma yuDizWiraH
alamBuSa Gawotkaca jayadrataH rAma yuDizWiraH
alamBuSa Gawotkaca duHSAsana alamBuSa yuDizWiraH
alamBuSa Gawotkaca Sakuni Gawotkaca yuDizWiraH
alamBuSa Gawotkaca duryoDana aSvatTAmA yuDizWiraH
alamBuSa Gawotkaca vriSketu BIma yuDizWiraH
alamBuSa Gawotkaca kritavarma BIma yuDizWiraH
alamBuSa Gawotkaca BUriSravasa balarAm yuDizWiraH
alamBuSa Gawotkaca bAli BIma yuDizWiraH
alamBuSa Gawotkaca kumBkarna BIzma yuDizWiraH
alamBuSa Gawotkaca indrajit droRA yuDizWiraH
alamBuSa Gawotkaca vrihadvala arjuna kIrRA
alamBuSa Gawotkaca jambumali sriKanqI stutA
alamBuSa Gawotkaca mArica yuDizWira saNgamena
alamBuSa Gawotkaca triSira rAma PaRA
alamBuSa Gawotkaca duSan Salya putra-janma
alamBuSa Gawotkaca irAvan Dfzwadyumna PaRA
alamBuSa Gawotkaca anjanaparvana arjuna ruci-kft-
alamBuSa Gawotkaca bakAsura BIma prasWAna
alamBuSa Gawotkaca jarAsanDa sahadeva aneneti
alamBuSa Gawotkaca kalvakra BIma pARyoH-
alamBuSa Gawotkaca kicaka vabrUvAhana sadya
alamBuSa Gawotkaca madanjaya satyAkI BogyA
alamBuSa Gawotkaca madrasena kritavarma priyaMvaxa
alamBuSa Gawotkaca nakuSa rAma KaRqAni
anjanaparvana aSvatTAmA karRa rAma PaRA
anjanaparvana aSvatTAmA BIzma lakzmaRa agni-kft-
anjanaparvana aSvatTAmA Salya aBimanyu lipyeran
anjanaparvana aSvatTAmA rAvaRa rAma jaqA
anjanaparvana aSvatTAmA uttama rAma diSaH-
anjanaparvana aSvatTAmA droRA alamBuSa UrRA
anjanaparvana aSvatTAmA jayadrataH Gawotkaca PaRA
anjanaparvana aSvatTAmA duHSAsana aSvatTAmA PaRA
anjanaparvana aSvatTAmA Sakuni BIma upasadaH-
anjanaparvana aSvatTAmA duryoDana BIma prasWAna
anjanaparvana aSvatTAmA vriSketu balarAm sahAnugaH
anjanaparvana aSvatTAmA kritavarma BIma anicCan
anjanaparvana aSvatTAmA BUriSravasa BIzma nigamena
anjanaparvana aSvatTAmA bAli yuDizWira Arohat-
anjanaparvana aSvatTAmA kumBkarna kuntI yuDizWiraH
anjanaparvana aSvatTAmA indrajit kuntI gacCataH
anjanaparvana aSvatTAmA vrihadvala kuntI gacCet-
anjanaparvana aSvatTAmA jambumali mAdri pawnI
anjanaparvana aSvatTAmA mArica mAdri sahasraSaH
anjanaparvana aSvatTAmA triSira gAnDAri bAlye-
anjanaparvana aSvatTAmA duSan gAnDAri gAyet-
anjanaparvana aSvatTAmA irAvan citrAngadA ityetO
anjanaparvana aSvatTAmA alamBuSa ulupi pawnI
anjanaparvana aSvatTAmA bakAsura drOpadI sAnniDye
anjanaparvana aSvatTAmA jarAsanDa drOpadI niryUhe
anjanaparvana aSvatTAmA kalvakra drOpadI gacCema
anjanaparvana aSvatTAmA kicaka drOpadI sAptAhikI
anjanaparvana aSvatTAmA madanjaya IrAvati gacCataH
anjanaparvana aSvatTAmA madrasena drOpadI hasti
anjanaparvana aSvatTAmA nakuSa suBadrA gacCataH
bakAsura BIma karRa SUdri pawnI
bakAsura BIma BIzma satyavati sukftI
bakAsura BIma Salya ambikA rAzwra
bakAsura BIma rAvaRa ambAlikA pawnI
bakAsura BIma uttama gangA gomatI
bakAsura BIma droRA kOSalyA kacCapaH-
bakAsura BIma jayadrataH sUmitrA wilya
bakAsura BIma duHSAsana sUmitrA gomatI
bakAsura BIma Sakuni kEkeyI gacCataH
bakAsura BIma duryoDana aSvatTAmA gacCataH
bakAsura BIma vriSketu devaki gomatI
bakAsura BIma kritavarma malini pawnI
bakAsura BIma BUriSravasa kuntI karRI
bakAsura BIma bAli kuntI sarpet-
bakAsura BIma kumBkarna kuntI gacCet-
bakAsura BIma indrajit mAdri naye
bakAsura BIma vrihadvala mAdri ityetO
bakAsura BIma jambumali gAnDAri ityetO
bakAsura BIma mArica gAnDAri gAyet-
bakAsura BIma triSira citrAngadA ityetO
bakAsura BIma duSan ulupi gacCet-
bakAsura BIma irAvan drOpadI juhoti-
bakAsura BIma alamBuSa drOpadI ityetO
bakAsura BIma anjanaparvana drOpadI sravantam
bakAsura BIma jarAsanDa drOpadI anwika
bakAsura BIma kalvakra IrAvati caret
bakAsura BIma kicaka drOpadI naye
bakAsura BIma madanjaya suBadrA gfhAH
bakAsura BIma madrasena SUdri naye
bakAsura BIma nakuSa satyavati wumbI
jarAsanDa BIma karRa ambikA DanAt-
jarAsanDa BIma BIzma ambAlikA gacCet-
jarAsanDa BIma Salya gangA gomatI
jarAsanDa BIma rAvaRa kOSalyA nakra
jarAsanDa BIma uttama sUmitrA gacCet-
jarAsanDa BIma droRA sUmitrA bruvantaH
jarAsanDa BIma jayadrataH kEkeyI antar
jarAsanDa BIma duHSAsana aSvatTAmA gacCet-
jarAsanDa BIma Sakuni devaki gacCet-
jarAsanDa BIma duryoDana malini pacantu
jarAsanDa BIma vriSketu kuntI aTa-ekaH-
jarAsanDa BIma kritavarma kuntI yuDizWiraH
jarAsanDa BIma BUriSravasa kuntI gacCema
jarAsanDa BIma bAli mAdri baccanaH
jarAsanDa BIma kumBkarna mAdri jayadeva
jarAsanDa BIma indrajit gAnDAri svapnasya
jarAsanDa BIma vrihadvala gAnDAri caRqapradyotaH
jarAsanDa BIma jambumali citrAngadA SrAvayet-
jarAsanDa BIma mArica ulupi izwEH-
jarAsanDa BIma triSira drOpadI prativinDyam
jarAsanDa BIma duSan drOpadI rOhiReyasya
jarAsanDa BIma irAvan drOpadI sanuDvam
jarAsanDa BIma alamBuSa drOpadI snAtakaH
jarAsanDa BIma anjanaparvana IrAvati etanmaDye
jarAsanDa BIma bakAsura drOpadI praSvasiti
jarAsanDa BIma kalvakra suBadrA aBimantrya
jarAsanDa BIma kicaka SUdri jamadagneH-
jarAsanDa BIma madanjaya satyavati sukftI
jarAsanDa BIma madrasena ambikA rAzwra
jarAsanDa BIma nakuSa ambAlikA kAkRI
kalvakra balarAm karRa gangA akzaraSaH
kalvakra balarAm BIzma kOSalyA rAmaH-
kalvakra balarAm Salya sUmitrA cakzuzaH-
kalvakra balarAm rAvaRa sUmitrA carvataH
kalvakra balarAm uttama kEkeyI baccanaH
kalvakra balarAm droRA aSvatTAmA baccanaH
kalvakra balarAm jayadrataH devaki vfzeRa
kalvakra balarAm duHSAsana malini baccanaH
kalvakra balarAm Sakuni kuntI iva-antakaH
kalvakra balarAm duryoDana kuntI yuDizWiraH
kalvakra balarAm vriSketu kuntI avocat-
kalvakra balarAm kritavarma mAdri baccanaH
kalvakra balarAm BUriSravasa mAdri caritrasya
kalvakra balarAm bAli gAnDAri duryoDanena
kalvakra balarAm kumBkarna gAnDAri pAvayet-
kalvakra balarAm indrajit citrAngadA SrAvayet-
kalvakra balarAm vrihadvala ulupi varwika
kalvakra balarAm jambumali drOpadI prativinDyaH
kalvakra balarAm mArica drOpadI rOhiReyasya
kalvakra balarAm triSira drOpadI sanuDvam
kalvakra balarAm duSan drOpadI sAptAhikI
kalvakra balarAm irAvan IrAvati baccanaH
kalvakra balarAm alamBuSa drOpadI Asti
kalvakra balarAm anjanaparvana suBadrA aBimantrya
kalvakra balarAm bakAsura SUdri tilakaH-
kalvakra balarAm jarAsanDa satyavati wumbI
kalvakra balarAm kicaka ambikA rAzwra
kalvakra balarAm madanjaya ambAlikA kAkRI
kalvakra balarAm madrasena gangA kuzWarogaH
kalvakra balarAm nakuSa kOSalyA viYcantu
kicaka BIma karRa sUmitrA mezI-kzIreRa
kicaka BIma BIzma sUmitrA wumbI
kicaka BIma Salya kEkeyI baccanaH
kicaka BIma rAvaRa aSvatTAmA prItiH
kicaka BIma uttama devaki baccanaH
kicaka BIma droRA malini baccanaH
kicaka BIma jayadrataH kuntI rAtri
kicaka BIma duHSAsana kuntI yuDizWiraH
kicaka BIma Sakuni kuntI dvipAH
kicaka BIma duryoDana kuntI sAma
kicaka BIma vriSketu mAdri vAsaviH
kicaka BIma kritavarma gAnDAri hi-asyAH-
kicaka BIma BUriSravasa gAnDAri trAtari
kicaka BIma bAli citrAngadA rAja-putri
kicaka BIma kumBkarna ulupi rAtri
kicaka BIma indrajit drOpadI vijYeyA
kicaka BIma vrihadvala drOpadI hantAsmi
kicaka BIma jambumali drOpadI akarma
kicaka BIma mArica drOpadI kAryamasti
kicaka BIma triSira IrAvati rAtri
kicaka BIma duSan drOpadI tatra-api
kicaka BIma irAvan suBadrA tvam-asi
kicaka BIma alamBuSa SUdri candramasi
kicaka BIma anjanaparvana satyavati jahAti-
kicaka BIma bakAsura ambikA rAzwra
kicaka BIma jarAsanDa ambAlikA rAtri
kicaka BIma kalvakra gangA pradaDmO
kicaka BIma madanjaya kOSalyA rAtri
kicaka BIma madrasena sUmitrA pravadAmi
kicaka BIma nakuSa sUmitrA anvitAm
madanjaya BIzma karRa kEkeyI rAtri
madanjaya BIzma BIzma aSvatTAmA rAtri
madanjaya BIzma Salya devaki rAtri
madanjaya BIzma rAvaRa malini rAtri
madanjaya BIzma uttama kuntI kitavaH
madanjaya BIzma droRA kuntI yuDizWiraH
madanjaya BIzma jayadrataH kuntI rAtri
madanjaya BIzma duHSAsana kuntI sacivEH
madanjaya BIzma Sakuni mAdri kitavaH
madanjaya BIzma duryoDana gAnDAri rAtri
madanjaya BIzma vriSketu gAnDAri rAtri
madanjaya BIzma kritavarma citrAngadA rAtri
madanjaya BIzma BUriSravasa ulupi rAtri
madanjaya BIzma bAli drOpadI tvam-api
madanjaya BIzma kumBkarna drOpadI rAtri
madanjaya BIzma indrajit drOpadI akarma
madanjaya BIzma vrihadvala drOpadI jAmbavati
madanjaya BIzma jambumali IrAvati rAtri
madanjaya BIzma mArica drOpadI karmeti
madanjaya BIzma triSira suBadrA tvam-api
madanjaya BIzma duSan SUdri aNGripaH
madanjaya BIzma irAvan satyavati rAtri
madanjaya BIzma alamBuSa ambikA nidrA
madanjaya BIzma anjanaparvana ambAlikA kitavaH
madanjaya BIzma bakAsura gangA kitavaH
madanjaya BIzma jarAsanDa kOSalyA rAtri
madanjaya BIzma kalvakra sUmitrA rAtri
madanjaya BIzma kicaka sUmitrA rAtri
madanjaya BIzma madrasena kEkeyI kitavaH
madanjaya BIzma nakuSa aSvatTAmA aBeri
madrasena yuDizWira karRa devaki kitavaH
madrasena yuDizWira BIzma malini kitavaH
madrasena yuDizWira Salya kuntI pratiniDinA
madrasena yuDizWira rAvaRa kuntI yuDizWiraM
madrasena yuDizWira uttama kuntI pratiniDinA
madrasena yuDizWira droRA kuntI pratiniDinA
madrasena yuDizWira jayadrataH mAdri pratiniDinA
madrasena yuDizWira duHSAsana mAdri pratiniDinA
madrasena yuDizWira Sakuni gAnDAri pratiniDinA
madrasena yuDizWira duryoDana citrAngadA pratiniDinA
madrasena yuDizWira vriSketu ulupi pratiniDinA
madrasena yuDizWira kritavarma drOpadI pratiniDinA
madrasena yuDizWira BUriSravasa drOpadI pratiniDinA
madrasena yuDizWira bAli drOpadI pratiniDinA
madrasena yuDizWira kumBkarna drOpadI aDikaraRAni
madrasena yuDizWira indrajit IrAvati pratiniDinA
madrasena yuDizWira vrihadvala drOpadI lokArpitAni
madrasena yuDizWira jambumali suBadrA pratiniDinA
madrasena yuDizWira mArica SUdri lokArpitAni
madrasena yuDizWira triSira satyavati pratiniDinA
madrasena yuDizWira duSan ambikA rAzwra
madrasena yuDizWira irAvan ambAlikA pratiniDinA
madrasena yuDizWira alamBuSa gangA narADipAn
madrasena yuDizWira anjanaparvana kOSalyA Darma-cAriBiH
madrasena yuDizWira bakAsura sUmitrA lokArpitAni
madrasena yuDizWira jarAsanDa sUmitrA pratiniDinA
madrasena yuDizWira kalvakra kEkeyI pratiniDinA
madrasena yuDizWira kicaka aSvatTAmA AdiBiH
madrasena yuDizWira madanjaya devaki azwaBiH-
madrasena yuDizWira nakuSa malini AdiBiH
nakuSa droRA karRa kuntI pratiniDinA
nakuSa droRA BIzma kuntI yuDizWiraM
nakuSa droRA Salya kuntI upADiBiH
nakuSa droRA rAvaRa kuntI upADiBiH
nakuSa droRA uttama mAdri pratiniDinA
nakuSa droRA droRA mAdri pratiniDinA
nakuSa droRA jayadrataH gAnDAri aviDinA
nakuSa droRA duHSAsana citrAngadA pratiniDinA
nakuSa droRA Sakuni ulupi pratiniDinA
nakuSa droRA duryoDana drOpadI pratiniDinA
nakuSa droRA vriSketu drOpadI aviDinA
nakuSa droRA kritavarma drOpadI pratiniDinA
nakuSa droRA BUriSravasa drOpadI janADipAH
nakuSa droRA bAli IrAvati pratiniDinA
nakuSa droRA kumBkarna drOpadI lokArpitAni
nakuSa droRA indrajit suBadrA janADipAH
nakuSa droRA vrihadvala SUdri lokArpitAni
nakuSa droRA jambumali satyavati awipaWin
nakuSa droRA mArica ambikA rAzwrAt-
nakuSa droRA triSira ambAlikA pratiniDinA
nakuSa droRA duSan gangA narADipAn
nakuSa droRA irAvan kOSalyA Darma-cAriBiH
nakuSa droRA alamBuSa sUmitrA pravizwAni
nakuSa droRA anjanaparvana sUmitrA upADiBiH
nakuSa droRA bakAsura kEkeyI pratiniDinA
nakuSa droRA jarAsanDa aSvatTAmA AdiBiH
nakuSa droRA kalvakra devaki pratiniDinA
nakuSa droRA kicaka malini janADipAH
nakuSa droRA madanjaya kuntI citrANgadA
nakuSa droRA madrasena kuntI vizRukrAntA
karRa kuntI yuDizWira kuntI citrANgadA
karRa kuntI arjuna kuntI citrANgadA
karRa kuntI BIma mAdri citrANgadA
karRa kuntI nakula mAdri citrANgadA
karRa kuntI sahadeva gAnDAri citrANgadA
karRa kuntI duryoDana gAnDAri citrANgadA
karRa kuntI duHSAsana ulupi citrANgadA
karRa kuntI vabrUvAhana drOpadI citrANgadA
karRa kuntI irAvan drOpadI citrANgadA
karRa kuntI prativinDya drOpadI citrANgadA
karRa kuntI sutasoma drOpadI citrANgadA
karRa kuntI srutakarma IrAvati citrANgadA
karRa kuntI satAtika drOpadI citrANgadA
karRa kuntI janamejaya suBadrA citrANgadA
karRa kuntI srutakIrti SUdri citrANgadA
karRa kuntI aBimanyu satyavati citrANgadA
karRa kuntI vidUra ambikA citrANgadA
karRa kuntI vyAsa ambAlikA citrANgadA
karRa kuntI DftarAzwra gangA citrANgadA
karRa kuntI pARqu kOSalyA citrANgadA
karRa kuntI BIzma sUmitrA citrANgadA
karRa kuntI rAma sUmitrA citrANgadA
karRa kuntI lakzmaRa kEkeyI citrANgadA
karRa kuntI SatruGna aSvatTAmA citrANgadA
karRa kuntI Barata devaki citrANgadA
karRa kuntI hanumAn malini citrANgadA
karRa kuntI kripI kuntI Bakti
karRa kuntI kfzRa kuntI vyatizajati
karRa kuntI nakuSa kuntI mukti
yuDizWira kuntI karRa kuntI sanomi
yuDizWira kuntI arjuna mAdri Bakti
yuDizWira kuntI BIma mAdri atyeti
yuDizWira kuntI nakula gAnDAri apahanti
yuDizWira kuntI sahadeva gAnDAri SaMsanti
yuDizWira kuntI duryoDana citrAngadA prativasanti
yuDizWira kuntI duHSAsana drOpadI triviDasya-api
yuDizWira kuntI vabrUvAhana drOpadI Sakyamasti
yuDizWira kuntI irAvan drOpadI kamapi
yuDizWira kuntI prativinDya drOpadI kuryAt-hi
yuDizWira kuntI sutasoma IrAvati Bakti
yuDizWira kuntI srutakarma drOpadI vetti
yuDizWira kuntI satAtika suBadrA vetti
yuDizWira kuntI janamejaya SUdri vftti
yuDizWira kuntI srutakIrti satyavati ftvijaH
yuDizWira kuntI aBimanyu ambikA DftarAzwraH-
yuDizWira kuntI vidUra ambAlikA Bakti
yuDizWira kuntI vyAsa gangA tizWatu
yuDizWira kuntI DftarAzwra kOSalyA nadati
yuDizWira kuntI pARqu sUmitrA Bakti
yuDizWira kuntI BIzma sUmitrA mukti
yuDizWira kuntI rAma kEkeyI Bakti
yuDizWira kuntI lakzmaRa aSvatTAmA vetti
yuDizWira kuntI SatruGna devaki Bakti
yuDizWira kuntI Barata malini Bakti
yuDizWira kuntI hanumAn kuntI devanandI
yuDizWira kuntI kripI kuntI izwaM
yuDizWira kuntI kfzRa kuntI aSruta
yuDizWira kuntI nakuSa kuntI dama
arjuna kuntI karRa mAdri kuSalEH-
arjuna kuntI yuDizWira mAdri badDavantaH
arjuna kuntI BIma gAnDAri apaBraMSaH-
arjuna kuntI nakula gAnDAri sapAda
arjuna kuntI sahadeva citrAngadA sapAda
arjuna kuntI duryoDana ulupi prATa
arjuna kuntI duHSAsana drOpadI gamya
arjuna kuntI vabrUvAhana drOpadI Sulvam
arjuna kuntI irAvan drOpadI somAt-
arjuna kuntI prativinDya IrAvati cillI
arjuna kuntI sutasoma drOpadI cillI
arjuna kuntI srutakarma suBadrA cillI
arjuna kuntI satAtika SUdri cillI
arjuna kuntI janamejaya satyavati samIka
arjuna kuntI srutakIrti ambikA rAzwra
arjuna kuntI aBimanyu ambAlikA cillI
arjuna kuntI vidUra gangA RaNda
arjuna kuntI vyAsa kOSalyA sapAda
arjuna kuntI DftarAzwra sUmitrA puzkara
arjuna kuntI pARqu sUmitrA kumuxa
arjuna kuntI BIzma kEkeyI sapAda
arjuna kuntI rAma aSvatTAmA cillI
arjuna kuntI lakzmaRa devaki kfzRan
arjuna kuntI SatruGna malini gAlwn
arjuna kuntI Barata kuntI pASaH-
arjuna kuntI hanumAn kuntI cillI
arjuna kuntI kripI kuntI kala
arjuna kuntI kfzRa kuntI dvipaH
arjuna kuntI nakuSa mAdri dvandvEH
BIma kuntI karRa mAdri udanvataH
BIma kuntI yuDizWira gAnDAri kula-putra
BIma kuntI arjuna gAnDAri ruroda
BIma kuntI nakula citrAngadA akwobara
BIma kuntI sahadeva ulupi vijvarAH
BIma kuntI duryoDana drOpadI govinde
BIma kuntI duHSAsana drOpadI kumuda
BIma kuntI vabrUvAhana drOpadI kqSASvin
BIma kuntI irAvan IrAvati janapade
BIma kuntI prativinDya drOpadI tanvaNgi
BIma kuntI sutasoma suBadrA samidDaH
BIma kuntI srutakarma SUdri cillI
BIma kuntI satAtika satyavati koraka
BIma kuntI janamejaya ambikA rAzwra
BIma kuntI srutakIrti ambAlikA pASaH-
BIma kuntI aBimanyu gangA loluBa
BIma kuntI vidUra kOSalyA kumuda
BIma kuntI vyAsa sUmitrA cillI
BIma kuntI DftarAzwra sUmitrA pravaNa
BIma kuntI pARqu kEkeyI arSoGna
BIma kuntI BIzma aSvatTAmA akRara
BIma kuntI rAma devaki kfzRan
BIma kuntI lakzmaRa malini BejuH
BIma kuntI SatruGna kuntI SakulI
BIma kuntI Barata kuntI yuDizWiraH-
BIma kuntI hanumAn kuntI kopAt
BIma kuntI kripI kuntI kurAn
BIma kuntI kfzRa mAdri aSAntO
BIma kuntI nakuSa mAdri vaheva
nakula mAdri karRa gAnDAri yojyAH-
nakula mAdri yuDizWira gAnDAri pArade
nakula mAdri arjuna citrAngadA aNgulI
nakula mAdri BIma ulupi vavrAte
nakula mAdri sahadeva drOpadI pipriyiDve
nakula mAdri duryoDana drOpadI prahvaH-
nakula mAdri duHSAsana drOpadI nASika
nakula mAdri vabrUvAhana IrAvati caraREH
nakula mAdri irAvan drOpadI tanvaNgi
nakula mAdri prativinDya suBadrA lazitum
nakula mAdri sutasoma SUdri cillI
nakula mAdri srutakarma satyavati sambanDI
nakula mAdri satAtika ambikA rAzwra
nakula mAdri janamejaya ambAlikA cillI
nakula mAdri srutakIrti gangA kapardI
nakula mAdri aBimanyu kOSalyA putrAn-
