accuracy: 2.3586
a b c answer prediction
nfpati nfpatI asi asI asiH
saMsad saMsadam Sarad Saradam Saradam
vaktf vaktaH aBiyantf aBiyantaH aBitaH
varti vartiByAm nIti nItiByAm nItiByAm
Atman Atmane yuvan yUne Atmane-
Batf BatuH vetf vetuH vetuH
atiTi atiTinA BUpati BUpatinA BUmnA
guru gurave izu izave izum
BUmi BUmim kIrti kIrtim kIrtiM
Akfti AkftayaH prIti prItayaH prItiM
niyantf niyantari hantf hantari han
smartf smartroH Batf BatroH BatroH
pawu pawU kfpAlu kfpAlU kfpAlum
bindu binduBiH vizRu vizRuBiH vizRuBiH
balin balinA Danin DaninA balinAm
hindu hindum praBu praBum praBuByAm
jagadguru jagadgurU sADu sADU sADum
sakTi sakTiByAm atiSAyi atiSAyiByAm atiSAyiByAm
agni agnO kapi kapO kapile
netf netFRAm niyantf niyantFRAm niyantFRAm
veRi veRiByAm stuti stutiByAm stutiByAm
mantrin mantriRA tejasvin tejasvinA mantriRAm
mati matayaH ASakti ASaktayaH AyaH
prakfti prakftayaH mUrti mUrtayaH mUrtipUjAyAH
Cadi CadiByaH BUmi BUmiByaH BUmiByaH
varti vartI veRi veRI veRim
vanaspati vanaspatayaH narapati narapatayaH narapatiBiH
viDAtf viDAtaH jetf jetaH jetaH
aYjali aYjalayaH jalaDi jalaDayaH aYjaleH
sADu sADoH krIqApawu krIqApawoH krIqApawuH
nIti nItizu Akfti Akftizu Akftizu
vikretf vikretuH drazwf drazwuH drazwfzu
yogin yogine balin baline kAlinxI
ari ariByAm narapati narapatiByAm narapatiByAm
nIti nItayaH kIrti kIrtayaH kIrtiByaH
pawu pawuByaH ripu ripuByaH ripuByaH
saMskfti saMskftiBiH budDi budDiBiH budDiBiH
SiSu SiSo BIru BIro BIrum
BIru BIroH vizRu vizRoH vizRuM
dAman dAmaByaH varman varmaByaH varmaByaH
Srotf SrotArO niyantf niyantArO narO
netf netari kartf kartari kartftve
kuwi kuwI nIti nItI nItiH
karman karmARi varman varmARi karmARi-
niDi niDeH brahmarzi brahmarzeH brahmarziH
Bakti Bakte nIti nIte nItizu
prIti prItyoH mandmati mandmatyoH mandmatyoH
niyantf niyantArO dAtf dAtArO trAtArO
ari ariBiH narapati narapatiBiH narapatiBiH
jalaDi jalaDaye aYjali aYjalaye aYjaliBiH
rAjan rAjaByAm sudAman sudAmaByAm sudAmaByAm
guru guruzu pawu pawuzu pawuzu
taru tarURAm viDu viDUnAm viDum
manu manvoH hanu hanvoH hanuH
Bfkuwi BfkuwyA stuti stutyA stutim
dAtf dAtfBiH smartf smartfBiH smartfBiH
rASi rASO nfpati nfpatO nfpatim
tapasvin tapasviBiH vivekin vivekiBiH vivekiBiH
vAdin vAdinO tapasvin tapasvinO tapasvinO
paNkti paNktiByaH veRi veRiByaH veRim
guRin guRiByAm hastin hastiByAm kranxiwa
izu izURAm kfpAlu kfpAlUnAm kfpAlum
vizRu vizRuzu hanu hanuzu hanuzu
smartf smartFRAm viDAtf viDAtFRAm vikretFRAm
hanu hanO praBu praBO praBuBiH
kfti kftyoH veRi veRyoH veRyoH
viDAtf viDAtfByaH Srotf SrotfByaH SrotfByaH
nfpati nfpateH atiTi atiTeH atiTim
Srotf Srotre jetf jetre je
praBu praBuH sADu sADuH sADum
ari ariH kavi kaviH kavim
BrAtf BrAtrA pitf pitrA pitftaH
kuwi kuwizu mUrti mUrtizu mUrtizu
prakfti prakftInAm paNkti paNktInAm paNktiH
preman premRoH veSman veSmanoH premiRoH
budDi budDim Bfkuwi Bfkuwim Bfkuwim
vaktf vaktfByaH BrAtf BrAtfByaH BrAtfByaH
atiTi atiTinA alI alyA alIH
SuD SuDoH samiD samiDoH samiD-
bindu bindum jagadguru jagadgurum jagadgurum
vAdin vAdin vidyArTin vidyArTin vidyArTine
kuwi kuwyA prakfti prakftyA prakftiByAm
paNkti paNktiH aNguli aNguliH aNguliH
alI alIByaH kavi kaviByaH kaviByaH
vAri vAriByaH atiSAyi atiSAyiByaH atiSAyiByaH
Danin DaninO vidyArTin vidyArTinO vidyArTine
atiTi atiTiByAm vyADi vyADiByAm vyADiByAm
vawu vawuByAm sADu sADuByAm sADuByAm
kavi kavInAm aYjali aYjalInAm aYjaliByAm
guru guruzu vizRu vizRuzu vizRuzu
nAman nAmaByaH vyoman vyomaByaH vyomaByaH
Bfkuwi Bfkuwizu BUmi BUmizu BUmipAlAH
stuti stutyoH rAtri rAtryoH rAtrikAle
ASIz ASIwsu prAvfz prAvfwsu prAvfz-
manu manave paNgu paNgave paNgum
prIti prItI kuwi kuwI kuwim
kapi kapI atiTi atiTI atiTim
guru gurO sADu sADO sADum
niyantf niyantAram jAmAtf jAmAtaram jAmAtfByAm
nABi nABayaH stuti stutayaH stutiH
pratiniDi pratiniDyoH asi asyoH asim
vAri vAriByAm daDi daDiByAm daDiByAm
mantrin mantriRoH Danin DaninoH cetasoH
prIti prItiByAm truwi truwiByAm truwiByAm
yAtf yAtrA mAtf mAtrA yAtrAm
mandmati mandmatiBiH kfti kftiBiH kftim
ASakti ASaktiBiH aNguli aNguliBiH aNguliBiH
kIrti kIrte smfti smfte smftizu
jetf jetre aBiyantf aBiyantre satre
praBu praBuByaH BAnu BAnuByaH BAnuByaH
krIqApawu krIqApawvoH jagadguru jagadgurvoH jagadguruH
sADu sADuByAm BAnu BAnuByAm BAnuByAm
BUmi BUmim rAtri rAtrim rAtrikAle
kfpAlu kfpAlunA ripu ripuRA ripuBiH
BAnu BAnuzu manu manuzu manuzu
niyantf niyantArO aBiyantf aBiyantArO jetArO
Sakft SakftaH bfhat bfhataH bfhataH
mandmati mandmatI kIrti kIrtI kIrtiM
niDi niDayaH pratiniDi pratiniDayaH pratiniDiH
kapi kapI alI alyA alIH
aNguli aNgulayaH mandmati mandmatayaH mandmatiByaH
giri girim sAraTi sAraTim sAraTiBiH
budDi budDyA smfti smftyA smfticihnAni
netf netre viDAtf viDAtre netreRa
aDikArin aDikAriByaH yogin yogiByaH yogine
agni agninA brahmarzi brahmarziRA brahmarziH
paNgu paNgU vizRu vizRU vizRuM
BUpati BUpatayaH nfpati nfpatayaH nfpatim
nABi nABiH prIti prItiH prIti-jananam
trAtf trAtari pitf pitari pitfvat
ripu ripUn jantu jantUn jantum
viDu viDavaH SiSu SiSavaH SiSum
Bakti BaktiByAm mati matiByAm matiByAm
jantu jantvoH BIru BIrvoH BIrum
hindu hindUnAm guru gurURAm guru-patnIm
agni agnInAm asi asInAm asim
giri giryoH asi asyoH asim
haviz haviMzi Ayuz AyuMzi Ayuze
janman janmani varman varmaRi janmani-
nIti nItiBiH kuwi kuwiBiH kuwiBiH
vivekin vivekinA tejasvin tejasvinA xinAnwa
jAmAtf jAmAtre netf netre mAtre
sADu sADunA BAnu BAnunA BAnunA
Bfkuwi BfkuwiByAm kuwi kuwiByAm kuwim
yuvati yuvatiH smfti smftiH smfticihnAni
trAtf trAtFn smartf smartFn smartFn
sakTi sakTinaH atiSAyi atiSAyinaH atiSAyiByaH
praBu praBuzu SiSu SiSuzu SiSuzu
pitf pitfzu viDAtf viDAtfzu viDAtfzu
niDi niDiBiH ari ariBiH ariBiH
payas payasaH yaSas yaSasaH yaSasam
manu manU sADu sADU XU
aYjali aYjalinA fzi fziRA fzimunayaH
vArimuc vArimucoH jalamuc jalamucoH jalamucoH
fzi fzeH ari areH arim
ASakti ASaktim Akfti Akftim AkftiByAm
vikretf vikretaH drazwf drazwaH drazwfzu
viDAtf viDAtAram pitf pitaram pitf-tarpaRam
yati yate narapati narapate narapatiByaH
hastin hastinoH mantrin mantriRoH balinoH
jagadguru jagadguruRA bAhu bAhunA bAhudA
vanaspati vanaspatizu atiTi atiTizu atiTizu
ari ariRA sAraTi sAraTinA sAraTinA
trAtf trAtrA drazwf drazwrA drazwfzu
fzi fzyoH ari aryoH arim
Bfkuwi BfkuwInAm kfti kftInAm kftim
taqit taqitO sarit saritO saritO
truwi truwI Cadi CadI Cadim
yati yatizu ari arizu ariH
asi asyoH giri giryoH girija
bindu binduzu krIqApawu krIqApawuzu krIqApawuzu
vAdin vAdinoH yogin yoginoH yogine
vacas vacaH manas manaH manasoH
Srotf SrotfByAm kartf kartfByAm kartfByAm
narapati narapatizu brahmarzi brahmarzizu brahmarzizu
yuvan yuvan Atman Atman Atmanyeva
trAtf trAtAram vaktf vaktAram vaktfByAm
jagadguru jagadguruzu izu izuzu izuzu
BAnu BAnuByAm guru guruByAm guruByAm
mAtf mAtuH svasf svasuH mAtuH-
taru taruBiH kfpAlu kfpAluBiH kfpAluBiH
jantu jantuByAm kfpAlu kfpAluByAm kfpAluByAm
Bavizyat BavizyatA jagat jagatA jagatA
pawu pawuByAm praBu praBuByAm praBuByAm
kartf kartfByAm pitf pitfByAm pitfByAM
truwi truwiByAm Akfti AkftiByAm AkftiByAm
niyantf niyantre hantf hantre han
karu karuH hanu hanuH hanuH
pitf pitre vikretf vikretre vikretfByAm
kavi kavim vyADi vyADim vyADim
Sarad Saratsu saMsad saMsatsu saMsade
vivekin vivekinaH tejasvin tejasvinaH tejasvinAm
jAmAtf jAmAtarO netf netArO netfBiH
yati yatO atiTi atiTO atiTim
jantu jantuH manu manuH manuByaH
brahmarzi brahmarzIn agni agnIn agniByaH
brahmarzi brahmarzizu ari arizu arizu
sAraTi sAraTinA agni agninA agniM
stuti stutiH veRi veRiH veRim
prIti prItyA stuti stutyA stutim
aDikArin aDikAriRaH vAdin vAdinaH dUtAH
niDi niDeH narapati narapateH narapatiByAm
varti vartiByaH smfti smftiByaH smftiByaH
mUrti mUrtI veRi veRI veRim
hastin hastinam vivekin vivekinam viveke
Danin DanI aDikArin aDikArI pAlinxI
Cadi CadyA smfti smftyA smftigranTezu
sAman sAmAni dAman dAmAni dA
bAhu bAhoH guru guroH gurutvena
tejasvin tejasvI vivekin vivekI vikAsin
budDi budDiH Akfti AkftiH budDiH-
narapati narapatayaH upADi upADayaH upADiH
rAtri rAtriBiH prIti prItiBiH prItiBiH
praBu praBuByAm ripu ripuByAm ripuByAm
niyantf niyantrA kartf kartrA kartftvam
vyoman vyomasu Sarman Sarmasu Sarmasu
viDu viDavaH sADu sADavaH sADutvaM
Srotf SrotAraH jetf jetAraH aBinetAraH
asi asiByAm niDi niDiByAm niDiByAm
Cadi Cadim nABi nABim nABim
pitf pitfzu hantf hantfzu hantfzu
krIqApawu krIqApawavaH sADu sADavaH sADum
jAmAtf jAmAtFRAm vetf vetFRAm vetFRAm
vaktf vaktfBiH pitf pitfBiH pitfzu
Akfti Akftizu truwi truwizu truwizu
viDu viDUn hanu hanUn hanuH
nABi nABiByAm mati matiByAm matiByAm
nABi nABiByAm rAtri rAtriByAm rAtriByAm
paNkti paNkte aNguli aNgule aNgulim
mandmati mandmatayaH truwi truwayaH truwiH
ftvij ftvigBiH samrAj samrAqBiH samrAje
BIru BIrURAm jagadguru jagadgurURAm jagadgurum
niDi niDyoH giri giryoH giri-mUrDani
vidyArTin vidyArTiBiH guRin guRiBiH guRinAm
alI alyA kavi kavinA kavim
yogin yoginA mantrin mantriRA mantripadaM
pratiniDi pratiniDizu sAraTi sAraTizu sAraTizu
sAraTi sAraTI pratiniDi pratiniDI pratiniDim
sadman sadmane karman karmaRe karmanxin
taru tarvoH vizRu vizRvoH vizRureva
vikretf vikretArO drazwf drazwArO drazwfzu
kavi kavinA yati yatinA yatim
Bfkuwi BfkuwyA budDi budDyA budDiSca
izu izave krIqApawu krIqApawave krIqApawunA
BUpati BUpateH pratiniDi pratiniDeH pratiniDim
karu karum reRu reRum reRum
praBu praBo Bikzu Bikzo Bikzum
asi ase jalaDi jalaDe aByavAdayata
viDu viDuByaH SiSu SiSuByaH SiSuByaH
Bfkuwi BfkuwiBiH BUmi BUmiBiH BUmipAlAH
vawu vawuByAm krIqApawu krIqApawuByAm krIqApawuByAm
vawu vawvoH sADu sADvoH sADum
truwi truwyA veRi veRyA veRim
aDikArin aDikAriBiH vAdin vAdiBiH BiH
giri girizu pratiniDi pratiniDizu pratiniDizu
alI alyoH ravi ravyoH ravim
viDu viDvoH BIru BIrvoH BIruH
nfpati nfpatyoH narapati narapatyoH narapatyoH
mandmati mandmatIH paNkti paNktIH paNktiH
netf netari BrAtf BrAtari BrAtfByAm
trAtf trAtfBiH dAtf dAtfBiH dAtfBiH
ripu ripuRA sADu sADunA sADum
vikretf vikretre BrAtf BrAtre BrAtfByAm
niDi niDInAm agni agnInAm agniM
aDikArin aDikAriRA mantrin mantriRA aDikAriRAm
fzi fzizu kapi kapizu kapizu
Bfkuwi BfkuwayaH Akfti AkftayaH AkftiByAm
asi asinA atiTi atiTinA atiTinA
smfti smfte Cadi Cade CadiByAm
mUrti mUrtyA kuwi kuwyA kuwim
rASi rASInAm vanaspati vanaspatInAm vanaspatiH
truwi truwiByaH mandmati mandmatiByaH mandmatiByaH
trAtf trAtArO jetf jetArO jetArO
pawu pawum bindu bindum bindum
viDu viDUnAm SiSu SiSUnAm SiSum
vacas vacasi yaSas yaSasi yaSase
kfti kftiBiH ASakti ASaktiBiH ASaktiBiH
payas payasA cetas cetasA payasAm
vetf vetfzu vikretf vikretfzu vikretfzu
aNguli aNgulIH kuwi kuwIH kuwiH
vacas vacasA manas manasA manassu
brahmarzi brahmarzIn giri girIn girikarRI
kIrti kIrtizu rAtri rAtrizu rAtrizu
sAraTi sAraTinA yati yatinA yatim
mUrti mUrtizu truwi truwizu truwizu
ravi raviBiH upADi upADiBiH upADiBiH
vivekin vivekine yogin yogine yogine
hanu hanoH paNgu paNgoH paNguH
hastin hastizu aDikArin aDikArizu aDikArizu
aYjali aYjaliByAm fzi fziByAm fziByAm
sADu sADave guru gurave gurudvArA
sADu sADoH bAhu bAhoH bAhudA
nABi nABiBiH prIti prItiBiH prItiBiH
yati yatInAm niDi niDInAm sidDInAm
guru gurum BAnu BAnum BAnum
fzi fzI vanaspati vanaspatI vanaspatiH
pawu pawU praBu praBU praBuByaH
trAtf trAtfzu smartf smartfzu smartfzu
haviz havizoH cakzuz cakzuzoH cakzuzoH
prIti prItizu Akfti Akftizu Akftizu
vidyut vidyutsu yozit yozitsu yozitsu
Batf BatArO jAmAtf jAmAtarO jAmAtfzu
jagadguru jagadgurave BIru BIrave BIrum
mahat mahatAm jagat jagatAm jagat-
niDi niDim ravi ravim ravim
sAraTi sAraTO giri girO giriByAm
jalaDi jalaDiBiH sAraTi sAraTiBiH sAraTiBiH
BIru BIrURAm BAnu BAnUnAm BAnum
balin balinam tejasvin tejasvinam tejasvinam
karman karma sAman sAma sAma
kapi kapInAm niDi niDInAm truwInAm
pratiniDi pratiniDInAm narapati narapatInAm narapatiBiH
netf netuH viDAtf viDAtuH vikretuH
alI alyam fzi fzim fzimunayaH
jantu jantuByAm jagadguru jagadguruByAm jagadguruByAm
cetas cetAMsi saras sarAMsi tamAMsi
viDu viDoH bAhu bAhoH bAhudA
mantrin mantriRe premin premiRe vyavAye
hindu hindU guru gurU guru-SuSrUzaRe
rAtri rAtrizu mati matizu matizu
truwi truwizu BUmi BUmizu BUmiByaH
krIqApawu krIqApawum bindu bindum bindum
balin baliByaH mantrin mantriByaH mantriByaH
niDi niDiByaH kavi kaviByaH kaviByaH
ravi raviBiH vyADi vyADiBiH vyADiBiH
nIti nItizu saMskfti saMskftizu saMskftizu
pratiniDi pratiniDiByAm kapi kapiByAm kapiByAm
veRi veRyA Bfkuwi BfkuwyA BfkuwyA
krIqApawu krIqApawUn praBu praBUn praBuRA
BUmi BUmIH mati matIH matiBiH
aYjali aYjaliBiH agni agniBiH agniBiH
daDi daDini asTi asTini asTini
pratiniDi pratiniDIn ari arIn arim
Bfkuwi BfkuwiByaH kfti kftiByaH kftim
vikretf vikretAram dAtf dAtAram dAtfByaH
samrAj samrAqByAm ftvij ftvigByAm ftvij-
paNgu paNguzu vizRu vizRuzu vizRuzu
vanaspati vanaspataye fzi fzaye fzimunayaH
mUrti mUrtyoH kfti kftyoH kftim
varti vartI kuwi kuwI kuwiH
bAhu bAho viDu viDo viDum
stuti stutI nIti nItI nItiH
kfti kftim yuvati yuvatim yuvatim
payas payase vayas vayase vayasI
vawu vawuH paNgu paNguH paNguH
truwi truwayaH budDi budDayaH budDiSca
prIti prItIH kuwi kuwIH kuwiH
aDikArin aDikAriBiH Danin DaniBiH DaniBiH
kapi kapizu yati yatizu zu
krIqApawu krIqApawuzu praBu praBuzu praBuzu
hindu hindO paNgu paNgO paNgum
stuti stutyoH mandmati mandmatyoH mandmatiByAm
pawu pawave bAhu bAhave bAhudA
vaDU vaDUzu yavAgU yavAgUzu yavAgUzu
asi aseH rASi rASeH rASim
vawu vawavaH viDu viDavaH viDuH
paNgu paNgoH viDu viDoH viDuH
sAman sAmaBiH janman janmaBiH janmaBiH
yati yatIn pratiniDi pratiniDIn pratiniDiH
vanaspati vanaspatyoH kapi kapyoH kapim
vayas vayasAm manas manasAm manassu
jantu jantUnAm praBu praBURAm praBuByaH
hindu hindUnAm izu izURAm izum
bindu bindvoH BIru BIrvoH BIrum
praBu praBURAm bAhu bAhUnAm bAhuja
aYjali aYjaliByAm pati patiByAm patiByAm
SiSu SiSvoH bAhu bAhvoH bAhuxA
varman varmARi karman karmARi karma
agni agnIn atiTi atiTIn atiTim
SiSu SiSuByaH manu manuByaH manuByaH
yuvati yuvatyoH Cadi CadyoH Cadim
yati yate vyADi vyADe vyADim
smfti smftiH rAtri rAtriH smftiH-
kavi kavaye ari araye ariH
ari areH vanaspati vanaspateH vanaspatiH
pratiniDi pratiniDInAm alI alInAm alInAm
truwi truwiByaH prakfti prakftiByaH prakftiByaH
viDAtf viDAtfzu aBiyantf aBiyantfzu aBiyantfzu
yozit yozitO sarit saritO saritO
vizRu vizRU hanu hanU hanum
janman janmaByaH DAman DAmaByaH DAmaByaH
atiTi atiTI nfpati nfpatI nfpatim
Bikzu Bikzave hanu hanave hanum
sADu sADUn taru tarUn tarum
brahmarzi brahmarzayaH narapati narapatayaH narapatiByaH
Batf BatFRAm Srotf SrotFRAm SrotFn
upADi upADinA pratiniDi pratiniDinA pratiniDinA
smfti smftizu Cadi Cadizu Cadim
yati yate atiTi atiTe atiTim
ripu ripUn vawu vawUn vawuH
jalaDi jalaDI narapati narapatI narapatiByaH
saMskfti saMskftim Bfkuwi Bfkuwim Bfkuwim
varti vartiByAm aNguli aNguliByAm aNguliByAm
prAvfz prAvfqByAm ASIz ASIqByAm prAvfqBiH
taru taravaH kfpAlu kfpAlavaH kfpAlum
BAnu BAnUnAm Bikzu BikzURAm Bikzum
ripu ripUn sADu sADUn sADum
varti vartInAm saMskfti saMskftInAm saMskftiH
vidyArTin vidyArTiByAm yogin yogiByAm yogine
pitf pitari Srotf Srotari pitari-uparate
giri giraye alI alye alIH
ripu ripuH bAhu bAhuH bAhudA
vyADi vyADim kavi kavim kavim
guru guruByaH praBu praBuByaH praBuByaH
aNguli aNgulyA kIrti kIrtyA kIrtiM
ravi raviRA vyADi vyADinA vyADim
prIti prItI truwi truwI truwim
smartf smartrA aBiyantf aBiyantrA aBiyantrA
SiSu SiSuBiH jantu jantuBiH jantuBiH
taru tarU jantu jantU jantum
kfpAlu kfpAlave vizRu vizRave vizRuM
prakfti prakftiH veRi veRiH veRiByAm
vizRu vizRUn BAnu BAnUn BAnum
bfhat bfhate Sakft Sakfte Sakfte
trAtf trAtFRAm vikretf vikretFRAm vikretFRAm
vyADi vyADiBiH aYjali aYjaliBiH aYjaliBiH
Cadi CadyoH kuwi kuwyoH kuwiH
jalaDi jalaDiByaH alI alIByaH alIByaH
yAtf yAtroH svasf svasroH svasfByAm
atiSAyi atiSAyIni sakTi sakTIni sakTIni
hanu hanUnAm jagadguru jagadgurURAm jagadguruH
manu manU guru gurU XU
Denu DenU reRu reRU reRuH
akzu akzuRA jAnu jAnunA jAnum
Bfkuwi BfkuwayaH prIti prItayaH prIti-jananam
mUrti mUrtayaH nABi nABayaH nABim
jantu jantuH BAnu BAnuH BAnum
jetf jetAram viDAtf viDAtAram vikretAram
ftvij ftvijA vanij vanijA vanijA
mandmati mandmatI Cadi CadI Cadim
manu manvoH BAnu BAnvoH BAnum
praBu praBuByaH jagadguru jagadguruByaH jagadguruByaH
hantf hantAraH vaktf vaktAraH hantAraH-
rAjan rAjAnaH Atman AtmAnaH Atmanyeva
krIqApawu krIqApawUn izu izUn izum
viDAtf viDAtA netf netA viDAtAraH
ari araye fzi fzaye fzimunayaH
hanu hanuBiH krIqApawu krIqApawuBiH krIqApawuBiH
ASakti ASaktyoH Cadi CadyoH Cadim
prIti prItInAm mandmati mandmatInAm stutInAm
vizRu vizRavaH manu manavaH manuByaH
trAtf trAtAram jAmAtf jAmAtaram jAmAtfByAm
camU canvoH vaDU vaDvoH vaDUm
Atman AtmaBiH Sarman SarmaBiH dakziRAn
kartf kartaH Srotf SrotaH SrotaH
vizRu vizRuzu bindu binduzu binduzu
guru guruzu kfpAlu kfpAluzu kfpAluzu
nfpati nfpatyoH alI alyoH alIH
ravi ravIn alI alyaH alIH
Atman AtmanA rAjan rAjYA AtmanA-eva
mantrin mantriRam vidyArTin vidyArTinam vidyArTinam
vawu vawUn taru tarUn tarum
kavi kavinA upADi upADinA upADim
nABi nABayaH kfti kftayaH kftim
agni agneH vanaspati vanaspateH vanaspatiH
asTi asTi akzi akzi akziRi
saMskfti saMskftI smfti smftI smfticihnAni
yogin yoginaH tejasvin tejasvinaH yoginaH-
izu izO paNgu paNgO paNguH
vawu vawoH kfpAlu kfpAloH kfpAlum
smfti smftI aNguli aNgulI aNgulim
nABi nABI yuvati yuvatI yuvatiH
pawu pawavaH kfpAlu kfpAlavaH kfpAluByaH
vidvas vidvAMsaH pumas pumasaH pumasA
Bfkuwi BfkuwyoH mandmati mandmatyoH mandmatiByAm
alI alIByAm giri giriByAm giriByAm
vawu vawo kfpAlu kfpAlo vawoH
Cadi Cade aNguli aNgule aNguliH
yogin yogiByaH tejasvin tejasviByaH tejasviByaH
cakzuz cakzuzAm vapuz vapuzAm cakzuzA
stuti stutayaH prIti prItayaH prItiByaH
kapi kapiByaH nfpati nfpatiByaH nfpatiByaH
manu manuH viDu viDuH viDuH
netf netAraH niyantf niyantAraH aBinetAraH
BUpati BUpate asi ase asiH
aYjali aYjalInAm pati patInAm patitvam
yavAgU yavAgvA putravaDU putravaDvA putravaDUm
netf netroH dAtf dAtroH vaktroH
hantf hantfzu trAtf trAtfzu trAtfzu
kfti kftayaH kuwi kuwayaH kuwiH
vaktf vaktArO niyantf niyantArO aBiyantArO
pitf pitarO dAtf dAtArO pitarO-
viDu viDunA vawu vawunA vawunA
jagat jagati bfhat bfhati bfhatsu
vawu vawavaH ripu ripavaH ripu-vAhinIm
nABi nABe nIti nIte nItiH
ravi ravaye upADi upADaye upADiH
vyADi vyADe vanaspati vanaspate vanaspatiH
janman janmanAm varman varmaRAm varma
kapi kapeH rASi rASeH rASim
kIrti kIrtyoH paNkti paNktyoH paNktim
bindu binduzu izu izuzu izuzu
DAman DAmne nAman nAmne nAma
jalaDi jalaDim upADi upADim upADim
mandmati mandmatim ASakti ASaktim ASaktim
Bakti BaktiH mandmati mandmatiH BaktiH-
jalaDi jalaDizu niDi niDizu niDizu
Cadi CadiBiH nABi nABiBiH nABim
niDi niDizu atiTi atiTizu atiTizu
mandmati mandmatInAm ASakti ASaktInAm ASaktiBiH
jalaDi jalaDiH rASi rASiH rASim
trAtf trAtAraH netf netAraH caraH
mantrin mantriByAm vivekin vivekiByAm vivekiByAm
trAtf trAtFRAm Srotf SrotFRAm SrotFn
truwi truwyA aNguli aNgulyA aNgulim
SiSu SiSuBiH taru taruBiH taruBiH
niDi niDaye yati yataye niyatim
ravi rave vyADi vyADe vyADim
asi ase sAraTi sAraTe xarI
jagadguru jagadgurave pawu pawave pawum
pitf pitfByAm vikretf vikretfByAm vikretfBiH
budDi budDayaH prIti prItayaH prItizu
Danuz DanuzaH haviz havizaH DanuzaH-
paNgu paNgvoH Bikzu BikzvoH Bikzum
Cadi CadiByaH Bfkuwi BfkuwiByaH BfkuwiByaH
Bakti BaktI kIrti kIrtI kIrtiM
reRu reRuByaH tanu tanuByaH tanuByaH
bindu bindUnAm vawu vawUnAm vawum
yogin yogiBiH vivekin vivekiBiH yogiBiH-
viDAtf viDAtfByAm aBiyantf aBiyantfByAm aBiyantfByAm
jagadguru jagadguruH manu manuH manuBiH
tapasvin tapasvI guRin guRI guRine
guru gurum sADu sADum sADum
mUrti mUrtizu kuwi kuwizu kuwizu
preman premRoH karman karmaRoH karmaRoH
vyoman vyomaByAm preman premaByAm premaByAm
smartf smartfByaH jAmAtf jAmAtfByaH jAmAtfByaH
nfpati nfpatayaH vanaspati vanaspatayaH vanaspatiH
aBiyantf aBiyantre jetf jetre je
jetf jetAram vikretf vikretAram vikretAram
vaktf vaktaH jetf jetaH jetaH
vyADi vyADayaH ari arayaH ariH
drazwf drazwfBiH netf netfBiH netfBiH
paNgu paNgUnAm praBu praBURAm praBuRA
yuvati yuvatiBiH varti vartiBiH vartiBiH
taru taro jagadguru jagadguro jagadguruH
asi asayaH pratiniDi pratiniDayaH pratiniDiH
varti vartIH Bfkuwi BfkuwIH Bfkuwim
veRi veRe Bfkuwi Bfkuwe Bfkuwe
Bikzu BikzuRA taru taruRA tarum
payomuc payomuci vArimuc vArimuci vArimuci
smartf smartuH BrAtf BrAtuH BrAtf-vatsalaH
bAhu bAhU guru gurU gurutA
ASakti ASaktI rAtri rAtrI rAtriM
aNguli aNguliBiH mati matiBiH matiBiH
kavi kaviBiH pati patiBiH patiBiH
varman varmARi sadman sadmAni sad
vetf vetFn netf netFn kartFn
drazwf drazwFn niyantf niyantFn niyantfBiH
BUmi BUmiBiH smfti smftiBiH smftiBiH
payomuc payomucaH jalamuc jalamucaH jalamucaH
sarit saritO taqit taqitO taqitO
vanaspati vanaspatizu BUpati BUpatizu BUpatizu
hantf hantroH aBiyantf aBiyantroH aBiyantroH
sAman sAma veSman veSma veSma
giri girIn pratiniDi pratiniDIn pratiniDim
DAman DAmaByAm Sarman SarmaByAm SarmaByAm
hanu hanUnAm ripu ripURAm ripuBiH
bindu binduByaH paNgu paNguByaH paNguByaH
payas payoByAm manas manoByAm manassu
manu manum hindu hindum hindum
vyADi vyADim kapi kapim kapim
BUmi BUmIH mandmati mandmatIH mandmatiBiH
tapasvin tapasvinaH vidyArTin vidyArTinaH vidyArTine
svasf svasfzu duhitf duhitfzu duhitfzu
kIrti kIrtyA Bakti BaktyA BaktiBiH
yogin yogine hastin hastine xinAnwa
kapi kape vanaspati vanaspate vanaspatiByaH
hantf hantrA BrAtf BrAtrA BrAtfByAm
yavAgU yavAgUByAm vaDU vaDUByAm vaDUByAm
smfti smftim saMskfti saMskftim saMskftim
viDAtf viDAtFRAm vaktf vaktFRAm viDAtari
smfti smftI nABi nABI nABim
ripu ripave manu manave manuByaH
Bikzu BikzU viDu viDU viDum
vetf vetArO kartf kartArO kartftvam
ari arO upADi upADO upADim
hindu hinduH sADu sADuH sADum
Akfti AkftyoH varti vartyoH vartim
kavi kavizu alI alIzu alIzu
stuti stutizu mati matizu matizu
aDikArin aDikAriRaH hastin hastinaH hasti
sudAman sudAmnAm yuvan yUnAm yuvam
caYcu caYcum veRu veRum veRum
hindu hindUnAm pawu pawUnAm pawum
mahat mahate Sakft Sakfte Sakfte
narapati narapatO upADi upADO upADiH
jalaDi jalaDIn ravi ravIn ravim
niDi niDiH sAraTi sAraTiH niDiH-
Batf Batfzu drazwf drazwfzu drazwfzu
truwi truwiBiH nIti nItiBiH nItiBiH
vizRu vizRo SiSu SiSo SiSum
guru gurO praBu praBO praBuzu
Akfti AkftiByAm veRi veRiByAm veRiByAm
BAnu BAnUn manu manUn manuByaH
