accuracy: 1.5656
a b c answer prediction
Batf BatfBiH BrAtf BrAtfBiH Bakti
niDi niDyoH aYjali aYjalyoH upADyoH
nIti nItiByaH rAtri rAtriByaH rAtriByaH
tapasvin tapasvin vidyArTin vidyArTin Ayojita
jalaDi jalaDiH alI alIH saMyukta
drazwf drazwfBiH aBiyantf aBiyantfBiH aBiyantfBiH
yati yatI upADi upADI vAmana
kfti kftInAm prIti prItInAm adanam
payas payoBiH saras saroBiH sada
Akfti AkftInAm mandmati mandmatInAm vyasmayanta
atiTi atiTiByAm niDi niDiByAm niDiByAm
janman janmane preman premRe premaByAm
budDi budDayaH truwi truwayaH vallaBA
prIti prItiByAm mati matiByAm matiByAm
veSman veSmAni preman premARi prItena
nABi nABIH kIrti kIrtIH vezwAsvaH
krIqApawu krIqApawvoH hanu hanvoH puzpita
vidyArTin vidyArTinO premin premiRO laGO
akzi akziRA sakTi sakTinA sakTiByAm
ftvij ftvigBiH vanij vanigBiH kaniNGam
jAmAtf jAmAtrA Batf BatrA BatfByAm
guru guruzu sADu sADuzu sADuzu
hanu hanU snAyu snAyU hawa
niDi niDiBiH fzi fziBiH fzizu
prIti prItiH stuti stutiH viyoga
viDAtf viDAtArO trAtf trAtArO svasArO
viDAtf viDAtfBiH aBiyantf aBiyantfBiH aBiyantfBiH
vipad vipat sampad sampat pratipat
jantu jantU Bikzu BikzU ApUpa
mati matiBiH mUrti mUrtiBiH mUrtiBiH
bfhat bfhat jagat jagat tyajet
Denu DenuByaH reRu reRuByaH reRuByaH
rASi rASizu brahmarzi brahmarzizu brahmarzizu
aYjali aYjalIn ari arIn irA
yogin yoginAm guRin guRinAm takre
ravi raviByaH nfpati nfpatiByaH nfpatiByaH
budDi budDyA yuvati yuvatyA pUjyA
sampad sampat vipad vipat SucA
narapati narapatayaH yati yatayaH yanti
kfti kftiBiH veRi veRiBiH veRiByAm
budDi budDyA varti vartyA Sizye
Bakti BaktayaH varti vartayaH vartiH
veSman veSmanoH janman janmanoH janmanoH
sAraTi sAraTinA jalaDi jalaDinA jalaDinA
daDi daDizu akzi akzizu akzizu
stuti stutyoH prakfti prakftyoH paNktyoH
praBu praBoH vawu vawoH SabdEH
snAyu snAyvA caYcu caYcvA GftAcyAm
Bfkuwi Bfkuwe BUmi BUme vAma
upADi upADeH atiTi atiTeH rajAvaH
janman janmanoH dAman dAmnoH dAsyAmaH
paNgu paNgum BIru BIrum BIrum
narapati narapatinA giri giriRA hari
manu manoH bindu bindoH pitfBiH
netf netroH niyantf niyantroH niraBidyanta
asTi asTinA akzi akziRA akziRA
pawu pawUnAm SiSu SiSUnAm pawUn
kIrti kIrtyA mati matyA aNgIkftya
sADu sADUn bAhu bAhUn nirBinna
hanu hanvA tanu tanvA tanuvA
Bfkuwi Bfkuwe aNguli aNgule ajina
kuwi kuwiByaH stuti stutiByaH stutiByaH
vidyArTin vidyArTine Danin Danine gaje
karman karmaByaH veSman veSmaByaH veSmaByaH
Bakti BaktiByaH varti vartiByaH vartiByaH
budDi budDIH truwi truwIH BaktIH
kavi kave upADi upADe veDe
agni agnyoH atiTi atiTyoH atiTiByAm
ravi raviH niDi niDiH prayoge
taru tarum bAhu bAhum arim
dAtf dAtfByaH drazwf drazwfByaH drazwfByaH
balin balinam vidyArTin vidyArTinam Ayojita
vaktf vaktaH vetf vetaH tfpaH
nABi nABIH mati matIH dvitrAH
aNguli aNgulIH yuvati yuvatIH yuvatiH
jalaDi jalaDiH kapi kapiH kapiSa
yati yatayaH alI alyaH kanyAyAH
drazwf drazwrA pitf pitrA pitf-lokam
premin premiByaH mantrin mantriByaH aSaktAn
Batf BatuH jetf jetuH jetuH
BrU BrUByaH camU camUByaH camUByaH
varti vartizu aNguli aNgulizu aNgulizu
narapati narapatiByaH BUpati BUpatiByaH BUpatiByaH
hantf hantArO BrAtf BrAtarO hantA
payomuc payomucA vArimuc vArimucA vArimucA
viDu viDavaH guru guravaH gurutA
guru guruByAm kfpAlu kfpAluByAm kfpAluByAm
yaSas yaSaH vacas vacaH akzanyata
kuwi kuwIH rAtri rAtrIH kzIRaH
BrAtf BrAtfByaH Batf BatfByaH BatfByaH
loBin loBiByaH vidyArTin vidyArTiByaH Ayojita
krIqApawu krIqApawoH viDu viDoH kAli
fzi fziByaH narapati narapatiByaH narapatiByaH
tejasvin tejasvinA vAdin vAdinA vAdine
atiTi atiTiH yati yatiH yanti
BUpati BUpatIn ravi ravIn rUpya
ravi rave ari are Urje
prakfti prakftim nIti nItim dvArakAm
kartf kartA jetf jetA kartAsi
krIqApawu krIqApawum bAhu bAhum hata
pawu pawo paNgu paNgo ariswAwal
tapasvin tapasvine vAdin vAdine vAjapeyena
fzi fzeH upADi upADeH nimagnaH
BAnu BAnuByAm paNgu paNguByAm paNguByAm
Srotf SrotAraH smartf smartAraH jYAtAraH
vyoman vyomnaH preman premRaH vyomnoH
vyoman vyomnAm DAman DAmnAm vyomne
BUpati BUpatI fzi fzI ramA
balin baline loBin loBine loBinA
jAmAtf jAmAtaraH hantf hantAraH gamizyataH
alI alIByAm atiTi atiTiByAm atiTiByAm
niyantf niyantfzu kartf kartfzu kartfzu
Danuz Danuwsu cakzuz cakzuwsu cakzuzmAn
vIraprasu vIraprasavaH karu karavaH karUH
BUyas BUyan pumas pumaH pumasA
BIru BIrURAm hindu hindUnAm hindum
mati matI kuwi kuwI ganDA
paNgu paNgunA manu manunA banDunA
nABi nABI veRi veRI jugurimahe
vawu vawuzu bAhu bAhuzu bAhuzu
sADu sADUn paNgu paNgUn laSuna
SiSu SiSuByaH sADu sADuByaH sADuByaH
hantf hantFRAm jetf jetFRAm jetFRAm
yuvati yuvatizu paNkti paNktizu paNktizu
nIti nIte Akfti Akfte kvATena
kuwi kuwayaH nABi nABayaH nABitaH
ari arI aYjali aYjalI rIyE
agni agniByaH pratiniDi pratiniDiByaH pratiniDiByaH
smartf smartA kartf kartA sADya
praBu praBo vizRu vizRo nfpa
nAman nAmAni vyoman vyomAni racitAni
taru taruRA jagadguru jagadguruRA muditA
trAtf trAtfzu jAmAtf jAmAtfzu jAmAtfzu
veSman veSmanoH preman premRoH janmanoH
kfpAlu kfpAlUn hanu hanUn gaRqa
pati patIn pratiniDi pratiniDIn kendre
Akfti AkftI Bfkuwi BfkuwI AnarziTa
nIti nItiBiH prIti prItiBiH prItiBiH
rASi rASiH sAraTi sAraTiH cikitsitam
Danin DanI hastin hastI loman
Srotf SrotA aBiyantf aBiyantA SayIta
upADi upADayaH aYjali aYjalayaH kUjitEH
truwi truwI kfti kftI sADAraRI
trAtf trAtfByAm hantf hantfByAm hantfByAm
paNkti paNktIH varti vartIH karI
bindu bindoH viDu viDoH nIteH
BrAtf BrAtaraH Srotf SrotAraH buDyante
guRin guRiByAm premin premiByAm prAvfqByAm
BUpati BUpatO brahmarzi brahmarzO pARqUn
dfS dfgByAm diS digByAm dfgBiH
sAman sAmaByaH sadman sadmaByaH sadBAvena
izu izuByAm vawu vawuByAm vawuByAm
vawu vawavaH BAnu BAnavaH BAnumAn
alI alInAm jalaDi jalaDInAm yavAgUnAm
vyADi vyADaye upADi upADaye vanaspataye
veRi veRizu saMskfti saMskftizu Sikzaka
dAtf dAtfByaH jetf jetfByaH jetfByaH
sudAman sudAmnA rAjan rAjYA rAjante
prakfti prakftyoH mandmati mandmatyoH mandmatiByAm
paNkti paNktiH budDi budDiH cittaH
ravi raviH yati yatiH sAdayati
kapi kape niDi niDe DAtupAWe
loBin loBiByAm tapasvin tapasviByAm niyujya
hanu hanavaH BIru BIravaH BIruRA
Srotf SrotAraH viDAtf viDAtAraH vivaSAH
yogin yoginoH tapasvin tapasvinoH tapasvinoH
nfpati nfpatInAm atiTi atiTInAm atiTiByAm
Danin DaninAm tapasvin tapasvinAm SucIn
kIrti kIrtiH paNkti paNktiH SElaH
vayas vayoByAm yaSas yaSoByAm hU
mantrin mantriByaH hastin hastiByaH hastiByaH
nAman nAma sAman sAma sAma
vetf vetfBiH Batf BatfBiH BatfBiH
rAtri rAtriByAm truwi truwiByAm truwiByAm
yaSas yaSoByAm saras saroByAm saroByAm
ravi ravyoH pati patyoH patiByAm
jantu jantoH manu manoH manuByaH
smartf smartre vaktf vaktre vIrA
dAtf dAtA Srotf SrotA dAtAsmi
viDu viDuByAm pawu pawuByAm pawuByAm
paNkti paNktizu prIti prItizu prItizu
Akfti AkftiH Bfkuwi BfkuwiH Bfkuwe
Ayuz Ayuw Danuz Danuw wUla
drazwf drazwroH niyantf niyantroH niyantroH
Bakti BaktiH rAtri rAtriH himavataH
ravi ravaye atiTi atiTaye dayanIyA
atiTi atiTO jalaDi jalaDO haraRe
guru gurUn jagadguru jagadgurUn brahmacAriRaH
duhitf duhitre yAtf yAtre kzAmA
niDi niDyoH sAraTi sAraTyoH upADyoH
nfpati nfpatinA alI alyA alIByAm
Danuz Danuzi cakzuz cakzuzi cakzuzoH
giri giryoH vanaspati vanaspatyoH tAtparyArTaH
guRin guRiByaH loBin loBiByaH BfkuwiByaH
izu izavaH viDu viDavaH fRI
Sarman Sarmasu sAman sAmasu sAmasu
netf netrA smartf smartrA smartrA
kIrti kIrtiByaH prIti prItiByaH prItiByaH
giri giriBiH aYjali aYjaliBiH aYjaliBiH
Akfti AkftInAm varti vartInAm AhartA
dAtf dAtFn hantf hantFn hantFn
alI alyoH sAraTi sAraTyoH prItyoH
tapasvin tapasviByaH vidyArTin vidyArTiByaH upADiByaH
paNgu paNguByaH praBu praBuByaH praBuByaH
mati matyA saMskfti saMskftyA rUpA
mantrin mantriRaH hastin hastinaH harzaH
premin premiRO yogin yoginO yogini
SiSu SiSo ripu ripo ripuByAm
Bavizyat BavizyadByaH bfhat bfhadByaH bfhatsu
ASakti ASaktiBiH Bakti BaktiBiH BaktiBiH
premin premiByaH tejasvin tejasviByaH aSaktAn
upADi upADayaH giri girayaH giriByAm
narapati narapatiBiH pati patiBiH patiBiH
prIti prItInAm Bakti BaktInAm vartInAm
taru tarURAm izu izURAm izum
pratiniDi pratiniDiByaH kapi kapiByaH kapiByaH
mati matInAm kfti kftInAm kftiByAm
prakfti prakftiByaH saMskfti saMskftiByaH saMskftiByaH
kfti kftiBiH Cadi CadiBiH CadiByAm
aNguli aNguliH rAtri rAtriH saMDyA
pati patizu yati yatizu yanti
fzi fziRA rASi rASinA mumude
hanu hanO hindu hindO hindunA
kapi kapizu upADi upADizu upADizu
izu izuH taru taruH dohAmahE
stuti stutyoH ASakti ASaktyoH gftsamadaH
atiTi atiTiH pratiniDi pratiniDiH ruciH
saras sarasA yaSas yaSasA gaRqa
nfpati nfpatiByAm kavi kaviByAm kaviByAm
kuwi kuwI prakfti prakftI kartf
praBu praBU pawu pawU prabalA
sakTi sakTiByaH atiSAyi atiSAyiByaH atiSAyiByaH
sAraTi sAraTiH niDi niDiH SApaH
veRi veRInAm kfti kftInAm gItA
Denu Denuzu rajju rajjuzu rajjuzu
jagadguru jagadguroH hanu hanoH jagadDAtrI
yati yatim vyADi vyADim vyADim
Srotf SrotaH vaktf vaktaH siDdAntaH
pratiniDi pratiniDeH upADi upADeH pratipadyante
reRu reRU snAyu snAyU vizRU
caYcu caYcU vIraprasu vIraprasU vIrapraso
saras sarase manas manase pUrRimA
jantu jantuByaH vizRu vizRuByaH vizRuByaH
atiTi atiTiBiH rASi rASiBiH rASiBiH
alI alIByaH pati patiByaH patiByaH
mati matI prIti prItI pAlAn
balin baline yogin yogine BidA
caYcu caYco vIraprasu vIrapraso vIrapraso
yozit yozitoH sarit saritoH saritoH
taru taruByaH bAhu bAhuByaH bAhuByaH
vikretf vikretAram jAmAtf jAmAtaram jAmAtfByAm
sampad sampadi Sarad Saradi SaradAm
pati pate narapati narapate pateyam
hindu hindave BIru BIrave BIruRA
loBin loBinAm vidyArTin vidyArTinAm Ayojita
jalamuc jalamuci vArimuc vArimuci vArimuci
viDAtf viDAtfzu Batf Batfzu Batfzu
tejasvin tejasviByaH hastin hastiByaH hastiByaH
ASakti ASaktyoH budDi budDyoH budDinASaH
premin premiBiH tejasvin tejasviBiH vinazwAn
BUmi BUmIH paNkti paNktIH maharzeH
veRi veRIH kfti kftIH viDAna
yuvati yuvatayaH prakfti prakftayaH prakftiByAm
viDu viDO hanu hanO pAdEH
Akfti AkftiBiH kuwi kuwiBiH pUra
BUmi BUmInAm stuti stutInAm stutiByAm
kuwi kuwayaH truwi truwayaH praSastayaH
vawu vawave bAhu bAhave bAhuja
kapi kapIn nfpati nfpatIn BramitvA
bAhu bAhunA jantu jantunA jantunA
kfti kftiByaH Akfti AkftiByaH AkftiByaH
vIraprasu vIraprasuH reRu reRuH vAyasa
jantu jantuzu bAhu bAhuzu bAhuzu
ripu ripUn manu manUn parvaRi
pawu pawUn bindu bindUn arIn
narapati narapatInAm fzi fzIRAm fzimunayaH
yuvati yuvatIH Bfkuwi BfkuwIH Bfkuwim
nAman nAmaByAm DAman DAmaByAm DAmaByAm
jagat jagadBiH mahat mahadBiH mahattamAH
yozit yozidBiH sarit saridBiH taqidBiH
giri girim narapati narapatim pratijagrAha
prakfti prakftiBiH yuvati yuvatiBiH yuvatiBiH
upADi upADe kavi kave kaviByAm
asi asiBiH aYjali aYjaliBiH aYjaliBiH
nABi nABIH Akfti AkftIH arjitAH
yaSas yaSasoH tapas tapasoH tapasoH
upADi upADiH jalaDi jalaDiH barhiRaH
praBu praBURAm bindu bindUnAm binduByAm
rASi rASiH pratiniDi pratiniDiH sambanDI
kartf kartaH BrAtf BrAtaH vahaH
vanaspati vanaspatiBiH narapati narapatiBiH narapatiBiH
sakTi sakTinoH daDi daDinoH daDinI
vikretf vikretArO netf netArO maYjUzA
jalaDi jalaDiByAm ari ariByAm irA
daDi daDiBiH atiSAyi atiSAyiBiH atiSAyiBiH
vyADi vyADinA vanaspati vanaspatinA vanaspatinA
mandmati mandmatIH kIrti kIrtIH vasizWa
alI alye jalaDi jalaDaye tapye
rASi rASyoH vyADi vyADyoH vyADinA
balin balizu guRin guRizu cAraRA
ravi ravaye ari araye guryemahi
bindu binduzu jagadguru jagadguruzu jagadguruzu
DAman DAmnaH karman karmaRaH SradDaH
aYjali aYjalInAm narapati narapatInAm narapatiByAm
kapi kapO vanaspati vanaspatO sambadDAni
Bakti BaktiBiH prIti prItiBiH prItiBiH
kuwi kuwI veRi veRI kakudi
mati matim budDi budDim keSavam
hastin hastinO tapasvin tapasvinO utpannA
kartf kartfBiH vikretf vikretfBiH vikretfBiH
yati yatim atiTi atiTim gAnDarva
jalaDi jalaDiBiH ari ariBiH ariBiH
BrAtf BrAtfByaH jetf jetfByaH jetfByaH
BAnu BAnuByAm vawu vawuByAm vawuByAm
veRu veRvoH karu karvoH karuByAm
brahmarzi brahmarzaye vyADi vyADaye vyADitam
paNgu paNgUnAm vizRu vizRUnAm paNgUn
jantu jantuH bindu binduH binduByaH
BAnu BAnuH ripu ripuH vAdaH
Denu DenuByaH vIraprasu vIraprasuByaH vIraprasuByaH
truwi truwayaH yuvati yuvatayaH upasarpanti
niyantf niyantfByAm jetf jetfByAm jetfByAm
drazwf drazwari hantf hantari tapAmi
praBu praBO krIqApawu krIqApawO prasTite
viDAtf viDAtre smartf smartre smartre
Cadi Cadim smfti smftim smftiByAm
Srotf SrotFRAm vaktf vaktFRAm ऑswreliyA
vaktf vaktfzu BrAtf BrAtfzu BrAtfzu
vivekin vivekinO guRin guRinO cAraRA
saMskfti saMskftim mandmati mandmatim viṁSatim
pawu pawavaH hindu hindavaH hindunA
kuwi kuwiBiH varti vartiBiH vartiBiH
sADu sADuByaH guru guruByaH guruByaH
daDi daDine akzi akziRe akziRA
kapi kapI rASi rASI kapIwana
vidyArTin vidyArTizu balin balizu balizu
prakfti prakftyA truwi truwyA kAlI
hindu hindvoH manu manvoH snAyIta
kavi kaviByAm nfpati nfpatiByAm nfpatiByAm
alI alInAm sAraTi sAraTInAm hradAnAm
Atman AtmanA Sarman SarmaRA prApan
yati yatayaH pratiniDi pratiniDayaH padmAvatyA
mandmati mandmatiByaH smfti smftiByaH smftiByaH
jAmAtf jAmAtrA smartf smartrA smartfByAm
cetas cetoByAm vayas vayoByAm cetoByaH
cetas cetAMsi manas manAMsi mataM
taru tarU bAhu bAhU taha
trAtf trAtfByAm vetf vetfByAm vetfByAm
bAhu bAhoH bindu bindoH kAlInaH
reRu reRavaH tanu tanavaH tanuze
Sarman SarmaBiH sadman sadmaBiH sadBAvena
rAtri rAtryA Bfkuwi BfkuwyA SuSrUzum
bAhu bAhave krIqApawu krIqApawave krIqApawuByAm
mUrti mUrtayaH yuvati yuvatayaH viBaktAH
bAhu bAhvoH jagadguru jagadgurvoH vaYcitaH
hindu hindave SiSu SiSave tutoza
pawu pawuByAm vawu vawuByAm vawuByAm
DAman DAmaBiH janman janmaBiH janmaBiH
kfpAlu kfpAlUn viDu viDUn yaSas
hantf hantAram vaktf vaktAram keyUra
aBiyantf aBiyantFn hantf hantFn hantFn
nIti nItiH saMskfti saMskftiH GozaRA
kapi kapayaH vyADi vyADayaH vyADitA
mUrti mUrtyA nIti nItyA ratyA
giri giriH kavi kaviH patitaH
sADu sADO praBu praBO ge
nABi nABIH Cadi CadIH dAkzAyiRyAH
Batf BatAraH smartf smartAraH smartAraH
jagadguru jagadguro vawu vawo unadAva
vanaspati vanaspateH alI alyaH alIH
ripu ripum BIru BIrum BIruRA
izu izum hindu hindum hindum
pratiniDi pratiniDim rASi rASim rASim
BAnu BAnavaH vawu vawavaH vawuH
jalaDi jalaDiH sAraTi sAraTiH jalacarAH
Akfti AkftiH prIti prItiH nimitta
BIru BIrURAm ripu ripURAm saNkawam
bAhu bAhU jantu jantU Sabde
hanu hano sADu sADo sADunA
vIraprasu vIraprasvA Denu DenvA videha
BrAtf BrAtfByaH jAmAtf jAmAtfByaH jAmAtfByaH
BUmi BUmI varti vartI BastrA
Batf Batari smartf smartari smartari
jalaDi jalaDInAm aYjali aYjalInAm jalaDI
vAdin vAdiBiH vivekin vivekiBiH loBiByaH
cetas cetasoH vacas vacasoH vacasoH
BUyas BUyasA pumas pumasA pulis
balin baline guRin guRine vipASA
hanu hanU viDu viDU havis
dAtf dAtfzu jAmAtf jAmAtfzu jAmAtfzu
Bfkuwi BfkuwiH rAtri rAtriH ripu
krIqApawu krIqApawU izu izU ari
jagadguru jagadguruBiH sADu sADuBiH sADuByaH
vanij vanijaH samrAj samrAjaH rakzet
payas payasoH tapas tapasoH tapasoH
viDAtf viDAtAram vaktf vaktAram magnAm
nIti nItyoH budDi budDyoH budDiBiH
jagadguru jagadguravaH hindu hindavaH hinduByAm
kfpAlu kfpAlave jagadguru jagadgurave acala
bindu bindavaH jantu jantavaH jvarAH
ari ariH narapati narapatiH suBadraH
Bikzu BikzuRA jagadguru jagadguruRA jagadguruRA
rAtri rAtriByAm Cadi CadiByAm CadiByAm
bindu binduBiH pawu pawuBiH BUBftaH
Batf Batre viDAtf viDAtre viDAtfByaH
BAnu BAnuzu ripu ripuzu ripuzu
vayas vayase payas payase palAyase
saMskfti saMskftIH rAtri rAtrIH dfzwIH
atiTi atiTaye BUpati BUpataye pratiniDaye
mati matInAm kIrti kIrtInAm kIrtiByAm
kfti kftyoH aNguli aNgulyoH muhuH
BUpati BUpatInAm narapati narapatInAm narapatInAm
varti vartim kuwi kuwim hAri
paNkti paNktyoH varti vartyoH karI
Srotf SrotuH vaktf vaktuH viMSatitamaH
hanu hanuByaH rajju rajjuByaH rajjuByaH
sAraTi sAraTiByaH giri giriByaH giriByaH
guRin guRiByAm loBin loBiByAm BfkuwiByAm
viDu viDuH kfpAlu kfpAluH kfpAlavaH
vanaspati vanaspate BUpati BUpate BUme
aNguli aNgulInAm veRi veRInAm navAnAm
BIru BIrum ripu ripum CAgam
vawu vawo krIqApawu krIqApawo kaRRagI
Srotf SrotAram kartf kartAram kArya
nfpati nfpatI agni agnI agniByaH
sAman sAmne varman varmaRe catvAriṁSat
agni agninA fzi fziRA dvArakAm
Sarad SaradByaH saMsad saMsadByaH saMsadByaH
smfti smftyoH stuti stutyoH netroH
nAman nAmaBiH preman premaBiH AdiH
Bfkuwi BfkuwiH aNguli aNguliH aguru
niyantf niyantFRAm vetf vetFRAm velu
pawu pawave jagadguru jagadgurave jagadguruRA
Akfti AkftiBiH yuvati yuvatiBiH tripura
vawu vawUnAm viDu viDUnAm vawsa
kartf kartFRAm pitf pitFRAm kartFn
kapi kapInAm fzi fzIRAm fziByAm
vanaspati vanaspatiByAm atiTi atiTiByAm atiTiByAm
nIti nItizu prIti prItizu prItizu
paNgu paNgUnAm taru tarURAm paNgUn
guru guruByAm hindu hinduByAm hinduByAm
dAtf dAtaH drazwf drazwaH drazwfByaH
budDi budDI mati matI paYjAbI
pati patiByAm vyADi vyADiByAm vyADiByAm
asi asaye alI alye alIByAm
jAmAtf jAmAtarO kartf kartArO kartftvaM
jalaDi jalaDayaH vanaspati vanaspatayaH jalamArgaH
manas manasAm vacas vacasAm vamim
Bakti BaktiByAm yuvati yuvatiByAm yuvatiByAm
Srotf SrotFRAm vetf vetFRAm mAtFRAm
jagadguru jagadguruByaH ripu ripuByaH ripuByaH
vAdin vAdinAm tejasvin tejasvinAm vAsinAm
paNgu paNguByAm viDu viDuByAm viDuByAm
asi asO vyADi vyADO anila
pati patiBiH narapati narapatiBiH narapatiBiH
Batf BatAram BrAtf BrAtaram jita
BIru BIrvoH kfpAlu kfpAlvoH manogupwA
Cadi CadyA Akfti AkftyA AkftiBiH
rAtri rAtrayaH kuwi kuwayaH premin
nfpati nfpatiBiH atiTi atiTiBiH atiTiBiH
varti varte paNkti paNkte nirudDA
kfpAlu kfpAlUnAm BIru BIrURAm BIruByAm
guru guruByAm jagadguru jagadguruByAm jagadguruByAm
asi asiByaH jalaDi jalaDiByaH jalaDiByaH
guRin guRizu vivekin vivekizu vivekizu
prakfti prakftayaH veRi veRayaH nihatAni
prakfti prakftyA kIrti kIrtyA dvijaSrezWa
akzi akziRA daDi daDinA daDinA
vidyArTin vidyArTinO vivekin vivekinO BikzO
Bikzu BikzuRA ripu ripuRA ripuRA
vanaspati vanaspatyoH alI alyoH alIByaH
nABi nABizu BUmi BUmizu mUrtizu
kIrti kIrtyoH truwi truwyoH BrAntyA
pumas pumasaH BUyas BUyAMsaH BUyasaH
loBin loBine mantrin mantriRe irAn
nABi nABim mandmati mandmatim mandmatiByAm
guRin guRini hastin hastini praBAn
taru taruH pawu pawuH varRena
loBin loBiByAm Danin DaniByAm SrotfByAm
pawu pawavaH taru taravaH taruBiH
Danuz Danuw cakzuz cakzuw cakzuzmAn
Srotf SrotfByAm vetf vetfByAm vetfByAm
paNgu paNgunA viDu viDunA viDunA
nIti nItI rAtri rAtrI kutI
kIrti kIrtI aNguli aNgulI ajIrRe
hanu hanU rajju rajjU hava
upADi upADim narapati narapatim narapatiByAm
sADu sADuH hanu hanuH pulastya
Bikzu BikzvoH kfpAlu kfpAlvoH Bikzave
jagadguru jagadgurURAm viDu viDUnAm viDuByAm
drazwf drazwaH BrAtf BrAtaH juzaH
kavi kavI rASi rASI pravINa
kfti kftI stuti stutI sOhfda
trAtf trAtfzu niyantf niyantfzu niyantfzu
aNguli aNgulayaH mUrti mUrtayaH lakzaRa
brahmarzi brahmarzim asi asim asim
pratiniDi pratiniDI agni agnI awati
pawu pawoH BAnu BAnoH kuroH
vapuz vapuzoH Danuz DanuzoH pracaRqa
sadman sadma varman varma sadmasu
vizRu vizRO ripu ripO SAle
veRu veRvA rajju rajjvA KAditvA
pitf pitaram smartf smartAram smartAram
aDikArin aDikArin mantrin mantrin vAjin
snAyu snAyuByaH reRu reRuByaH reRuByaH
karman karma janman janma janma
veSman veSmanoH Sarman SarmaRoH vAdinoH
kfpAlu kfpAluzu bAhu bAhuzu vfzRi
fzi fziByAm atiTi atiTiByAm atiTiByAm
Sarad SaradByaH sampad sampadByaH sampadByaH
Bikzu BikzuBiH jagadguru jagadguruBiH jagadguruBiH
rAtri rAtryoH kIrti kIrtyoH yoginoH
nfpati nfpatI niDi niDI stutI
dAman dAmasu DAman DAmasu alaMkftAn
dAru dArURi akzu akzURi akzuRi
pawu pawvoH BIru BIrvoH BIruRA
nIti nItim varti vartim vartim
ASakti ASaktim budDi budDim hetu
ravi ravIRAm ari arIRAm arim
krIqApawu krIqApawum praBu praBum DI
Srotf SrotArO pitf pitarO prIti
SiSu SiSU praBu praBU SiSo
viDu viDuByaH BAnu BAnuByaH BAnuByaH
narapati narapatiH atiTi atiTiH Agama
kfpAlu kfpAlvoH BAnu BAnvoH pakzma
sAraTi sAraTIn rASi rASIn roha
kartf kartAraH vetf vetAraH jO
vizRu vizRunA vawu vawunA kurukzetre
BUmi BUmInAm kuwi kuwInAm wAmasI
kartf kartuH jetf jetuH jetAraH
aYjali aYjaleH nfpati nfpateH nfpatizu
giri girI vanaspati vanaspatI sajjatA
vAri vAriRI daDi daDinI daDinI
vaktf vaktroH dAtf dAtroH SrotroH
Cadi CadIH kfti kftIH mita
vaktf vaktFRAm viDAtf viDAtFRAm BfgURAm
kapi kapinA ravi raviRA raviRA
kartf kartfzu Batf Batfzu Batfzu
mandmati mandmatiByAm nABi nABiByAm vrata
atiTi atiTizu fzi fzizu fzizu
bAhu bAhU SiSu SiSU Sabde
prakfti prakftiByaH kuwi kuwiByaH kuwiByaH
nABi nABe saMskfti saMskfte vezwA
prIti prIte aNguli aNgule aBiBUyate
mandmati mandmatim yuvati yuvatim sAyaka
vanaspati vanaspatiByaH aYjali aYjaliByaH aYjaliByaH
yati yatyoH vanaspati vanaspatyoH niyama
netf netfByAm drazwf drazwfByAm drazwfByAm
BAnu BAnave paNgu paNgave ArRaBya
tejasvin tejasvini yogin yogini BidA
nfpati nfpateH yati yateH kzepaH
izu izum taru tarum tarum
alI alyaH kapi kapIn kzepyaH
rASi rASiH alI alIH raNge
mUrti mUrte kIrti kIrte kIrtite
kfpAlu kfpAlum taru tarum tarum
snAyu snAyUnAm hanu hanUnAm snAyU
pawu pawvoH Bikzu BikzvoH pawUn
BrAtf BrAtaraH niyantf niyantAraH aBiyantfByaH
netf netArO viDAtf viDAtArO kfRuze
pawu pawave Bikzu Bikzave BikzuRA
BIru BIruByAm hanu hanuByAm hanuByAm
loBin loBinaH vidyArTin vidyArTinaH Ayojita
BrAtf BrAtarO niyantf niyantArO niyantfByAm
BUpati BUpatim giri girim hari
viDu viDunA guru guruRA gurutA
mati matiBiH prakfti prakftiBiH prakftiBiH
rajju rajjuByaH Denu DenuByaH DenuByaH
hantf hantFn trAtf trAtFn trAtFn
drazwf drazwroH vikretf vikretroH vikretroH
balin balinaH mantrin mantriRaH BAnoH
viDAtf viDAtFRAm Srotf SrotFRAm viDAtFn
jagadguru jagadguruH bAhu bAhuH vfzRiH
yuvati yuvatIH prakfti prakftIH prakftiByaH
vizRu vizRuByAm bindu binduByAm binduByAm
putravaDU putravaDUm yavAgU yavAgUm parUzakam
kuwi kuwI smfti smftI smftiByAm
karman karmaRe vyoman vyomne varmaRe
mAtf mAtfzu svasf svasfzu svasfzu
ASakti ASaktIH Bfkuwi BfkuwIH sakTinoH
agni agniByaH ravi raviByaH raviByaH
viDAtf viDAtfzu drazwf drazwfzu drazwfzu
viDu viDuH bindu binduH binduH
tejasvin tejasvin aDikArin aDikArin nUtanAn
kfti kftyA kuwi kuwyA kAli
paNkti paNktim mandmati mandmatim fSyamUkam
viDu viDUn BAnu BAnUn BAnumAn
Sakft SakftA jagat jagatA jagatA
janman janmAni veSman veSmAni kroSanti
agni agnaye narapati narapataye anumanyasva
BAnu BAnunA guru guruRA gurutA
izu izURAm sADu sADUnAm sADuzu
payas payasi vacas vacasi vacase
sadman sadmAni varman varmARi veRim
aBiyantf aBiyantroH niyantf niyantroH niyantroH
