sanXi,koRNa,0,0.18744724990572778,0
xaBra,wruti,2,0.08083106951843817,0
nirarWaka,moGa,2,-0.05040629145216485,0
wqwIyAprakqwi,RaNda,2,0.4307443658847157,1
niroXa,yavakRAra,0,0.3312320788609886,1
lulAya,aguru,0,0.1232592575691923,0
kqRi,anveRaNA,0,0.21082136227911716,0
aBihAra,vilepana,0,0.2263090768966629,0
UrNAyu,nAla,0,0.09523720133187596,0
yAvaw_wAvaw,paWika,0,0.16888099092727457,0
praxIpa,xIpa,2,0.8323763132526542,2
guru,cihna,1,-0.017343098977144512,0
lIlA,ruhA,0,0.028450690596819688,0
vicAriwa,suhqxaya,1,0.2381146021771679,0
sAci,hAyana,1,0.1826979860186737,0
lawA,kAkaciFcA,1,0.1838081144277953,0
akRaracuFcu,anuwwara,0,0.3831379572924716,1
AcAma,nisrAva,2,0.0847832330318139,0
prawala,xukUla,1,0.07166647699043091,0
vIramAwq,pakRawi,0,0.2932596223533172,1
rOxra,anavaXAnawA,1,0.0668515340342411,0
naKa,karNikA,0,-0.05857817408320751,0
jambIra,samIraNa,2,-0.008829874034395849,0
asawIsuwa,xaSana,1,0.10755197657991553,0
mihikA,lifga,1,0.27645211331350245,1
kAlAnusArya,karbura,0,0.041705106952691424,0
cullI,wufgI,0,0.13714795754200154,0
warxU,pariramBa,0,0.01719988569388155,0
nara,puruRa,2,-0.01370808350699593,0
Suci,patavAsaka,0,0.035765996836979196,0
uwpalaSArivA,karavIra,1,-0.051348535081678984,0
parigraha,mUlaXana,2,0.01438684274263178,0
lubXaka,nirarWaka,0,0.27199198943765973,1
vyAja,xurbala,0,0.35858429183644625,1
jIvanwikA,kroRtuvinnA,1,0.08941176918373088,0
gANdIva,gANdiva,2,0.6269850939625553,2
kUrcaSIrRa,gunxrA,1,-0.05978725927435802,0
varNin,Barwq,0,0.3137887466228197,1
ciwraka,syanxana,0,0.22431613968320396,0
vAmalUra,puNyaBUmi,1,-0.0008867643384230578,0
lupwavarNapaxa,graswa,2,0.32223057550567663,1
pawaxgraha,BAryApawI,1,-0.101545761708843,0
mahas,mahORaXa,0,0.20065660602718544,0
xvEpa,vAlahaswa,1,0.3959928348676975,1
anwika,aByASa,2,0.04030503327395817,0
mAwra,kaFcukin,1,0.2451409697650307,0
BIma,Pala,0,-0.0012139634391478164,0
parawanwra,paravaw,2,0.328015121883183,1
rAmaTa,xAwra,0,0.35680890575174007,1
siwA,SvewasurasA,2,0.2287701089799293,0
SaSvaw,oRa,0,0.03449580302354908,0
aNi,lalAta,0,0.3968530758529189,1
vANinI,kAkuxa,1,0.20078156461593943,0
upAvqwwa,luTiwa,2,0.4259105021249931,1
ulUKalaka,lawA,1,0.1225268919655069,0
vrawawi,warka,1,0.39043122039516515,1
pUrNa,inxralupwaka,0,0.10502203791413438,0
pOrNamAsI,pUrNimA,2,0.3293832400342141,1
Pala,safgara,1,-0.025406284801620525,0
samyak,varNa,0,-0.10138555705827354,0
swana,SiFjiwa,0,0.261812682343212,1
garhya,karka,0,0.08602676914853916,0
paScima,xakRiNa,2,-0.06991339051934448,0
svAhA,upavIwa,1,0.011493916015268932,0
upayAma,upayama,2,0.5541612652934046,2
viprakqRtaka,XOreya,0,0.3543493406395671,1
SArafga,prawyAKyAna,0,0.3005678995959058,1
Sqfga,lalAma,2,0.09755085381373717,0
praswara,kataka,1,0.03140101802925918,0
sahacarI,Sukwi,0,0.08531391675264034,0
lakRman,aWa,1,0.2833580231348595,1
vA,karata,1,0.16157822320946627,0
alafkarwq,alafkariRNu,2,0.5861849939613717,2
awi,kriyA,2,0.11292006912308378,0
sAraWi,yanwq,2,-0.010396822925498513,0
kriyA,naxI,1,0.1859420300504923,0
prokRiwa,mAyA,0,-0.09366479917908956,0
wawkAla,varRavara,1,0.19565094225989166,0
KArI,prage,0,0.03282590578008154,0
kRuxraGaNtikA,vyawyAsa,0,0.2610966129032839,1
wAla,ikRu,1,0.18780792791026,0
mUrwa,SroNi,1,0.13960545555775417,0
sUwimAsa,kulaswrI,1,0.2958100229953437,1
ku,pafka,2,0.23187309281859772,0
pAtala,vrIhi,2,-0.020189495778753928,0
nAsAmala,SaswramArja,0,0.10856083176058667,0
avagraha,anwarxvAra,0,-0.06629097160490623,0
viXA,samqxXi,2,0.3449569195424296,1
saBya,afgasaMskAra,0,0.14429830714209627,0
hum,Uha,2,0.03864124346304673,0
walpa,kAkamAcI,0,-0.08796735344547515,0
roman,pArASarin,0,-0.043635246539942864,0
sruc,vaRatkqwa,1,-0.1392325421310959,0
sajjanA,kalpanA,2,0.07329253954983311,0
meGanAman,kAnxiSIka,0,0.26934814701526205,1
pArihArya,AvApaka,2,0.04986374750212131,0
maNi,mAwrA,1,0.4200856653075046,1
nIlikA,suvahA,2,-0.07202780949670523,0
uBayaxyus,sakqw,1,0.4828117399622817,1
kOSika,jayA,0,0.14114443015378011,0
ganXowwamA,wallaja,1,0.2942220137989094,1
parAjiwa,kUbara,1,0.025361308744485198,0
cAraNa,prawihAraka,1,-0.01827184203570582,0
anwika,kurara,0,0.09076436077532934,0
pawivrawA,sAXvI,2,0.3400362083559994,1
ullAGa,SmaSru,1,-0.035281036142379804,0
utaja,parNaSAlA,2,0.0001878815372656578,0
avavAxa,rARtra,1,0.2145057628363531,0
himasaMhawi,SraviRTA,1,0.3142874089232856,1
jyAyas,api,0,-0.10186237100155454,0
aPala,vArRika,1,0.33053244019201594,1
guru,Adambara,0,0.07317057433277777,0
vraja,goRTa,2,0.1460478996543884,0
Cavi,BUwAwman,1,0.17994085651121547,0
pqWagAwmawA,viprakAra,0,0.07577888942474081,0
Samiwa,sambAXa,1,0.378398165287082,1
XiRaNA,XI,2,0.6121179572503461,2
camarika,winwidI,1,0.23071670158457025,0
gopa,prANa,2,0.06711692756109808,0
saMjFu,xUwI,1,0.33514975389793555,1
jAwApawyA,puranXrI,1,0.33923113885749445,1
kapola,sAla,0,0.023937081747422893,0
kuSa,Palgu,1,0.04261741391418213,0
SamI,xvAxaSAfgula,0,-0.006538598512942046,0
vyasanArwa,uparakwa,2,0.44982237590628005,1
vArabANa,kaFcuka,2,0.22354935829961953,0
jIrNa,vqxXa,2,0.2932961978830474,1
pracakra,caliwa,2,0.228769380089889,0
yAFcA,damara,1,0.032840159269777944,0
cakravAla,uwsAxana,0,0.07157984760842317,0
uwwapwa,SayanIya,1,0.03990261305268653,0
avawaMsa,arhaNA,0,0.13430925770218802,0
maNdalaka,sakWi,1,0.3402384870572155,1
pariNAma,vikriyA,2,0.16637327274763225,0
Ali,sariwpawi,0,0.43096416538443894,1
parawanwra,vivikwi,1,0.39311108251797916,1
cakravAla,nikuFja,1,0.12181423270622622,0
samaFjasa,xeSarUpa,2,0.10770302747019525,0
grAmAXIna,parisruw,1,0.43181329372284716,1
iwiha,Ewihya,2,0.15923036245921268,0
kRawriya,virAj,2,-0.0508234219179073,0
avyaya,gopawi,0,0.026636592502163728,0
aByAgArika,kutumbavyApqwa,2,0.08816408834156647,0
kErava,kumuxa,2,0.10637717823919912,0
aprawyakRa,ucCriwa,1,0.437746545177824,1
vaXU,BAryA,2,-0.04106535167446578,0
sravA,aSvayuj,0,0.03429936463897746,0
sanxeSahara,xUwa,2,0.18354348060463999,0
caramakRmABqw,aswa,2,0.3093733295399274,1
prAwar,prage,2,0.2569308242999208,1
vikqwa,piwqsanniBa,0,0.6655222161571799,2
wawkAla,BUwika,0,0.14934208533159046,0
katu,prAleya,0,0.3374836796511787,1
naxI,nirmukwa,0,0.23986757030412267,0
Palgu,vArwa,2,-0.011606948964572055,0
pariNawa,kRAriwa,1,0.4879008499873496,1
kalala,wawpara,0,0.2375932491159911,0
japApuRpa,odrapuRpa,2,0.7603405961030413,2
SirosWi,karoti,2,0.03759246661723451,0
hanu,gqXra,0,-0.04956371334007684,0
kutumbinI,kUta,0,0.23820003595479694,0
niRTAna,goxAraNa,1,0.15992857866238316,0
spaRta,ulbaNa,2,-0.05032316845711873,0
mliRta,mliRta,1,1.0,2
atavI,upasampanna,0,0.14520587109111283,0
kRiwi,go,2,0.1129986925375743,0
idA,ukwi,2,0.08678331565532243,0
kaFcukin,manxagAmin,1,0.07082981969043864,0
lAfgalapaxXawi,vaSira,1,0.21406561398734347,0
pita,Sayiwa,0,0.15114141006032306,0
yuvawi,sanawkumAra,0,0.21355735484378685,0
koSa,svAxu,0,-0.005164740703573256,0
mahASUxrI,wilapeja,0,0.2467838600716878,0
jagaw,niraya,0,-0.08409152844720015,0
karahAta,goXikA,1,0.23497265586216975,0
aByupagama,SakrapAxapa,0,-0.04232349159607494,0
Awafka,karmakara,0,0.25556514536540653,1
karavAlikA,kqwahaswa,1,0.3033572553836613,1
kalmARa,SAra,2,0.05664669298999312,0
carama,prakIrNaka,0,-0.08387004809296841,0
nqSaMsa,avyakwarAga,1,0.471304643962902,1
vAsiwa,nirNejaka,0,0.42271023042686007,1
akqRNakarman,SiSvixAna,2,0.17395866493746803,0
awyanwakopana,aBiBUwa,1,0.5534407268427834,2
XAman,maNdala,1,0.08116476863761146,0
hIna,mUlakarman,1,-0.06616311550765833,0
waNdulIya,alpamAriRa,2,0.07392500841183497,0
mOli,karNikA,1,-0.037210871489576844,0
malinI,balAwkAra,0,0.024613924616578953,0
gaNahAsaka,xuRpawra,2,0.3510036918781862,1
sawyavAk,qRi,2,0.4278363591127653,1
yaWAwaWam,aXiRTAna,1,0.4860341810953987,1
paxmAkara,wadAga,2,0.14689431048889676,0
hiMsAkarman,ABicAra,2,0.07357354930966982,0
wApasawaru,ifguxI,2,0.47090009970225605,1
kafka,veXiwa,0,0.42003066740259665,1
grAmaNI,krIdA,0,0.15294131153339355,0
vakra,vimanas,0,0.03275516062131874,0
sApwapaxIna,saKya,2,0.23226462693888955,0
ambukaNa,mqgaSIrRa,1,0.29006910113290485,1
kRiwi,kakuxa,1,0.3861791404880857,1
hanwa,hA,2,0.24229139923008353,0
kaFcukin,sWApawya,2,0.36346831458762213,1
sikawAmaya,AnAya,1,0.02692918031822504,0
jIvAnwaka,UXas,0,0.12768192311738077,0
sarala,BrAwqjAyA,0,0.028369990071717015,0
xroNakRIrA,kaMsa,1,-0.11284422102295658,0
siXmala,kilAsin,2,0.12304182022425858,0
kAlAyasa,Saswra,2,0.29940234811944816,1
samAXi,prayAma,2,0.2169438317418733,0
prasanna,AcCa,2,0.07040575089794335,0
vqRti,varRa,2,0.03815523755210755,0
vanxI,virAj,1,-0.04922699399653608,0
Kara,laviwra,1,0.053612082718607665,0
karpara,nApi,0,-0.06646279750780464,0
nAlikera,lAfgalI,2,0.22113189156360902,0
Suci,wAlavqnwaka,0,-0.06406942552237033,0
sanwApiwa,Ala,0,0.1622592261042216,0
wilOxana,kqsara,2,0.18322367881283555,0
kArA,banXanAlaya,2,0.303356567893039,1
pramanas,SamBalI,0,0.20591185171385942,0
narwakI,apUpa,0,0.2598963055596215,1
aXunA,varaNa,0,0.06754988176000232,0
kUbara,yuganXara,2,0.021017995193948497,0
glaha,rajju,1,0.028940714240072152,0
viXuvana,kamiwq,1,0.3288005325306566,1
vyaFjana,afgavikRepa,0,0.3429876670053238,1
SevaXi,SafKa,2,0.2756754499267754,1
SayanIya,Sayana,2,0.04660674232745091,0
anwaHpura,swryagAra,2,0.05474608458090474,0
viBURaNa,raSmi,1,-0.12752955761220247,0
anila,viwwa,0,-0.016669381179213284,0
XyAma,sUwikAgqha,0,0.130064164354446,0
yUpAgra,vexAnwin,1,0.07958924884404943,0
kExArya,aMSa,1,-0.0008610361011303108,0
Irma,jAla,0,0.016072814016578646,0
xuroxara,samAna,1,-0.05670908240754189,0
apinaxXa,kalpa,1,0.04470775436673565,0
ajina,ajina,1,0.9999999999999999,2
sApwapaxIna,koRa,1,0.17787595553701666,0
bAlawqNa,SAxa,2,0.2790585052033362,1
saMsixXi,mAgaXI,0,0.3905692995938931,1
RaNdawAyogya,ArRaBya,2,0.4716213498693491,1
sUwra,wanwu,2,0.3058209546812226,1
gOra,yoni,0,-0.12510625701075045,0
Arogya,wrikA,0,-0.004041663479596024,0
ariRtaxuRtaXI,vivaSa,2,0.09490055346469964,0
spaRta,saMhawa,1,0.23597898950318502,0
hI,inxrANikA,0,0.09237192804283323,0
xruwa,vixruwa,2,0.8331999454008008,2
jadula,AhvAna,0,-0.1484098268261388,0
alafkariRNu,arWya,0,0.1311520303192408,0
wqNaXAnya,nIvAra,2,0.19226175614772087,0
viprawIsAra,paScAwwApa,2,0.1895902328287669,0
kuSala,Sreyas,0,-0.0642417831411206,0
pramA,wArA,0,0.13313170631135093,0
Aloka,kRawavrawa,0,-0.08756172812815419,0
sAmAnya,Apakva,0,0.003205661718148038,0
bahupraxa,vaxAnya,2,0.36216081939685896,1
katiproWa,kapiSa,0,0.024806985397279935,0
aWa,amAMsa,0,0.5319348174637857,2
hanwa,jAyApawI,0,0.12676771593663508,0
vaSakriyA,yawin,0,0.008413051546217363,0
romAFca,romaharRaNa,2,0.08012254048574897,0
KajAkA,xarvi,2,0.20057282373119834,0
ka,SevaXi,1,0.23569165699144176,0
janI,canxrasaMjFa,1,0.12309480988756573,0
niRTA,nirvahaNa,2,0.24294390544996375,0
niRTA,Sulba,0,-0.1755699438758048,0
uxvAnwa,uxgawa,2,0.7910714178589965,2
kRAnwi,kRamA,2,0.46801395371481136,1
nuwi,swowra,2,0.29764099331945987,1
kopin,uccaNda,1,0.19346607103755142,0
jIvanI,jIvanwI,2,0.03784205564535162,0
UrjAwiSayAnviwa,paScAwwApa,0,0.2222992039447734,0
BUrimAya,parIvAra,1,-0.029169097579025284,0
mocA,Xikkqwa,0,0.13647931325320903,0
wUla,abja,0,-0.00405749008147831,0
samAnoxarya,sahaja,2,-0.11190812353947954,0
wunxiBa,supralApa,0,0.05595506887549862,0
maXya,puRta,0,0.2703806061928017,1
karkAru,kURmANdaka,2,0.46133771914345445,1
nir,sarga,2,-0.11760107744977674,0
Sayiwa,nixrANa,2,0.22796295557071886,0
halipriyA,kArma,0,0.21423568964877351,0
atavI,UrNAyu,1,0.09228692623059913,0
sqga,xrohacinwana,0,0.4549148991818756,1
maXya,xAruhaswaka,0,0.28652689271555226,1
pakRaka,cEwya,1,0.22125866782576167,0
iwara,para,2,0.09280568693864752,0
kalikA,koraka,2,0.09876150317788,0
wuvara,kaRAya,2,0.15373002510456427,0
manojavasa,piwqsanniBa,2,0.1555707344031279,0
xama,gqRti,0,0.2628943723051792,1
SArafga,karin,1,0.08513316728641813,0
rAj,aXyakRa,1,-0.14673721871282142,0
unnawAnawa,KyAwa,1,0.27071751067486177,1
aByAgArika,xAnwa,1,0.050445363340894875,0
iXma,jAwa,0,0.4085075239768992,1
Avis,prAxus,2,0.09968399982401689,0
varRA,ofkAra,0,0.04651168422458425,0
vivAxa,xugXa,0,0.5648824001627931,2
pramANa,vanxin,0,0.08842428685649976,0
pataccara,kAlaka,1,0.1301752904204213,0
pAxakataka,kEwava,0,0.19378066339984693,0
KaraNasa,KaraNas,2,0.8148151138738227,2
wqwIyAkqwa,sWUNA,0,0.5528360175901486,2
XImawI,vAsiwa,1,0.4687422418411563,1
xvAxaSAfgula,pareRtukA,0,0.30256150611699856,1
apraguNa,awicCawrA,0,0.2138081315807339,0
Aplava,snAna,2,0.10462266044664102,0
Xarma,awyaya,1,0.1322720988198772,0
nirveSa,upalamBa,2,-0.054945825616859414,0
puroBAgin,xoREkaxqS,2,-0.12856814436282604,0
naga,balA,0,0.03657956229177939,0
prakASa,jAgarUka,0,0.047292426667799106,0
sPuraNA,sPuraNa,2,0.6974201671614532,2
vinASonmuKa,pakva,2,0.06664506973458985,0
apakAragir,Barwsana,2,0.16113149064805857,0
bANA,nIlikA,1,-0.1382468137762387,0
hayamAraka,sWaNdilaSAyin,0,-0.0358908757328862,0
pariNawa,pakva,2,0.017346994017164937,0
nara,apaciwa,0,0.038225328161468314,0
aBiSaswa,cilla,0,0.15018320542999078,0
krIdA,anUka,0,0.15165248222310512,0
upasWa,qkRa,1,0.16922230520897483,0
ajJatA,aBihAra,0,0.03938402214695413,0
avamawa,pax,0,0.1688941913889953,0
vrawawi,xevaKAwaka,0,0.3446881467925007,1
newra,anxuka,0,0.14131527473539046,0
kqkalAsa,sarata,2,0.13249605350195917,0
hinwAla,wAlI,2,0.2817865077180461,1
svaXA,ciw,1,0.11856911041402862,0
uxyawa,hariw,0,0.3771528666551551,1
lakRa,apaxeSa,2,0.1594625512570388,0
prasanna,kuWa,0,-0.031027760227273448,0
Xarma,apAfga,1,0.10833837413033698,0
kaTiFjara,avyaWA,1,0.11496138378136754,0
vIrawara,vIraNa,2,0.48551577922000566,1
hemAxri,sWeyas,0,0.024927558567297645,0
SanEScara,sOri,2,0.07168761502122642,0
jatin,piwqpiwq,0,0.35791642849796107,1
sEnika,Asana,1,-0.0497170748253179,0
parisarpa,bIjAkqwa,0,0.006121044899371095,0
gupwa,prawIwa,1,0.6568269867228221,2
anila,vasu,2,-0.08598416041905263,0
xevaKAwaka,aKAwa,2,0.502594870300435,2
uwpawiRNu,uwpawiwq,2,0.8314058383984019,2
wArkRyaSEla,rasAFjana,2,0.14459105677212905,0
visramBa,gavyUwi,0,0.054257708790771804,0
alarka,maNdUra,0,0.08982450914007362,0
wunnavAya,BaswrA,1,0.3106576241266038,1
xamya,musala,1,0.49574072467649055,1
kAmbavika,safkRepaNa,0,0.24281993684255787,0
hIna,nyUna,2,0.1697756272978721,0
hqxayAlu,xIrGa,1,0.3685976962033232,1
kRuxraGaNtikA,kifkiNI,2,0.5032956948478408,2
alarka,karmaSIla,0,-0.11144421134484732,0
kARTA,xiS,2,0.29811708332293824,1
vawsa,leRtu,1,0.17259131864136817,0
awipAwa,Canna,0,0.09892943195070356,0
vihAra,parikrama,2,-0.051346167699237374,0
guru,jIva,2,-0.05207379668359586,0
anwarAla,virocana,1,-0.03929432354385174,0
xuRpraXarRiNI,siMhI,2,0.3726301567389815,1
niswala,vqwwa,2,0.016397766005909257,0
uxBix,uxBijja,2,0.8351404796987233,2
vanxA,maXuxruma,1,0.18744330205276288,0
puRparasa,sravA,1,0.17730137819092306,0
sagXi,XavalA,1,0.5464821191343149,2
kRawriyA,kRawriyANI,2,0.9059955027912309,2
SvaSurya,kqwasapawnikA,0,0.15202054007441954,0
afkota,awimAwra,0,0.6054313830203256,2
puRpa,anwara,1,0.06326467441023265,0
xevara,prakvANa,0,0.37967269719582064,1
kitta,bukkA,1,0.1569908530089953,0
majjan,nari,2,0.1825263469129038,0
muRiwa,mURiwa,2,0.7612859050570028,2
ajagara,SamI,0,0.07840115854056384,0
anwara,avagaNiwa,1,0.21070813684723036,0
sahana,kRamin,2,0.08330769600674283,0
leRtu,maXuxruma,0,0.38574662451558495,1
anwarxvAra,pracCanna,2,-0.12157656418656916,0
cataka,kalavifka,2,0.17451497577630423,0
vitapa,xqRtAnwa,1,-0.019620280432324277,0
upavAsa,Opavaswa,2,-0.03769900480437435,0
afgAraka,Suci,0,0.017281839558888297,0
varuNa,SvaSrUSvaSura,0,-0.05334403716546344,0
meGanirGoRa,mahIsuwa,1,0.11803138060001998,0
xvanxva,maxowkata,0,0.5112325783709987,2
niroXa,nigraha,2,-0.06431530146251996,0
aBiBUwa,Awwagarva,2,0.34865225613905854,1
alagarxa,mAwulAhi,1,0.23324719702987573,0
lavafga,SrIsaMjFa,2,0.23955766574053242,0
BrAwqvya,sAkRAw,1,0.3225363189362833,1
ajina,carman,2,0.2619568681921862,1
safgUDa,siXmala,0,0.2075124044638157,0
jalamuc,vimAna,0,0.1537506689494619,0
uxAra,keSin,0,-0.012451732941892349,0
vapana,kROra,2,0.2322733125874152,0
ammaya,Apya,2,0.3637860694107071,1
kExArya,kExAraka,2,0.4514463251705702,1
Pala,karNaXAra,0,-0.009031535857444685,0
anuSaya,pattI,0,-0.03422335744135954,0
Brakuti,BrUkuti,2,0.6541290960644629,2
viRNukrAnwA,aparAjiwA,2,0.29822244685985494,1
apahAra,apacaya,2,0.4338726829386657,1
pracCaxapata,pata,1,0.006456224103100321,0
BqfgAra,aSvA,1,0.11036142482701888,0
kalpavqkRa,kloman,0,0.3498832452675726,1
uwsAxana,lambana,1,0.17752892399959408,0
paraSu,kOpIna,0,0.07162594996323689,0
gavISvara,gomin,2,0.06747645912921636,0
uxBix,pqWu,1,0.245762880586594,0
ajira,vAwarogin,1,0.1312143661045302,0
hAra,kalka,1,0.06211340578076477,0
prawyAhAra,upAxAna,2,0.10385337868779555,0
awinirhArin,Amoxa,2,0.4151319131283435,1
vrIdA,grAma,0,-0.0020670684432901004,0
maNdapa,ApaNa,1,0.31958617960046004,1
cawuRpaWa,jEminIya,0,0.16493409740851805,0
palyafka,priyaka,0,0.4473128902848881,1
aharmuKa,lAlA,0,-0.030650209383976213,0
sEwavAhinI,bAhuxA,2,0.0904379281819354,0
prahelikA,upanyAsa,1,-0.11215551490385607,0
bAliSa,sanawkumAra,0,0.10618325683672891,0
hum,saMsWAna,1,0.06650523574704599,0
yUpakataka,wApasa,1,0.21470860418037227,0
XyAma,sma,1,0.14148896118244575,0
BqRtayava,vqxXyAjIva,1,0.49025553504146563,1
SaTa,vqwwa,0,0.07378002661974224,0
sAyam,sAyam,2,1.0,2
kulaSreRTin,kulaka,2,0.5669950729558927,2
aWa,kilbiRa,1,0.33579655884031945,1
kadafgara,swamba,1,0.2672564020976767,1
kim,kimuwa,2,0.00376233230508204,0
nirveSa,Barman,2,0.03354539591247292,0
wAnwrika,niyuxXa,1,0.25687643851347475,1
prApwi,samArWaka,0,0.12395720879675204,0
Soka,kumBIra,0,0.07928433208987322,0
xyUwakAraka,saBika,2,0.2344899623732962,0
uwkAra,nikAra,2,0.5811096051121811,2
xevara,SvaSurya,2,0.18918718039969387,0
kapiSIrRa,mATara,0,0.18080837932868105,0
prAcInA,SamI,0,-0.04365344599839586,0
pAwAla,kekara,0,0.17460424578236586,0
kOSika,arcis,1,-0.12048412713194338,0
XanuRmaw,Xanvin,2,0.4834924153751138,1
kumArI,rajanImuKa,0,0.15767823507470602,0
KuraNasa,gulma,1,-0.022102123081628993,0
mecaka,ciFcA,0,0.11146139199879837,0
XarmacinwA,avaRtamBa,1,0.20134667682971805,0
pawafgikA,saBAjana,0,0.047794844021413756,0
maxgu,varwaka,2,0.22965463989600673,0
vyoRa,wrikatu,2,0.16290160158023956,0
nigAla,arWin,1,0.03030749948671125,0
BIma,Bayafkara,2,0.09918535123349584,0
pAlASa,wuvara,1,-0.17216755718216034,0
muRtibanXa,safgrAha,2,0.14864665287419826,0
galiwa,lajjASIla,1,0.0636915473438345,0
varXiRNu,nAxeyI,0,0.3384702861899096,1
sWiwi,wunxiBa,0,0.36290649117571033,1
ApIna,vixruma,1,0.12138319422129479,0
kati,kalawra,2,-0.04842513581217889,0
ASuga,kOlatineya,0,0.05359790041570431,0
hAra,pawraparaSu,0,-0.005713515861325574,0
kuRTa,ruhA,1,0.021662589497891373,0
parigraha,kalawra,2,-0.037630380419333566,0
nagnikA,nakwaka,1,0.4514933909718508,1
wala,kaPoNi,0,0.15057398763022597,0
purANa,purAwana,2,0.5075930554992626,2
SirIRa,kapIwana,2,0.1736838167970438,0
pakkaNa,SabarAlaya,2,-0.0006935356496807281,0
mUwra,prasrAva,2,0.0015671406916289495,0
bANA,nIlI,2,-0.10285621973114742,0
patu,jAyu,2,0.24590990880297045,0
Amra,cUwa,2,0.05223359241677938,0
svayaMvarA,muNdiwa,1,0.15196238615079538,0
aBirUpa,svarUpa,2,0.09272284196805003,0
sOganXika,sPUrjaka,0,0.10837864020604428,0
svAmin,mIDa,1,-0.08792661392980175,0
pANivAxa,nAgAnwaka,0,-0.013466852118542174,0
kata,Ahawa,0,0.3470664133644373,1
barbarA,parNa,1,0.05262985139195262,0
kata,vESya,1,-0.10563164786631446,0
kunxa,suReNikA,1,0.41843237241210973,1
AsPota,kAlameRikA,1,0.09747073236596122,0
PAla,karamarxaka,0,0.25340252129792645,1
suraBi,qNa,0,-0.022129958024298662,0
karmavqwwa,apaxeSa,0,-0.005333295193966141,0
caya,heRA,0,0.1540710202052423,0
aBiRava,kaNikA,1,0.3094031239365147,1
prApya,samAsAxya,2,0.10008155087063104,0
kucAgra,cUcuka,2,0.287415037849139,1
uwkaNTA,uwkalikA,2,0.6223162858125554,2
vaFjula,SoWaGnI,1,0.3250820345345342,1
hlAxinI,hEmavawI,0,-0.062091800913347726,0
niyuxXa,vyUhapArRNi,1,0.34280579651451815,1
saMSayApannamAnasa,sAMSayika,2,-0.08092239857891285,0
jalAXAra,anujIvin,0,0.018145026663691683,0
afgAraka,SakraXanus,1,0.20869687407937773,0
aXqRta,SAlIna,2,0.15769212457957527,0
axarSana,abxa,0,0.22934621601028032,0
wrasara,samaRTilA,0,0.1717197891362162,0
sanxiwa,xURyA,0,0.31679634575361243,1
piNdaka,yAvana,2,0.1848185125673933,0
ApluwavrawI,Aganwu,1,0.01501992199344621,0
manxurA,vicAriwa,0,0.2399342711304097,0
xIpaka,yava,2,0.138376700106406,0
parigraha,niRTIvana,0,0.14339864197523144,0
wanUruha,rOhiNeya,0,0.46919369219427676,1
avakIrNin,jEminIya,1,0.032161045612647966,0
kuRTa,sama,0,0.003144391640034412,0
labXavarNa,sraj,0,0.043546735208111,0
vAwakin,pawrorNa,1,0.22804020420758506,0
gunxrA,lawA,2,0.294776900282444,1
ajira,gopura,1,-0.01019708637728399,0
uwpala,kuvalaya,2,-0.04155544389262551,0
Agas,aGa,1,0.04868943595638754,0
apaSabxa,apaBraMSa,2,-0.04054570168993828,0
kAxraveya,BogavawI,2,0.0022031299435042147,0
vqkRAmla,avahAra,0,0.19255664415569407,0
bAliSa,yaWAjAwa,2,0.05963224235339598,0
mArgaNa,bahukara,1,0.07636114335601821,0
Xarma,sarvawoBaxra,0,0.0585354492532519,0
nara,upAXi,0,0.07913243722470217,0
apaXvaswa,Xikkqwa,2,0.48324727494175507,1
Acamana,upasparSa,2,0.08120156186720308,0
prakASa,virocana,1,-0.15669311941281647,0
niveSa,Sibira,2,0.10000978433937666,0
aSvayuj,kOlateya,0,-0.0047851133568466535,0
pUruRa,prawIcI,1,0.2436491981782134,0
xigXa,cUrNa,1,0.3386913168537746,1
ciwwABoga,manaskAra,2,0.10567765262977842,0
mOli,kila,0,-0.02014278814440257,0
qkRaganXikA,kRIravixArI,2,0.5074591358359709,2
kunwa,awipAwa,0,0.4305147673206509,1
niraswa,wvariwoxiwa,2,0.24531641890844208,0
jyowiRmawI,camarika,1,0.4599550136113916,1
prawyAsAra,golomI,0,0.25876022003246496,1
Salya,vAwapramI,1,0.00045741549318616684,0
vanahuwASana,swambaGana,0,0.3450677315794743,1
kakRyA,meKalA,2,-0.07730478553007077,0
SiKA,cUdA,2,-0.05918320007102006,0
sahasraveXin,prasara,0,0.008917891796417502,0
praWiwa,prasixXa,2,0.44763632458198577,1
SawahraxA,xeSika,1,0.414425503568039,1
pAkaSAsani,jayanwa,2,0.057739092638964505,0
cUrNa,soxarya,0,0.11356841615012327,0
cOrya,BArayaRti,1,-0.11937946965922336,0
CAyA,saMjFA,2,0.0934672284962474,0
halipriyA,karwarI,1,0.25223981777529403,1
yAvaka,swamba,1,0.24155221011206932,0
nqSaMsa,kRuxra,2,0.28285022480475625,1
pariwrANa,paryApwi,2,0.17307369926414684,0
mUlakarman,para,1,0.20408619423432744,0
mArga,XIra,1,-0.08741915956480643,0
siMhanAxa,vismaya,0,-0.021731676187306176,0
suvahA,pallava,1,0.012801647069028917,0
xiS,ASA,2,-0.016268420069083973,0
ulloca,uparakwa,0,0.21304142898030698,0
yowra,woraNa,0,0.4696853578120237,1
kROxra,svasrIya,0,0.13485715829784253,0
sawya,kOlatera,0,0.2815891228598953,1
