lupwavarNapaxa,graswa,2,0.4433943174186643,1
pawaxgraha,BAryApawI,1,0.5294216128990755,2
mahas,mahORaXa,0,0.40392009934510653,1
xvEpa,vAlahaswa,1,0.33875058412300857,1
anwika,aByASa,2,0.441594564483618,1
mAwra,kaFcukin,1,0.3807100495110988,1
BIma,Pala,0,0.35246431735553074,1
parawanwra,paravaw,2,0.6600271686733454,2
rAmaTa,xAwra,0,0.48699949178489693,1
siwA,SvewasurasA,2,0.4204173498668948,1
SaSvaw,oRa,0,0.47709173097057467,1
aNi,lalAta,0,0.27085146487360623,1
vANinI,kAkuxa,1,0.28471649660931486,1
upAvqwwa,luTiwa,2,0.5182229007190737,2
ulUKalaka,lawA,1,0.42988434252468066,1
vrawawi,warka,1,0.5841408175424204,2
pUrNa,inxralupwaka,0,0.295270830370505,1
pOrNamAsI,pUrNimA,2,0.643342267460238,2
Pala,safgara,1,0.5699415920252221,2
samyak,varNa,0,0.15717041241382423,0
swana,SiFjiwa,0,0.6486458638862257,2
garhya,karka,0,0.6416234031323225,2
paScima,xakRiNa,2,0.661767751121553,2
svAhA,upavIwa,1,0.28760085240569233,1
upayAma,upayama,2,0.5473671166820282,2
viprakqRtaka,XOreya,0,0.49834637363285494,1
SArafga,prawyAKyAna,0,0.4459684885105765,1
Sqfga,lalAma,2,0.48898756557357775,1
praswara,kataka,1,0.6016146706032274,2
sahacarI,Sukwi,0,0.396872277217527,1
lakRman,aWa,1,0.32713881055943456,1
vA,karata,1,0.07475209482373925,0
alafkarwq,alafkariRNu,2,0.7718869906555216,2
awi,kriyA,2,0.19782308375935756,0
sAraWi,yanwq,2,0.322255869241231,1
kriyA,naxI,1,0.33203144600629286,1
prokRiwa,mAyA,0,0.21307137033599072,0
wawkAla,varRavara,1,0.5371147652845374,2
KArI,prage,0,0.31241005535143873,1
kRuxraGaNtikA,vyawyAsa,0,0.2250522945213424,0
wAla,ikRu,1,0.506488040862753,2
mUrwa,SroNi,1,0.5553805585969523,2
sUwimAsa,kulaswrI,1,0.4065893144565444,1
ku,pafka,2,0.44380341434227577,1
pAtala,vrIhi,2,0.42809618922972964,1
nAsAmala,SaswramArja,0,0.5963056946469386,2
avagraha,anwarxvAra,0,0.40865811285861325,1
viXA,samqxXi,2,0.2371113699947559,0
saBya,afgasaMskAra,0,0.25839493733411434,1
hum,Uha,2,0.2817939186098811,1
walpa,kAkamAcI,0,0.32556240190673585,1
roman,pArASarin,0,0.41132946034898277,1
sruc,vaRatkqwa,1,0.30156482014870445,1
sajjanA,kalpanA,2,0.8238245129662105,2
meGanAman,kAnxiSIka,0,0.4061459017590068,1
pArihArya,AvApaka,2,0.2874640822454619,1
maNi,mAwrA,1,0.2691622233893518,1
nIlikA,suvahA,2,0.6439967208355671,2
uBayaxyus,sakqw,1,0.3410813984258312,1
kOSika,jayA,0,0.07410245215706951,0
ganXowwamA,wallaja,1,0.5551130164781718,2
parAjiwa,kUbara,1,0.666995521526752,2
cAraNa,prawihAraka,1,0.6708499757968787,2
anwika,kurara,0,0.4879749139864197,1
pawivrawA,sAXvI,2,0.5327176203384716,2
ullAGa,SmaSru,1,0.5367754319710499,2
utaja,parNaSAlA,2,0.2512301749727262,1
avavAxa,rARtra,1,0.30393296311801526,1
himasaMhawi,SraviRTA,1,0.25101789544869724,1
jyAyas,api,0,0.16048242214026942,0
aPala,vArRika,1,0.5341350332298291,2
guru,Adambara,0,0.3809617850617422,1
vraja,goRTa,2,0.3132596114752166,1
Cavi,BUwAwman,1,0.28781109618157796,1
pqWagAwmawA,viprakAra,0,0.4400010060694174,1
Samiwa,sambAXa,1,0.6109005513485908,2
XiRaNA,XI,2,0.2667805173601259,1
camarika,winwidI,1,0.46918206712379723,1
gopa,prANa,2,0.5448349503359128,2
saMjFu,xUwI,1,0.3571141447747231,1
jAwApawyA,puranXrI,1,0.4082237810282176,1
kapola,sAla,0,0.5722659824172085,2
kuSa,Palgu,1,0.47870446263941707,1
SamI,xvAxaSAfgula,0,0.18109298930593593,0
vyasanArwa,uparakwa,2,0.7152080643943454,2
vArabANa,kaFcuka,2,0.44565511153848336,1
jIrNa,vqxXa,2,0.6326336872328052,2
pracakra,caliwa,2,0.43757843192071105,1
yAFcA,damara,1,0.21653356699820264,0
cakravAla,uwsAxana,0,0.5131628654879729,2
uwwapwa,SayanIya,1,0.3781774448741311,1
avawaMsa,arhaNA,0,0.4001492906361086,1
maNdalaka,sakWi,1,0.36454197389101656,1
pariNAma,vikriyA,2,0.2975921704456043,1
Ali,sariwpawi,0,0.5783114372269054,2
parawanwra,vivikwi,1,0.5300076300328044,2
cakravAla,nikuFja,1,0.6758236128931511,2
samaFjasa,xeSarUpa,2,0.49368967770524363,1
grAmAXIna,parisruw,1,0.5336068038895241,2
iwiha,Ewihya,2,0.46340865137732695,1
kRawriya,virAj,2,0.3055603576510925,1
avyaya,gopawi,0,0.28804446363572556,1
aByAgArika,kutumbavyApqwa,2,0.5454297575601235,2
kErava,kumuxa,2,0.6191659500550165,2
aprawyakRa,ucCriwa,1,0.5593852239740006,2
vaXU,BAryA,2,0.43200817318093326,1
sravA,aSvayuj,0,0.4288934239313857,1
sanxeSahara,xUwa,2,0.40650865438426503,1
caramakRmABqw,aswa,2,0.4320702820751912,1
prAwar,prage,2,0.3885878626773526,1
vikqwa,piwqsanniBa,0,0.5763438206920987,2
wawkAla,BUwika,0,0.5481498423620252,2
katu,prAleya,0,0.21615925702665414,0
naxI,nirmukwa,0,0.34849396978741864,1
Palgu,vArwa,2,0.5725942134043273,2
pariNawa,kRAriwa,1,0.6609524806326647,2
kalala,wawpara,0,0.7005416937816197,2
japApuRpa,odrapuRpa,2,0.7768549198734258,2
SirosWi,karoti,2,0.4410075826814334,1
hanu,gqXra,0,0.45997111998309453,1
kutumbinI,kUta,0,0.19259337500712898,0
niRTAna,goxAraNa,1,0.5681990179926903,2
spaRta,ulbaNa,2,0.43582129319717133,1
mliRta,mliRta,1,1.0,2
atavI,upasampanna,0,0.2423451463954775,0
kRiwi,go,2,0.45329542487016194,1
idA,ukwi,2,0.3449479205219041,1
kaFcukin,manxagAmin,1,0.4398772249059357,1
lAfgalapaxXawi,vaSira,1,0.399253361896672,1
pita,Sayiwa,0,0.4745443082524698,1
yuvawi,sanawkumAra,0,0.32781245522563524,1
koSa,svAxu,0,0.37620454641615725,1
mahASUxrI,wilapeja,0,0.30770033162860777,1
jagaw,niraya,0,0.31393925305666254,1
karahAta,goXikA,1,0.3782652804443994,1
aByupagama,SakrapAxapa,0,0.5162279289733213,2
Awafka,karmakara,0,0.5362264921126393,2
karavAlikA,kqwahaswa,1,0.4958147465200119,1
kalmARa,SAra,2,0.5719890841049725,2
carama,prakIrNaka,0,0.35288039087038203,1
nqSaMsa,avyakwarAga,1,0.4605017256154583,1
vAsiwa,nirNejaka,0,0.6729266449343173,2
akqRNakarman,SiSvixAna,2,0.3788648641468992,1
awyanwakopana,aBiBUwa,1,0.5018764212586658,2
XAman,maNdala,1,0.3768776553438883,1
hIna,mUlakarman,1,0.19783336100274782,0
waNdulIya,alpamAriRa,2,0.4148830461714827,1
mOli,karNikA,1,0.3788456509269815,1
malinI,balAwkAra,0,0.38962495419138127,1
gaNahAsaka,xuRpawra,2,0.5898215963707719,2
sawyavAk,qRi,2,0.27819036714203244,1
yaWAwaWam,aXiRTAna,1,0.30184232957434975,1
paxmAkara,wadAga,2,0.5561499510120299,2
hiMsAkarman,ABicAra,2,0.26106913252942093,1
wApasawaru,ifguxI,2,0.47931629421259764,1
kafka,veXiwa,0,0.6104289977575534,2
grAmaNI,krIdA,0,0.5787893502468254,2
vakra,vimanas,0,0.35099692647733854,1
sApwapaxIna,saKya,2,0.32367191680977053,1
ambukaNa,mqgaSIrRa,1,0.6701495761797187,2
kRiwi,kakuxa,1,0.5137253958375535,2
hanwa,hA,2,0.35661603859135665,1
kaFcukin,sWApawya,2,0.23990734911227943,0
sikawAmaya,AnAya,1,0.3569898983153075,1
jIvAnwaka,UXas,0,0.448844120562754,1
sarala,BrAwqjAyA,0,0.18835037423534573,0
xroNakRIrA,kaMsa,1,0.22273990056682108,0
siXmala,kilAsin,2,0.35228861552544904,1
kAlAyasa,Saswra,2,0.37572635317716113,1
samAXi,prayAma,2,0.47352612100268726,1
prasanna,AcCa,2,0.40486286504715907,1
vqRti,varRa,2,0.5346904656649741,2
vanxI,virAj,1,0.37227156151649843,1
Kara,laviwra,1,0.5819534852909753,2
karpara,nApi,0,0.23033744894487482,0
nAlikera,lAfgalI,2,0.5900755712363775,2
Suci,wAlavqnwaka,0,0.2760730515104908,1
sanwApiwa,Ala,0,0.5114212871597695,2
wilOxana,kqsara,2,0.5672443808906419,2
kArA,banXanAlaya,2,0.36181645586949635,1
pramanas,SamBalI,0,0.37888262001198414,1
narwakI,apUpa,0,0.22786727872642304,0
aXunA,varaNa,0,0.23263146732875625,0
kUbara,yuganXara,2,0.6410195694897776,2
glaha,rajju,1,0.5821393979588452,2
viXuvana,kamiwq,1,0.3041400700411734,1
vyaFjana,afgavikRepa,0,0.5607855904660253,2
SevaXi,SafKa,2,0.4250496885727059,1
SayanIya,Sayana,2,0.6124263918094834,2
anwaHpura,swryagAra,2,0.7055363305570327,2
viBURaNa,raSmi,1,0.29028599709606284,1
anila,viwwa,0,0.535845821170095,2
XyAma,sUwikAgqha,0,0.3662033046682629,1
yUpAgra,vexAnwin,1,0.3475049597716611,1
kExArya,aMSa,1,0.2561086178690072,1
Irma,jAla,0,0.6278978505829792,2
xuroxara,samAna,1,0.4241995181701136,1
apinaxXa,kalpa,1,0.3486213160004447,1
ajina,ajina,1,1.0,2
sApwapaxIna,koRa,1,0.4315333305922981,1
bAlawqNa,SAxa,2,0.5714457922682448,2
saMsixXi,mAgaXI,0,0.27876414326811094,1
RaNdawAyogya,ArRaBya,2,0.44076600656130244,1
sUwra,wanwu,2,0.6977328175984757,2
gOra,yoni,0,0.4538238259890808,1
Arogya,wrikA,0,0.1716124223431401,0
ariRtaxuRtaXI,vivaSa,2,0.24645712544988013,0
spaRta,saMhawa,1,0.6058346133596628,2
hI,inxrANikA,0,0.32113111544621,1
xruwa,vixruwa,2,0.7626143544840525,2
jadula,AhvAna,0,0.3335401608952928,1
alafkariRNu,arWya,0,0.35326513121288816,1
wqNaXAnya,nIvAra,2,0.5504951913060818,2
viprawIsAra,paScAwwApa,2,0.675353612780689,2
kuSala,Sreyas,0,0.34566190018117565,1
pramA,wArA,0,0.48094178439340596,1
Aloka,kRawavrawa,0,0.41790192591694214,1
sAmAnya,Apakva,0,0.4989283403210648,1
bahupraxa,vaxAnya,2,0.27551880660486355,1
katiproWa,kapiSa,0,0.577156309375581,2
aWa,amAMsa,0,0.5362652628133767,2
hanwa,jAyApawI,0,0.38960116089325336,1
vaSakriyA,yawin,0,0.19565922524216067,0
romAFca,romaharRaNa,2,0.5375545520799903,2
KajAkA,xarvi,2,0.34857112923649475,1
ka,SevaXi,1,0.2452267620568649,0
janI,canxrasaMjFa,1,0.2614865299174673,1
niRTA,nirvahaNa,2,0.29632361663669915,1
niRTA,Sulba,0,0.18310188647237594,0
uxvAnwa,uxgawa,2,0.7094416892939052,2
kRAnwi,kRamA,2,0.4864376516098325,1
nuwi,swowra,2,0.5613797372691048,2
kopin,uccaNda,1,0.2846356976920231,1
jIvanI,jIvanwI,2,0.8575164534444477,2
UrjAwiSayAnviwa,paScAwwApa,0,0.44519058284513874,1
BUrimAya,parIvAra,1,0.39884747128388026,1
mocA,Xikkqwa,0,0.3670266794244078,1
wUla,abja,0,0.6499983801524511,2
samAnoxarya,sahaja,2,0.19970980276029887,0
wunxiBa,supralApa,0,0.4558945344302597,1
maXya,puRta,0,0.6608732126060861,2
karkAru,kURmANdaka,2,0.5587795033010138,2
nir,sarga,2,0.283234819435922,1
Sayiwa,nixrANa,2,0.43833416835237965,1
halipriyA,kArma,0,0.13229387341028065,0
atavI,UrNAyu,1,0.295202292241953,1
sqga,xrohacinwana,0,0.2934276266762561,1
maXya,xAruhaswaka,0,0.36931909284279846,1
pakRaka,cEwya,1,0.5813413796482425,2
iwara,para,2,0.4034968804166454,1
kalikA,koraka,2,0.4172085072679937,1
wuvara,kaRAya,2,0.2745091961333496,1
manojavasa,piwqsanniBa,2,0.5626746603514132,2
xama,gqRti,0,0.29991922577759467,1
SArafga,karin,1,0.4206101826596106,1
rAj,aXyakRa,1,0.29467777300868053,1
unnawAnawa,KyAwa,1,0.5106789730543589,2
aByAgArika,xAnwa,1,0.57821575707183,2
iXma,jAwa,0,0.5776785102688066,2
Avis,prAxus,2,0.7792733149471129,2
varRA,ofkAra,0,0.25302674501325967,1
vivAxa,xugXa,0,0.37330281828952755,1
pramANa,vanxin,0,0.26604314190979106,1
pataccara,kAlaka,1,0.574520437670929,2
pAxakataka,kEwava,0,0.4696371327803983,1
KaraNasa,KaraNas,2,0.7285088802598327,2
wqwIyAkqwa,sWUNA,0,0.267220205099706,1
XImawI,vAsiwa,1,0.560089648109961,2
xvAxaSAfgula,pareRtukA,0,0.4323426499012906,1
apraguNa,awicCawrA,0,0.3330344850048123,1
Aplava,snAna,2,0.3631834673618295,1
Xarma,awyaya,1,0.2929914613464764,1
nirveSa,upalamBa,2,0.5224086763999652,2
puroBAgin,xoREkaxqS,2,0.469816071380453,1
naga,balA,0,0.3465670116844548,1
prakASa,jAgarUka,0,0.5279196284602099,2
sPuraNA,sPuraNa,2,0.658204161854489,2
vinASonmuKa,pakva,2,0.25792724700490965,1
apakAragir,Barwsana,2,0.4839696611353939,1
bANA,nIlikA,1,0.5402184526975017,2
hayamAraka,sWaNdilaSAyin,0,0.3662383084435166,1
pariNawa,pakva,2,0.31497923140369266,1
nara,apaciwa,0,0.33634272487310923,1
aBiSaswa,cilla,0,0.5856061530419432,2
krIdA,anUka,0,0.2927317809500506,1
upasWa,qkRa,1,0.38722710681591044,1
ajJatA,aBihAra,0,0.36250422496094536,1
avamawa,pax,0,0.23524706697479184,0
vrawawi,xevaKAwaka,0,0.4446661161873276,1
newra,anxuka,0,0.46414301678213793,1
kqkalAsa,sarata,2,0.39681204605427906,1
hinwAla,wAlI,2,0.6126306505016272,2
svaXA,ciw,1,0.21898100521467803,0
uxyawa,hariw,0,0.4278433430877241,1
lakRa,apaxeSa,2,0.3639767637507988,1
prasanna,kuWa,0,0.3301321254374206,1
Xarma,apAfga,1,0.3248910262374666,1
kaTiFjara,avyaWA,1,0.21029130365147095,0
vIrawara,vIraNa,2,0.6522603642826319,2
hemAxri,sWeyas,0,0.3892068525869273,1
SanEScara,sOri,2,0.4350915581489555,1
jatin,piwqpiwq,0,0.38371822054401733,1
sEnika,Asana,1,0.5488805494341858,2
parisarpa,bIjAkqwa,0,0.39124126639143403,1
gupwa,prawIwa,1,0.7349981493603072,2
anila,vasu,2,0.2931034745937152,1
xevaKAwaka,aKAwa,2,0.40615780918486477,1
uwpawiRNu,uwpawiwq,2,0.7395905797807165,2
wArkRyaSEla,rasAFjana,2,0.6545628266118416,2
visramBa,gavyUwi,0,0.5720065696797382,2
alarka,maNdUra,0,0.5847270119063434,2
wunnavAya,BaswrA,1,0.2799438632294271,1
xamya,musala,1,0.34179479869731744,1
kAmbavika,safkRepaNa,0,0.5725634191093124,2
hIna,nyUna,2,0.7196647540415022,2
hqxayAlu,xIrGa,1,0.46956581804687736,1
kRuxraGaNtikA,kifkiNI,2,0.5400451162851572,2
alarka,karmaSIla,0,0.5713547071172941,2
kARTA,xiS,2,0.2896179947081105,1
vawsa,leRtu,1,0.5606428261963707,2
awipAwa,Canna,0,0.43447205070982203,1
vihAra,parikrama,2,0.5459808038895978,2
guru,jIva,2,0.3869040843974084,1
anwarAla,virocana,1,0.46217659958171814,1
xuRpraXarRiNI,siMhI,2,0.5044922234853509,2
niswala,vqwwa,2,0.6692584546236562,2
uxBix,uxBijja,2,0.5545060533250556,2
vanxA,maXuxruma,1,0.28083573821819824,1
puRparasa,sravA,1,0.28618914969533715,1
sagXi,XavalA,1,0.24843232386767883,0
kRawriyA,kRawriyANI,2,0.6198628591285629,2
SvaSurya,kqwasapawnikA,0,0.13809133076162539,0
afkota,awimAwra,0,0.692620432616133,2
puRpa,anwara,1,0.48077929795557794,1
xevara,prakvANa,0,0.2964615244990227,1
kitta,bukkA,1,0.31800153135207726,1
majjan,nari,2,0.2763106261484395,1
muRiwa,mURiwa,2,0.847971389474533,2
ajagara,SamI,0,0.2271496607464409,0
anwara,avagaNiwa,1,0.5834678154430449,2
sahana,kRamin,2,0.19865067799738048,0
leRtu,maXuxruma,0,0.41930621264359,1
anwarxvAra,pracCanna,2,0.31999798148314024,1
cataka,kalavifka,2,0.6358781182341118,2
vitapa,xqRtAnwa,1,0.42214358306342586,1
upavAsa,Opavaswa,2,0.647777878997791,2
afgAraka,Suci,0,0.33888630913387713,1
varuNa,SvaSrUSvaSura,0,0.5633740496456455,2
meGanirGoRa,mahIsuwa,1,0.5217644090991218,2
xvanxva,maxowkata,0,0.2820111706431523,1
niroXa,nigraha,2,0.577689469097247,2
aBiBUwa,Awwagarva,2,0.550806444365652,2
alagarxa,mAwulAhi,1,0.4680556657429067,1
lavafga,SrIsaMjFa,2,0.5813788740287376,2
BrAwqvya,sAkRAw,1,0.3657459689234541,1
ajina,carman,2,0.3909874612229226,1
safgUDa,siXmala,0,0.6736988193246218,2
jalamuc,vimAna,0,0.5017600744545498,2
uxAra,keSin,0,0.4038760605433916,1
vapana,kROra,2,0.4789732160541708,1
ammaya,Apya,2,0.408665224750149,1
kExArya,kExAraka,2,0.6157135335402414,2
Pala,karNaXAra,0,0.3600267267747193,1
anuSaya,pattI,0,0.08818956134608812,0
Brakuti,BrUkuti,2,0.8359959610423964,2
viRNukrAnwA,aparAjiwA,2,0.6320123748008717,2
apahAra,apacaya,2,0.6030474503513992,2
pracCaxapata,pata,1,0.3177698366158505,1
BqfgAra,aSvA,1,0.3229676189612045,1
kalpavqkRa,kloman,0,0.5650873208688048,2
uwsAxana,lambana,1,0.7042820479373197,2
paraSu,kOpIna,0,0.552321898050484,2
gavISvara,gomin,2,0.322051379530763,1
uxBix,pqWu,1,0.2702823419708094,1
ajira,vAwarogin,1,0.33167164486072565,1
hAra,kalka,1,0.7533309347321724,2
prawyAhAra,upAxAna,2,0.6426633164435079,2
awinirhArin,Amoxa,2,0.3714727889909216,1
vrIdA,grAma,0,0.3187821260362883,1
maNdapa,ApaNa,1,0.5840731199881859,2
cawuRpaWa,jEminIya,0,0.5132208316069019,2
palyafka,priyaka,0,0.6806500951388368,2
aharmuKa,lAlA,0,0.17175640667967096,0
sEwavAhinI,bAhuxA,2,0.36046810125567946,1
prahelikA,upanyAsa,1,0.23620689404670736,0
bAliSa,sanawkumAra,0,0.39269141711039274,1
hum,saMsWAna,1,0.11960927524529985,0
yUpakataka,wApasa,1,0.6131995409091837,2
XyAma,sma,1,0.30073106116253484,1
BqRtayava,vqxXyAjIva,1,0.5341025090877614,2
SaTa,vqwwa,0,0.5053276711682255,2
sAyam,sAyam,2,1.0000000000000002,2
kulaSreRTin,kulaka,2,0.2742125846334035,1
aWa,kilbiRa,1,0.3984423418709957,1
kadafgara,swamba,1,0.5485947475115731,2
kim,kimuwa,2,0.11754337146534352,0
nirveSa,Barman,2,0.2846537901748955,1
wAnwrika,niyuxXa,1,0.4300840376304066,1
prApwi,samArWaka,0,0.415716709867377,1
Soka,kumBIra,0,0.4878741110059821,1
xyUwakAraka,saBika,2,0.47828520469412167,1
uwkAra,nikAra,2,0.6318411564564852,2
xevara,SvaSurya,2,0.21077874585235076,0
kapiSIrRa,mATara,0,0.42935798194802194,1
prAcInA,SamI,0,0.39954038112462986,1
pAwAla,kekara,0,0.5761673504479536,2
kOSika,arcis,1,0.12608576769913882,0
XanuRmaw,Xanvin,2,0.48669832023321924,1
kumArI,rajanImuKa,0,0.30498359899717936,1
KuraNasa,gulma,1,0.3234307221730547,1
mecaka,ciFcA,0,0.27207814996646107,1
XarmacinwA,avaRtamBa,1,0.30225468447316206,1
pawafgikA,saBAjana,0,0.30758965504679137,1
maxgu,varwaka,2,0.5270340112884573,2
vyoRa,wrikatu,2,0.3214565764386143,1
nigAla,arWin,1,0.2796686060483868,1
BIma,Bayafkara,2,0.4088573624438167,1
pAlASa,wuvara,1,0.6406216790964359,2
muRtibanXa,safgrAha,2,0.5749169636901265,2
galiwa,lajjASIla,1,0.6139570814210814,2
varXiRNu,nAxeyI,0,0.3259359146537823,1
sWiwi,wunxiBa,0,0.4275674186685594,1
ApIna,vixruma,1,0.4065958962287185,1
kati,kalawra,2,0.28657334599652795,1
ASuga,kOlatineya,0,0.23287638019593124,0
hAra,pawraparaSu,0,0.42526845385708384,1
kuRTa,ruhA,1,0.37503582096758253,1
parigraha,kalawra,2,0.45879520226878384,1
nagnikA,nakwaka,1,0.5753722271505649,2
wala,kaPoNi,0,0.44578232966118286,1
purANa,purAwana,2,0.6072075241583392,2
SirIRa,kapIwana,2,0.6195997414983039,2
pakkaNa,SabarAlaya,2,0.6189581634034079,2
mUwra,prasrAva,2,0.4051689844633808,1
bANA,nIlI,2,0.7174934690693318,2
patu,jAyu,2,0.5548289968544698,2
Amra,cUwa,2,0.5780314737010547,2
svayaMvarA,muNdiwa,1,0.1844540798701957,0
aBirUpa,svarUpa,2,0.5981707413503091,2
sOganXika,sPUrjaka,0,0.7005966037297658,2
svAmin,mIDa,1,0.21164823928499304,0
pANivAxa,nAgAnwaka,0,0.5776421364618332,2
kata,Ahawa,0,0.4032396699321123,1
barbarA,parNa,1,0.3619592645012982,1
kata,vESya,1,0.38441970979309914,1
kunxa,suReNikA,1,0.303399497309765,1
AsPota,kAlameRikA,1,0.06484532905586311,0
PAla,karamarxaka,0,0.43855744532316215,1
suraBi,qNa,0,0.32500447893690837,1
karmavqwwa,apaxeSa,0,0.4497660345547801,1
caya,heRA,0,0.2808128908414939,1
aBiRava,kaNikA,1,0.31226457184163403,1
prApya,samAsAxya,2,0.37575204771002935,1
kucAgra,cUcuka,2,0.5686657072712721,2
uwkaNTA,uwkalikA,2,0.7228888682958312,2
vaFjula,SoWaGnI,1,0.5117349375468894,2
hlAxinI,hEmavawI,0,0.6324995607946564,2
niyuxXa,vyUhapArRNi,1,0.5208207925307837,2
saMSayApannamAnasa,sAMSayika,2,0.505446416245846,2
jalAXAra,anujIvin,0,0.37176722350732894,1
afgAraka,SakraXanus,1,0.48571119327751977,1
aXqRta,SAlIna,2,0.5062195351920896,2
axarSana,abxa,0,0.3445618732791711,1
wrasara,samaRTilA,0,0.3536804640775705,1
sanxiwa,xURyA,0,0.3210320373654273,1
piNdaka,yAvana,2,0.4894382131164918,1
ApluwavrawI,Aganwu,1,0.4732901555793648,1
manxurA,vicAriwa,0,0.40327709648263954,1
xIpaka,yava,2,0.39389155169808154,1
parigraha,niRTIvana,0,0.7035654806536763,2
wanUruha,rOhiNeya,0,0.5052998300216248,2
avakIrNin,jEminIya,1,0.3294557481196479,1
kuRTa,sama,0,0.47703801999372414,1
labXavarNa,sraj,0,0.4198724567664921,1
vAwakin,pawrorNa,1,0.3681674689599783,1
gunxrA,lawA,2,0.6563895017550012,2
ajira,gopura,1,0.5597593806295812,2
uwpala,kuvalaya,2,0.5658197671676778,2
Agas,aGa,1,0.4659010094080007,1
apaSabxa,apaBraMSa,2,0.6405801708170438,2
kAxraveya,BogavawI,2,0.44151506799364765,1
vqkRAmla,avahAra,0,0.37510765948573666,1
bAliSa,yaWAjAwa,2,0.4993284486527468,1
mArgaNa,bahukara,1,0.5636558545334024,2
Xarma,sarvawoBaxra,0,0.31816499888010935,1
nara,upAXi,0,0.19367290164187734,0
apaXvaswa,Xikkqwa,2,0.6417543491116315,2
Acamana,upasparSa,2,0.43536288326598055,1
prakASa,virocana,1,0.4386305994417455,1
niveSa,Sibira,2,0.3386763782246524,1
aSvayuj,kOlateya,0,0.19161325035569282,0
pUruRa,prawIcI,1,0.25327983115781144,1
xigXa,cUrNa,1,0.7427755976679136,2
ciwwABoga,manaskAra,2,0.6444096053803123,2
mOli,kila,0,0.1828611192815529,0
qkRaganXikA,kRIravixArI,2,0.6083414902835397,2
kunwa,awipAwa,0,0.5156011009085679,2
niraswa,wvariwoxiwa,2,0.4640079852497538,1
jyowiRmawI,camarika,1,0.5542820638949099,2
prawyAsAra,golomI,0,0.3436681993498954,1
Salya,vAwapramI,1,0.13986288270817482,0
vanahuwASana,swambaGana,0,0.6846533441876783,2
kakRyA,meKalA,2,0.3603532783094966,1
SiKA,cUdA,2,0.6274331882002452,2
sahasraveXin,prasara,0,0.28871563196853994,1
praWiwa,prasixXa,2,0.6468051005456098,2
SawahraxA,xeSika,1,0.38371060716485295,1
pAkaSAsani,jayanwa,2,0.41045121398281054,1
cUrNa,soxarya,0,0.32084999559254673,1
cOrya,BArayaRti,1,0.22263226830290087,0
CAyA,saMjFA,2,0.6489686422853593,2
halipriyA,karwarI,1,0.6692333147402113,2
yAvaka,swamba,1,0.4578426515807409,1
nqSaMsa,kRuxra,2,0.5130124091685972,2
pariwrANa,paryApwi,2,0.5806009642438136,2
mUlakarman,para,1,0.14469947940419203,0
mArga,XIra,1,0.8234003453076135,2
siMhanAxa,vismaya,0,0.4207433535080997,1
suvahA,pallava,1,0.39898352635115,1
xiS,ASA,2,0.5430219837883207,2
ulloca,uparakwa,0,0.5295322953621658,2
yowra,woraNa,0,0.6531020510619119,2
kROxra,svasrIya,0,0.34087493372343447,1
sawya,kOlatera,0,0.3803099270909356,1
puNyaBUmi,AryAvarwa,2,0.3158757714168693,1
kRuxraGaNtikA,maNdana,1,0.28745412715673757,1
xamiwa,alafkarman,1,0.3596888204730451,1
aXvan,GaNtApaWa,1,0.15998492973720516,0
aBreRa,Apwa,1,0.25119688131509477,1
AkrIda,uxyAna,2,0.6017789537755567,2
BUwa,vqwwa,2,0.6766013670231962,2
maxirAgqha,patala,1,0.44540582644381166,1
ambara,xevara,1,0.608338235373034,2
SrIhaswinI,himAvawI,1,0.6436460117338604,2
yaSaHpataha,kruX,1,0.2203372953210901,0
xqS,goRpaxa,1,0.4072860606592606,1
ambukaNa,vqRa,0,0.49048602704893385,1
wqNa,wqNa,2,0.9999999999999999,2
ciwra,yAyajUka,0,0.5242677206486411,2
navya,nava,2,0.5717779931229126,2
viSvAmiwra,gAXeya,2,0.5350515155631417,2
apiXAna,Sukra,1,0.3796947950197486,1
viXA,sammUrcCana,1,0.21256993984482545,0
aXikRipwa,niswriMSa,1,0.7484184050372863,2
jAfgulika,kRaNa,0,0.477623870585456,1
kukRimBari,SAswravix,1,0.5700614813135677,2
upaskara,mukwA,1,0.3357111961827166,1
Xarma,saMniveSa,0,0.22017452179613706,0
kamaNdalu,kuNdI,2,0.4331059569173346,1
