jambIra,samIraNa,2,0.21507327562429207,0
asawIsuwa,xaSana,1,0.23911420270729666,0
mihikA,lifga,1,0.2592034412303473,1
kAlAnusArya,karbura,0,0.13426041099994276,0
cullI,wufgI,0,0.17855078885721423,0
warxU,pariramBa,0,0.17112096660434256,0
nara,puruRa,2,0.47488204811351925,1
Suci,patavAsaka,0,-0.21762684127015353,0
uwpalaSArivA,karavIra,1,-0.04472232291152135,0
parigraha,mUlaXana,2,0.3874899207915595,1
lubXaka,nirarWaka,0,0.5672549981362875,2
vyAja,xurbala,0,0.6663482813992995,2
jIvanwikA,kroRtuvinnA,1,0.4063151009313293,1
gANdIva,gANdiva,2,0.5755340753752994,2
kUrcaSIrRa,gunxrA,1,-0.0019301201686012155,0
varNin,Barwq,0,0.2536626197460874,1
ciwraka,syanxana,0,0.04650462700793242,0
vAmalUra,puNyaBUmi,1,0.2655150229019211,1
lupwavarNapaxa,graswa,2,0.0013342625307931823,0
pawaxgraha,BAryApawI,1,0.3737262181160063,1
mahas,mahORaXa,0,-0.19156969652593497,0
xvEpa,vAlahaswa,1,0.0011650505427994126,0
anwika,aByASa,2,-0.15262735180861425,0
mAwra,kaFcukin,1,-0.11837665463285743,0
BIma,Pala,0,0.4827849398214175,1
parawanwra,paravaw,2,0.43893805636345123,1
rAmaTa,xAwra,0,0.3286048562169846,1
siwA,SvewasurasA,2,0.13667471997437533,0
SaSvaw,oRa,0,0.3292909149415299,1
aNi,lalAta,0,0.044615838773685586,0
vANinI,kAkuxa,1,0.4992161343750922,1
upAvqwwa,luTiwa,2,0.6017445957817504,2
ulUKalaka,lawA,1,0.2148085682686167,0
vrawawi,warka,1,0.23224042718553092,0
pUrNa,inxralupwaka,0,-3.558241441787527e-05,0
pOrNamAsI,pUrNimA,2,0.45205463834574106,1
Pala,safgara,1,0.45548249443053,1
samyak,varNa,0,-0.045398146048099455,0
swana,SiFjiwa,0,0.35934113091054043,1
garhya,karka,0,0.23089436260737864,0
paScima,xakRiNa,2,0.6016662205235673,2
svAhA,upavIwa,1,0.19318246188123187,0
upayAma,upayama,2,0.770727287065221,2
viprakqRtaka,XOreya,0,0.4487705901680776,1
SArafga,prawyAKyAna,0,0.24561914250513903,0
Sqfga,lalAma,2,0.21087700204014084,0
praswara,kataka,1,0.29545446858713736,1
sahacarI,Sukwi,0,0.00784488288225109,0
lakRman,aWa,1,0.4454998847518763,1
vA,karata,1,0.058393430016367535,0
alafkarwq,alafkariRNu,2,0.5547816937151471,2
awi,kriyA,2,0.03900098426495168,0
sAraWi,yanwq,2,0.155034412689198,0
kriyA,naxI,1,0.12802045080083652,0
prokRiwa,mAyA,0,0.2915665679672068,1
wawkAla,varRavara,1,0.3654778542609424,1
KArI,prage,0,0.3733806252460455,1
kRuxraGaNtikA,vyawyAsa,0,0.03657589101412281,0
wAla,ikRu,1,0.3016497186235375,1
mUrwa,SroNi,1,0.16601528837798563,0
sUwimAsa,kulaswrI,1,0.09128188615142574,0
ku,pafka,2,0.39863007066861667,1
pAtala,vrIhi,2,-0.1953122661382143,0
nAsAmala,SaswramArja,0,0.5339249382319142,2
avagraha,anwarxvAra,0,0.3279160223196699,1
viXA,samqxXi,2,1.0,2
saBya,afgasaMskAra,0,-0.046510182711584296,0
hum,Uha,2,0.5090021818470006,2
walpa,kAkamAcI,0,0.36929411527038863,1
roman,pArASarin,0,-0.21995703301831587,0
sruc,vaRatkqwa,1,0.15048363375047827,0
sajjanA,kalpanA,2,0.5613787604345889,2
meGanAman,kAnxiSIka,0,0.17320661785518662,0
pArihArya,AvApaka,2,0.38083900197242293,1
maNi,mAwrA,1,0.05518253968970149,0
nIlikA,suvahA,2,0.2450451654884399,0
uBayaxyus,sakqw,1,-0.384499234763652,0
kOSika,jayA,0,0.30953150427789883,1
ganXowwamA,wallaja,1,0.5792852633409781,2
parAjiwa,kUbara,1,0.17996848151755465,0
cAraNa,prawihAraka,1,0.2899590868279287,1
anwika,kurara,0,0.23316681973777278,0
pawivrawA,sAXvI,2,0.4921370162356943,1
ullAGa,SmaSru,1,0.1934853484917763,0
utaja,parNaSAlA,2,0.10418124488526974,0
avavAxa,rARtra,1,0.32198375801268914,1
himasaMhawi,SraviRTA,1,0.4714869331046322,1
jyAyas,api,0,0.05850651827338737,0
aPala,vArRika,1,0.23667929240464303,0
guru,Adambara,0,0.00037807564906899556,0
vraja,goRTa,2,0.46562055118148066,1
Cavi,BUwAwman,1,-0.056153994545751686,0
pqWagAwmawA,viprakAra,0,0.48717058389322804,1
Samiwa,sambAXa,1,0.35223901340873476,1
XiRaNA,XI,2,1.0,2
camarika,winwidI,1,0.13529817492403828,0
gopa,prANa,2,0.28197574263109926,1
saMjFu,xUwI,1,0.1634726800578205,0
jAwApawyA,puranXrI,1,0.565089852044059,2
kapola,sAla,0,0.32471000471285083,1
kuSa,Palgu,1,0.09576636702227904,0
SamI,xvAxaSAfgula,0,0.03716026419211693,0
vyasanArwa,uparakwa,2,0.1786529185801862,0
vArabANa,kaFcuka,2,0.149955323664992,0
jIrNa,vqxXa,2,0.22528059427811026,0
pracakra,caliwa,2,0.3665986215954323,1
yAFcA,damara,1,0.25313742208733975,1
cakravAla,uwsAxana,0,0.5138685700560492,2
uwwapwa,SayanIya,1,0.7085044048989326,2
avawaMsa,arhaNA,0,0.30043320261764184,1
maNdalaka,sakWi,1,0.0972634195603272,0
pariNAma,vikriyA,2,0.14521363973686682,0
Ali,sariwpawi,0,0.42921647549728015,1
parawanwra,vivikwi,1,0.07306269941503628,0
cakravAla,nikuFja,1,-0.0941067223577167,0
samaFjasa,xeSarUpa,2,0.6921334758437709,2
grAmAXIna,parisruw,1,0.5564859311604228,2
iwiha,Ewihya,2,0.253803194752629,1
kRawriya,virAj,2,0.25911369527350653,1
avyaya,gopawi,0,0.03777978108439528,0
aByAgArika,kutumbavyApqwa,2,0.5852854782165872,2
kErava,kumuxa,2,0.18097773600931763,0
aprawyakRa,ucCriwa,1,-0.2356611922851465,0
vaXU,BAryA,2,0.45440315552534766,1
sravA,aSvayuj,0,-0.23111553469637205,0
sanxeSahara,xUwa,2,0.26193688285373634,1
caramakRmABqw,aswa,2,0.00018371998111889803,0
prAwar,prage,2,0.01433114828320883,0
vikqwa,piwqsanniBa,0,0.18441001964667755,0
wawkAla,BUwika,0,0.2972620836365261,1
katu,prAleya,0,0.05246921913319418,0
naxI,nirmukwa,0,0.2584173324717051,1
Palgu,vArwa,2,0.05293412476774072,0
pariNawa,kRAriwa,1,0.474478262350152,1
kalala,wawpara,0,0.28682149015596226,1
japApuRpa,odrapuRpa,2,0.4751373075611713,1
SirosWi,karoti,2,0.3702615874546426,1
hanu,gqXra,0,0.12439373672584396,0
kutumbinI,kUta,0,0.1208735746714629,0
niRTAna,goxAraNa,1,0.289609809307283,1
spaRta,ulbaNa,2,0.580616233879293,2
mliRta,mliRta,1,1.0,2
atavI,upasampanna,0,0.2314782747769751,0
kRiwi,go,2,0.11888418462818173,0
idA,ukwi,2,0.2481051344587366,0
kaFcukin,manxagAmin,1,0.19820581372030224,0
lAfgalapaxXawi,vaSira,1,0.44410322164434307,1
pita,Sayiwa,0,0.4528019173216524,1
yuvawi,sanawkumAra,0,-0.06034163168337831,0
koSa,svAxu,0,0.4997799475566307,1
mahASUxrI,wilapeja,0,0.37399111010342584,1
jagaw,niraya,0,0.022014955518510564,0
karahAta,goXikA,1,0.5494001170552261,2
aByupagama,SakrapAxapa,0,0.2486467706797836,0
Awafka,karmakara,0,0.0753084752997567,0
karavAlikA,kqwahaswa,1,0.06624595896414859,0
kalmARa,SAra,2,0.3755882090406016,1
carama,prakIrNaka,0,0.5813784470141337,2
nqSaMsa,avyakwarAga,1,0.020747854079101888,0
vAsiwa,nirNejaka,0,0.3551710847184535,1
akqRNakarman,SiSvixAna,2,0.2879919781158102,1
awyanwakopana,aBiBUwa,1,0.5636841074423258,2
XAman,maNdala,1,0.5277653331265585,2
hIna,mUlakarman,1,0.16231592157153085,0
waNdulIya,alpamAriRa,2,0.4246106961742595,1
mOli,karNikA,1,0.16873987326999554,0
malinI,balAwkAra,0,0.24095138136852784,0
gaNahAsaka,xuRpawra,2,-0.02273000832213863,0
sawyavAk,qRi,2,-0.16896473854918606,0
yaWAwaWam,aXiRTAna,1,0.2902957877164653,1
paxmAkara,wadAga,2,0.3521146568513008,1
hiMsAkarman,ABicAra,2,0.4065516714593386,1
wApasawaru,ifguxI,2,1.957805443333948e-07,0
kafka,veXiwa,0,0.31092245332211654,1
grAmaNI,krIdA,0,0.5342451667505288,2
vakra,vimanas,0,0.002183829210299338,0
sApwapaxIna,saKya,2,0.003046178782689689,0
ambukaNa,mqgaSIrRa,1,0.3117497883675259,1
kRiwi,kakuxa,1,0.21969740368399143,0
hanwa,hA,2,0.08531281392876465,0
kaFcukin,sWApawya,2,0.10332916593220853,0
sikawAmaya,AnAya,1,0.42542045487682856,1
jIvAnwaka,UXas,0,0.46336870079802417,1
sarala,BrAwqjAyA,0,0.25397056657440226,1
xroNakRIrA,kaMsa,1,0.25297435084039605,1
siXmala,kilAsin,2,0.6617386869634645,2
kAlAyasa,Saswra,2,0.15178507249727327,0
samAXi,prayAma,2,0.33198152361455574,1
prasanna,AcCa,2,0.15684747243123434,0
vqRti,varRa,2,0.47094788241486235,1
vanxI,virAj,1,0.4266475135040499,1
Kara,laviwra,1,0.4231527545305979,1
karpara,nApi,0,0.2991740432282484,1
nAlikera,lAfgalI,2,0.372508550030473,1
Suci,wAlavqnwaka,0,0.00040070259420556725,0
sanwApiwa,Ala,0,0.06908966014072102,0
wilOxana,kqsara,2,0.6809847438931442,2
kArA,banXanAlaya,2,0.2749750126911567,1
pramanas,SamBalI,0,0.2072990293368267,0
narwakI,apUpa,0,0.09399245780446178,0
aXunA,varaNa,0,0.5412455246409549,2
kUbara,yuganXara,2,0.49666270130508045,1
glaha,rajju,1,0.2556137951769794,1
viXuvana,kamiwq,1,0.39052123808813993,1
vyaFjana,afgavikRepa,0,0.48015603032744725,1
SevaXi,SafKa,2,0.5645226271687064,2
SayanIya,Sayana,2,0.5374362840151696,2
anwaHpura,swryagAra,2,0.0821547279622376,0
viBURaNa,raSmi,1,0.24039256412156235,0
anila,viwwa,0,0.2658284421205811,1
XyAma,sUwikAgqha,0,0.5794464083715435,2
yUpAgra,vexAnwin,1,0.13332934584593015,0
kExArya,aMSa,1,0.15405229210415064,0
Irma,jAla,0,0.37219026364115093,1
xuroxara,samAna,1,0.5983993672834783,2
apinaxXa,kalpa,1,0.5167397437090577,2
ajina,ajina,1,1.0,2
sApwapaxIna,koRa,1,0.26871837627329526,1
bAlawqNa,SAxa,2,0.36000242639368435,1
saMsixXi,mAgaXI,0,1.0,2
RaNdawAyogya,ArRaBya,2,0.26051170940515733,1
sUwra,wanwu,2,0.09426894791180895,0
gOra,yoni,0,0.20753172798604458,0
Arogya,wrikA,0,0.2128335031623874,0
ariRtaxuRtaXI,vivaSa,2,0.5279986504407219,2
spaRta,saMhawa,1,0.22142951295849603,0
hI,inxrANikA,0,-0.019261907356162462,0
xruwa,vixruwa,2,0.01681021162308173,0
jadula,AhvAna,0,0.2858087736907448,1
alafkariRNu,arWya,0,0.23558435336844005,0
wqNaXAnya,nIvAra,2,0.6560176289349279,2
viprawIsAra,paScAwwApa,2,0.4518287521341263,1
kuSala,Sreyas,0,-0.42567412249615,0
pramA,wArA,0,0.475570264216514,1
Aloka,kRawavrawa,0,0.6838504518547456,2
sAmAnya,Apakva,0,0.202673362856102,0
bahupraxa,vaxAnya,2,0.39970975157171484,1
katiproWa,kapiSa,0,0.315565246068323,1
aWa,amAMsa,0,0.1660137399263486,0
hanwa,jAyApawI,0,0.0015275266340115294,0
vaSakriyA,yawin,0,0.04628589002147634,0
romAFca,romaharRaNa,2,0.20376101033592273,0
KajAkA,xarvi,2,0.19539143903977654,0
ka,SevaXi,1,0.17712681691168544,0
janI,canxrasaMjFa,1,0.11018653626863835,0
niRTA,nirvahaNa,2,0.07116275370513007,0
niRTA,Sulba,0,0.2972004055417883,1
uxvAnwa,uxgawa,2,0.6089938696706564,2
kRAnwi,kRamA,2,0.06767016663024197,0
nuwi,swowra,2,0.2190002205459842,0
kopin,uccaNda,1,0.12620126741916374,0
jIvanI,jIvanwI,2,0.7481594137658371,2
UrjAwiSayAnviwa,paScAwwApa,0,0.7458792126113902,2
BUrimAya,parIvAra,1,0.5217706660840464,2
mocA,Xikkqwa,0,0.28235738149462386,1
wUla,abja,0,0.4478198685897191,1
samAnoxarya,sahaja,2,0.16550391186467572,0
wunxiBa,supralApa,0,0.15763782490948167,0
maXya,puRta,0,0.3504904819641677,1
karkAru,kURmANdaka,2,0.1776046801326752,0
nir,sarga,2,0.43177610831049423,1
Sayiwa,nixrANa,2,0.023686307229995113,0
halipriyA,kArma,0,0.008486818437929453,0
atavI,UrNAyu,1,-0.12842181470064973,0
sqga,xrohacinwana,0,0.051948288742998214,0
maXya,xAruhaswaka,0,0.4198207174441805,1
pakRaka,cEwya,1,0.17379132164663166,0
iwara,para,2,0.40888677892301745,1
kalikA,koraka,2,0.1633110593891776,0
wuvara,kaRAya,2,0.0353219248074334,0
manojavasa,piwqsanniBa,2,0.28379193393297975,1
xama,gqRti,0,0.2794753618651177,1
SArafga,karin,1,-0.00221874116572812,0
rAj,aXyakRa,1,0.29595874928211524,1
unnawAnawa,KyAwa,1,0.10706159067908667,0
aByAgArika,xAnwa,1,0.3964745946610969,1
iXma,jAwa,0,0.5413093619956488,2
Avis,prAxus,2,0.26608429557289526,1
varRA,ofkAra,0,0.5245825616658057,2
vivAxa,xugXa,0,0.6337066090106107,2
pramANa,vanxin,0,0.4864868529371857,1
pataccara,kAlaka,1,0.34510281636316464,1
pAxakataka,kEwava,0,0.4999277472675283,1
KaraNasa,KaraNas,2,0.5291240724397067,2
wqwIyAkqwa,sWUNA,0,0.17243580310859832,0
XImawI,vAsiwa,1,0.31603611328899905,1
xvAxaSAfgula,pareRtukA,0,0.5362147970355422,2
apraguNa,awicCawrA,0,-0.06962608837653922,0
Aplava,snAna,2,0.244878464908301,0
Xarma,awyaya,1,0.17734844501011301,0
nirveSa,upalamBa,2,0.5059751966456724,2
puroBAgin,xoREkaxqS,2,0.16472335781391548,0
naga,balA,0,0.3183147101786176,1
prakASa,jAgarUka,0,0.22697792077374584,0
sPuraNA,sPuraNa,2,0.3381080080895132,1
vinASonmuKa,pakva,2,0.3431509197940749,1
apakAragir,Barwsana,2,0.015261970906940765,0
bANA,nIlikA,1,0.5018706184790763,2
hayamAraka,sWaNdilaSAyin,0,0.445449718095667,1
pariNawa,pakva,2,0.5817814472232519,2
nara,apaciwa,0,0.40578891330348976,1
aBiSaswa,cilla,0,0.03760194301993407,0
krIdA,anUka,0,0.3994068163622363,1
upasWa,qkRa,1,0.1678548862679578,0
ajJatA,aBihAra,0,0.3029545488878506,1
avamawa,pax,0,0.4451190080326696,1
vrawawi,xevaKAwaka,0,0.052342189587960844,0
newra,anxuka,0,0.47124734177412514,1
kqkalAsa,sarata,2,0.2570669907922061,1
hinwAla,wAlI,2,0.19677999221345793,0
svaXA,ciw,1,-0.019341687768074232,0
uxyawa,hariw,0,0.15135832189570175,0
lakRa,apaxeSa,2,0.7348998432204301,2
prasanna,kuWa,0,0.19182231359762414,0
Xarma,apAfga,1,0.5303598598806796,2
kaTiFjara,avyaWA,1,0.21500824448332762,0
vIrawara,vIraNa,2,0.1962952821405671,0
hemAxri,sWeyas,0,-0.049711704854060616,0
SanEScara,sOri,2,-0.10952784908534222,0
jatin,piwqpiwq,0,0.31122315400697387,1
sEnika,Asana,1,0.03417959397687017,0
parisarpa,bIjAkqwa,0,0.6061685454525587,2
gupwa,prawIwa,1,0.6108289017844789,2
anila,vasu,2,0.31228708596076504,1
xevaKAwaka,aKAwa,2,0.5643061040896973,2
uwpawiRNu,uwpawiwq,2,0.8162590942517803,2
wArkRyaSEla,rasAFjana,2,0.3178700414052043,1
visramBa,gavyUwi,0,0.07460219759499817,0
alarka,maNdUra,0,0.14281888406992707,0
wunnavAya,BaswrA,1,0.31057742356832146,1
xamya,musala,1,-0.26584486086357506,0
kAmbavika,safkRepaNa,0,0.4576419191134889,1
hIna,nyUna,2,0.34307726579492037,1
hqxayAlu,xIrGa,1,-0.09137114516652833,0
kRuxraGaNtikA,kifkiNI,2,0.14586085503729795,0
alarka,karmaSIla,0,0.4053165609723154,1
kARTA,xiS,2,0.03834129396980149,0
vawsa,leRtu,1,0.45692408215980956,1
awipAwa,Canna,0,0.09621517915077406,0
vihAra,parikrama,2,0.09932798924625377,0
guru,jIva,2,0.5542123568226923,2
anwarAla,virocana,1,0.1829481767544051,0
xuRpraXarRiNI,siMhI,2,0.2783069879519589,1
niswala,vqwwa,2,7.307013661260593e-05,0
uxBix,uxBijja,2,0.24697388182311003,0
vanxA,maXuxruma,1,0.5889233049450439,2
puRparasa,sravA,1,-0.0010310578066726594,0
sagXi,XavalA,1,1.0,2
kRawriyA,kRawriyANI,2,0.4637003021407572,1
SvaSurya,kqwasapawnikA,0,0.1843207488882008,0
afkota,awimAwra,0,0.009170474443550711,0
puRpa,anwara,1,0.3108920650148278,1
xevara,prakvANa,0,0.6946188139327092,2
kitta,bukkA,1,0.3520066085304173,1
majjan,nari,2,0.273773185972049,1
muRiwa,mURiwa,2,0.5658894523374696,2
ajagara,SamI,0,0.42581363367298075,1
anwara,avagaNiwa,1,0.25496883046916463,1
sahana,kRamin,2,0.41392528245975296,1
leRtu,maXuxruma,0,0.3223934908525582,1
anwarxvAra,pracCanna,2,0.22580844015408022,0
cataka,kalavifka,2,0.25556177759292237,1
vitapa,xqRtAnwa,1,0.22607988953398264,0
upavAsa,Opavaswa,2,0.45953949827171053,1
afgAraka,Suci,0,-0.15230417487612335,0
varuNa,SvaSrUSvaSura,0,0.46559882069386455,1
meGanirGoRa,mahIsuwa,1,0.08446126854519559,0
xvanxva,maxowkata,0,0.3089675075561061,1
niroXa,nigraha,2,0.31508942961592706,1
aBiBUwa,Awwagarva,2,0.48960511976668863,1
alagarxa,mAwulAhi,1,0.08334874068004072,0
lavafga,SrIsaMjFa,2,0.20201055085511074,0
BrAwqvya,sAkRAw,1,0.2375069231114035,0
ajina,carman,2,0.3239589845460581,1
safgUDa,siXmala,0,0.5708076157222602,2
jalamuc,vimAna,0,0.04895240703440276,0
uxAra,keSin,0,0.027778158708444467,0
vapana,kROra,2,0.51945628738043,2
ammaya,Apya,2,0.3797515091753374,1
kExArya,kExAraka,2,0.7428712446639778,2
Pala,karNaXAra,0,0.5368166159941686,2
anuSaya,pattI,0,0.1893059659698373,0
Brakuti,BrUkuti,2,0.74554241807539,2
viRNukrAnwA,aparAjiwA,2,0.4942531508028119,1
apahAra,apacaya,2,0.20815523921806195,0
pracCaxapata,pata,1,0.450909634076094,1
BqfgAra,aSvA,1,0.2899642633754682,1
kalpavqkRa,kloman,0,0.33194206168089313,1
uwsAxana,lambana,1,0.17066355939780695,0
paraSu,kOpIna,0,0.7464123902952376,2
gavISvara,gomin,2,0.3623565664942212,1
uxBix,pqWu,1,0.22250862807409202,0
ajira,vAwarogin,1,0.008599648430800529,0
hAra,kalka,1,0.38962526713883794,1
prawyAhAra,upAxAna,2,0.5469599928992869,2
awinirhArin,Amoxa,2,0.07068313307807339,0
vrIdA,grAma,0,0.52325604371349,2
maNdapa,ApaNa,1,0.3869582066230668,1
cawuRpaWa,jEminIya,0,0.5084333467015858,2
palyafka,priyaka,0,0.4278792368202635,1
aharmuKa,lAlA,0,0.4420560811022098,1
sEwavAhinI,bAhuxA,2,0.20148143454262749,0
prahelikA,upanyAsa,1,-0.0004216878588920937,0
bAliSa,sanawkumAra,0,0.2571037394613664,1
hum,saMsWAna,1,-0.10534046295789404,0
yUpakataka,wApasa,1,0.32150024391641835,1
XyAma,sma,1,0.22423783757697913,0
BqRtayava,vqxXyAjIva,1,0.5619494660948688,2
SaTa,vqwwa,0,0.45639721392641913,1
sAyam,sAyam,2,1.0,2
kulaSreRTin,kulaka,2,0.5499109074136753,2
aWa,kilbiRa,1,0.22171294997446353,0
kadafgara,swamba,1,0.21351509579273442,0
kim,kimuwa,2,0.21209521654812133,0
nirveSa,Barman,2,0.4742612861216245,1
wAnwrika,niyuxXa,1,0.47794299268966756,1
prApwi,samArWaka,0,0.04393730966797204,0
Soka,kumBIra,0,0.3605671672723151,1
xyUwakAraka,saBika,2,0.24958273001479317,0
uwkAra,nikAra,2,0.4245402598194526,1
xevara,SvaSurya,2,0.9460468511573316,2
kapiSIrRa,mATara,0,0.22274645625528472,0
prAcInA,SamI,0,0.0355760975106184,0
pAwAla,kekara,0,0.12992790701181245,0
kOSika,arcis,1,0.06888003479688648,0
XanuRmaw,Xanvin,2,1.0,2
kumArI,rajanImuKa,0,0.30530258772002855,1
KuraNasa,gulma,1,0.4262420464220189,1
mecaka,ciFcA,0,0.11249406316356263,0
XarmacinwA,avaRtamBa,1,0.5488758398057519,2
pawafgikA,saBAjana,0,0.25276251538157424,1
maxgu,varwaka,2,0.6032774827553025,2
vyoRa,wrikatu,2,0.23314483479711198,0
nigAla,arWin,1,0.07689784013103923,0
BIma,Bayafkara,2,0.17457887953735748,0
pAlASa,wuvara,1,0.0012730990061992093,0
muRtibanXa,safgrAha,2,0.48050210431792983,1
galiwa,lajjASIla,1,0.19005534785409184,0
varXiRNu,nAxeyI,0,0.5857944321941471,2
sWiwi,wunxiBa,0,0.5126142050944908,2
ApIna,vixruma,1,0.11435164370522183,0
kati,kalawra,2,0.08169069701462864,0
ASuga,kOlatineya,0,0.16875931435859476,0
hAra,pawraparaSu,0,-0.1128602558466803,0
kuRTa,ruhA,1,0.2100441558774309,0
parigraha,kalawra,2,0.054677718190452196,0
nagnikA,nakwaka,1,0.13939949209473226,0
wala,kaPoNi,0,0.45452133379423393,1
purANa,purAwana,2,0.46237579284338315,1
SirIRa,kapIwana,2,0.1296399268511457,0
pakkaNa,SabarAlaya,2,0.24732040491376497,0
mUwra,prasrAva,2,0.2451531247592658,0
bANA,nIlI,2,0.3240269361649523,1
patu,jAyu,2,0.45180386125088196,1
Amra,cUwa,2,0.38522210958642367,1
svayaMvarA,muNdiwa,1,0.2765399940310721,1
aBirUpa,svarUpa,2,0.5021557032084688,2
sOganXika,sPUrjaka,0,0.3115308703038631,1
svAmin,mIDa,1,0.3213692930358641,1
pANivAxa,nAgAnwaka,0,0.3126410719285894,1
kata,Ahawa,0,0.3430025791215707,1
barbarA,parNa,1,0.14508170876844909,0
kata,vESya,1,0.5029512954898168,2
kunxa,suReNikA,1,0.20996165078337878,0
AsPota,kAlameRikA,1,0.36811939309099095,1
PAla,karamarxaka,0,0.6499807207522794,2
suraBi,qNa,0,0.2614140619750263,1
karmavqwwa,apaxeSa,0,0.3194494104745043,1
caya,heRA,0,0.43701616520978753,1
aBiRava,kaNikA,1,0.27808087869776654,1
prApya,samAsAxya,2,0.4313191681737968,1
kucAgra,cUcuka,2,0.22941659222609853,0
uwkaNTA,uwkalikA,2,0.620259600332409,2
vaFjula,SoWaGnI,1,0.5763791092321926,2
hlAxinI,hEmavawI,0,0.07653856295160534,0
niyuxXa,vyUhapArRNi,1,0.4451512924670137,1
saMSayApannamAnasa,sAMSayika,2,0.2590685252740063,1
jalAXAra,anujIvin,0,0.18093856578075823,0
afgAraka,SakraXanus,1,0.41643794689723024,1
aXqRta,SAlIna,2,0.6439965659490717,2
axarSana,abxa,0,0.447045211917407,1
wrasara,samaRTilA,0,-0.052605575867564196,0
sanxiwa,xURyA,0,0.33576580663900335,1
piNdaka,yAvana,2,0.5329383050681742,2
ApluwavrawI,Aganwu,1,0.10551101014612742,0
manxurA,vicAriwa,0,0.4003230560208544,1
xIpaka,yava,2,0.3605132606845894,1
parigraha,niRTIvana,0,0.11456829257479186,0
wanUruha,rOhiNeya,0,0.12953696292982456,0
avakIrNin,jEminIya,1,0.3455372277738775,1
kuRTa,sama,0,0.271917169391017,1
labXavarNa,sraj,0,0.2745354834874502,1
vAwakin,pawrorNa,1,0.2170035126571809,0
gunxrA,lawA,2,0.4859764907417293,1
ajira,gopura,1,0.5333630270203763,2
uwpala,kuvalaya,2,0.28540330725130647,1
Agas,aGa,1,0.05829396413172592,0
apaSabxa,apaBraMSa,2,0.6015620028975127,2
kAxraveya,BogavawI,2,0.07316972537767684,0
vqkRAmla,avahAra,0,0.20283914469164724,0
bAliSa,yaWAjAwa,2,0.26527178234497495,1
mArgaNa,bahukara,1,0.28502565415021835,1
Xarma,sarvawoBaxra,0,0.5675731184687153,2
nara,upAXi,0,0.3917955209014957,1
apaXvaswa,Xikkqwa,2,1.0,2
Acamana,upasparSa,2,6.614796137257112e-06,0
prakASa,virocana,1,0.47071611104434896,1
niveSa,Sibira,2,0.30349705890107814,1
aSvayuj,kOlateya,0,0.437485380192868,1
pUruRa,prawIcI,1,0.10870818838175716,0
xigXa,cUrNa,1,0.4977747887676989,1
ciwwABoga,manaskAra,2,0.3742287657093787,1
mOli,kila,0,0.31248091309916803,1
qkRaganXikA,kRIravixArI,2,0.6047999019346117,2
kunwa,awipAwa,0,0.0026950547403038053,0
niraswa,wvariwoxiwa,2,-0.025145788329170235,0
jyowiRmawI,camarika,1,0.17559938651360582,0
prawyAsAra,golomI,0,0.19965452836360542,0
Salya,vAwapramI,1,0.0012581124804498425,0
vanahuwASana,swambaGana,0,0.3092776332595801,1
kakRyA,meKalA,2,0.42191615781766095,1
SiKA,cUdA,2,0.49931836446287603,1
sahasraveXin,prasara,0,0.2727143922815904,1
praWiwa,prasixXa,2,0.3885257572232954,1
SawahraxA,xeSika,1,-0.0020448639099685897,0
pAkaSAsani,jayanwa,2,-0.06186824916996771,0
cUrNa,soxarya,0,0.40278320068450674,1
cOrya,BArayaRti,1,-0.21523688695096976,0
CAyA,saMjFA,2,0.4068732379470402,1
halipriyA,karwarI,1,-0.18350204812647997,0
yAvaka,swamba,1,0.33703266042716556,1
nqSaMsa,kRuxra,2,0.3031569939391677,1
pariwrANa,paryApwi,2,0.20941289796724585,0
mUlakarman,para,1,0.34197160263722803,1
mArga,XIra,1,0.37114899861749967,1
siMhanAxa,vismaya,0,0.40669111903319866,1
suvahA,pallava,1,0.16032212012392033,0
xiS,ASA,2,0.06114354488298822,0
ulloca,uparakwa,0,0.6815547974942582,2
yowra,woraNa,0,0.21664827999070627,0
kROxra,svasrIya,0,0.20952742715911574,0
sawya,kOlatera,0,-0.29601792711609515,0
puNyaBUmi,AryAvarwa,2,0.002334902212592464,0
kRuxraGaNtikA,maNdana,1,0.22509250141676476,0
xamiwa,alafkarman,1,0.27654048004680337,1
aXvan,GaNtApaWa,1,0.6886799901035393,2
aBreRa,Apwa,1,0.2603180930788295,1
AkrIda,uxyAna,2,0.29525967740807785,1
BUwa,vqwwa,2,0.44304957589438665,1
maxirAgqha,patala,1,0.23415862285567682,0
ambara,xevara,1,0.7381376198317996,2
SrIhaswinI,himAvawI,1,0.22212704854749893,0
yaSaHpataha,kruX,1,0.5960547737621141,2
xqS,goRpaxa,1,0.1255761363494253,0
ambukaNa,vqRa,0,0.8368506169091399,2
wqNa,wqNa,2,0.9999999999999999,2
ciwra,yAyajUka,0,0.11829572620927899,0
navya,nava,2,0.39806402620262016,1
viSvAmiwra,gAXeya,2,0.5328772969907657,2
apiXAna,Sukra,1,0.28897829075938636,1
viXA,sammUrcCana,1,0.4941687548598482,1
aXikRipwa,niswriMSa,1,0.326008927842149,1
jAfgulika,kRaNa,0,0.0002841497445525606,0
kukRimBari,SAswravix,1,0.2943359833065601,1
upaskara,mukwA,1,0.005131189185416788,0
Xarma,saMniveSa,0,0.6651766591185859,2
kamaNdalu,kuNdI,2,0.39669356343747625,1
