Suci,patavAsaka,0,0.16466173198664888,0
uwpalaSArivA,karavIra,1,0.34605804544987895,1
parigraha,mUlaXana,2,0.23661661684091273,0
lubXaka,nirarWaka,0,0.4161281190606389,1
vyAja,xurbala,0,0.19301392049249066,0
jIvanwikA,kroRtuvinnA,1,0.5130975890280877,2
gANdIva,gANdiva,2,0.3906470622149164,1
kUrcaSIrRa,gunxrA,1,0.2772572917676261,1
varNin,Barwq,0,0.18745246578554378,0
ciwraka,syanxana,0,0.48849549622757404,1
vAmalUra,puNyaBUmi,1,0.4803154596740895,1
lupwavarNapaxa,graswa,2,0.4625731533849625,1
pawaxgraha,BAryApawI,1,0.5044745861883995,2
mahas,mahORaXa,0,0.3991316643717102,1
xvEpa,vAlahaswa,1,-0.15326142838118006,0
anwika,aByASa,2,0.21822435262450154,0
mAwra,kaFcukin,1,-0.08441054334482823,0
BIma,Pala,0,0.09858376356415283,0
parawanwra,paravaw,2,0.5719103044997005,2
rAmaTa,xAwra,0,-0.036884656098317835,0
siwA,SvewasurasA,2,0.3171732029747412,1
SaSvaw,oRa,0,0.12036168913202623,0
aNi,lalAta,0,0.05686745771985999,0
vANinI,kAkuxa,1,0.36516139299387557,1
upAvqwwa,luTiwa,2,0.2679605559285022,1
ulUKalaka,lawA,1,0.2592551920833085,1
vrawawi,warka,1,0.3979575704894538,1
pUrNa,inxralupwaka,0,0.16487672400985454,0
pOrNamAsI,pUrNimA,2,0.39278906456425305,1
Pala,safgara,1,0.19627249005335945,0
samyak,varNa,0,0.21895197253622037,0
swana,SiFjiwa,0,0.40193033492997887,1
garhya,karka,0,0.11889673005457697,0
paScima,xakRiNa,2,-0.06816321693249025,0
svAhA,upavIwa,1,0.29173127916972325,1
upayAma,upayama,2,0.5294694180308622,2
viprakqRtaka,XOreya,0,0.3300000383317141,1
SArafga,prawyAKyAna,0,0.28439054753146303,1
Sqfga,lalAma,2,0.1192250223335519,0
praswara,kataka,1,0.3107129863718476,1
sahacarI,Sukwi,0,0.14580861081985685,0
lakRman,aWa,1,0.2770626458326349,1
vA,karata,1,0.32938281938594427,1
alafkarwq,alafkariRNu,2,0.7183834946343947,2
awi,kriyA,2,0.021964656024664714,0
sAraWi,yanwq,2,0.2344088867338101,0
kriyA,naxI,1,-0.10530926683409836,0
prokRiwa,mAyA,0,0.19622534346964468,0
wawkAla,varRavara,1,0.35894685360009354,1
KArI,prage,0,0.27286275994607306,1
kRuxraGaNtikA,vyawyAsa,0,0.2870230425821448,1
wAla,ikRu,1,-0.003416543257937875,0
mUrwa,SroNi,1,0.2799460511935942,1
sUwimAsa,kulaswrI,1,0.42824285566826503,1
ku,pafka,2,0.055164537381439664,0
pAtala,vrIhi,2,0.2563602949380858,1
nAsAmala,SaswramArja,0,0.48984385040769524,1
avagraha,anwarxvAra,0,0.21052389767180982,0
viXA,samqxXi,2,-0.01316266173188264,0
saBya,afgasaMskAra,0,0.2044155051294398,0
hum,Uha,2,0.20130961263137645,0
walpa,kAkamAcI,0,0.3104968065030777,1
roman,pArASarin,0,0.16873094225076762,0
sruc,vaRatkqwa,1,0.1272821054810503,0
sajjanA,kalpanA,2,0.1998998818623355,0
meGanAman,kAnxiSIka,0,0.39874694880283557,1
pArihArya,AvApaka,2,0.4346913616897049,1
maNi,mAwrA,1,0.05761437963496366,0
nIlikA,suvahA,2,0.44276362733217034,1
uBayaxyus,sakqw,1,0.11691825766248486,0
kOSika,jayA,0,0.08286823765944477,0
ganXowwamA,wallaja,1,0.4388105982029391,1
parAjiwa,kUbara,1,0.28866688859407935,1
cAraNa,prawihAraka,1,0.4101835317906098,1
anwika,kurara,0,0.22724260462299053,0
pawivrawA,sAXvI,2,0.20812973497614282,0
ullAGa,SmaSru,1,0.12799636136366843,0
utaja,parNaSAlA,2,0.4013032350591606,1
avavAxa,rARtra,1,0.2981682916851211,1
himasaMhawi,SraviRTA,1,0.4578472930166038,1
jyAyas,api,0,0.29532580721353247,1
aPala,vArRika,1,0.17782395879796253,0
guru,Adambara,0,0.13217089859967776,0
vraja,goRTa,2,0.2195999773348624,0
Cavi,BUwAwman,1,0.1915212895188017,0
pqWagAwmawA,viprakAra,0,0.30278898062237364,1
Samiwa,sambAXa,1,0.375732162604141,1
XiRaNA,XI,2,-0.04224013608457823,0
camarika,winwidI,1,0.4100673580808994,1
gopa,prANa,2,0.11926808450009287,0
saMjFu,xUwI,1,0.057412010159467494,0
jAwApawyA,puranXrI,1,0.27792837688126903,1
kapola,sAla,0,0.20568575013126988,0
kuSa,Palgu,1,0.0833711152729399,0
SamI,xvAxaSAfgula,0,0.2737617581028728,1
vyasanArwa,uparakwa,2,0.5223080621220939,2
vArabANa,kaFcuka,2,0.28822220442075275,1
jIrNa,vqxXa,2,0.0004668178475181335,0
pracakra,caliwa,2,0.2781237435876437,1
yAFcA,damara,1,0.02020335572754712,0
cakravAla,uwsAxana,0,0.23494050997839042,0
uwwapwa,SayanIya,1,0.27276702244368867,1
avawaMsa,arhaNA,0,0.3103725465990741,1
maNdalaka,sakWi,1,0.28103135628816384,1
pariNAma,vikriyA,2,0.2648913543721619,1
Ali,sariwpawi,0,0.23981599215780808,0
parawanwra,vivikwi,1,0.46718417838545784,1
cakravAla,nikuFja,1,0.3405607083074646,1
samaFjasa,xeSarUpa,2,0.47013328568258483,1
grAmAXIna,parisruw,1,0.2339308875865986,0
iwiha,Ewihya,2,0.19229113098447254,0
kRawriya,virAj,2,0.1383837385129077,0
avyaya,gopawi,0,0.24211234336001647,0
aByAgArika,kutumbavyApqwa,2,0.4816088653336581,1
kErava,kumuxa,2,0.3400562105328144,1
aprawyakRa,ucCriwa,1,0.3804559384193719,1
vaXU,BAryA,2,0.03175407286102211,0
sravA,aSvayuj,0,0.37049442821148815,1
sanxeSahara,xUwa,2,0.12219915867112774,0
caramakRmABqw,aswa,2,0.33758899182623003,1
prAwar,prage,2,0.28913147173993514,1
vikqwa,piwqsanniBa,0,0.28601700229128774,1
wawkAla,BUwika,0,0.382836855604989,1
katu,prAleya,0,0.12975594934727078,0
naxI,nirmukwa,0,-0.0751719376207606,0
Palgu,vArwa,2,0.08577855346793044,0
pariNawa,kRAriwa,1,0.45817946172524615,1
kalala,wawpara,0,0.27253324087389175,1
japApuRpa,odrapuRpa,2,0.5873173980946765,2
SirosWi,karoti,2,0.2294470635192473,0
hanu,gqXra,0,0.04366488553815065,0
kutumbinI,kUta,0,0.27127023068521716,1
niRTAna,goxAraNa,1,0.17266970359460757,0
spaRta,ulbaNa,2,0.11239103011499109,0
mliRta,mliRta,1,0.9999999999999999,2
atavI,upasampanna,0,0.39561844876923025,1
kRiwi,go,2,0.043334698699817105,0
idA,ukwi,2,0.025914220311569307,0
kaFcukin,manxagAmin,1,0.3299870270121936,1
lAfgalapaxXawi,vaSira,1,0.41341575000140546,1
pita,Sayiwa,0,0.2730435623360955,1
yuvawi,sanawkumAra,0,0.434874179388799,1
koSa,svAxu,0,0.022617740513355335,0
mahASUxrI,wilapeja,0,0.3912411405282115,1
jagaw,niraya,0,0.18986857961361386,0
karahAta,goXikA,1,0.46734668103024757,1
aByupagama,SakrapAxapa,0,0.24455750191343806,0
Awafka,karmakara,0,0.24847529329550735,0
karavAlikA,kqwahaswa,1,0.4249256873968221,1
kalmARa,SAra,2,0.26361640001186,1
carama,prakIrNaka,0,0.20986150444065862,0
nqSaMsa,avyakwarAga,1,0.24949615972684547,0
vAsiwa,nirNejaka,0,0.2809619330298645,1
akqRNakarman,SiSvixAna,2,0.4149606429328592,1
awyanwakopana,aBiBUwa,1,0.37531729773425543,1
XAman,maNdala,1,0.18228895181802296,0
hIna,mUlakarman,1,0.2106411519264061,0
waNdulIya,alpamAriRa,2,0.4088138342568282,1
mOli,karNikA,1,0.1268937490007394,0
malinI,balAwkAra,0,0.2889914051986557,1
gaNahAsaka,xuRpawra,2,0.0009266233433942667,0
sawyavAk,qRi,2,-0.005311700370924082,0
yaWAwaWam,aXiRTAna,1,0.26404572059972603,1
paxmAkara,wadAga,2,0.3099274716538079,1
hiMsAkarman,ABicAra,2,0.24842257608645885,0
wApasawaru,ifguxI,2,0.21980055029173384,0
kafka,veXiwa,0,0.03790303389527935,0
grAmaNI,krIdA,0,0.46741826874168535,1
vakra,vimanas,0,0.10930483051217567,0
sApwapaxIna,saKya,2,0.2244100455089975,0
ambukaNa,mqgaSIrRa,1,0.33285138703942774,1
kRiwi,kakuxa,1,0.3264800390663808,1
hanwa,hA,2,0.20953975080478976,0
kaFcukin,sWApawya,2,0.28059889097080276,1
sikawAmaya,AnAya,1,0.42274837477352184,1
jIvAnwaka,UXas,0,0.014226445625534559,0
sarala,BrAwqjAyA,0,0.1656042555503118,0
xroNakRIrA,kaMsa,1,0.08052171375702098,0
siXmala,kilAsin,2,0.31485015406958944,1
kAlAyasa,Saswra,2,0.13177784173315094,0
samAXi,prayAma,2,0.3202977592599365,1
prasanna,AcCa,2,0.12561288904058948,0
vqRti,varRa,2,0.17363525631259868,0
vanxI,virAj,1,0.20882765392012445,0
Kara,laviwra,1,0.2756116788505227,1
karpara,nApi,0,0.13995228363309697,0
nAlikera,lAfgalI,2,0.30254314290017753,1
Suci,wAlavqnwaka,0,0.17678678003641635,0
sanwApiwa,Ala,0,0.3005040481546676,1
wilOxana,kqsara,2,0.20020225394633398,0
kArA,banXanAlaya,2,0.24330878874224568,0
pramanas,SamBalI,0,0.5052672496249323,2
narwakI,apUpa,0,0.22442441288391546,0
aXunA,varaNa,0,0.1264009989448715,0
kUbara,yuganXara,2,0.28238002670617873,1
glaha,rajju,1,0.11658924206241746,0
viXuvana,kamiwq,1,0.26143015526606433,1
vyaFjana,afgavikRepa,0,0.3130609876622864,1
SevaXi,SafKa,2,-0.0013439687954522707,0
SayanIya,Sayana,2,0.2733970151091047,1
anwaHpura,swryagAra,2,0.4316144753787282,1
viBURaNa,raSmi,1,0.1331250781423184,0
anila,viwwa,0,0.2587387889031775,1
XyAma,sUwikAgqha,0,0.39862832205763593,1
yUpAgra,vexAnwin,1,0.19903882793904426,0
kExArya,aMSa,1,0.15983443770728062,0
Irma,jAla,0,-0.017553148139791964,0
xuroxara,samAna,1,0.10853849072682724,0
apinaxXa,kalpa,1,0.16920603612305848,0
ajina,ajina,1,1.0,2
sApwapaxIna,koRa,1,0.24363413596063527,0
bAlawqNa,SAxa,2,0.08585894531811325,0
saMsixXi,mAgaXI,0,0.20101491900208143,0
RaNdawAyogya,ArRaBya,2,0.3456739475446492,1
sUwra,wanwu,2,-0.0738948407023334,0
gOra,yoni,0,0.10126645688015314,0
Arogya,wrikA,0,0.16280425874410648,0
ariRtaxuRtaXI,vivaSa,2,0.17810419504325603,0
spaRta,saMhawa,1,0.34333212727762896,1
hI,inxrANikA,0,0.14593634418943793,0
xruwa,vixruwa,2,0.7715827384818983,2
jadula,AhvAna,0,0.20507301577136727,0
alafkariRNu,arWya,0,0.17982718965352376,0
wqNaXAnya,nIvAra,2,0.16677438693033114,0
viprawIsAra,paScAwwApa,2,0.41599855005862896,1
kuSala,Sreyas,0,0.27293734548321114,1
pramA,wArA,0,0.2462853455070708,0
Aloka,kRawavrawa,0,0.17974929431199826,0
sAmAnya,Apakva,0,0.21682273434031576,0
bahupraxa,vaxAnya,2,0.14610510062830598,0
katiproWa,kapiSa,0,0.25984677393010613,1
aWa,amAMsa,0,0.23190995676879622,0
hanwa,jAyApawI,0,0.3147935479355357,1
vaSakriyA,yawin,0,0.3709483767818218,1
romAFca,romaharRaNa,2,0.4334089631872424,1
KajAkA,xarvi,2,0.24955161594816408,0
ka,SevaXi,1,0.2271053582651304,0
janI,canxrasaMjFa,1,0.3220241623268939,1
niRTA,nirvahaNa,2,0.06907808245582163,0
niRTA,Sulba,0,-0.0005433228155552999,0
uxvAnwa,uxgawa,2,0.312784243719574,1
kRAnwi,kRamA,2,0.17416099809349683,0
nuwi,swowra,2,0.14989180846950032,0
kopin,uccaNda,1,0.1942803858904417,0
jIvanI,jIvanwI,2,0.5823614839642823,2
UrjAwiSayAnviwa,paScAwwApa,0,0.4055082084128,1
BUrimAya,parIvAra,1,0.2548069287142799,1
mocA,Xikkqwa,0,0.1879759284275667,0
wUla,abja,0,0.22367991875922308,0
samAnoxarya,sahaja,2,0.25511435890514317,1
wunxiBa,supralApa,0,0.18047598840292062,0
maXya,puRta,0,0.15805618087806914,0
karkAru,kURmANdaka,2,0.3494698700099368,1
nir,sarga,2,0.2560486905534599,1
Sayiwa,nixrANa,2,0.24235787327069594,0
halipriyA,kArma,0,0.2585646101463269,1
atavI,UrNAyu,1,0.34152382451211083,1
sqga,xrohacinwana,0,-0.11524139196347397,0
maXya,xAruhaswaka,0,0.21083786357352036,0
pakRaka,cEwya,1,0.40111464494390237,1
iwara,para,2,0.22894698676548947,0
kalikA,koraka,2,0.3551708813403949,1
wuvara,kaRAya,2,0.4035403287894605,1
manojavasa,piwqsanniBa,2,0.3132550712854124,1
xama,gqRti,0,0.13210902433355765,0
SArafga,karin,1,0.2730492222708283,1
rAj,aXyakRa,1,0.2111707443131609,0
unnawAnawa,KyAwa,1,0.45901954282958346,1
aByAgArika,xAnwa,1,0.13240004010914577,0
iXma,jAwa,0,0.02802898934180561,0
Avis,prAxus,2,0.21455087125881372,0
varRA,ofkAra,0,0.2202937593573773,0
vivAxa,xugXa,0,0.00043650746336145043,0
pramANa,vanxin,0,0.21750816964509848,0
pataccara,kAlaka,1,0.33219788040294884,1
pAxakataka,kEwava,0,0.37095125916992655,1
KaraNasa,KaraNas,2,0.8676640834141142,2
wqwIyAkqwa,sWUNA,0,-0.030770784570319086,0
XImawI,vAsiwa,1,0.29803419043883395,1
xvAxaSAfgula,pareRtukA,0,0.31765774049130313,1
apraguNa,awicCawrA,0,0.4604621400020017,1
Aplava,snAna,2,0.24142708408660704,0
Xarma,awyaya,1,0.23445669987938478,0
nirveSa,upalamBa,2,0.26134428421464606,1
puroBAgin,xoREkaxqS,2,0.1358884700351172,0
naga,balA,0,0.14852094894124726,0
prakASa,jAgarUka,0,0.223085580990742,0
sPuraNA,sPuraNa,2,0.879748992342897,2
vinASonmuKa,pakva,2,0.216238849535129,0
apakAragir,Barwsana,2,0.42294930417331283,1
bANA,nIlikA,1,0.05791243390406629,0
hayamAraka,sWaNdilaSAyin,0,0.5479495248438789,2
pariNawa,pakva,2,0.270733146289503,1
nara,apaciwa,0,0.33888274692844245,1
aBiSaswa,cilla,0,0.2670333553423542,1
krIdA,anUka,0,0.2427247615913713,0
upasWa,qkRa,1,0.21685232844477542,0
ajJatA,aBihAra,0,0.21014470179774133,0
avamawa,pax,0,-0.17199003750230715,0
vrawawi,xevaKAwaka,0,0.4593131247000589,1
newra,anxuka,0,0.07907915546410065,0
kqkalAsa,sarata,2,0.3664888277269879,1
hinwAla,wAlI,2,0.56635233189687,2
svaXA,ciw,1,0.08541989915624949,0
uxyawa,hariw,0,0.26946483395278953,1
lakRa,apaxeSa,2,0.22195096671955342,0
prasanna,kuWa,0,0.18937137098613419,0
Xarma,apAfga,1,0.20102157551236222,0
kaTiFjara,avyaWA,1,0.1301217320029937,0
vIrawara,vIraNa,2,0.6075515772733378,2
hemAxri,sWeyas,0,0.27696627138656194,1
SanEScara,sOri,2,0.36180109468151256,1
jatin,piwqpiwq,0,0.18039901776806191,0
sEnika,Asana,1,0.10883884661986837,0
parisarpa,bIjAkqwa,0,0.2012227308857978,0
gupwa,prawIwa,1,0.3945635324521665,1
anila,vasu,2,0.2296475077815474,0
xevaKAwaka,aKAwa,2,0.6045102118569436,2
uwpawiRNu,uwpawiwq,2,0.6176352345112209,2
wArkRyaSEla,rasAFjana,2,0.5159922480702562,2
visramBa,gavyUwi,0,0.16640580550179435,0
alarka,maNdUra,0,0.1509343681206243,0
wunnavAya,BaswrA,1,0.19864712814279514,0
xamya,musala,1,0.15584246096348983,0
kAmbavika,safkRepaNa,0,0.3581365053280091,1
hIna,nyUna,2,0.33165595395269815,1
hqxayAlu,xIrGa,1,0.09154928526281317,0
kRuxraGaNtikA,kifkiNI,2,0.09774764635535005,0
alarka,karmaSIla,0,0.1629704309074902,0
kARTA,xiS,2,-0.015818393194029823,0
vawsa,leRtu,1,0.2572590632261417,1
awipAwa,Canna,0,0.22933089900185974,0
vihAra,parikrama,2,0.09170335518298871,0
guru,jIva,2,0.13857892658658127,0
anwarAla,virocana,1,0.1962436766728024,0
xuRpraXarRiNI,siMhI,2,0.15747975876184428,0
niswala,vqwwa,2,0.43602398846175405,1
uxBix,uxBijja,2,0.4138394621124951,1
vanxA,maXuxruma,1,0.17606040770860296,0
puRparasa,sravA,1,0.3637764275740553,1
sagXi,XavalA,1,0.021564733074991186,0
kRawriyA,kRawriyANI,2,0.8263822943272643,2
SvaSurya,kqwasapawnikA,0,0.4913287036089738,1
afkota,awimAwra,0,0.20478016589382403,0
puRpa,anwara,1,0.07745983167049966,0
xevara,prakvANa,0,0.32220166050678833,1
kitta,bukkA,1,0.29647660631931394,1
majjan,nari,2,0.2135137972849076,0
muRiwa,mURiwa,2,0.38665218772688764,1
ajagara,SamI,0,0.14462209418863803,0
anwara,avagaNiwa,1,0.32473777810038407,1
sahana,kRamin,2,0.3003869879071832,1
leRtu,maXuxruma,0,0.16967198254841528,0
anwarxvAra,pracCanna,2,0.1420046006468963,0
cataka,kalavifka,2,0.4796361459524263,1
vitapa,xqRtAnwa,1,0.23803027738377164,0
upavAsa,Opavaswa,2,0.23654894821988423,0
afgAraka,Suci,0,0.27192444180526293,1
varuNa,SvaSrUSvaSura,0,0.20430187729489058,0
meGanirGoRa,mahIsuwa,1,0.4007303958344751,1
xvanxva,maxowkata,0,0.19177915961172795,0
niroXa,nigraha,2,0.17796360616812595,0
aBiBUwa,Awwagarva,2,0.3240547244861819,1
alagarxa,mAwulAhi,1,0.3560429763155726,1
lavafga,SrIsaMjFa,2,0.3840817001063075,1
BrAwqvya,sAkRAw,1,0.01943037982465023,0
ajina,carman,2,0.217807629347161,0
safgUDa,siXmala,0,0.23147547343262115,0
jalamuc,vimAna,0,0.18855849773443184,0
uxAra,keSin,0,0.10100600886515042,0
vapana,kROra,2,0.1299441157600287,0
ammaya,Apya,2,0.19286331649820893,0
kExArya,kExAraka,2,0.5324611598710313,2
Pala,karNaXAra,0,0.18092394395133768,0
anuSaya,pattI,0,0.07585763398950428,0
Brakuti,BrUkuti,2,0.541919354342071,2
viRNukrAnwA,aparAjiwA,2,0.4243056666068787,1
apahAra,apacaya,2,0.1696915775446108,0
pracCaxapata,pata,1,0.411331584284935,1
BqfgAra,aSvA,1,0.14151934539427025,0
kalpavqkRa,kloman,0,0.18059994631931683,0
uwsAxana,lambana,1,0.14656510088454056,0
paraSu,kOpIna,0,0.10786551991390875,0
gavISvara,gomin,2,0.40666099564738917,1
uxBix,pqWu,1,-0.006484651705819165,0
ajira,vAwarogin,1,0.19625516775212534,0
hAra,kalka,1,0.20407781094888974,0
prawyAhAra,upAxAna,2,0.34232878918293036,1
awinirhArin,Amoxa,2,0.04860590712217794,0
vrIdA,grAma,0,0.11554156875817612,0
maNdapa,ApaNa,1,0.1417947526378937,0
cawuRpaWa,jEminIya,0,0.22733224690574735,0
palyafka,priyaka,0,0.24171695115245564,0
aharmuKa,lAlA,0,0.17976851661615478,0
sEwavAhinI,bAhuxA,2,0.27418960639823364,1
prahelikA,upanyAsa,1,0.24969179689938084,0
bAliSa,sanawkumAra,0,0.21815609572627243,0
hum,saMsWAna,1,0.3045663556929879,1
yUpakataka,wApasa,1,0.3546428501526442,1
XyAma,sma,1,0.131985879681258,0
BqRtayava,vqxXyAjIva,1,0.3262309132075676,1
SaTa,vqwwa,0,0.23374988279923153,0
sAyam,sAyam,2,1.0,2
kulaSreRTin,kulaka,2,0.3969900548746301,1
aWa,kilbiRa,1,0.31076511152783065,1
kadafgara,swamba,1,0.34592509183967596,1
kim,kimuwa,2,0.42679308944707,1
nirveSa,Barman,2,0.337394922772477,1
wAnwrika,niyuxXa,1,0.3762549218293536,1
prApwi,samArWaka,0,0.4109410144644497,1
Soka,kumBIra,0,0.23140845046900113,0
xyUwakAraka,saBika,2,0.37230358701020655,1
uwkAra,nikAra,2,0.4581734431070223,1
xevara,SvaSurya,2,0.4786111260525295,1
kapiSIrRa,mATara,0,0.3879230257421222,1
prAcInA,SamI,0,0.09192086835877476,0
pAwAla,kekara,0,0.37848541476609426,1
kOSika,arcis,1,0.16840911951380994,0
XanuRmaw,Xanvin,2,0.4773738288815636,1
kumArI,rajanImuKa,0,0.1853821195215122,0
KuraNasa,gulma,1,0.27438841736416114,1
mecaka,ciFcA,0,0.18903060750380168,0
XarmacinwA,avaRtamBa,1,0.35853697840548826,1
pawafgikA,saBAjana,0,0.29986648078349004,1
maxgu,varwaka,2,-0.036168784250833426,0
vyoRa,wrikatu,2,0.2161831521360463,0
nigAla,arWin,1,0.15505829145902036,0
BIma,Bayafkara,2,0.3069509594997963,1
pAlASa,wuvara,1,0.31114759573023215,1
muRtibanXa,safgrAha,2,0.3553286416882606,1
galiwa,lajjASIla,1,0.3510163368066338,1
varXiRNu,nAxeyI,0,0.10407628319859841,0
sWiwi,wunxiBa,0,0.20784637104189635,0
ApIna,vixruma,1,0.33331882886434644,1
kati,kalawra,2,0.1332823966112926,0
ASuga,kOlatineya,0,0.19230872276233113,0
hAra,pawraparaSu,0,0.3101707243094612,1
kuRTa,ruhA,1,0.11374403073094178,0
parigraha,kalawra,2,0.24654146919139225,0
nagnikA,nakwaka,1,0.40527690994478005,1
wala,kaPoNi,0,0.2810562469157438,1
purANa,purAwana,2,0.5986361757326318,2
SirIRa,kapIwana,2,0.31830040074910254,1
pakkaNa,SabarAlaya,2,0.39409380807832295,1
mUwra,prasrAva,2,0.08294545108361363,0
bANA,nIlI,2,0.08179552400077385,0
patu,jAyu,2,0.1330580733118526,0
Amra,cUwa,2,0.20011580211375649,0
svayaMvarA,muNdiwa,1,0.18855347569718625,0
aBirUpa,svarUpa,2,0.18327471092896352,0
sOganXika,sPUrjaka,0,0.3346949307853005,1
svAmin,mIDa,1,0.056614045115527055,0
pANivAxa,nAgAnwaka,0,0.1944473397214517,0
kata,Ahawa,0,0.1941900073145029,0
barbarA,parNa,1,0.29083565621948393,1
kata,vESya,1,0.05076506708537898,0
kunxa,suReNikA,1,0.3660385592474783,1
AsPota,kAlameRikA,1,0.37793754809946684,1
PAla,karamarxaka,0,0.2697301466194135,1
suraBi,qNa,0,-0.009549086549593102,0
karmavqwwa,apaxeSa,0,0.23351051532410186,0
caya,heRA,0,0.16761856186783977,0
aBiRava,kaNikA,1,0.32091238495445007,1
prApya,samAsAxya,2,0.22235102726311892,0
kucAgra,cUcuka,2,0.30441975984587444,1
uwkaNTA,uwkalikA,2,0.27071053069197426,1
vaFjula,SoWaGnI,1,0.2317981118213323,0
hlAxinI,hEmavawI,0,0.30619507912967175,1
niyuxXa,vyUhapArRNi,1,0.30340021193107564,1
saMSayApannamAnasa,sAMSayika,2,0.6243018010031363,2
jalAXAra,anujIvin,0,0.17033982072993786,0
afgAraka,SakraXanus,1,0.39627286914348336,1
aXqRta,SAlIna,2,-0.01747435230928638,0
axarSana,abxa,0,0.14030810417338455,0
wrasara,samaRTilA,0,0.4753015417756689,1
sanxiwa,xURyA,0,0.14068777029650711,0
piNdaka,yAvana,2,0.28523349754075916,1
ApluwavrawI,Aganwu,1,0.36346492823843485,1
manxurA,vicAriwa,0,0.18897256286155098,0
xIpaka,yava,2,0.24829945153515448,0
parigraha,niRTIvana,0,0.2664264141398606,1
wanUruha,rOhiNeya,0,0.41808224029840385,1
avakIrNin,jEminIya,1,0.3361335266800874,1
kuRTa,sama,0,0.12321598585477735,0
labXavarNa,sraj,0,0.14424441838941673,0
vAwakin,pawrorNa,1,0.29835766807936226,1
gunxrA,lawA,2,0.2810167417343548,1
ajira,gopura,1,0.2847628382133681,1
uwpala,kuvalaya,2,0.2746286456445567,1
Agas,aGa,1,0.18559908908851633,0
apaSabxa,apaBraMSa,2,0.36349562348088726,1
kAxraveya,BogavawI,2,0.33839772932542633,1
vqkRAmla,avahAra,0,0.11832892478852745,0
bAliSa,yaWAjAwa,2,0.16248153123366524,0
mArgaNa,bahukara,1,0.5576866320634234,2
Xarma,sarvawoBaxra,0,0.28611380270349235,1
nara,upAXi,0,0.23896510063590048,0
apaXvaswa,Xikkqwa,2,0.2605992675375562,1
Acamana,upasparSa,2,0.21553043642985906,0
prakASa,virocana,1,0.1119712860900254,0
niveSa,Sibira,2,0.25847939801208264,1
aSvayuj,kOlateya,0,0.326125687284991,1
pUruRa,prawIcI,1,0.24887461113168227,0
xigXa,cUrNa,1,0.05479322829327399,0
ciwwABoga,manaskAra,2,0.29310286945285424,1
mOli,kila,0,0.1423044576265726,0
qkRaganXikA,kRIravixArI,2,0.5933721562402232,2
kunwa,awipAwa,0,0.4388582575625428,1
niraswa,wvariwoxiwa,2,0.5118266776063104,2
jyowiRmawI,camarika,1,0.2087497623551613,0
prawyAsAra,golomI,0,0.3092903093063729,1
Salya,vAwapramI,1,0.19037251923890974,0
vanahuwASana,swambaGana,0,0.5266674977089038,2
kakRyA,meKalA,2,0.21325712299273333,0
SiKA,cUdA,2,0.11021905157666421,0
sahasraveXin,prasara,0,0.17784809338080487,0
praWiwa,prasixXa,2,0.3453357815779556,1
SawahraxA,xeSika,1,0.3098716871623369,1
pAkaSAsani,jayanwa,2,0.29508873764948246,1
cUrNa,soxarya,0,0.19321065900757387,0
cOrya,BArayaRti,1,0.24254670744618237,0
CAyA,saMjFA,2,0.17732980918106608,0
halipriyA,karwarI,1,0.44822556307275063,1
yAvaka,swamba,1,0.21277557401327127,0
nqSaMsa,kRuxra,2,-0.10721430724049574,0
pariwrANa,paryApwi,2,0.5850830559072411,2
mUlakarman,para,1,0.22400014646176647,0
mArga,XIra,1,0.2569616153363216,1
siMhanAxa,vismaya,0,0.19495757110370385,0
suvahA,pallava,1,0.23217379085217427,0
xiS,ASA,2,-0.10678049233430192,0
ulloca,uparakwa,0,0.4893411006983646,1
yowra,woraNa,0,-0.14891939443473914,0
kROxra,svasrIya,0,-0.0079817818767086,0
sawya,kOlatera,0,0.31889752462540116,1
puNyaBUmi,AryAvarwa,2,0.518802799533336,2
kRuxraGaNtikA,maNdana,1,0.1331467788031076,0
xamiwa,alafkarman,1,0.4450504073463484,1
aXvan,GaNtApaWa,1,0.19518063130426863,0
aBreRa,Apwa,1,0.09751525215399287,0
AkrIda,uxyAna,2,0.35818899458903053,1
BUwa,vqwwa,2,0.3849227444809215,1
maxirAgqha,patala,1,0.22293191637215148,0
ambara,xevara,1,0.2768953414934116,1
SrIhaswinI,himAvawI,1,0.4332944542428064,1
yaSaHpataha,kruX,1,0.312588292842302,1
xqS,goRpaxa,1,0.0042020454351647234,0
ambukaNa,vqRa,0,-0.06753016526651566,0
wqNa,wqNa,2,1.0,2
ciwra,yAyajUka,0,0.1396769332019361,0
navya,nava,2,0.20986298752511598,0
viSvAmiwra,gAXeya,2,0.32833914063704667,1
apiXAna,Sukra,1,0.29257187050626116,1
viXA,sammUrcCana,1,0.19453464273150886,0
aXikRipwa,niswriMSa,1,0.17030318017802384,0
jAfgulika,kRaNa,0,0.2190184823319195,0
kukRimBari,SAswravix,1,0.48800181547497146,1
upaskara,mukwA,1,0.15781124789647347,0
Xarma,saMniveSa,0,0.13101967752527569,0
kamaNdalu,kuNdI,2,0.2608335141231717,1
